FID,N2_id,X,Y,N3_id,N3_pts,N4_id,N4_pts,area1,area2,area3,area4,cost_mean,cost_max,cost_mode
25553,25553,897343.24,6273115.727,10288,0,530,0,0,1,1,1,475.7142857,1000,300
25554,25554,897360.25,6273112.454,10288,0,530,0,0,1,1,1,348.5714286,800,10
25555,25555,897377.26,6273109.18,3586,0,530,0,0,1,1,1,842.8571429,1000,1000
25556,25556,897394.27,6273105.907,3586,0,530,0,0,1,1,1,900,1000,1000
25557,25557,897411.28,6273102.633,10291,0,531,0,0,1,1,1,92.85714286,300,10
25558,25558,897428.29,6273099.359,10291,1,531,0,0,1,1,1,658.5714286,1000,1000
25559,25559,897445.3,6273096.086,10291,0,531,0,0,1,1,1,742.8571429,1000,1000
25560,25560,897462.31,6273092.812,3589,0,531,0,0,1,1,1,771.4285714,1000,1000
25561,25561,897479.32,6273089.539,3589,0,531,0,0,1,1,1,771.4285714,1000,1000
25562,25562,897496.33,6273086.265,10292,0,531,0,0,1,1,1,971.4285714,1000,1000
25563,25563,897513.34,6273082.992,10292,0,531,0,0,1,1,1,871.4285714,1000,1000
25564,25564,897530.35,6273079.718,3592,0,532,0,0,1,1,1,914.2857143,1000,1000
25565,25565,897547.36,6273076.444,3592,1,532,0,0,1,1,1,1000,1000,1000
25566,25566,897564.37,6273073.171,3592,0,532,0,0,1,1,1,1000,1000,1000
25567,25567,897581.38,6273069.897,10295,0,532,0,0,1,1,1,1000,1000,1000
25568,25568,897598.39,6273066.624,10295,0,532,0,0,1,1,1,857.1428571,1000,800
25569,25569,897615.4,6273063.35,3593,0,532,0,0,1,1,1,857.1428571,1000,800
25570,25570,897632.41,6273060.077,3593,0,532,0,0,1,1,1,842.8571429,1000,1000
25571,25571,897649.42,6273056.803,10298,0,533,0,0,1,1,1,600,1000,300
25572,25572,897666.43,6273053.529,10298,1,533,0,0,1,1,1,758.5714286,1000,1000
25573,25573,897683.44,6273050.256,10298,0,533,0,0,1,1,1,900,1000,1000
25574,25574,897700.45,6273046.982,3596,0,533,0,0,1,1,1,800,1000,1000
25575,25575,897717.46,6273043.709,3596,0,533,0,0,1,1,1,914.2857143,1000,1000
25576,25576,897734.47,6273040.435,10299,0,533,0,0,1,1,1,717.1428571,1000,1000
25577,25577,897751.48,6273037.161,10299,0,533,0,0,1,1,1,1000,1000,1000
25578,25578,897768.49,6273033.888,3599,0,534,0,0,1,1,1,1000,1000,1000
25579,25579,897785.5,6273030.614,3599,1,534,0,0,1,1,1,800,1000,1000
25871,25871,896685.52,6273272.859,3565,0,524,0,0,1,0,1,377.1428571,1000,10
25872,25872,896702.53,6273269.585,10272,0,525,0,0,1,0,1,800,800,800
25873,25873,896719.54,6273266.312,10272,0,525,0,0,1,0,1,10,10,10
25874,25874,896736.55,6273263.038,3569,0,525,0,0,1,0,1,43.57142857,150,1
25875,25875,896753.56,6273259.765,3569,1,525,1,0,1,0,1,143.7142857,1000,1
25876,25876,896770.57,6273256.491,3569,0,525,0,0,1,0,1,429.1428571,1000,1
25877,25877,896787.58,6273253.217,10271,0,525,0,0,1,0,1,145,1000,1
25878,25878,896804.59,6273249.944,10271,0,525,0,0,1,0,1,415.8571429,1000,300
25879,25879,896821.6,6273246.67,3573,0,526,0,0,1,0,1,205.7142857,800,10
25880,25880,896838.61,6273243.397,3573,0,526,0,0,1,0,1,117.7142857,800,1
25881,25881,896855.62,6273240.123,10275,0,526,0,0,1,0,1,390,800,300
25882,25882,896872.63,6273236.85,10275,1,526,1,0,1,0,1,472.8571429,800,300
25883,25883,896889.64,6273233.576,10275,0,526,0,0,1,0,1,585.7142857,800,800
25884,25884,896906.65,6273230.302,3572,0,526,0,0,1,0,1,672.8571429,1000,800
25885,25885,896923.66,6273227.029,3572,0,526,0,0,1,0,1,617.1428571,1000,1000
25886,25886,896940.67,6273223.755,10279,0,527,0,0,1,0,1,334.2857143,1000,10
25887,25887,896957.68,6273220.482,10279,0,527,0,0,1,0,1,517.1428571,1000,1000
25888,25888,896974.69,6273217.208,3576,0,527,0,0,1,0,1,292.8571429,1000,10
25889,25889,896991.7,6273213.935,3576,1,527,1,0,1,0,1,70,150,10
25890,25890,897008.71,6273210.661,3576,0,527,0,0,1,0,1,50,150,10
25891,25891,897025.72,6273207.387,10278,0,527,0,0,1,0,1,50,150,10
25892,25892,897042.73,6273204.114,10278,0,527,0,0,1,0,1,10,10,10
25893,25893,897059.74,6273200.84,3580,0,528,0,0,1,0,1,575.7142857,1000,1000
25894,25894,897076.75,6273197.567,3580,0,528,0,0,1,0,1,292.8571429,1000,10
25895,25895,897093.76,6273194.293,10282,0,528,0,0,1,0,1,134.2857143,300,10
25896,25896,897110.77,6273191.02,10282,1,528,1,0,1,0,1,517.1428571,1000,1000
25897,25897,897127.78,6273187.746,10282,0,528,0,0,1,1,1,300,300,300
25898,25898,897144.79,6273184.472,3579,0,528,0,0,1,1,1,544.2857143,800,800
25899,25899,897161.8,6273181.199,3579,0,528,0,0,1,1,1,685.8571429,800,800
25900,25900,897178.81,6273177.925,10286,0,529,0,0,1,1,1,542.8571429,1000,300
25901,25901,897195.82,6273174.652,10286,0,529,0,0,1,1,1,1000,1000,1000
25902,25902,897212.83,6273171.378,3583,0,529,0,0,1,1,1,800,1000,1000
25903,25903,897229.84,6273168.105,3583,1,529,1,0,1,1,1,317.1428571,1000,300
25904,25904,897246.85,6273164.831,3583,0,529,0,0,1,1,1,417.1428571,1000,300
25905,25905,897263.86,6273161.557,10285,0,529,0,0,1,1,1,1000,1000,1000
25906,25906,897280.87,6273158.284,10285,0,529,0,0,1,1,1,644.2857143,1000,800
25907,25907,897297.88,6273155.01,3587,0,530,0,0,1,1,1,572.8571429,1000,800
25908,25908,897314.89,6273151.737,3587,0,530,0,0,1,1,1,714.2857143,1000,800
25909,25909,897331.9,6273148.463,10289,0,530,0,0,1,1,1,558.5714286,1000,800
25910,25910,897348.91,6273145.189,10289,1,530,1,0,1,1,1,517.1428571,1000,1000
25911,25911,897365.92,6273141.916,10289,0,530,0,0,1,1,1,517.1428571,1000,1000
25912,25912,897382.93,6273138.642,3586,0,530,0,0,1,1,1,575.7142857,1000,1000
25913,25913,897399.94,6273135.369,3586,0,530,0,0,1,1,1,900,1000,1000
25914,25914,897416.95,6273132.095,10293,0,531,0,0,1,1,1,914.2857143,1000,1000
25915,25915,897433.96,6273128.822,10293,0,531,0,0,1,1,1,942.8571429,1000,1000
25916,25916,897450.97,6273125.548,3590,0,531,0,0,1,1,1,942.8571429,1000,1000
25917,25917,897467.98,6273122.274,3590,1,531,1,0,1,1,1,858.5714286,1000,1000
25918,25918,897484.99,6273119.001,3590,0,531,0,0,1,1,1,717.1428571,1000,1000
25919,25919,897502,6273115.727,10292,0,531,0,0,1,1,1,914.2857143,1000,1000
25920,25920,897519.01,6273112.454,10292,0,531,0,0,1,1,1,900,1000,1000
25921,25921,897536.02,6273109.18,3594,0,532,0,0,1,1,1,900,1000,1000
25922,25922,897553.03,6273105.907,3594,0,532,0,0,1,1,1,1000,1000,1000
25923,25923,897570.04,6273102.633,10296,0,532,0,0,1,1,1,842.8571429,1000,1000
25924,25924,897587.05,6273099.359,10296,1,532,1,0,1,1,1,1000,1000,1000
25925,25925,897604.06,6273096.086,10296,0,532,0,0,1,1,1,828.5714286,1000,800
25926,25926,897621.07,6273092.812,3593,0,532,0,0,1,1,1,800,800,800
25927,25927,897638.08,6273089.539,3593,0,532,0,0,1,1,1,560,1000,800
25928,25928,897655.09,6273086.265,10300,0,533,0,0,1,1,1,858.5714286,1000,1000
25929,25929,897672.1,6273082.992,10300,0,533,0,0,1,1,1,900,1000,1000
25930,25930,897689.11,6273079.718,3597,0,533,0,0,1,1,1,417.1428571,1000,300
25931,25931,897706.12,6273076.444,3597,1,533,1,0,1,1,1,942.8571429,1000,1000
25932,25932,897723.13,6273073.171,3597,0,533,0,0,1,1,1,1000,1000,1000
25933,25933,897740.14,6273069.897,10299,0,533,0,0,1,1,1,617.1428571,1000,1000
25934,25934,897757.15,6273066.624,10299,0,533,0,0,1,1,1,434.2857143,1000,10
26231,26231,896742.22,6273292.5,3570,0,525,0,0,1,0,1,501.4285714,1000,300
26232,26232,896759.23,6273289.227,3570,0,525,0,0,1,0,1,502.8571429,800,800
26233,26233,896776.24,6273285.953,10273,0,525,0,0,1,0,1,614.2857143,800,800
26234,26234,896793.25,6273282.68,10273,1,525,0,0,1,0,1,672.8571429,1000,800
26235,26235,896810.26,6273279.406,10273,0,525,0,0,1,0,1,375.7142857,1000,10
26236,26236,896827.27,6273276.133,3573,0,526,0,0,1,0,1,600,1000,300
26237,26237,896844.28,6273272.859,3573,0,526,0,0,1,0,1,800,1000,1000
26238,26238,896861.29,6273269.585,10276,0,526,0,0,1,0,1,900,1000,1000
26239,26239,896878.3,6273266.312,10276,0,526,0,0,1,0,1,134.2857143,300,10
26240,26240,896895.31,6273263.038,3574,0,526,0,0,1,0,1,277.1428571,800,10
26241,26241,896912.32,6273259.765,3574,1,526,0,0,1,0,1,417.1428571,1000,300
26242,26242,896929.33,6273256.491,3574,0,526,0,0,1,0,1,558.5714286,1000,800
26243,26243,896946.34,6273253.217,10279,0,527,0,0,1,0,1,717.1428571,1000,1000
26244,26244,896963.35,6273249.944,10279,0,527,0,0,1,0,1,354.2857143,1000,10
26245,26245,896980.36,6273246.67,3577,0,527,0,0,1,0,1,70,150,10
26246,26246,896997.37,6273243.397,3577,0,527,0,0,1,0,1,10,10,10
26247,26247,897014.38,6273240.123,10280,0,527,0,0,1,0,1,92.85714286,300,10
26248,26248,897031.39,6273236.85,10280,1,527,0,0,1,0,1,500,1000,300
26249,26249,897048.4,6273233.576,10280,0,527,0,0,1,0,1,800,1000,1000
26250,26250,897065.41,6273230.302,3580,0,528,0,0,1,0,1,658.5714286,1000,1000
26251,26251,897082.42,6273227.029,3580,0,528,0,0,1,0,1,517.1428571,1000,1000
26252,26252,897099.43,6273223.755,10283,0,528,0,0,1,0,1,800,1000,1000
26253,26253,897116.44,6273220.482,10283,0,528,0,0,1,0,1,800,1000,1000
26254,26254,897133.45,6273217.208,3581,0,528,0,0,1,1,1,857.1428571,1000,800
26255,26255,897150.46,6273213.935,3581,1,528,0,0,1,1,1,800,800,800
26256,26256,897167.47,6273210.661,3581,0,528,0,0,1,1,1,657.1428571,800,800
26257,26257,897184.48,6273207.387,10286,0,529,0,0,1,1,1,800,800,800
26258,26258,897201.49,6273204.114,10286,0,529,0,0,1,1,1,657.1428571,800,800
26259,26259,897218.5,6273200.84,3584,0,529,0,0,1,1,1,600,1000,300
26260,26260,897235.51,6273197.567,3584,0,529,0,0,1,1,1,334.2857143,1000,10
26261,26261,897252.52,6273194.293,10287,0,529,0,0,1,1,1,558.5714286,1000,800
26262,26262,897269.53,6273191.02,10287,1,529,0,0,1,1,1,715.7142857,1000,800
26263,26263,897286.54,6273187.746,10287,0,529,0,0,1,1,1,900,1000,1000
26264,26264,897303.55,6273184.472,3587,0,530,0,0,1,1,1,617.1428571,1000,1000
26265,26265,897320.56,6273181.199,3587,0,530,0,0,1,1,1,517.1428571,1000,1000
26266,26266,897337.57,6273177.925,10290,0,530,0,0,1,1,1,234.4285714,800,10
26267,26267,897354.58,6273174.652,10290,0,530,0,0,1,1,1,800,800,800
26268,26268,897371.59,6273171.378,3588,0,530,0,0,1,1,1,615.7142857,800,800
26269,26269,897388.6,6273168.105,3588,1,530,0,0,1,1,1,348.5714286,800,10
26270,26270,897405.61,6273164.831,3588,0,530,0,0,1,1,1,660,1000,1000
26271,26271,897422.62,6273161.557,10293,0,531,0,0,1,1,1,871.4285714,1000,1000
26272,26272,897439.63,6273158.284,10293,0,531,0,0,1,1,1,842.8571429,1000,1000
26273,26273,897456.64,6273155.01,3591,0,531,0,0,1,1,1,942.8571429,1000,1000
26274,26274,897473.65,6273151.737,3591,0,531,0,0,1,1,1,914.2857143,1000,1000
26275,26275,897490.66,6273148.463,10294,0,531,0,0,1,1,1,871.4285714,1000,1000
26276,26276,897507.67,6273145.189,10294,1,531,0,0,1,1,1,800,1000,1000
26277,26277,897524.68,6273141.916,10294,0,531,0,0,1,1,1,800,1000,1000
26278,26278,897541.69,6273138.642,3594,0,532,0,0,1,1,1,1000,1000,1000
26279,26279,897558.7,6273135.369,3594,0,532,0,0,1,1,1,885.7142857,1000,800
26280,26280,897575.71,6273132.095,10297,0,532,0,0,1,1,1,914.2857143,1000,1000
26281,26281,897592.72,6273128.822,10297,0,532,0,0,1,1,1,942.8571429,1000,1000
26282,26282,897609.73,6273125.548,3595,0,532,0,0,1,1,1,914.2857143,1000,1000
26283,26283,897626.74,6273122.274,3595,1,532,0,0,1,1,1,800,800,800
26284,26284,897643.75,6273119.001,3595,0,532,0,0,1,1,1,885.7142857,1000,800
26285,26285,897660.76,6273115.727,10300,0,533,0,0,1,1,1,914.2857143,1000,1000
26286,26286,897677.77,6273112.454,10300,0,533,0,0,1,1,1,914.2857143,1000,1000
26287,26287,897694.78,6273109.18,3598,0,533,0,0,1,1,1,914.2857143,1000,1000
26288,26288,897711.79,6273105.907,3598,0,533,0,0,1,1,1,728.5714286,800,800
26289,26289,897728.8,6273102.633,10301,0,533,0,0,1,1,1,814.2857143,1000,800
26588,26588,896781.91,6273315.415,11146,0,525,0,0,1,0,1,334.2857143,1000,10
26589,26589,896798.92,6273312.142,11146,0,1551,0,0,1,0,1,1000,1000,1000
26590,26590,896815.93,6273308.868,4435,0,1551,0,0,1,0,1,500,1000,300
26591,26591,896832.94,6273305.595,4435,1,1551,0,0,1,0,1,300,300,300
26592,26592,896849.95,6273302.321,4435,0,1551,0,0,1,0,1,347.2857143,800,300
26593,26593,896866.96,6273299.048,10276,0,1551,0,0,1,0,1,574.2857143,800,800
26594,26594,896883.97,6273295.774,10276,0,526,0,0,1,0,1,800,800,800
26595,26595,896900.98,6273292.5,4438,0,526,0,0,1,0,1,772.8571429,1000,800
26596,26596,896917.99,6273289.227,4438,0,1552,0,0,1,0,1,600,1000,300
26597,26597,896935,6273285.953,11150,0,1552,0,0,1,0,1,600,1000,300
26598,26598,896952.01,6273282.68,11150,1,1552,0,0,1,0,1,300,300,300
26599,26599,896969.02,6273279.406,11150,0,1552,0,0,1,0,1,51.42857143,300,10
26600,26600,896986.03,6273276.133,3577,0,1552,0,0,1,0,1,134.2857143,300,10
26601,26601,897003.04,6273272.859,3577,0,527,0,0,1,0,1,300,300,300
26602,26602,897020.05,6273269.585,11153,0,527,0,0,1,0,1,700,1000,1000
26603,26603,897037.06,6273266.312,11153,0,1553,0,0,1,0,1,400,1000,300
26604,26604,897054.07,6273263.038,4442,0,1553,0,0,1,0,1,10,10,10
26605,26605,897071.08,6273259.765,4442,1,1553,0,0,1,0,1,417.1428571,1000,300
26606,26606,897088.09,6273256.491,4442,0,1553,0,0,1,0,1,1000,1000,1000
26607,26607,897105.1,6273253.217,10283,0,528,0,0,1,0,1,1000,1000,1000
26608,26608,897122.11,6273249.944,10283,0,528,0,0,1,0,1,828.5714286,1000,800
26609,26609,897139.12,6273246.67,4445,0,528,0,0,1,1,1,119,800,150
26610,26610,897156.13,6273243.397,4445,0,1554,0,0,1,1,1,717.1428571,1000,1000
26611,26611,897173.14,6273240.123,11157,0,1554,0,0,1,1,1,575.7142857,1000,1000
26612,26612,897190.15,6273236.85,11157,1,1554,0,0,1,1,1,700,1000,1000
26613,26613,897207.16,6273233.576,11157,0,1554,0,0,1,1,1,715.7142857,1000,800
26614,26614,897224.17,6273230.302,3584,0,529,0,0,1,1,1,235.7142857,800,10
26615,26615,897241.18,6273227.029,3584,0,529,0,0,1,1,1,800,800,800
26616,26616,897258.19,6273223.755,11160,0,529,0,0,1,1,1,687.1428571,800,800
26617,26617,897275.2,6273220.482,11160,0,1555,0,0,1,1,1,151.4285714,1000,10
26618,26618,897292.21,6273217.208,4449,0,1555,0,0,1,1,1,48.85714286,300,10
26619,26619,897309.22,6273213.935,4449,1,1555,0,0,1,1,1,685.8571429,800,800
26620,26620,897326.23,6273210.661,4449,0,1555,0,0,1,1,1,572.8571429,1000,800
26621,26621,897343.24,6273207.387,10290,0,530,0,0,1,1,1,800,1000,1000
26622,26622,897360.25,6273204.114,10290,0,530,0,0,1,1,1,600,1000,300
26623,26623,897377.26,6273200.84,4452,0,530,0,0,1,1,1,800,1000,1000
26624,26624,897394.27,6273197.567,4452,0,1556,0,0,1,1,1,10,10,10
26625,26625,897411.28,6273194.293,11164,0,1556,0,0,1,1,1,292.8571429,1000,10
26626,26626,897428.29,6273191.02,11164,1,1556,0,0,1,1,1,700,1000,1000
26627,26627,897445.3,6273187.746,11164,0,1556,0,0,1,1,1,151.4285714,1000,10
26628,26628,897462.31,6273184.472,3591,0,531,0,0,1,1,1,334.2857143,1000,10
26629,26629,897479.32,6273181.199,3591,0,531,0,0,1,1,1,375.7142857,1000,10
26630,26630,897496.33,6273177.925,11167,0,531,0,0,1,1,1,458.5714286,1000,300
26631,26631,897513.34,6273174.652,11167,0,1557,0,0,1,1,1,518.5714286,1000,10
26632,26632,897530.35,6273171.378,4456,0,1557,0,0,1,1,1,857.1428571,1000,800
26633,26633,897547.36,6273168.105,4456,1,1557,0,0,1,1,1,971.4285714,1000,1000
26634,26634,897564.37,6273164.831,4456,0,1557,0,0,1,1,1,800,1000,1000
26635,26635,897581.38,6273161.557,10297,0,532,0,0,1,1,1,317.1428571,1000,300
26636,26636,897598.39,6273158.284,10297,0,532,0,0,1,1,1,858.5714286,1000,1000
26637,26637,897615.4,6273155.01,4459,0,532,0,0,1,1,1,942.8571429,1000,1000
26638,26638,897632.41,6273151.737,4459,0,1558,0,0,1,1,1,490,1000,300
26639,26639,897649.42,6273148.463,11171,0,1558,0,0,1,1,1,885.7142857,1000,800
26640,26640,897666.43,6273145.189,11171,1,1558,0,0,1,1,1,971.4285714,1000,1000
26641,26641,897683.44,6273141.916,11171,0,1558,0,0,1,1,1,914.2857143,1000,1000
26642,26642,897700.45,6273138.642,3598,0,533,0,0,1,1,1,971.4285714,1000,1000
26941,26941,896838.61,6273335.057,4436,0,1551,0,0,1,0,1,51.42857143,300,10
26942,26942,896855.62,6273331.783,11147,0,1551,0,0,1,0,1,90.28571429,300,10
26943,26943,896872.63,6273328.51,11147,1,1551,0,0,1,0,1,460,1000,300
26944,26944,896889.64,6273325.236,11147,0,1552,0,0,1,0,1,377.1428571,1000,10
26945,26945,896906.65,6273321.963,4438,0,1552,0,0,1,0,1,275.7142857,1000,300
26946,26946,896923.66,6273318.689,4438,0,1552,0,0,1,0,1,475.7142857,1000,300
26947,26947,896940.67,6273315.415,11151,0,1552,0,0,1,0,1,461.4285714,800,800
26948,26948,896957.68,6273312.142,11151,0,1552,0,0,1,0,1,900,1000,1000
26949,26949,896974.69,6273308.868,4439,0,1552,0,0,1,0,1,317.1428571,1000,300
26950,26950,896991.7,6273305.595,4439,1,1552,0,0,1,0,1,1,1,1
26951,26951,897008.71,6273302.321,4439,0,1553,0,0,1,0,1,373.1428571,1000,300
26952,26952,897025.72,6273299.048,11153,0,1553,0,0,1,0,1,700,1000,1000
26953,26953,897042.73,6273295.774,11153,0,1553,0,0,1,0,1,417.1428571,1000,300
26954,26954,897059.74,6273292.5,4443,0,1553,0,0,1,0,1,134.2857143,300,10
26955,26955,897076.75,6273289.227,4443,0,1553,0,0,1,0,1,800,1000,1000
26956,26956,897093.76,6273285.953,11154,0,1553,0,0,1,0,1,347.1428571,1000,10
26957,26957,897110.77,6273282.68,11154,1,1553,0,0,1,0,1,800,800,800
26958,26958,897127.78,6273279.406,11154,0,1554,0,0,1,0,1,390,800,300
26959,26959,897144.79,6273276.133,4445,0,1554,0,0,1,1,1,558.5714286,1000,800
26960,26960,897161.8,6273272.859,4445,0,1554,0,0,1,1,1,858.5714286,1000,1000
26961,26961,897178.81,6273269.585,11158,0,1554,0,0,1,1,1,517.1428571,1000,1000
26962,26962,897195.82,6273266.312,11158,0,1554,0,0,1,1,1,502.8571429,800,800
26963,26963,897212.83,6273263.038,4446,0,1554,0,0,1,1,1,900,1000,1000
26964,26964,897229.84,6273259.765,4446,1,1554,0,0,1,1,1,358.5714286,1000,300
26965,26965,897246.85,6273256.491,4446,0,1555,0,0,1,1,1,800,1000,1000
26966,26966,897263.86,6273253.217,11160,0,1555,0,0,1,1,1,175.7142857,300,300
26967,26967,897280.87,6273249.944,11160,0,1555,0,0,1,1,1,348.5714286,800,10
26968,26968,897297.88,6273246.67,4450,0,1555,0,0,1,1,1,800,800,800
26969,26969,897314.89,6273243.397,4450,0,1555,0,0,1,1,1,728.5714286,800,800
26970,26970,897331.9,6273240.123,11161,0,1555,0,0,1,1,1,717.1428571,1000,1000
26971,26971,897348.91,6273236.85,11161,1,1555,0,0,1,1,1,800,1000,1000
26972,26972,897365.92,6273233.576,11161,0,1556,0,0,1,1,1,400,1000,300
26973,26973,897382.93,6273230.302,4452,0,1556,0,0,1,1,1,700,1000,1000
26974,26974,897399.94,6273227.029,4452,0,1556,0,0,1,1,1,900,1000,1000
26975,26975,897416.95,6273223.755,11165,0,1556,0,0,1,1,1,147.5714286,1000,150
26976,26976,897433.96,6273220.482,11165,0,1556,0,0,1,1,1,3.571428571,10,1
26977,26977,897450.97,6273217.208,4453,0,1556,0,0,1,1,1,1,1,1
26978,26978,897467.98,6273213.935,4453,1,1556,0,0,1,1,1,430.4285714,1000,300
26979,26979,897484.99,6273210.661,4453,0,1556,0,0,1,1,1,475.7142857,1000,300
26980,26980,897502,6273207.387,11167,0,1557,0,0,1,1,1,358.5714286,1000,300
26981,26981,897519.01,6273204.114,11167,0,1557,0,0,1,1,1,658.5714286,1000,1000
26982,26982,897536.02,6273200.84,4457,0,1557,0,0,1,1,1,1000,1000,1000
26983,26983,897553.03,6273197.567,4457,0,1557,0,0,1,1,1,900,1000,1000
26984,26984,897570.04,6273194.293,11168,0,1557,0,0,1,1,1,914.2857143,1000,1000
26985,26985,897587.05,6273191.02,11168,1,1557,0,0,1,1,1,1000,1000,1000
26986,26986,897604.06,6273187.746,11168,0,1557,0,0,1,1,1,1000,1000,1000
26987,26987,897621.07,6273184.472,4459,0,1558,0,0,1,1,1,857.1428571,1000,800
26988,26988,897638.08,6273181.199,4459,0,1558,0,0,1,1,1,651.4285714,1000,800
26989,26989,897655.09,6273177.925,11172,0,1558,0,0,1,1,1,914.2857143,1000,1000
27295,27295,896895.31,6273354.698,4440,0,1552,0,0,1,0,1,334.2857143,1000,10
27296,27296,896912.32,6273351.425,4440,1,1552,0,0,1,0,1,358.5714286,1000,300
27297,27297,896929.33,6273348.151,4440,0,1552,0,0,1,0,1,151.4285714,1000,10
27298,27298,896946.34,6273344.878,11151,0,1552,0,0,1,0,1,134.2857143,300,10
27299,27299,896963.35,6273341.604,11151,0,1552,0,0,1,0,1,858.5714286,1000,1000
27300,27300,896980.36,6273338.33,4441,0,1552,0,0,1,0,1,235.7142857,800,10
27301,27301,896997.37,6273335.057,4441,0,1552,0,0,1,0,1,360,800,300
27302,27302,897014.38,6273331.783,11155,0,1553,0,0,1,0,1,500,1000,300
27303,27303,897031.39,6273328.51,11155,1,1553,0,0,1,0,1,474.4285714,1000,1000
27304,27304,897048.4,6273325.236,11155,0,1553,0,0,1,0,1,375.7142857,1000,10
27305,27305,897065.41,6273321.963,4443,0,1553,0,0,1,0,1,517.1428571,1000,1000
27306,27306,897082.42,6273318.689,4443,0,1553,0,0,1,0,1,345.8571429,1000,300
27307,27307,897099.43,6273315.415,11156,0,1553,0,0,1,0,1,1,1,1
27308,27308,897116.44,6273312.142,11156,0,1553,0,0,1,0,1,90.28571429,300,10
27309,27309,897133.45,6273308.868,4447,0,1554,0,0,1,0,1,758.5714286,1000,1000
27310,27310,897150.46,6273305.595,4447,1,1554,0,0,1,0,1,134.2857143,300,10
27311,27311,897167.47,6273302.321,4447,0,1554,0,0,1,1,1,405.7142857,1000,10
27312,27312,897184.48,6273299.048,11158,0,1554,0,0,1,1,1,490,1000,300
27313,27313,897201.49,6273295.774,11158,0,1554,0,0,1,1,1,475.7142857,1000,300
27314,27314,897218.5,6273292.5,4448,0,1554,0,0,1,1,1,192.8571429,1000,10
27315,27315,897235.51,6273289.227,4448,0,1554,0,0,1,1,1,517.1428571,1000,1000
27316,27316,897252.52,6273285.953,11162,0,1555,0,0,1,1,1,900,1000,1000
27317,27317,897269.53,6273282.68,11162,1,1555,0,0,1,1,1,758.5714286,1000,1000
27318,27318,897286.54,6273279.406,11162,0,1555,0,0,1,1,1,334.2857143,1000,10
27319,27319,897303.55,6273276.133,4450,0,1555,0,0,1,1,1,574.2857143,800,800
27320,27320,897320.56,6273272.859,4450,0,1555,0,0,1,1,1,317.1428571,1000,300
27321,27321,897337.57,6273269.585,11163,0,1555,0,0,1,1,1,461.4285714,800,800
27322,27322,897354.58,6273266.312,11163,0,1555,0,0,1,1,1,800,800,800
27323,27323,897371.59,6273263.038,4454,0,1556,0,0,1,1,1,714.2857143,1000,800
27324,27324,897388.6,6273259.765,4454,1,1556,0,0,1,1,1,758.5714286,1000,1000
27325,27325,897405.61,6273256.491,4454,0,1556,0,0,1,1,1,717.1428571,1000,1000
27326,27326,897422.62,6273253.217,11165,0,1556,0,0,1,1,1,47.57142857,300,10
27327,27327,897439.63,6273249.944,11165,0,1556,0,0,1,1,1,214.5714286,300,300
27328,27328,897456.64,6273246.67,4455,0,1556,0,0,1,1,1,258.5714286,300,300
27329,27329,897473.65,6273243.397,4455,0,1556,0,0,1,1,1,300,300,300
27330,27330,897490.66,6273240.123,11169,0,1557,0,0,1,1,1,46.28571429,300,1
27331,27331,897507.67,6273236.85,11169,1,1557,0,0,1,1,1,51.42857143,300,10
27332,27332,897524.68,6273233.576,11169,0,1557,0,0,1,1,1,460,1000,300
27333,27333,897541.69,6273230.302,4457,0,1557,0,0,1,1,1,730,1000,1000
27334,27334,897558.7,6273227.029,4457,0,1557,0,0,1,1,1,475.7142857,1000,300
27335,27335,897575.71,6273223.755,11170,0,1557,0,0,1,1,1,475.7142857,1000,300
27336,27336,897592.72,6273220.482,11170,0,1557,0,0,1,1,1,1000,1000,1000
27337,27337,897609.73,6273217.208,4461,0,1558,0,0,1,1,1,857.1428571,1000,800
27649,27649,896969.02,6273371.066,11152,0,1552,0,0,1,0,1,800,1000,1000
27650,27650,896986.03,6273367.793,4441,0,1552,0,0,1,0,1,490,1000,300
27651,27651,897003.04,6273364.519,4441,0,1552,0,0,1,0,1,405.7142857,1000,10
27652,27652,897020.05,6273361.245,10400,0,578,0,0,1,0,1,574.2857143,800,800
27653,27653,897037.06,6273357.972,10400,0,578,0,0,1,0,1,235.7142857,800,10
27654,27654,897054.07,6273354.698,4444,0,1553,0,0,1,0,1,50.14285714,300,10
27655,27655,897071.08,6273351.425,4444,1,1553,0,0,1,0,1,348.5714286,800,10
27656,27656,897088.09,6273348.151,4444,0,1553,0,0,1,0,1,800,800,800
27657,27657,897105.1,6273344.878,11156,0,1553,0,0,1,0,1,358.5714286,1000,300
27658,27658,897122.11,6273341.604,11156,0,1553,0,0,1,0,1,617.1428571,1000,1000
27659,27659,897139.12,6273338.33,3700,0,579,0,0,1,0,1,758.5714286,1000,1000
27660,27660,897156.13,6273335.057,3700,0,579,0,0,1,0,1,490,1000,300
27661,27661,897173.14,6273331.783,11159,0,1554,0,0,1,1,1,588.5714286,1000,1000
27662,27662,897190.15,6273328.51,11159,1,1554,0,0,1,1,1,617.1428571,1000,1000
27663,27663,897207.16,6273325.236,11159,0,1554,0,0,1,1,1,10,10,10
27664,27664,897224.17,6273321.963,4448,0,1554,0,0,1,1,1,10,10,10
27665,27665,897241.18,6273318.689,4448,0,1554,0,0,1,1,1,192.8571429,1000,10
27666,27666,897258.19,6273315.415,10407,0,580,0,0,1,1,1,334.2857143,1000,10
