troncon_id,N2_id,PNT_COUNT,PERCENTAGE
2197,37801,1,100.000000000000000
2197,37802,1,100.000000000000000
2197,37803,1,100.000000000000000
2197,37804,1,100.000000000000000
2197,37805,1,100.000000000000000
2197,37806,1,100.000000000000000
2197,37807,1,100.000000000000000
2197,37808,1,100.000000000000000
2197,37809,1,100.000000000000000
2197,38115,1,100.000000000000000
2197,38121,1,100.000000000000000
2197,38122,1,100.000000000000000
2197,86495,1,100.000000000000000
2197,86496,1,100.000000000000000
2197,86497,1,100.000000000000000
2197,86498,1,100.000000000000000
2197,86499,1,100.000000000000000
2197,86809,1,100.000000000000000
2197,86810,1,100.000000000000000
2197,86811,1,100.000000000000000
2197,86812,1,100.000000000000000
2197,86813,1,100.000000000000000
2197,86814,1,100.000000000000000
2197,86815,1,100.000000000000000
2197,86816,1,100.000000000000000
2197,86817,1,100.000000000000000
2197,86818,1,100.000000000000000
2197,87122,1,100.000000000000000
2197,87123,1,100.000000000000000
2197,87124,1,100.000000000000000
2197,87127,1,100.000000000000000
2197,87128,1,100.000000000000000
2197,87129,1,100.000000000000000
2197,87130,1,100.000000000000000
2197,87131,1,100.000000000000000
2197,87132,1,100.000000000000000
2198,25735,1,100.000000000000000
2198,25736,1,100.000000000000000
2198,25737,1,100.000000000000000
2198,26092,1,100.000000000000000
2198,26093,1,100.000000000000000
2198,26094,1,100.000000000000000
2198,26446,1,100.000000000000000
2198,26447,1,100.000000000000000
2198,26448,1,100.000000000000000
2198,26449,1,100.000000000000000
2198,26798,1,100.000000000000000
2198,27149,1,100.000000000000000
2198,74725,1,100.000000000000000
2198,74726,1,100.000000000000000
2198,74727,1,100.000000000000000
2198,75082,1,100.000000000000000
2198,75083,1,100.000000000000000
2198,75084,1,100.000000000000000
2198,75085,1,100.000000000000000
2198,75437,1,100.000000000000000
2198,75438,1,100.000000000000000
2198,75439,1,100.000000000000000
2198,75791,1,100.000000000000000
2198,75792,1,100.000000000000000
2198,76141,1,100.000000000000000
2198,76142,1,100.000000000000000
2199,37804,1,100.000000000000000
2199,37805,1,100.000000000000000
2199,37806,1,100.000000000000000
2199,37807,1,100.000000000000000
2199,38118,1,100.000000000000000
2199,38119,1,100.000000000000000
2199,38120,1,100.000000000000000
2199,38121,1,100.000000000000000
2199,38122,1,100.000000000000000
2199,38123,1,100.000000000000000
2199,87126,1,100.000000000000000
2199,87127,1,100.000000000000000
2199,87128,1,100.000000000000000
2199,87129,1,100.000000000000000
2199,87130,1,100.000000000000000
2199,87442,1,100.000000000000000
2199,87443,1,100.000000000000000
2199,87444,1,100.000000000000000
2199,87445,1,100.000000000000000
2199,87446,1,100.000000000000000
2199,87447,1,100.000000000000000
2202,34405,1,100.000000000000000
2202,34406,1,100.000000000000000
2202,34407,1,100.000000000000000
2202,34408,1,100.000000000000000
2202,34409,1,100.000000000000000
2202,34410,1,100.000000000000000
2202,34749,1,100.000000000000000
2202,34750,1,100.000000000000000
2202,34751,1,100.000000000000000
2202,34752,1,100.000000000000000
2202,34753,1,100.000000000000000
2202,34754,1,100.000000000000000
2202,83742,1,100.000000000000000
2202,83743,1,100.000000000000000
2202,83744,1,100.000000000000000
2202,83745,1,100.000000000000000
2202,83746,1,100.000000000000000
2202,83747,1,100.000000000000000
2202,84085,1,100.000000000000000
2202,84086,1,100.000000000000000
2202,84087,1,100.000000000000000
2202,84088,1,100.000000000000000
2202,84089,1,100.000000000000000
2202,84090,1,100.000000000000000
2203,37134,1,100.000000000000000
2203,37135,1,100.000000000000000
2203,37136,1,100.000000000000000
2203,37452,1,100.000000000000000
2203,37453,1,100.000000000000000
2203,37454,1,100.000000000000000
2203,37455,1,100.000000000000000
2203,86137,1,100.000000000000000
2203,86138,1,100.000000000000000
2203,86139,1,100.000000000000000
2203,86140,1,100.000000000000000
2203,86459,1,100.000000000000000
2203,86460,1,100.000000000000000
2203,86461,1,100.000000000000000
2203,86462,1,100.000000000000000
2203,86777,1,100.000000000000000
2205,30081,1,100.000000000000000
2205,30433,1,100.000000000000000
2205,30434,1,100.000000000000000
2205,30435,1,100.000000000000000
2205,30436,1,100.000000000000000
2205,30437,1,100.000000000000000
2205,30438,1,100.000000000000000
2205,30789,1,100.000000000000000
2205,30790,1,100.000000000000000
2205,30791,1,100.000000000000000
2205,30792,1,100.000000000000000
2205,30793,1,100.000000000000000
2205,31145,1,100.000000000000000
2205,31146,1,100.000000000000000
2205,31147,1,100.000000000000000
2205,31148,1,100.000000000000000
2205,31499,1,100.000000000000000
2205,31500,1,100.000000000000000
2205,31501,1,100.000000000000000
2205,31502,1,100.000000000000000
2205,31850,1,100.000000000000000
2205,31851,1,100.000000000000000
2205,31852,1,100.000000000000000
2205,31853,1,100.000000000000000
2205,32201,1,100.000000000000000
2205,32202,1,100.000000000000000
2205,32203,1,100.000000000000000
2205,79424,1,100.000000000000000
2205,79425,1,100.000000000000000
2205,79426,1,100.000000000000000
2205,79777,1,100.000000000000000
2205,79778,1,100.000000000000000
2205,79779,1,100.000000000000000
2205,79780,1,100.000000000000000
2205,79781,1,100.000000000000000
2205,79782,1,100.000000000000000
2205,80134,1,100.000000000000000
2205,80135,1,100.000000000000000
2205,80136,1,100.000000000000000
2205,80137,1,100.000000000000000
2205,80488,1,100.000000000000000
2205,80489,1,100.000000000000000
2205,80490,1,100.000000000000000
2205,80491,1,100.000000000000000
2205,80841,1,100.000000000000000
2205,80842,1,100.000000000000000
2205,80843,1,100.000000000000000
2205,80844,1,100.000000000000000
2205,81191,1,100.000000000000000
2205,81192,1,100.000000000000000
2205,81193,1,100.000000000000000
2205,81194,1,100.000000000000000
2205,81543,1,100.000000000000000
2205,81544,1,100.000000000000000
2206,35095,1,100.000000000000000
2206,35096,1,100.000000000000000
2206,35097,1,100.000000000000000
2206,35098,1,100.000000000000000
2206,35434,1,100.000000000000000
2206,35435,1,100.000000000000000
2206,35436,1,100.000000000000000
2206,84091,1,100.000000000000000
2206,84092,1,100.000000000000000
2206,84093,1,100.000000000000000
2206,84432,1,100.000000000000000
2206,84433,1,100.000000000000000
2206,84434,1,100.000000000000000
2207,29390,1,100.000000000000000
2207,29391,1,100.000000000000000
2207,29392,1,100.000000000000000
2207,29741,1,100.000000000000000
2207,29742,1,100.000000000000000
2207,29743,1,100.000000000000000
2207,29744,1,100.000000000000000
2207,30091,1,100.000000000000000
2207,30092,1,100.000000000000000
2207,30093,1,100.000000000000000
2207,30094,1,100.000000000000000
2207,30446,1,100.000000000000000
2207,30447,1,100.000000000000000
2207,30448,1,100.000000000000000
2207,30797,1,100.000000000000000
2207,30798,1,100.000000000000000
2207,30799,1,100.000000000000000
2207,30800,1,100.000000000000000
2207,30801,1,100.000000000000000
2207,30802,1,100.000000000000000
2207,30803,1,100.000000000000000
2207,30804,1,100.000000000000000
2207,30805,1,100.000000000000000
2207,31154,1,100.000000000000000
2207,31155,1,100.000000000000000
2207,31156,1,100.000000000000000
2207,31157,1,100.000000000000000
2207,31158,1,100.000000000000000
2207,31159,1,100.000000000000000
2207,31160,1,100.000000000000000
2207,31161,1,100.000000000000000
2207,31514,1,100.000000000000000
2207,78382,1,100.000000000000000
2207,78383,1,100.000000000000000
2207,78384,1,100.000000000000000
2207,78385,1,100.000000000000000
2207,78732,1,100.000000000000000
2207,78733,1,100.000000000000000
2207,78734,1,100.000000000000000
2207,78735,1,100.000000000000000
2207,79083,1,100.000000000000000
2207,79084,1,100.000000000000000
2207,79085,1,100.000000000000000
2207,79436,1,100.000000000000000
2207,79437,1,100.000000000000000
2207,79438,1,100.000000000000000
2207,79784,1,100.000000000000000
2207,79785,1,100.000000000000000
2207,79790,1,100.000000000000000
2207,79791,1,100.000000000000000
2207,79792,1,100.000000000000000
2207,79793,1,100.000000000000000
2207,80142,1,100.000000000000000
2207,80143,1,100.000000000000000
2207,80144,1,100.000000000000000
2207,80145,1,100.000000000000000
2207,80146,1,100.000000000000000
2207,80147,1,100.000000000000000
2207,80148,1,100.000000000000000
2207,80149,1,100.000000000000000
2207,80150,1,100.000000000000000
2207,80499,1,100.000000000000000
2207,80500,1,100.000000000000000
2207,80501,1,100.000000000000000
2207,80502,1,100.000000000000000
2207,80503,1,100.000000000000000
2207,80504,1,100.000000000000000
2208,38457,1,100.000000000000000
2208,38458,1,100.000000000000000
2208,38769,1,100.000000000000000
2208,38770,1,100.000000000000000
2208,38771,1,100.000000000000000
2208,39077,1,100.000000000000000
2208,39078,1,100.000000000000000
2208,39079,1,100.000000000000000
2208,39386,1,100.000000000000000
2208,39387,1,100.000000000000000
2208,39388,1,100.000000000000000
2208,39691,1,100.000000000000000
2208,39692,1,100.000000000000000
2208,87465,1,100.000000000000000
2208,87466,1,100.000000000000000
2208,87777,1,100.000000000000000
2208,87778,1,100.000000000000000
2208,87779,1,100.000000000000000
2208,87780,1,100.000000000000000
2208,88089,1,100.000000000000000
2208,88090,1,100.000000000000000
2208,88091,1,100.000000000000000
2208,88396,1,100.000000000000000
2208,88397,1,100.000000000000000
2208,88398,1,100.000000000000000
2208,88399,1,100.000000000000000
2208,88705,1,100.000000000000000
2208,88706,1,100.000000000000000
2208,88707,1,100.000000000000000
2209,30060,1,100.000000000000000
2209,30061,1,100.000000000000000
2209,30062,1,100.000000000000000
2209,30416,1,100.000000000000000
2209,30417,1,100.000000000000000
2209,30418,1,100.000000000000000
2209,79053,1,100.000000000000000
2209,79405,1,100.000000000000000
2209,79406,1,100.000000000000000
2209,79407,1,100.000000000000000
2209,79761,1,100.000000000000000
2210,30064,1,100.000000000000000
2210,30417,1,100.000000000000000
2210,30418,1,100.000000000000000
2210,30419,1,100.000000000000000
2210,30774,1,100.000000000000000
2210,30775,1,100.000000000000000
2210,30776,1,100.000000000000000
2210,79406,1,100.000000000000000
2210,79407,1,100.000000000000000
2210,79408,1,100.000000000000000
2210,79409,1,100.000000000000000
2210,79761,1,100.000000000000000
2210,79762,1,100.000000000000000
2210,79763,1,100.000000000000000
2210,79764,1,100.000000000000000
2211,29713,1,100.000000000000000
2211,29714,1,100.000000000000000
2211,29715,1,100.000000000000000
2211,29716,1,100.000000000000000
2211,29717,1,100.000000000000000
2211,29718,1,100.000000000000000
2211,29719,1,100.000000000000000
2211,29720,1,100.000000000000000
2211,30063,1,100.000000000000000
2211,30064,1,100.000000000000000
2211,30065,1,100.000000000000000
2211,30066,1,100.000000000000000
2211,30067,1,100.000000000000000
2211,30068,1,100.000000000000000
2211,30069,1,100.000000000000000
2211,30070,1,100.000000000000000
2211,30071,1,100.000000000000000
2211,30072,1,100.000000000000000
2211,30424,1,100.000000000000000
2211,30425,1,100.000000000000000
2211,30426,1,100.000000000000000
2211,30427,1,100.000000000000000
2211,79054,1,100.000000000000000
2211,79055,1,100.000000000000000
2211,79056,1,100.000000000000000
2211,79057,1,100.000000000000000
2211,79058,1,100.000000000000000
2211,79059,1,100.000000000000000
2211,79060,1,100.000000000000000
2211,79061,1,100.000000000000000
2211,79062,1,100.000000000000000
2211,79063,1,100.000000000000000
2211,79408,1,100.000000000000000
2211,79409,1,100.000000000000000
2211,79410,1,100.000000000000000
2211,79411,1,100.000000000000000
2211,79412,1,100.000000000000000
2211,79413,1,100.000000000000000
2211,79414,1,100.000000000000000
2211,79415,1,100.000000000000000
2211,79416,1,100.000000000000000
2211,79417,1,100.000000000000000
2211,79771,1,100.000000000000000
2212,30426,1,100.000000000000000
2212,30427,1,100.000000000000000
2212,30428,1,100.000000000000000
2212,30429,1,100.000000000000000
2212,30783,1,100.000000000000000
2212,30784,1,100.000000000000000
2212,30785,1,100.000000000000000
2212,30786,1,100.000000000000000
2212,30787,1,100.000000000000000
2212,30788,1,100.000000000000000
2212,30789,1,100.000000000000000
2212,31144,1,100.000000000000000
2212,31145,1,100.000000000000000
2212,31146,1,100.000000000000000
2212,79416,1,100.000000000000000
2212,79771,1,100.000000000000000
2212,79772,1,100.000000000000000
2212,79773,1,100.000000000000000
2212,79774,1,100.000000000000000
2212,79775,1,100.000000000000000
2212,79776,1,100.000000000000000
2212,80129,1,100.000000000000000
2212,80130,1,100.000000000000000
2212,80131,1,100.000000000000000
2212,80132,1,100.000000000000000
2212,80133,1,100.000000000000000
2212,80134,1,100.000000000000000
2213,27158,1,100.000000000000000
2213,27159,1,100.000000000000000
2213,27160,1,100.000000000000000
2213,27161,1,100.000000000000000
2213,27508,1,100.000000000000000
2213,27509,1,100.000000000000000
2213,27510,1,100.000000000000000
2213,27863,1,100.000000000000000
2213,27864,1,100.000000000000000
2213,27865,1,100.000000000000000
2213,28219,1,100.000000000000000
2213,28220,1,100.000000000000000
2213,28221,1,100.000000000000000
2213,28222,1,100.000000000000000
2213,28576,1,100.000000000000000
2213,28577,1,100.000000000000000
2213,28578,1,100.000000000000000
2213,28930,1,100.000000000000000
2213,28931,1,100.000000000000000
2213,28932,1,100.000000000000000
2213,28933,1,100.000000000000000
2213,29279,1,100.000000000000000
2213,29280,1,100.000000000000000
2213,29281,1,100.000000000000000
2213,29282,1,100.000000000000000
2213,29629,1,100.000000000000000
2213,29630,1,100.000000000000000
2213,29631,1,100.000000000000000
2213,29632,1,100.000000000000000
2213,29979,1,100.000000000000000
2213,29980,1,100.000000000000000
2213,29981,1,100.000000000000000
2213,30333,1,100.000000000000000
2213,30334,1,100.000000000000000
2213,30335,1,100.000000000000000
2213,30336,1,100.000000000000000
2213,30689,1,100.000000000000000
2213,30690,1,100.000000000000000
2213,30691,1,100.000000000000000
2213,30692,1,100.000000000000000
2213,31045,1,100.000000000000000
2213,31046,1,100.000000000000000
2213,31047,1,100.000000000000000
2213,31048,1,100.000000000000000
2213,31402,1,100.000000000000000
2213,31403,1,100.000000000000000
2213,76151,1,100.000000000000000
2213,76152,1,100.000000000000000
2213,76501,1,100.000000000000000
2213,76502,1,100.000000000000000
2213,76503,1,100.000000000000000
2213,76853,1,100.000000000000000
2213,76854,1,100.000000000000000
2213,76855,1,100.000000000000000
2213,76856,1,100.000000000000000
2213,77208,1,100.000000000000000
2213,77209,1,100.000000000000000
2213,77210,1,100.000000000000000
2213,77566,1,100.000000000000000
2213,77567,1,100.000000000000000
2213,77568,1,100.000000000000000
2213,77920,1,100.000000000000000
2213,77921,1,100.000000000000000
2213,77922,1,100.000000000000000
2213,77923,1,100.000000000000000
2213,78272,1,100.000000000000000
2213,78273,1,100.000000000000000
2213,78274,1,100.000000000000000
2213,78275,1,100.000000000000000
2213,78621,1,100.000000000000000
2213,78622,1,100.000000000000000
2213,78623,1,100.000000000000000
2213,78624,1,100.000000000000000
2213,78971,1,100.000000000000000
2213,78972,1,100.000000000000000
2213,78973,1,100.000000000000000
2213,79323,1,100.000000000000000
2213,79324,1,100.000000000000000
2213,79325,1,100.000000000000000
2213,79326,1,100.000000000000000
2213,79677,1,100.000000000000000
2213,79678,1,100.000000000000000
2213,79679,1,100.000000000000000
2213,79680,1,100.000000000000000
2213,80034,1,100.000000000000000
2213,80035,1,100.000000000000000
2213,80036,1,100.000000000000000
2213,80037,1,100.000000000000000
2213,80390,1,100.000000000000000
2213,80391,1,100.000000000000000
2213,80743,1,100.000000000000000
2214,30057,1,100.000000000000000
2214,30058,1,100.000000000000000
2214,30059,1,100.000000000000000
2214,30412,1,100.000000000000000
2214,30413,1,100.000000000000000
2214,30414,1,100.000000000000000
2214,30415,1,100.000000000000000
2214,30769,1,100.000000000000000
2214,79050,1,100.000000000000000
2214,79401,1,100.000000000000000
2214,79402,1,100.000000000000000
2214,79403,1,100.000000000000000
2214,79404,1,100.000000000000000
2214,79756,1,100.000000000000000
2214,79757,1,100.000000000000000
2214,79758,1,100.000000000000000
2215,26807,1,100.000000000000000
2215,26808,1,100.000000000000000
2215,26809,1,100.000000000000000
2215,27158,1,100.000000000000000
2215,27159,1,100.000000000000000
2215,27160,1,100.000000000000000
2215,76150,1,100.000000000000000
2215,76151,1,100.000000000000000
2215,76152,1,100.000000000000000
2215,76501,1,100.000000000000000
2215,76502,1,100.000000000000000
2216,27155,1,100.000000000000000
2216,27156,1,100.000000000000000
2216,27157,1,100.000000000000000
2216,27505,1,100.000000000000000
2216,27506,1,100.000000000000000
2216,27507,1,100.000000000000000
2216,27508,1,100.000000000000000
2216,76148,1,100.000000000000000
2216,76149,1,100.000000000000000
2216,76150,1,100.000000000000000
2216,76498,1,100.000000000000000
2216,76499,1,100.000000000000000
2216,76500,1,100.000000000000000
2218,33674,1,100.000000000000000
2218,33675,1,100.000000000000000
2218,33676,1,100.000000000000000
2218,33677,1,100.000000000000000
2218,33678,1,100.000000000000000
2218,34017,1,100.000000000000000
2218,34018,1,100.000000000000000
2218,34019,1,100.000000000000000
2218,34020,1,100.000000000000000
2218,34021,1,100.000000000000000
2218,34022,1,100.000000000000000
2218,34023,1,100.000000000000000
2218,83012,1,100.000000000000000
2218,83013,1,100.000000000000000
2218,83014,1,100.000000000000000
2218,83015,1,100.000000000000000
2218,83016,1,100.000000000000000
2218,83017,1,100.000000000000000
2218,83353,1,100.000000000000000
2218,83354,1,100.000000000000000
2218,83355,1,100.000000000000000
2218,83356,1,100.000000000000000
2218,83357,1,100.000000000000000
2218,83358,1,100.000000000000000
2219,39384,1,100.000000000000000
2219,39686,1,100.000000000000000
2219,39687,1,100.000000000000000
2219,39688,1,100.000000000000000
2219,39689,1,100.000000000000000
2219,39690,1,100.000000000000000
2219,39984,1,100.000000000000000
2219,39985,1,100.000000000000000
2219,39986,1,100.000000000000000
2219,88702,1,100.000000000000000
2219,88703,1,100.000000000000000
2219,88704,1,100.000000000000000
2219,89002,1,100.000000000000000
2219,89003,1,100.000000000000000
2219,89004,1,100.000000000000000
2219,89005,1,100.000000000000000
2220,40280,1,100.000000000000000
2221,27148,1,100.000000000000000
2221,27498,1,100.000000000000000
2221,27850,1,100.000000000000000
2221,27851,1,100.000000000000000
2221,27852,1,100.000000000000000
2221,27853,1,100.000000000000000
2221,28207,1,100.000000000000000
2221,28208,1,100.000000000000000
2221,28209,1,100.000000000000000
2221,28564,1,100.000000000000000
2221,28565,1,100.000000000000000
2221,28921,1,100.000000000000000
2221,29273,1,100.000000000000000
2221,29274,1,100.000000000000000
2221,29623,1,100.000000000000000
2221,29624,1,100.000000000000000
2221,29625,1,100.000000000000000
2221,29973,1,100.000000000000000
2221,29974,1,100.000000000000000
2221,29975,1,100.000000000000000
2221,30326,1,100.000000000000000
2221,30327,1,100.000000000000000
2221,30328,1,100.000000000000000
2221,30329,1,100.000000000000000
2221,30682,1,100.000000000000000
2221,30683,1,100.000000000000000
2221,30684,1,100.000000000000000
2221,30685,1,100.000000000000000
2221,76491,1,100.000000000000000
2221,76841,1,100.000000000000000
2221,76842,1,100.000000000000000
2221,76843,1,100.000000000000000
2221,77196,1,100.000000000000000
2221,77197,1,100.000000000000000
2221,77198,1,100.000000000000000
2221,77553,1,100.000000000000000
2221,77554,1,100.000000000000000
2221,77555,1,100.000000000000000
2221,78265,1,100.000000000000000
2221,78615,1,100.000000000000000
2221,78616,1,100.000000000000000
2221,78617,1,100.000000000000000
2221,78965,1,100.000000000000000
2221,78966,1,100.000000000000000
2221,78967,1,100.000000000000000
2221,79316,1,100.000000000000000
2221,79317,1,100.000000000000000
2221,79318,1,100.000000000000000
2221,79319,1,100.000000000000000
2221,79670,1,100.000000000000000
2221,79671,1,100.000000000000000
2221,79672,1,100.000000000000000
2221,79673,1,100.000000000000000
2221,80029,1,100.000000000000000
2221,80030,1,100.000000000000000
2222,30769,1,100.000000000000000
2222,30770,1,100.000000000000000
2222,30771,1,100.000000000000000
2222,30772,1,100.000000000000000
2222,31126,1,100.000000000000000
2222,31127,1,100.000000000000000
2222,31128,1,100.000000000000000
2222,31129,1,100.000000000000000
2222,31481,1,100.000000000000000
2222,31482,1,100.000000000000000
2222,31483,1,100.000000000000000
2222,31484,1,100.000000000000000
2222,31833,1,100.000000000000000
2222,79757,1,100.000000000000000
2222,79758,1,100.000000000000000
2222,79759,1,100.000000000000000
2222,80115,1,100.000000000000000
2222,80116,1,100.000000000000000
2222,80117,1,100.000000000000000
2222,80470,1,100.000000000000000
2222,80471,1,100.000000000000000
2222,80472,1,100.000000000000000
2222,80824,1,100.000000000000000
2222,80825,1,100.000000000000000
2223,26798,1,100.000000000000000
2223,27148,1,100.000000000000000
2223,27149,1,100.000000000000000
2223,27150,1,100.000000000000000
2223,27151,1,100.000000000000000
2223,27152,1,100.000000000000000
2223,27153,1,100.000000000000000
2223,27154,1,100.000000000000000
2223,27499,1,100.000000000000000
2223,27500,1,100.000000000000000
2223,27501,1,100.000000000000000
2223,27502,1,100.000000000000000
2223,27503,1,100.000000000000000
2223,76141,1,100.000000000000000
2223,76142,1,100.000000000000000
2223,76143,1,100.000000000000000
2223,76144,1,100.000000000000000
2223,76145,1,100.000000000000000
2223,76491,1,100.000000000000000
2223,76492,1,100.000000000000000
2223,76493,1,100.000000000000000
2223,76494,1,100.000000000000000
2223,76495,1,100.000000000000000
2223,76496,1,100.000000000000000
2223,76849,1,100.000000000000000
2224,39346,1,100.000000000000000
2224,39347,1,100.000000000000000
2224,39348,1,100.000000000000000
2224,39349,1,100.000000000000000
2224,39650,1,100.000000000000000
2224,39651,1,100.000000000000000
2224,39652,1,100.000000000000000
2224,39947,1,100.000000000000000
2224,39948,1,100.000000000000000
2224,39949,1,100.000000000000000
2224,39950,1,100.000000000000000
2224,88357,1,100.000000000000000
2224,88358,1,100.000000000000000
2224,88359,1,100.000000000000000
2224,88665,1,100.000000000000000
2224,88666,1,100.000000000000000
2224,88667,1,100.000000000000000
2224,88966,1,100.000000000000000
2224,88967,1,100.000000000000000
2224,88968,1,100.000000000000000
2226,27156,1,100.000000000000000
2226,27157,1,100.000000000000000
2226,27506,1,100.000000000000000
2226,27507,1,100.000000000000000
2226,27508,1,100.000000000000000
2226,27861,1,100.000000000000000
2226,27862,1,100.000000000000000
2226,27863,1,100.000000000000000
2226,76149,1,100.000000000000000
2226,76499,1,100.000000000000000
2226,76500,1,100.000000000000000
2226,76501,1,100.000000000000000
2226,76851,1,100.000000000000000
2226,76852,1,100.000000000000000
2226,76853,1,100.000000000000000
2226,76854,1,100.000000000000000
2226,77209,1,100.000000000000000
2227,31119,1,100.000000000000000
2227,31120,1,100.000000000000000
2227,31121,1,100.000000000000000
2227,31473,1,100.000000000000000
2227,31474,1,100.000000000000000
2227,31475,1,100.000000000000000
2227,31476,1,100.000000000000000
2227,31822,1,100.000000000000000
2227,31823,1,100.000000000000000
2227,31824,1,100.000000000000000
2227,80109,1,100.000000000000000
2227,80462,1,100.000000000000000
2227,80463,1,100.000000000000000
2227,80464,1,100.000000000000000
2227,80465,1,100.000000000000000
2227,80814,1,100.000000000000000
2227,80815,1,100.000000000000000
2227,80816,1,100.000000000000000
2227,80817,1,100.000000000000000
2229,30018,1,100.000000000000000
2229,30019,1,100.000000000000000
2229,30020,1,100.000000000000000
2229,30372,1,100.000000000000000
2229,30373,1,100.000000000000000
2229,30374,1,100.000000000000000
2229,79010,1,100.000000000000000
2229,79361,1,100.000000000000000
2229,79362,1,100.000000000000000
2229,79363,1,100.000000000000000
2229,79364,1,100.000000000000000
2231,33990,1,100.000000000000000
2231,33991,1,100.000000000000000
2231,33992,1,100.000000000000000
2231,34332,1,100.000000000000000
2231,34333,1,100.000000000000000
2231,34334,1,100.000000000000000
2231,34677,1,100.000000000000000
2231,34678,1,100.000000000000000
2231,83326,1,100.000000000000000
2231,83327,1,100.000000000000000
2231,83328,1,100.000000000000000
2231,83329,1,100.000000000000000
2231,83669,1,100.000000000000000
2231,83670,1,100.000000000000000
2231,83671,1,100.000000000000000
2231,83672,1,100.000000000000000
2232,32548,1,100.000000000000000
2232,32549,1,100.000000000000000
2232,32550,1,100.000000000000000
2232,32900,1,100.000000000000000
2232,32901,1,100.000000000000000
2232,32902,1,100.000000000000000
2232,32903,1,100.000000000000000
2232,32904,1,100.000000000000000
2232,33251,1,100.000000000000000
2232,33252,1,100.000000000000000
2232,33253,1,100.000000000000000
2232,81891,1,100.000000000000000
2232,81892,1,100.000000000000000
2232,81893,1,100.000000000000000
2232,81894,1,100.000000000000000
2232,82241,1,100.000000000000000
2232,82242,1,100.000000000000000
2232,82243,1,100.000000000000000
2232,82244,1,100.000000000000000
2233,32189,1,100.000000000000000
2233,32190,1,100.000000000000000
2233,32191,1,100.000000000000000
2233,32192,1,100.000000000000000
2233,32539,1,100.000000000000000
2233,32540,1,100.000000000000000
2233,32541,1,100.000000000000000
2233,32542,1,100.000000000000000
2233,81179,1,100.000000000000000
2233,81180,1,100.000000000000000
2233,81181,1,100.000000000000000
2233,81182,1,100.000000000000000
2233,81529,1,100.000000000000000
2233,81530,1,100.000000000000000
2233,81531,1,100.000000000000000
2233,81532,1,100.000000000000000
2234,39318,1,100.000000000000000
2234,39319,1,100.000000000000000
2234,39320,1,100.000000000000000
2234,39321,1,100.000000000000000
2234,39322,1,100.000000000000000
2234,39623,1,100.000000000000000
2234,39624,1,100.000000000000000
2234,39625,1,100.000000000000000
2234,39626,1,100.000000000000000
2234,39627,1,100.000000000000000
2234,39628,1,100.000000000000000
2234,39921,1,100.000000000000000
2234,39922,1,100.000000000000000
2234,39923,1,100.000000000000000
2234,39924,1,100.000000000000000
2234,88329,1,100.000000000000000
2234,88330,1,100.000000000000000
2234,88331,1,100.000000000000000
2234,88332,1,100.000000000000000
2234,88636,1,100.000000000000000
2234,88637,1,100.000000000000000
2234,88638,1,100.000000000000000
2234,88639,1,100.000000000000000
2234,88640,1,100.000000000000000
2234,88641,1,100.000000000000000
2234,88939,1,100.000000000000000
2234,88940,1,100.000000000000000
2234,88941,1,100.000000000000000
2234,88942,1,100.000000000000000
2234,88943,1,100.000000000000000
2234,89235,1,100.000000000000000
2234,89236,1,100.000000000000000
2234,89237,1,100.000000000000000
2235,31085,1,100.000000000000000
2235,31086,1,100.000000000000000
2235,31087,1,100.000000000000000
2235,31088,1,100.000000000000000
2235,31441,1,100.000000000000000
2235,31442,1,100.000000000000000
2235,31443,1,100.000000000000000
2235,31444,1,100.000000000000000
2235,31792,1,100.000000000000000
2235,31793,1,100.000000000000000
2235,31794,1,100.000000000000000
2235,80075,1,100.000000000000000
2235,80076,1,100.000000000000000
2235,80429,1,100.000000000000000
2235,80430,1,100.000000000000000
2235,80431,1,100.000000000000000
2235,80432,1,100.000000000000000
2235,80783,1,100.000000000000000
2235,80784,1,100.000000000000000
2235,80785,1,100.000000000000000
2235,80786,1,100.000000000000000
2235,81134,1,100.000000000000000
2236,32523,1,100.000000000000000
2236,32524,1,100.000000000000000
2236,32525,1,100.000000000000000
2236,32526,1,100.000000000000000
2236,32527,1,100.000000000000000
2236,32875,1,100.000000000000000
2236,32876,1,100.000000000000000
2236,32877,1,100.000000000000000
2236,32878,1,100.000000000000000
2236,32879,1,100.000000000000000
2236,81515,1,100.000000000000000
2236,81516,1,100.000000000000000
2236,81517,1,100.000000000000000
2236,81865,1,100.000000000000000
2236,81866,1,100.000000000000000
2236,81867,1,100.000000000000000
2236,81868,1,100.000000000000000
2236,81869,1,100.000000000000000
2236,81870,1,100.000000000000000
2236,82216,1,100.000000000000000
2236,82218,1,100.000000000000000
2237,32177,1,100.000000000000000
2237,32526,1,100.000000000000000
2237,32527,1,100.000000000000000
2237,32528,1,100.000000000000000
2237,32879,1,100.000000000000000
2237,32880,1,100.000000000000000
2237,32881,1,100.000000000000000
2237,81517,1,100.000000000000000
2237,81518,1,100.000000000000000
2237,81869,1,100.000000000000000
2237,81870,1,100.000000000000000
2237,81871,1,100.000000000000000
2237,81872,1,100.000000000000000
2237,82219,1,100.000000000000000
2237,82220,1,100.000000000000000
2237,82221,1,100.000000000000000
2237,82222,1,100.000000000000000
2238,29985,1,100.000000000000000
2238,29986,1,100.000000000000000
2238,29987,1,100.000000000000000
2238,29988,1,100.000000000000000
