3545,-1.55913e-12
3546,0.000127501
3547,-5.56833e-14
3550,0.000279421
3559,2.17606e-07
3560,1.00954
3561,0.117305
3562,-2.83479e-13
3563,-1.35577e-13
3564,-2.83479e-13
3565,2.44099e-05
3566,-1.11367e-13
3567,-3.46474e-13
3568,-1.55913e-12
3569,1.90438e-07
3570,-1.94892e-13
3571,-2.07885e-13
3572,-1.03942e-13
3573,-1.48489e-13
3574,3.41964e-06
3575,1.0727e-07
3576,1.10372e-05
3577,7.30803e-05
3578,3.46152e-06
3579,2.71538e-06
3580,-1.88986e-13
3581,1.66247e-08
3582,6.20945e-06
3583,9.60298e-05
3584,3.84189e-07
3585,1.24976e-07
3586,-1.73237e-13
3587,-1.29928e-13
3588,-1.48489e-13
3589,3.23864e-06
3590,-1.55913e-13
3591,-1.19933e-13
3592,-7.16843e-14
3593,2.11312e-07
3594,-2.39867e-13
3595,-1.94892e-13
3596,2.81997e-06
3597,4.54122e-07
3598,6.2434e-05
3599,7.79567e-13
3600,1.61188e-05
3601,0.00053098
3602,-2.39867e-13
3603,-1.15491e-13
3604,-1.29928e-13
3605,2.11632e-08
3606,-1.73237e-13
3607,2.60988e-08
3608,4.10549e-08
3609,5.45702e-08
3610,1.86948e-10
3611,7.43005e-06
3612,2.17431e-05
3613,7.0595e-05
3614,-1.03942e-12
3618,0.002874
3619,0.00128104
3620,-2.59856e-13
3621,0.000113871
3622,8.68497e-07
3623,2.03029e-05
3624,7.78366e-05
3625,0.000249959
3626,1.05448e-09
3627,5.57051e-08
3628,4.93023e-06
3629,2.43688e-06
3630,6.66462e-05
3631,7.89509e-06
3632,-2.59856e-13
3633,1.63882e-10
3634,8.7651e-09
3635,1.19914e-08
3636,-4.15769e-13
3637,3.13425e-07
3638,5.13168e-08
3639,2.96641e-07
3640,2.73033e-07
3641,-1.94892e-13
3642,-1.94892e-13
3643,-3.11827e-13
3644,4.22005e-05
3645,-1.73237e-13
3646,-1.94892e-13
3647,-2.39867e-13
3648,0.000570893
3649,-1.03942e-13
3650,9.56161e-05
3651,-7.42445e-14
3652,0.00193241
3653,0.0016466
3655,-3.89783e-13
3657,1.21283e-06
3658,0.000464644
3660,0.000141577
3661,3.79582e-09
3662,6.49639e-14
3663,1.7444e-08
3664,4.44794e-06
3665,6.9542e-09
3666,5.89006e-12
3667,1.54564e-06
3668,9.96798e-06
3669,4.29524e-08
3670,1.7666e-06
3671,1.35624e-08
3672,2.03554e-10
3673,1.28318e-07
3674,0.00156468
3675,0.000220571
3676,9.61392e-07
3677,6.23589e-05
3678,4.53406e-07
3679,0.000101895
3680,0.00281575
3681,5.02703e-11
3682,0.000969799
3683,-2.39867e-13
3684,-3.11827e-13
3685,1.89525e-09
3686,-1.29928e-13
3687,-1.94892e-13
3688,-1.19933e-13
3689,0.000116535
3694,-1.88986e-13
3695,3.25562e-10
3696,-4.15769e-13
3697,3.07625e-09
3698,5.85507e-10
3699,-1.15491e-13
3700,3.11827e-13
3701,-1.07526e-13
3702,3.22991e-06
3703,9.77644e-06
3704,1.58545e-06
3705,6.28422e-08
3706,-1.48489e-13
3707,-1.24731e-13
3708,6.41169e-07
3709,1.51098e-06
3710,0.233656
3711,-1.73237e-13
3712,-1.24731e-13
3713,0.032881
3714,0.04515
3715,0.0165916
3719,-1.11367e-13
3720,2.45486e-07
3721,3.4063e-08
3722,3.02841e-07
3723,3.83954e-09
3724,4.5444e-05
3725,1.11195e-08
3726,2.57087e-08
3727,0.00249675
3728,6.5522e-05
3729,9.10076e-06
3730,1.74672e-06
3731,0.000205506
3732,1.2709e-05
3733,1.38167e-07
3734,1.01467e-08
3735,0.000153161
3736,0.000238628
3737,-2.22733e-13
3738,1.47858e-05
3739,0.132964
3740,0.00045777
3741,0.000610348
3746,-1.55913e-12
3747,6.38706e-07
3748,2.00888e-09
3749,9.4493e-14
3750,1.40628e-12
3751,1.88603e-10
3752,-1.55913e-13
3753,0.00217674
3754,-1.29928e-13
3755,0.000134461
3756,0.000124118
3757,0.00296561
3758,0.000256627
3759,0.00146217
3760,0.0020918
3761,0.000567307
3762,0.000214592
3763,3.13426e-06
3764,1.56241e-07
3765,5.46529e-05
3766,5.17754e-06
3767,0.175957
3769,0.000945061
3770,0.91716
3771,-1.94892e-13
3772,0.000105682
3773,-1.29928e-13
3774,1.48395e-07
3775,1.48395e-07
3776,1.62146e-07
3777,5.74106e-07
3778,-1.83428e-13
3779,-1.94892e-13
3780,-3.46474e-13
3781,8.0319e-12
3782,-2.22733e-13
3783,3.23254e-05
3784,0.00268132
3785,0.000538749
3786,3.53101e-08
3787,2.98217e-06
3789,1.3784e-08
3790,3.41296e-05
3791,8.42077e-06
3792,4.88443e-05
3793,1.47252e-11
3794,1.0262e-07
3795,-1.83428e-13
3796,-2.07885e-13
3797,0.000189749
3798,-3.11827e-13
3799,-6.70595e-14
3800,0.00328503
3801,-3.52347e-14
3802,4.71007e-05
3803,1.4518e-06
3804,1.3304e-05
3805,4.53049e-06
3806,2.41214e-06
3807,4.55648e-07
3808,5.02434e-06
3809,6.71884e-06
3810,-2.07885e-13
3811,4.47702e-09
3812,6.6917e-07
3813,3.7709e-06
3814,0.00016393
3815,5.74282e-07
3816,-1.29928e-13
3817,0.00023531
3818,3.02465e-05
3819,3.54989e-05
3820,1.42305e-05
3821,0.00023531
3822,2.64837e-05
3823,1.52846e-05
3824,3.7823e-05
3825,4.25718e-08
3826,9.98204e-07
3827,1.15393e-07
3828,4.46653e-05
3829,9.6161e-08
3830,4.53049e-06
3831,1.7883e-05
3832,8.06478e-06
3833,3.5761e-05
3834,-3.46474e-13
3835,-2.83479e-13
3836,-2.07885e-13
3837,9.85862e-10
3838,-1.64119e-13
3839,-2.07885e-13
3840,-3.46474e-13
3841,-3.46474e-13
3842,-7.42445e-14
3843,-5.47064e-14
3844,2.13711e-09
3845,0.00178492
3847,-1.73237e-13
3848,-1.94892e-13
3849,-7.42445e-14
3850,2.26294e-06
3851,0.00224463
3852,-1.03942e-13
3853,1.43648e-06
3854,8.29162e-07
3855,3.52676e-06
3856,4.91148e-10
3857,1.66945e-06
3858,4.80881e-07
3859,-2.22733e-13
3860,0.0024135
3861,-2.22733e-13
3862,-9.74459e-14
3887,-7.99556e-14
3888,-1.15491e-13
3889,-1.15491e-13
3890,-6.11425e-14
3891,-1.83428e-13
3892,-2.39867e-13
3893,3.06679e-10
3894,1.90524e-08
3895,6.25836e-10
3897,-1.11367e-13
3898,0.000167085
3899,0.000120214
3900,-2.39867e-13
3903,-2.59856e-13
3908,0.00275132
3909,-1.64119e-13
3910,-7.79567e-14
3911,-2.83479e-13
3912,-4.07617e-14
3913,1.85753e-09
3914,4.48239e-08
3915,2.64378e-06
3916,3.6723e-05
3917,4.11542e-09
3918,2.60557e-05
3919,0.00563728
3920,0.0034607
3921,0.000196645
3922,0.000352886
3923,2.22696e-06
3924,6.4064e-05
3925,2.26401e-05
3926,8.96464e-05
3929,-1.29928e-13
3930,-7.79567e-14
3931,-7.60553e-14
3932,0.000729613
3933,-3.89783e-13
3934,-1.64119e-13
3935,-4.87229e-14
3936,-1.07526e-13
3937,-1.94892e-13
3938,1.68647e-06
3939,-1.83428e-13
3940,-6.49639e-14
3941,-7.25178e-14
3942,5.43864e-06
3943,-1.83428e-13
3944,-1.55913e-13
3945,-7.79567e-14
3946,-3.11827e-13
3947,1.04096e-06
3948,-3.89783e-13
3949,2.48593e-06
3950,1.49445e-07
3951,-1.94892e-13
3952,0.000119794
3953,-7.42445e-14
3954,2.06884e-05
3955,-8.66185e-14
3956,3.60935e-07
3957,4.15735e-05
3958,0.00112116
3959,-1.35577e-13
3960,-1.19933e-13
3961,-1.15491e-13
3962,-3.75695e-14
3963,0.000129647
3964,1.52914e-06
3965,0.000100406
3966,0.000673521
3967,-1.48489e-13
3968,-2.22733e-13
3969,0.000421663
3971,3.60352e-06
3972,9.29729e-05
3973,7.82864e-06
3974,0.000302159
3975,1.1382e-05
3976,2.78916e-05
3977,1.83692e-05
3978,1.5476e-06
3993,1.98649e-07
3994,-3.11827e-13
3995,-2.22733e-13
4000,-5.19711e-14
4001,-1.94892e-13
4002,-1.29928e-13
4004,-5.2852e-14
4005,-1.19933e-13
4006,-1.35577e-13
4010,-2.07885e-13
4011,-5.77457e-14
4012,0.00070072
4013,0.000156459
4014,6.1088e-05
4015,1.11369e-06
4016,6.49439e-07
4017,5.38743e-08
4021,-6.23654e-13
4022,4.298e-07
4028,1.45756e-07
4029,0.000392735
4030,1.5497e-07
4031,4.31687e-06
4032,0.000886302
4033,1.34086e-11
4034,6.53341e-08
4035,8.30738e-11
4036,2.63803e-05
4047,-7.79567e-13
4052,6.96426e-05
4059,0.000143997
4060,2.3352e-05
4061,-1.94892e-13
4063,1.90318e-07
4064,0.00146724
4065,5.94835e-05
4066,-8.66185e-14
4070,1.39746e-06
4071,5.53073e-07
4072,4.27788e-05
4073,4.20231e-07
4076,2.11157e-06
4077,7.62868e-06
4078,5.76e-05
4079,0.000120399
4084,7.16272e-06
4095,7.2084e-09
4096,2.94835e-05
4097,4.70927e-06
4098,3.65915e-09
4099,-3.11827e-12
4105,1.53173e-05
4106,3.18288e-06
4112,-1.24731e-13
4115,-3.11827e-12
4120,-3.46474e-13
4121,1.30408e-05
4122,9.18908e-06
4123,6.309e-07
4124,9.40441e-05
4125,0.000691093
4126,1.30758e-08
4127,1.59116e-06
4145,1.88089e-07
4146,2.42771e-07
4151,-8.66185e-14
4153,0.0107977
4166,3.81494e-05
4167,5.34991e-06
4168,0.000105932
4169,5.34116e-06
4170,-8.42775e-14
4171,0.00215356
4172,1.39181e-05
4173,6.10978e-05
4174,-7.99556e-14
4175,0.846588
4176,0.000957738
4177,-3.11827e-13
4178,-2.59856e-13
4179,-1.64119e-13
4180,0.0154996
4181,0.0327682
4182,5.3262e-06
4185,0.000123898
4190,0.00507966
4191,-1.41739e-13
4192,0.00340722
4193,-3.46474e-13
4194,-9.4493e-14
4195,-1.83428e-13
4196,-5.47064e-14
4199,-1.64119e-13
4202,-2.38036e-14
4203,0.000271982
4204,-1.03942e-12
4231,1.60229e-09
4232,3.85333e-07
4233,2.06999e-06
4234,4.99113e-06
4235,8.56484e-11
4236,8.56484e-11
4237,-5.19711e-13
4238,8.90934e-12
4239,1.87096e-11
4240,1.05036e-11
4241,0.00127795
4242,-7.79567e-13
4243,7.67661e-10
4244,-1.55913e-12
4245,1.83652e-07
4246,8.50485e-08
4247,1.07267e-05
4248,1.46069e-06
4249,-2.22733e-13
4250,-4.45467e-13
4251,7.62243e-12
4253,2.99317e-05
4254,1.40166e-05
4259,0.00324513
4261,3.6827e-05
4274,-1.83428e-13
4276,-5.19711e-13
4278,7.76821e-05
4279,1.10253e-07
4321,7.75962e-05
4327,1.87486e-06
4328,8.07484e-07
4329,0.000212906
4330,0.000319298
4331,2.08371e-06
4334,-8.66185e-14
4335,-1.35577e-13
4336,-7.60553e-14
4337,0.000138302
4338,-1.73237e-13
4339,4.6704e-06
4340,4.24874e-08
4341,8.04322e-06
4342,-4.45467e-13
4343,3.26793e-05
4344,0.000248119
4345,5.99603e-05
4346,4.93246e-08
4347,3.19355e-05
4349,-2.07885e-13
4350,2.18281e-08
4351,4.08278e-07
4352,1.06577e-05
4353,0.00161987
4354,0.00207464
4355,0.00106704
4356,1.74112e-07
4357,3.3451e-08
4358,1.83635e-08
4359,7.4001e-07
4360,1.97759e-05
4370,1.71176e-07
4375,1.48903e-11
4376,-7.79567e-13
4377,-1.83428e-13
4378,0.000142534
4379,1.27639e-07
4381,1.50922e-06
4382,1.80618e-08
4388,-1.24731e-13
4407,0.00651869
4408,-1.48489e-13
4409,0.000613526
4410,-8.66185e-14
4411,0.000853494
4412,-1.35577e-13
4413,-1.73237e-13
4414,-3.11827e-13
4415,-2.39867e-13
4416,0.00369022
4417,-5.37632e-14
4418,0.00284176
4419,-3.2482e-14
4420,0.00230395
4421,-9.74459e-14
4426,-1.94892e-13
4427,0.0244913
4428,-3.11827e-12
4429,0.00244995
4430,-1.29928e-13
4431,-3.89783e-13
4435,0.000646957
4436,0.000410349
4438,0.00339555
4439,0.102416
4442,-1.41739e-13
4446,-4.45467e-13
4447,-3.11827e-13
4448,2.58984e-05
4449,0.00130685
4450,0.00125328
4451,-3.46474e-13
4452,4.82212e-05
4453,-2.22733e-13
4454,-6.23654e-13
4455,0.000315584
4456,-2.07885e-13
4459,2.61891e-07
4461,-2.59856e-13
4462,2.69128e-05
4463,6.70007e-05
4464,0.00678676
4465,-5.19711e-13
4466,8.63996e-06
4467,-1.83428e-13
4468,2.98582e-06
4474,4.23609e-05
4475,0.000235895
4476,3.81256e-05
4477,5.1637e-07
4478,2.06261e-06
4479,0.000452326
4480,9.02974e-06
4481,-2.22733e-13
4499,1.22835e-06
4500,-1.55913e-13
4501,0.000302501
4502,1.09536e-05
4503,1.66133e-07
4504,1.97308e-08
4505,9.0831e-06
4506,2.2693e-05
4507,7.09448e-05
4508,-1.94892e-13
4513,-2.07885e-13
4515,1.64444e-05
4516,-1.55913e-13
4519,1.90819e-07
4520,7.23804e-06
4521,-2.59856e-13
4522,1.29864e-08
4523,-1.15491e-13
4524,1.14961e-05
4525,-9.74459e-14
4526,-1.73237e-13
4527,-1.73237e-13
4528,0.00174986
4529,-2.22733e-13
4530,-2.39867e-13
4531,-1.29928e-13
4532,-2.39867e-13
4533,2.04432e-06
4534,5.40064e-05
4535,-3.11827e-13
4536,-1.09413e-13
4537,1.74223e-10
4543,1.42835e-06
4544,-3.11827e-12
4545,-9.74459e-14
4546,0.00137829
4547,3.65019e-06
4548,-5.99667e-14
4549,-2.59856e-13
4550,0.000180407
4551,0.000141621
4552,-2.83479e-13
4553,0.00203098
4556,1.45519e-12
4557,6.24423e-11
4558,0.000499514
4559,-1.22285e-13
4560,8.42242e-07
4561,1.472e-05
4562,-4.87229e-14
4563,-2.39867e-13
4564,3.40211e-08
4565,3.42048e-06
4571,-2.30983e-13
4572,-1.73237e-13
4573,1.57382e-07
4574,0.00614433
4575,2.27711e-08
4576,2.46293e-05
4577,0.000493645
4578,2.09974e-06
4579,0.000228565
4580,-2.59856e-13
4598,9.46976e-06
4599,0.000218769
4600,9.43114e-07
4604,-1.55913e-12
4605,-1.64119e-13
4608,0.000110312
4609,6.7096e-05
4610,7.88702e-09
4611,-1.64119e-13
4612,-6.23654e-13
4613,3.14797e-11
4614,2.58917e-10
4615,-1.64119e-13
4616,-1.64119e-13
4617,1.71209e-07
4618,-6.92948e-13
4619,-7.99556e-14
4620,2.07225e-06
4621,1.79508e-07
4622,1.03576e-06
4623,-4.42307e-14
4624,2.12057e-06
4625,-2.22733e-13
4626,1.36281e-07
4627,-2.59856e-13
4628,-1.41739e-13
4629,-2.22733e-13
4630,9.24187e-06
4631,2.4781e-08
4632,-1.15491e-13
4633,0.000337215
4634,5.83695e-05
4635,3.7401e-06
4636,0.00180524
4639,4.09023e-06
4640,-1.41739e-13
4641,-3.11827e-13
4642,0.000301599
4643,8.68622e-09
4644,-1.94892e-13
4645,-2.83479e-13
4646,-2.59856e-13
4647,-1.48489e-13
4648,8.30602e-05
4649,-2.39867e-13
4650,5.56294e-08
4664,-3.11827e-13
4666,-8.90934e-14
4667,-2.22733e-13
4668,-3.11827e-13
4669,-2.22733e-13
4670,1.53973e-10
4671,8.89602e-08
4673,-3.89783e-13
4674,2.13549e-08
4675,-1.09413e-13
4677,0.000376084
4678,0.000305353
4679,0.000158144
4681,-1.83428e-13
4682,4.08883e-09
4683,1.58398e-09
4684,-3.11827e-13
4685,-1.07526e-13
4686,-1.55913e-13
4687,2.69686e-06
4688,-2.83479e-13
4689,-1.41739e-13
4690,-1.73237e-13
4691,-2.59856e-13
4692,-1.48489e-13
4693,-1.03942e-13
4694,-2.07885e-13
4695,-2.59856e-13
4696,-3.11827e-13
4697,-2.22733e-13
4698,-2.39867e-13
4699,1.65637e-05
4700,2.43042e-05
4701,3.84498e-06
4702,-1.88986e-13
4703,-1.59911e-13
4704,-2.22733e-13
4705,-1.35577e-13
4706,1.35852e-06
4707,3.64602e-06
4708,-2.59856e-13
4709,-2.07885e-13
4710,-3.11827e-13
4711,-3.11827e-13
4712,5.87586e-10
4713,-7.79567e-13
4714,-1.64119e-13
4715,-1.64119e-13
4716,-2.22733e-13
4717,-2.22733e-13
4718,1.45441e-05
4719,1.30605e-05
4720,1.71982e-05
4721,-2.07885e-13
4722,-2.83479e-13
4723,-7.99556e-14
4724,-1.83428e-13
4725,-1.83428e-13
4726,1.76405e-10
4727,6.43424e-09
4728,8.46163e-05
4729,3.67121e-09
4730,-3.11827e-13
4731,-2.39867e-13
4732,-2.22733e-13
4733,-1.94892e-13
4734,1.88603e-10
4735,1.00642e-09
4736,-2.39867e-13
4737,4.19498e-06
4738,-1.73237e-13
4739,2.27979e-08
4740,-1.88986e-13
4741,-2.07885e-13
4742,-2.83479e-13
4743,-1.48489e-13
4744,1.08281e-05
4745,4.73801e-08
4746,2.6647e-08
4747,1.20312e-05
4748,-1.94892e-13
4749,-2.22733e-13
4750,-2.22733e-13
4751,-2.22733e-13
4752,-1.83428e-13
4753,0.00222519
4754,-1.41739e-13
4755,-3.11827e-13
4756,-1.55913e-13
4757,-1.11367e-13
4758,1.88986e-11
4759,1.4048e-11
4760,2.44708e-06
4761,8.75088e-08
4762,-1.00589e-13
4763,-2.39867e-13
4764,-2.22733e-13
4765,-2.30983e-13
4766,-2.30983e-13
4767,-1.55913e-13
4768,-2.83479e-13
4769,-3.11827e-13
4770,-1.73237e-13
4771,2.21886e-10
4772,-3.11827e-13
4773,-3.89783e-13
4774,-2.59856e-13
4775,-2.59856e-13
4776,1.36684e-10
4777,1.17871e-10
4778,-2.83479e-13
4779,5.04727e-06
4780,-2.30983e-13
4781,8.98639e-10
4782,5.67954e-06
4783,5.6684e-07
4784,6.81545e-06
4785,1.3859e-12
4786,6.68454e-07
4787,-1.41739e-13
4788,-1.24731e-13
4789,-8.66185e-14
4790,-1.73237e-13
4791,-2.59856e-13
4792,3.05769e-09
4793,2.02501e-05
4794,6.72568e-13
4795,3.49858e-09
4796,-1.73237e-13
4797,-7.42445e-14
4799,-2.39867e-13
4800,9.00833e-13
4801,-1.94892e-13
4802,-1.29928e-13
4803,-2.83479e-13
4804,3.89783e-12
4805,-3.11827e-13
4806,-3.89783e-13
4807,-1.48489e-13
4808,-1.83428e-13
4809,-3.11827e-13
4810,-2.22733e-13
4811,9.59252e-09
4812,-1.07526e-13
4813,-2.39867e-13
4814,-2.39867e-13
4815,-2.59856e-13
4816,-2.59856e-13
4817,-2.59856e-13
4818,-1.41739e-13
4819,-3.46474e-13
4820,-2.59856e-13
4821,1.00944e-07
4822,2.17397e-07
4823,3.12633e-07
4824,3.7246e-12
4825,-9.89926e-14
4826,-1.41739e-13
4827,-1.29928e-13
4828,-1.94892e-13
4829,-2.59856e-13
4830,1.3364e-11
4831,1.75275e-09
4832,1.52483e-09
4833,3.00397e-07
4834,-2.39867e-13
4835,-3.11827e-13
4836,1.4059e-08
4837,-1.64119e-13
4838,1.47409e-11
4839,8.2091e-08
4840,2.75741e-09
4841,1.73237e-13
4842,9.31192e-08
4843,1.97549e-08
4844,-2.59856e-13
4845,3.84149e-10
4846,1.81836e-08
4847,1.52715e-11
4848,1.84649e-09
4849,1.08069e-09
4850,2.5836e-09
4851,3.90526e-11
4852,-2.59856e-13
4853,-1.73237e-13
4854,2.44188e-07
4855,1.57628e-09
4856,-2.22733e-13
4857,-5.19711e-13
4858,2.30983e-13
4859,-1.83428e-13
4860,-2.22733e-13
4861,-2.83479e-13
4862,-2.83479e-13
4863,-2.22733e-13
4864,-1.35577e-13
4865,-3.46474e-13
4866,1.10498e-06
4867,-2.07885e-13
4868,-2.59856e-13
4869,-1.48489e-13
4870,-1.55913e-13
4873,-1.94892e-13
4874,-2.59856e-13
4875,-2.83479e-13
4876,-1.73237e-13
4877,3.74192e-12
4878,3.11827e-12
4879,5.37107e-07
4880,1.68555e-05
4881,-1.24731e-13
4882,-2.22733e-13
4883,-1.73237e-13
4884,-1.29928e-13
4885,-1.83428e-13
4886,-1.94892e-13
4887,-2.39867e-13
4888,-2.07885e-13
4889,-3.11827e-13
4890,-1.83428e-13
4891,1.32177e-09
4892,2.94011e-09
4893,-3.89783e-13
4894,-2.07885e-13
4895,8.3772e-07
4896,-1.55913e-13
4897,2.75792e-05
4898,2.4599e-06
4899,9.72325e-06
4900,3.6736e-06
4901,1.7956e-10
4902,-1.55913e-13
4903,-1.64119e-13
4904,1.31476e-10
4905,-1.55913e-13
4906,-1.94892e-13
4907,1.44619e-06
4908,-2.59856e-13
4909,-2.39867e-13
4910,0.00850177
4911,0.00639942
4912,0.0293166
4913,0.0108059
4914,0.057062
4915,3.14413e-05
4916,0.0202807
4917,0.0243368
4918,0.0153211
4919,4.25855e-05
4920,-1.41739e-13
4921,-2.59856e-13
4926,-2.83479e-13
4927,-1.48489e-13
4928,-1.22285e-13
4929,-1.48489e-13
4930,-2.22733e-13
4931,-1.83428e-13
4932,-2.07885e-13
4933,-1.55913e-13
4934,5.08641e-10
4935,-1.83428e-13
4936,-1.73237e-13
4937,0.00238068
4938,-2.39867e-13
4940,-2.07885e-13
4941,-1.83428e-13
4942,-2.59856e-13
4943,-1.19933e-13
4944,-9.74459e-14
4945,-1.55913e-13
4946,-1.88986e-13
4947,-3.11827e-13
4948,5.09001e-05
4949,-2.07885e-13
4950,-1.88986e-13
4951,-1.11367e-13
4952,5.49974e-10
4957,4.21068e-06
4958,0.00025045
4959,1.01646e-06
4960,5.75962e-07
4961,-2.59856e-13
4962,3.07912e-07
4963,2.54804e-06
4964,2.45437e-06
4965,9.38711e-07
4966,3.19662e-07
4967,1.74961e-06
4968,1.06336e-05
4969,0.00658717
4970,-2.39867e-13
4977,-1.55913e-13
4978,0.000344121
4979,2.74175e-08
4980,0.000557504
4981,0.00105738
4982,0.657857
4983,0.201937
4984,9.59912e-06
4985,8.91679e-06
4986,-1.19933e-13
4987,0.019546
4988,0.0456073
4989,0.000225353
4990,-1.03942e-12
4991,-3.46474e-13
4992,-3.89783e-13
4993,0.0061531
4994,2.66557e-06
4995,3.84846e-07
4996,1.13301e-06
4997,5.42251e-06
4998,5.6898e-09
4999,0.000263998
5000,-1.24731e-13
5001,4.28723e-06
5002,1.14478e-05
5003,5.25992e-09
5004,1.12072e-06
5005,0.00127975
5006,3.88151e-07
5007,-2.22733e-13
5008,-1.94892e-13
5009,0.00309272
5010,5.01086e-10
5011,3.14225e-10
5012,4.45559e-09
5013,7.21914e-10
5014,-1.07526e-13
5015,7.01545e-08
5016,4.00139e-05
5017,8.48441e-06
5018,2.22872e-10
5019,4.87433e-05
5020,0.000281931
5021,7.34768e-07
5022,9.95498e-09
5023,1.96291e-08
5024,8.8461e-07
5025,1.47273e-09
5026,-2.39867e-13
5027,1.90775e-06
5028,9.92922e-12
5029,-3.11827e-13
5030,-2.59856e-13
5031,1.11004e-08
5032,1.67956e-06
5033,6.72889e-12
5034,3.49213e-07
5035,1.71195e-06
5036,1.22022e-07
5037,5.986e-08
5038,7.69797e-06
5039,5.25407e-07
5040,6.69107e-07
5041,-2.83479e-13
5042,1.68242e-05
5043,0.000699442
5044,4.5339e-06
5045,0.000597866
5046,0.000358525
5047,3.37235e-06
5048,4.1589e-06
5049,-1.48489e-13
5050,8.97313e-10
5051,6.25232e-06
5052,-1.83428e-13
5053,-9.4493e-14
5054,4.8136e-05
5055,2.56802e-08
5056,5.405e-12
5057,5.49114e-08
5058,6.31561e-07
5059,3.58344e-08
5060,4.4455e-07
5061,3.96325e-09
5062,8.71376e-09
5063,0.00107147
5064,1.04941e-06
5065,1.19556e-05
5066,6.21437e-06
5067,2.31105e-08
5068,-1.64119e-13
5069,2.34028e-11
5070,2.05445e-07
5071,4.79014e-07
5072,3.87296e-08
5073,3.19051e-06
5074,3.15409e-06
5075,8.97168e-06
5076,2.29309e-08
5077,1.58432e-08
5078,2.0609e-07
5079,4.79014e-07
5080,4.44237e-08
5081,1.43383e-08
5082,-8.42775e-14
5083,-8.42775e-14
5084,-3.46474e-13
5085,1.002e-09
5086,2.90443e-07
5087,-2.22733e-13
5088,-3.71222e-14
5089,-3.89783e-13
5090,1.23053e-05
5091,2.17629e-11
5092,5.0936e-07
5093,7.76968e-11
5097,1.6934e-08
5098,2.2514e-09
5099,5.83871e-08
5100,4.03707e-08
5101,1.18009e-09
5102,1.3316e-06
5103,5.0316e-07
5104,8.02594e-08
5105,2.41028e-08
5106,2.73918e-10
5107,9.1446e-09
5108,4.91762e-07
5109,1.28093e-06
5110,2.4744e-11
5111,6.58301e-12
5112,1.04289e-10
5113,5.79214e-08
5114,9.07363e-10
5115,0.000139878
5116,3.2681e-09
5117,6.25442e-07
5118,8.72975e-08
5119,9.07256e-10
5120,5.8897e-08
5121,5.90696e-07
5122,3.26077e-09
5123,0.000136292
5124,1.29086e-07
5125,3.29941e-09
5126,2.22306e-07
5127,7.59755e-06
5128,0.00662158
5129,6.42457e-07
5130,0.00772517
5131,7.63854e-06
5132,0.0125331
5139,0.000523236
5143,2.54818e-05
5145,-4.45467e-13
5146,-4.45467e-13
5147,0.000105318
5148,5.78853e-05
5149,0.000105318
5150,4.63083e-05
5151,0.000674474
5157,5.04294e-06
5158,0.000224825
5159,-1.94892e-13
5162,8.82563e-05
5163,-2.07885e-12
5165,-4.45467e-13
5171,0.00147296
5172,0.000715436
5173,1.8196e-06
5174,3.8747e-06
5175,6.0278e-07
5176,2.47385e-07
5177,-3.46474e-13
5178,2.40004e-06
5179,-3.46474e-13
5180,3.66639e-07
5181,1.71046e-09
5182,-1.83428e-13
5183,2.01161e-09
5184,1.85802e-09
5185,1.91693e-09
5186,7.43901e-09
5187,6.86218e-06
5188,7.12135e-08
5189,-1.03942e-13
5190,1.15593e-06
5191,-3.11827e-13
5192,3.42143e-12
5193,2.02561e-06
5194,-1.15491e-13
5195,0.000569057
5196,2.5112e-08
5197,1.72204e-06
5198,-1.55913e-13
5199,-1.07526e-13
5200,8.53622e-06
5201,1.36569e-05
5202,1.85567e-05
5203,2.4984e-06
5204,1.08682e-06
5205,1.83214e-06
5206,-1.83428e-13
5207,1.09334e-05
5208,0.00197172
5209,-1.73237e-13
5210,1.30883e-08
5211,9.488e-09
5212,-2.39867e-13
5213,0.000167288
5214,0.0214838
5215,0.00925947
5216,0.0346059
5217,4.26798e-08
5218,0.000144994
5219,0.000294771
5220,-3.46474e-13
5221,1.15939e-06
5222,6.42867e-07
5223,-9.89926e-14
5224,-2.59856e-13
5225,-1.55913e-13
5226,-2.07885e-13
5227,-1.48489e-13
5228,-2.39867e-13
5229,3.15297e-05
5230,4.97548e-07
5231,4.50164e-09
5233,9.85359e-05
5234,0.00015477
5235,-3.11827e-13
5236,1.72612e-08
5237,1.54033e-07
5242,-1.83428e-13
5243,5.38931e-05
5244,0.000273077
5245,6.51575e-05
5246,0.000336809
5247,-1.24731e-13
5248,2.64439e-07
5249,5.23678e-09
5251,0.085821
5252,3.91139e-10
5253,-4.15769e-13
5254,1.16935e-12
5255,-1.83428e-13
5256,-4.45467e-13
5257,-3.89783e-13
5263,2.66221e-05
5264,0.000284062
5265,-1.55913e-13
5266,2.7933e-05
5267,-1.48489e-13
5268,-2.59856e-13
5269,-6.23654e-13
5270,2.73847e-07
5271,6.4384e-06
5272,0.000293529
5273,-1.41739e-13
5274,5.39216e-07
5275,2.04186e-08
5276,9.36632e-08
5277,1.15165e-06
5278,2.20966e-09
5279,-2.07885e-13
5280,8.55586e-06
5281,5.89712e-06
5282,1.80916e-07
5283,0.00105869
5284,2.81661e-08
5285,-1.41739e-13
5286,3.71405e-06
5287,4.76217e-06
5288,1.34814e-05
5289,2.39998e-07
