3651,0.000169742
3652,0.00125271
3653,0.000646687
3655,-3.52429e-12
3657,0.00085485
3658,0.00026383
3660,0.000462261
3661,0.00192352
3662,7.01391e-10
3663,7.86924e-09
3664,5.61474e-08
3665,6.13169e-07
3666,1.02802e-07
3667,7.63242e-07
3668,4.63477e-06
3669,-2.01388e-12
3670,1.48265e-07
3671,6.87193e-08
3672,2.97126e-09
3673,1.09734e-05
3674,0.0013088
3675,3.89191e-05
3676,2.13955e-06
3677,3.46465e-05
3678,3.31523e-07
3679,4.07003e-09
3680,0.0028412
3681,0.000361842
3682,-1.34259e-12
3683,3.84796e-06
3684,-2.81943e-12
3685,-1.48391e-12
3686,-1.7053e-12
3687,-1.76215e-12
3688,-1.01444e-12
3689,-1.87962e-12
3694,-2.56312e-12
3695,1.14694e-07
3696,5.60042e-06
3697,4.3136e-11
3698,4.29928e-06
3699,5.56105e-10
3700,1.08882e-06
3701,1.12077e-07
3702,1.52058e-06
3703,1.31418e-05
3704,6.57841e-06
3705,2.12519e-08
3706,0.00148683
3707,0.00299716
3708,2.54345e-06
3709,5.11323e-05
3710,0.308129
3711,0.00469551
3712,0.00316263
3713,0.0972505
3714,0.0537845
3715,0.0252183
3719,4.08321e-05
3720,4.2078e-07
3721,-1.3859e-12
3722,6.31006e-06
3723,5.35278e-07
3724,3.71659e-05
3725,2.0234e-08
3726,1.14893e-08
3727,0.00362841
3728,0.000379844
3729,1.15388e-05
3730,2.41665e-06
3731,6.87707e-06
3732,5.04797e-05
3733,1.06639e-06
3734,2.59458e-07
3735,0.000886513
3736,0.00149724
3737,3.83645e-07
3738,5.68854e-06
3739,0.295003
3740,0.00189182
3741,0.0037811
3746,-1.36424e-11
3747,9.11272e-08
3748,2.27467e-07
3749,-2.48044e-12
3750,2.88898e-12
3751,4.54747e-13
3752,-1.36424e-12
3753,0.00339752
3754,0.00143605
3755,0.00232909
3756,0.00267365
3757,0.00475414
3758,0.00204529
3759,0.00514648
3760,0.00274578
3761,0.000936577
3762,0.00545924
3763,6.51852e-05
3764,5.89683e-09
3765,4.87271e-06
3766,1.23137e-06
3767,0.000130988
3769,0.00210255
3770,1.28385
3771,-1.7053e-12
3772,7.38345e-06
3773,0.00167804
3774,1.01666e-07
3775,1.01666e-07
3776,1.60723e-06
3777,6.08382e-06
3778,-1.65849e-12
3779,4.56536e-08
3780,1.00748e-07
3781,3.85429e-08
3782,-2.01388e-12
3783,1.26628e-05
3784,0.00332383
3785,0.000770303
3786,6.6392e-07
3787,8.60517e-07
3789,1.35785e-07
3790,7.50047e-06
3791,-1.48391e-12
3792,1.82382e-05
3793,1.195e-09
3794,4.08317e-06
3795,5.03808e-07
3796,-1.87962e-12
3797,0.000362753
3798,1.66868e-08
3799,-9.09495e-13
3800,0.00368474
3801,0.000101124
3802,2.43973e-05
3803,2.57735e-06
3804,2.7189e-05
3805,8.78631e-06
3806,1.27981e-06
3807,1.11422e-08
3808,6.26888e-07
3809,2.37448e-05
3810,3.73499e-11
3811,1.0022e-09
3812,3.58074e-08
3813,9.67456e-06
3814,9.84241e-06
3815,0.00046547
3816,2.21924e-09
3817,0.000506338
3818,1.57767e-05
3819,2.26571e-07
3820,6.9135e-05
3821,0.000506338
3822,1.40356e-05
3823,7.42562e-05
3824,2.40732e-07
3825,5.69489e-10
3826,1.18891e-08
3827,9.22101e-07
3828,5.00355e-08
3829,1.29988e-06
3830,4.48024e-05
3831,9.76261e-05
3832,4.88574e-06
3833,8.54328e-08
3834,-3.03165e-12
3835,-2.56312e-12
3836,-1.87962e-12
3837,3.37048e-12
3838,-1.38818e-12
3839,-1.87962e-12
3840,-4.69906e-12
3841,-2.93059e-12
3842,2.02103e-10
3843,4.5436e-09
3844,7.96937e-09
3845,0.00019888
3847,-1.56635e-12
3848,-1.7053e-12
3849,-6.71294e-13
3850,1.68322e-07
3851,0.000730247
3852,-9.39811e-13
3853,1.12251e-06
3854,3.07729e-08
3855,2.13214e-06
3856,3.63572e-07
3857,2.971e-06
3858,7.08342e-07
3859,-2.01388e-12
3860,0.0024354
3861,-1.94892e-12
3862,7.07104e-09
3887,0.000568715
3888,0.00249665
3889,-1.04423e-12
3890,0.00151359
3891,0.00121107
3892,-2.1688e-12
3893,1.10136e-08
3894,1.95309e-10
3895,-2.81943e-12
3897,0.000177452
3898,0.000474541
3899,0.00120859
3900,5.24771e-05
3903,-3.52429e-12
3908,0.0195503
3909,0.0206763
3910,3.17904e-05
3911,3.19783e-08
3912,0.00125309
3913,5.38771e-10
3914,2.41405e-09
3915,3.67468e-06
3916,6.50696e-05
3917,1.65036e-06
3918,4.38557e-05
3919,0.000160986
3920,0.0184708
3921,0.000248069
3922,0.00168817
3923,0.000112361
3924,0.000463779
3925,5.31121e-05
3926,0.000254379
3929,-1.17476e-12
3930,-7.04858e-13
3931,0.00582953
3932,0.00226018
3933,0.00276012
3934,0.000850905
3935,0.00281137
3936,0.00113584
3937,2.19472e-05
3938,9.68717e-08
3939,0.000394276
3940,0.000238702
3941,0.000206881
3942,1.71469e-05
3943,-1.65849e-12
3944,0.00228209
3945,0.00893553
3946,-2.81943e-12
3947,0.00646347
3948,-3.52429e-12
3949,4.74233e-05
3950,0.000131851
3951,0.00664616
3952,0.00147532
3953,0.000176835
3954,0.000547373
3955,0.000119245
3956,6.32886e-05
3957,0.000428986
3958,0.00155783
3959,3.3311e-06
3960,0.000725292
3961,-1.04423e-12
3962,2.10875e-07
3963,0.000497415
3964,1.67474e-05
3965,7.89379e-05
3966,7.57126e-05
3967,8.36621e-05
3968,0.000144421
3969,0.00296064
3971,7.12059e-05
3972,3.64966e-05
3973,1.63085e-05
3974,0.000209703
3975,1.89115e-05
3976,0.000101451
3977,4.79107e-05
3978,8.43893e-06
3993,-1.34259e-12
3994,-2.81943e-12
3995,-1.94892e-12
4000,9.33138e-05
4001,0.000241624
4002,0.000476795
4004,0.000874116
4005,0.000537994
4006,0.00107396
4010,0.00123666
4011,3.03796e-05
4012,0.00691001
4013,0.00218468
4014,0.000902142
4015,3.73574e-07
4016,2.07952e-05
4017,-3.1327e-12
4021,1.09147e-08
4022,4.43768e-06
4028,1.64146e-07
4029,0.00372847
4030,-1.12777e-12
4031,8.90118e-08
4032,0.000991013
4033,6.74208e-10
4034,4.91274e-08
4035,-2.1688e-12
4036,5.53399e-05
4047,3.3468e-05
4052,2.06376e-05
4059,0.000216261
4060,-1.65849e-12
4061,-1.76215e-12
4063,2.41353e-07
4064,0.0101667
4065,0.000324528
4066,1.69267e-12
4070,7.44701e-07
4071,2.88847e-06
4072,1.08024e-05
4073,6.65062e-06
4076,8.18577e-05
4077,3.1276e-05
4078,0.000220419
4079,4.19897e-05
4084,1.35465e-05
4095,-2.81943e-11
4096,3.56996e-05
4097,2.26822e-06
4098,-1.10097e-12
4099,-2.72848e-11
4105,9.03847e-06
4106,1.36635e-05
4112,2.3077e-07
4115,-2.81943e-11
4120,1.21904e-07
4121,3.03551e-06
4122,6.60898e-05
4123,2.89191e-06
4124,0.000670543
4125,0.000662874
4126,2.62763e-08
4127,4.31409e-06
4145,1.06132e-06
4146,1.28082e-06
4151,-1.17476e-12
4153,0.00569255
4166,9.74664e-05
4167,4.40709e-05
4168,0.00121148
4169,0.000548625
4170,0.0253127
4171,0.000938502
4172,5.15374e-05
4173,0.00263218
4174,0.0168009
4175,0.379077
4176,0.000880613
4177,-2.81943e-12
4178,-2.34953e-12
4179,-1.48391e-12
4180,0.0189674
4181,0.105004
4182,0.000769692
4185,3.8919e-05
4190,0.00367952
4191,0.00342439
4192,0.000352998
4193,-3.1327e-12
4194,0.000838008
4195,0.0151463
4196,0.00357984
4199,1.56578e-06
4202,0.000250532
4203,0.00143922
4204,-9.39811e-12
4231,-8.54374e-13
4232,6.42811e-06
4233,1.06262e-05
4234,0.002524
4235,-5.63887e-12
4236,-5.82077e-12
4237,-4.69906e-12
4238,3.44935e-07
4239,-2.1688e-12
4240,-7.6589e-13
4241,0.00131616
4242,-7.04858e-12
4243,3.52355e-09
4244,-1.40972e-11
4245,-1.88395e-12
4246,7.06294e-10
4247,0.000636054
4248,1.51096e-05
4249,-2.01388e-12
4250,-4.02776e-12
4251,1.89143e-07
4253,0.00113913
4254,0.0012064
4259,0.00713987
4261,-1.17476e-12
4274,-1.65849e-12
4276,-4.69906e-12
4278,3.68342e-05
4279,4.53268e-06
4321,6.20309e-06
4327,1.45135e-09
4328,1.05598e-08
4329,8.1987e-06
4330,0.00051537
4331,-1.17476e-12
4334,0.00145556
4335,0.000748222
4336,0.000288658
4337,0.00169249
4338,0.00165092
4339,1.96714e-06
4340,1.33064e-06
4341,6.79818e-06
4342,3.91625e-08
4343,2.01572e-06
4344,6.96675e-05
4345,0.000573682
4346,5.06892e-10
4347,0.000128532
4349,-1.87962e-12
4350,1.82546e-07
4351,3.67206e-06
4352,1.78783e-05
4353,0.0286173
4354,0.00865321
4355,0.000548429
4356,2.89549e-07
4357,-2.81943e-12
4358,6.85434e-09
4359,3.17947e-05
4360,1.12781e-06
4370,8.39662e-06
4375,3.2661e-07
4376,-7.04858e-12
4377,0.000219864
4378,0.00016071
4379,2.9681e-06
4381,6.97649e-06
4382,5.51781e-07
4388,6.01417e-07
4407,0.00239918
4408,0.0087585
4409,0.000324009
4410,0.00225385
4411,0.000508044
4412,2.36901e-08
4413,-1.56635e-12
4414,-2.72848e-12
4415,0.00138803
4416,0.0158348
4417,0.00103115
4418,0.00886401
4419,0.000460771
4420,0.00157243
4421,0.00495466
4426,0.0023401
4427,0.0152884
4428,-2.72848e-11
4429,0.00228006
4430,0.000513537
4431,-3.52429e-12
4435,0.000546164
4436,0.0519479
4438,0.0572302
4439,0.0985203
4442,0.00326924
4446,0.000366483
4447,2.62776e-07
4448,3.06112e-08
4449,0.000811
4450,0.000265928
4451,-3.03165e-12
4452,3.01321e-06
4453,0.00202187
4454,0.00447231
4455,0.000539573
4456,6.29299e-06
4459,0.000464492
4461,2.89737e-05
4462,-3.52429e-12
4463,0.000340391
4464,0.00633138
4465,-4.69906e-12
4466,-1.75403e-12
4467,5.1754e-05
4468,5.41541e-08
4474,-1.56635e-12
4475,2.57221e-05
4476,5.1531e-05
4477,0.0021103
4478,0.00356118
4479,0.00132144
4480,0.000411653
4481,0.00823637
4499,1.40692e-06
4500,-1.40972e-12
4501,0.000398751
4502,3.66313e-05
4503,1.8157e-06
4504,4.88335e-06
4505,-1.56635e-12
4506,-1.7053e-12
4507,8.67732e-05
4508,3.00243e-05
4513,7.61143e-06
4515,0.00012777
4516,4.03816e-11
4519,0.000233514
4520,9.86523e-06
4521,3.69112e-08
4522,5.33646e-10
4523,-1.04423e-12
4524,2.24008e-05
4525,1.55231e-08
4526,-1.56635e-12
4527,1.83384e-07
4528,0.00202572
4529,-1.94892e-12
4530,-1.53914e-12
4531,-2.27374e-13
4532,-2.09883e-12
4533,0.000616834
4534,0.00521109
4535,1.68687e-06
4536,-1.43604e-12
4537,-2.1688e-12
4543,1.70303e-05
4544,-2.81943e-11
4545,-8.81073e-13
4546,0.00174754
4547,5.12443e-06
4548,0.000233782
4549,-2.34953e-12
4550,0.000677145
4551,0.000297737
4552,-2.6458e-12
4553,0.00594801
4556,-1.75836e-12
4557,4.78327e-12
4558,0.00324223
4559,8.47649e-10
4560,1.96093e-08
4561,4.30227e-06
4562,6.39488e-13
4563,-2.1688e-12
4564,6.5811e-10
4565,3.49493e-09
4571,-3.1327e-12
4572,-1.56635e-12
4573,1.04153e-06
4574,0.00135902
4575,4.98715e-09
4576,6.89952e-05
4577,0.00396894
4578,0.000293668
4579,0.000400759
4580,6.9819e-05
4598,-5.45697e-13
4599,0.000238292
4600,2.15588e-05
4604,-1.36424e-11
4605,2.5501e-05
4608,-2.56312e-12
4609,0.000332184
4610,-1.56635e-12
4611,-1.48391e-12
4612,-5.82077e-12
4613,-4.02776e-12
4614,-9.09495e-13
4615,2.49678e-05
4616,8.53498e-08
4617,3.2825e-06
4618,-9.39811e-12
4619,0.000478518
4620,1.48504e-07
4621,2.27248e-07
4622,4.42785e-06
4623,0.0015973
4624,3.68061e-05
4625,1.65625e-06
4626,5.32301e-05
4627,-2.34953e-12
4628,-1.28156e-12
4629,-1.94892e-12
4630,6.40141e-06
4631,6.88185e-07
4632,0.000659849
4633,0.000316336
4634,7.27178e-05
4635,4.44934e-07
4636,0.000350436
4639,0.000225756
4640,3.07043e-05
4641,6.74251e-05
4642,0.00119869
4643,1.79157e-05
4644,3.57077e-08
4645,-2.06703e-12
4646,0.000707463
4647,2.93857e-05
4648,0.000119644
4649,-2.09883e-12
4650,7.36761e-07
4664,-2.81943e-12
4666,8.8214e-08
4667,4.53587e-07
4668,2.26705e-05
4669,-2.01388e-12
4670,-1.81899e-12
4671,7.09327e-07
4673,-3.52429e-12
4674,2.64845e-10
4675,-1.48391e-12
4677,0.000769954
4678,0.0014405
4679,0.0012436
4681,-1.60499e-12
4682,1.10276e-11
4683,1.50284e-08
4684,-2.81943e-12
4685,-9.40857e-13
4686,-1.36424e-12
4687,1.00216e-05
4688,5.09681e-06
4689,-1.28156e-12
4690,-1.51582e-12
4691,-2.34953e-12
4692,-1.34259e-12
4693,-9.09495e-13
4694,-1.87962e-12
4695,1.6045e-10
4696,-2.81943e-12
4697,-2.01388e-12
4698,-2.1688e-12
4699,1.04359e-06
4700,3.33186e-06
4701,1.31885e-05
4702,-2.56312e-12
4703,-2.09883e-12
4704,-2.01388e-12
4705,-1.22584e-12
4706,2.02216e-06
4707,7.85457e-07
4708,-3.52429e-12
4709,-2.81943e-12
4710,-2.81943e-12
4711,-2.81943e-12
4712,2.2138e-07
4713,-7.04858e-12
4714,-1.43604e-12
4715,-1.43604e-12
4716,-2.01388e-12
4717,-2.01388e-12
4718,2.63335e-05
4719,5.90469e-05
4720,1.13217e-05
4721,-2.72848e-12
4722,-2.48044e-12
4723,-1.04942e-12
4724,-1.60499e-12
4725,-1.65849e-12
4726,2.76686e-09
4727,2.8068e-09
4728,0.00032253
4729,2.19608e-08
4730,-2.81943e-12
4731,-2.1688e-12
4732,-1.94892e-12
4733,-1.76215e-12
4734,2.16914e-11
4735,1.95087e-11
4736,0.000861766
4737,0.000104035
4738,-1.56635e-12
4739,4.88557e-08
4740,-2.56312e-12
4741,-2.72848e-12
4742,-2.48044e-12
4743,-1.34259e-12
4744,-2.72848e-12
4745,6.39138e-07
4746,2.30706e-07
4747,2.16626e-05
4748,-1.76215e-12
4749,-2.01388e-12
4750,-2.01388e-12
4751,-2.01388e-12
4752,-1.65849e-12
4753,0.00338859
4754,-1.24022e-12
4755,-2.72848e-12
4756,-1.40972e-12
4757,-1.00694e-12
4758,1.32596e-09
4759,1.85344e-10
4760,1.31496e-05
4761,2.91519e-07
4762,-9.09495e-13
4763,-2.1688e-12
4764,-2.01388e-12
4765,-3.03165e-12
4766,-3.03165e-12
4767,-1.40972e-12
4768,-2.48044e-12
4769,-2.81943e-12
4770,-1.56635e-12
4771,4.44047e-12
4772,-2.72848e-12
4773,-3.52429e-12
4774,-2.34953e-12
4775,-2.34953e-12
4776,1.55751e-10
4777,-5.45697e-13
4778,-2.56312e-12
4779,1.71519e-07
4780,1.51582e-12
4781,1.71538e-08
4782,9.35501e-05
4783,7.78239e-05
4784,0.00011226
4785,-4.39589e-12
4786,5.67314e-07
4787,-1.28156e-12
4788,-1.12777e-12
4789,-7.83176e-13
4790,-2.34953e-12
4791,-2.34953e-12
4792,3.5541e-07
4793,6.63585e-05
4794,-1.55149e-12
4795,-3.1327e-12
4796,-9.09495e-13
4797,-8.77013e-13
4799,1.90309e-08
4800,5.21867e-06
4801,-1.7053e-12
4802,-1.76215e-12
4803,-2.56312e-12
4804,-1.51582e-12
4805,-2.81943e-12
4806,5.34328e-12
4807,-2.01388e-12
4808,-1.65849e-12
4809,-2.81943e-12
4810,-1.94892e-12
4811,4.21096e-11
4812,-9.40857e-13
4813,-2.1688e-12
4814,-2.1688e-12
4815,-2.34953e-12
4816,-2.34953e-12
4817,-2.34953e-12
4818,-1.3229e-12
4819,-3.1327e-12
4820,-2.34953e-12
4821,3.74375e-07
4822,2.37477e-07
4823,2.78623e-07
4824,-4.54747e-13
4825,-1.29928e-12
4826,-1.28156e-12
4827,-1.17476e-12
4828,-1.76215e-12
4829,-2.34953e-12
4830,-4.02776e-12
4831,-4.96088e-13
4832,1.38227e-09
4833,1.38814e-06
4834,-2.09883e-12
4835,-2.81943e-12
4836,2.7825e-07
4837,2.32429e-06
4838,1.46972e-08
4839,-7.04858e-12
4840,6.50424e-07
4841,-5.30539e-13
4842,5.67949e-07
4843,3.58815e-08
4844,9.17832e-11
4845,5.67573e-09
4846,3.05058e-08
4847,7.40651e-09
4848,2.55471e-08
4849,5.52971e-08
4850,2.75651e-08
4851,2.11522e-10
4852,-2.27374e-12
4853,-2.27374e-12
4854,1.23188e-07
4855,1.28845e-10
4856,5.21572e-06
4857,-4.69906e-12
4858,-3.1327e-12
4859,-1.65849e-12
4860,-2.01388e-12
4861,-2.56312e-12
4862,-2.56312e-12
4863,2.79202e-09
4864,-1.22584e-12
4865,-3.1327e-12
4866,9.14459e-07
4867,-1.87962e-12
4868,-2.34953e-12
4869,-2.01388e-12
4870,-1.40972e-12
4873,-1.76215e-12
4874,-2.34953e-12
4875,-2.48044e-12
4876,-1.56635e-12
4877,8.31553e-08
4878,6.92959e-08
4879,1.27758e-05
4880,6.68862e-05
4881,-1.12777e-12
4882,-2.01388e-12
4883,-1.51582e-12
4884,-1.17476e-12
4885,-1.65849e-12
4886,-1.7053e-12
4887,-2.1688e-12
4888,-1.87962e-12
4889,-2.81943e-12
4890,-1.65849e-12
4891,8.61032e-10
4892,1.35278e-09
4893,-2.04636e-12
4894,-2.81943e-12
4895,6.88195e-06
4896,-1.36424e-12
4897,3.09701e-05
4898,5.69097e-05
4899,6.02179e-06
4900,7.09021e-09
4901,-2.34953e-12
4902,-1.40972e-12
4903,-1.48391e-12
4904,1.35231e-07
4905,-1.40972e-12
4906,-1.76215e-12
4907,3.01872e-07
4908,-2.34953e-12
4909,-2.1688e-12
4910,0.000796264
4911,3.83973e-08
4912,0.0239718
4913,0.00460552
4914,0.10348
4915,0.00122375
4916,0.00137545
4917,0.00133045
4918,0.0119361
4919,0.000845371
4920,-1.3229e-12
4921,-2.34953e-12
4926,-2.56312e-12
4927,-1.34259e-12
4928,-1.60499e-12
4929,-2.07885e-12
4930,-2.01388e-12
4931,-1.65849e-12
4932,-2.81943e-12
4933,-1.22782e-12
4934,2.73672e-09
4935,0.000302387
4936,0.000661082
4937,0.000617694
4938,2.93837e-12
4940,7.29475e-10
4941,-1.65849e-12
4942,-2.42532e-12
4943,-1.0844e-12
4944,-8.81073e-13
4945,-1.40972e-12
4946,-2.56312e-12
4947,-2.81943e-12
4948,1.80758e-05
4949,4.57115e-06
4950,-2.56312e-12
4951,-1.00694e-12
4952,1.70844e-08
4957,0.000362241
4958,3.35111e-05
4959,9.52414e-07
4960,1.11924e-06
4961,-2.42532e-12
4962,-2.01388e-12
4963,5.16093e-08
4964,9.08163e-07
4965,9.27013e-06
4966,5.54369e-05
4967,3.21968e-06
4968,0.000360374
4969,0.000295231
4970,-2.1688e-12
4977,-1.36424e-12
4978,0.000580947
4979,3.94948e-09
4980,4.16085e-05
4981,0.00303709
4982,0.216294
4983,0.200721
4984,4.23339e-05
4985,2.12123e-05
4986,0.000470052
4987,0.141592
4988,0.25754
4989,0.00181951
4990,-9.39811e-12
4991,-3.1327e-12
4992,-3.41061e-12
4993,0.0750163
4994,4.58342e-06
4995,1.75539e-06
4996,2.27157e-06
4997,1.66375e-06
4998,7.37232e-07
4999,5.54806e-05
5000,-1.09139e-12
5001,8.96201e-06
5002,8.4336e-05
5003,2.6083e-09
5004,2.48258e-06
5005,0.00146702
5006,-1.51582e-12
5007,9.1662e-05
5008,-1.76215e-12
5009,0.0035121
5010,1.15041e-06
5011,1.48877e-10
5012,-5.45697e-13
5013,8.81099e-07
5014,-9.40857e-14
5015,9.62968e-06
5016,0.000193963
5017,1.65035e-05
5018,1.15662e-08
5019,4.39999e-05
5020,0.000160544
5021,3.13391e-06
5022,6.70298e-09
5023,3.69239e-08
5024,3.13129e-07
5025,-1.13687e-12
5026,3.57501e-11
5027,3.09333e-06
5028,1.7625e-10
5029,-2.81943e-12
5030,-3.41061e-12
5031,1.23729e-06
5032,2.31e-06
5033,1.6027e-06
5034,1.99932e-06
5035,6.17844e-07
5036,5.59243e-09
5037,1.54546e-06
5038,1.96481e-05
5039,7.41022e-06
5040,1.64376e-05
5041,1.05096e-05
5042,5.04635e-06
5043,-1.01055e-12
5044,2.23497e-05
5045,0.000165832
5046,0.00055054
5047,0.000161371
5048,6.39325e-07
5049,3.60316e-09
5050,5.75836e-09
5051,7.36591e-07
5052,2.00562e-05
5053,6.4578e-08
5054,1.31729e-05
5055,1.41309e-07
5056,5.73682e-08
5057,1.00107e-08
5058,5.77361e-07
5059,6.24564e-07
5060,2.13584e-06
5061,1.56934e-06
5062,1.32442e-06
5063,0.000746803
5064,3.70162e-05
5065,4.64211e-05
5066,5.69404e-05
5067,4.51846e-10
5068,2.00089e-10
5069,8.97837e-10
5070,4.00634e-05
5071,1.66102e-05
5072,2.08374e-07
5073,4.77105e-06
5074,4.02864e-06
5075,0.000138438
5076,4.53814e-07
5077,4.74677e-07
5078,4.25992e-05
5079,1.70163e-05
5080,1.88173e-07
5081,-1.65849e-12
5082,-7.62009e-13
5083,4.62122e-12
5084,-3.1327e-12
5085,4.22974e-08
5086,1.13062e-07
5087,2.05278e-08
5088,1.17457e-07
5089,8.74255e-06
5090,2.07396e-06
5091,-2.27374e-13
5092,4.93886e-06
5093,2.22826e-11
5097,-5.42199e-13
5098,2.55823e-06
5099,4.83409e-06
5100,3.30598e-08
5101,8.55172e-08
5102,1.78159e-05
5103,7.79385e-06
5104,1.03193e-11
5105,3.70648e-08
5106,8.11114e-08
5107,2.21679e-07
5108,7.61691e-06
5109,1.29468e-05
5110,-8.0844e-13
5111,1.50097e-10
5112,-3.1327e-12
5113,1.24179e-06
5114,8.45581e-06
5115,0.000451273
5116,5.7438e-06
5117,7.98611e-05
5118,1.0478e-07
5119,2.29397e-05
5120,2.2919e-06
5121,7.55627e-05
5122,5.7438e-06
5123,0.000429916
5124,6.47254e-06
5125,-2.48044e-12
5126,1.70974e-06
5127,4.48794e-05
5128,0.0306922
5129,4.57564e-05
5130,0.0358076
5131,0.0010638
5132,0.0247752
5139,0.00611736
5143,6.44448e-05
5145,3.24554e-05
5146,3.24554e-05
5147,0.000255736
5148,3.89428e-06
5149,0.00023661
5150,6.60927e-06
5151,0.00180216
5157,-1.04942e-12
5158,0.00107889
5159,-1.76215e-12
5162,0.0016694
5163,5.30963e-09
5165,1.59458e-08
5171,-1.60499e-12
5172,-8.05552e-13
5173,3.79866e-07
5174,2.03989e-05
5175,2.9438e-06
5176,8.00702e-07
5177,4.17093e-07
5178,2.63441e-06
5179,2.53231e-06
5180,5.60089e-06
5181,3.87872e-07
5182,-1.65849e-12
5183,8.23767e-08
5184,4.21102e-07
5185,9.27e-08
5186,3.30817e-07
5187,1.93006e-05
5188,2.78729e-06
5189,-9.09495e-13
5190,1.4782e-06
5191,-2.72848e-12
5192,1.13998e-09
5193,4.06125e-05
5194,-1.04423e-12
5195,0.00185289
5196,0.00017851
5197,1.57301e-06
5198,-1.36424e-12
5199,-9.72218e-13
5200,3.80844e-06
5201,0.000104343
5202,3.2142e-05
5203,6.61007e-06
5204,6.52844e-08
5205,1.21397e-05
5206,2.08163e-08
5207,0.000103006
5208,0.000607227
5209,-2.34953e-12
5210,5.53086e-10
5211,4.64492e-10
5212,2.09883e-13
5213,1.56061e-05
5214,0.0454386
5215,0.00137914
5216,0.00463288
5217,1.33012e-06
5218,8.28051e-05
5219,5.72618e-06
5220,-3.03165e-12
5221,2.87293e-06
5222,1.59542e-05
5223,-1.34259e-12
5224,-2.34953e-12
5225,-1.40972e-12
5226,-1.87962e-12
5227,-1.34259e-12
5228,-2.1688e-12
5229,4.76941e-05
5230,1.88286e-06
5231,2.10762e-07
5233,0.000126396
5234,0.000596245
5235,2.91703e-05
5236,8.81571e-08
5237,1.92068e-07
5242,-1.71199e-12
5243,3.3434e-05
5244,0.00229885
5245,0.000288088
5246,9.00497e-06
5247,6.88615e-05
5248,1.10587e-05
5249,1.19568e-06
5251,0.101488
5252,-1.22584e-12
5253,-5.63887e-12
5254,-3.52429e-12
5255,-1.65849e-12
5256,-4.02776e-12
5257,-3.52429e-12
5263,6.81162e-05
5264,0.00260173
5265,-1.40972e-12
5266,2.15898e-05
5267,-3.89783e-13
5268,-2.34953e-12
5269,-5.63887e-12
5270,1.55324e-06
5271,2.48991e-05
5272,0.000469258
5273,3.34248e-07
5274,2.11112e-06
5275,3.20229e-07
5276,1.91484e-07
5277,4.25948e-06
5278,-2.01388e-12
5279,9.66702e-10
5280,1.5837e-05
5281,3.35313e-05
5282,8.16767e-07
5283,-1.40972e-12
5284,7.40802e-09
5285,8.22529e-07
5286,1.90332e-06
5287,1.43614e-05
5288,1.57993e-05
5289,1.14427e-05
5290,6.5621e-09
5291,4.02334e-05
5292,4.03216e-06
5293,0.000462887
5294,0.000246069
5295,0.000938532
5296,0.0207523
5297,-9.39811e-12
5301,-4.86109e-13
5306,-4.62455e-13
5320,-1.76215e-12
5321,2.25519e-07
5322,6.03411e-06
5323,2.19355e-06
5324,2.48496e-07
5325,1.00222e-07
5326,3.54699e-06
5327,7.84831e-06
5331,4.80725e-05
5332,9.87118e-05
5333,1.75562e-05
5335,5.05674e-05
5341,-7.04858e-13
5342,-2.34953e-12
5343,-1.29928e-12
5344,-2.81943e-12
5345,-1.65849e-12
5346,-2.81943e-12
5347,-5.63887e-13
5356,4.86425e-05
5357,6.33553e-06
5358,-1.65849e-12
5359,6.81046e-07
5360,8.75728e-05
5378,0.00191464
5379,5.24372e-05
5380,-2.81943e-12
5381,-2.72848e-11
5382,1.01321e-05
5394,7.79626e-05
5395,0.00766983
5401,-4.69906e-12
5403,0.0176156
5404,0.00168435
5407,0.001786
5412,-1.22584e-12
5413,0.00371783
5421,0.000504219
5422,9.76258e-06
5423,1.4731e-08
5424,-2.1688e-12
5425,1.80633e-08
5426,-2.01388e-12
5427,0.00184798
5428,0.0021844
5429,2.89458e-07
5430,0.00017943
5431,4.82329e-07
5432,0.000351671
5433,1.73328e-08
5434,0.000492065
5435,-1.48391e-12
5436,1.52865e-08
5437,1.23972e-08
5438,8.0519e-08
5439,0.0324675
5440,0.000221261
5441,0.0964655
5442,0.00198871
5443,9.99592e-06
5444,3.8613e-07
5445,0.000224799
5446,0.20582
5447,0.000328657
5448,0.000142981
5449,0.000289235
5450,2.56559e-05
5451,1.98906e-07
5452,3.98876e-09
5453,-2.1688e-12
5454,-1.56635e-12
5455,-4.02776e-12
5456,-4.02776e-12
5457,-5.63887e-12
5458,-3.1327e-12
5459,-5.63887e-12
