arc_id,stretch_id,improved_prob
74533_in_arc,849,0.98
74534_in_arc,849,0.98
74535_in_arc,849,0.98
74889_in_arc,849,0.98
74890_in_arc,849,0.98
27651_in_arc,850,0.98
27652_in_arc,850,0.98
28009_in_arc,850,0.98
76996_in_arc,850,0.98
76998_in_arc,850,0.98
76999_in_arc,850,0.98
77000_in_arc,850,0.98
14832_in_arc,851,0.98
14833_in_arc,851,0.98
15186_in_arc,851,0.98
63827_in_arc,851,0.98
64538_in_arc,851,0.98
14831_in_arc,852,0.98
15180_in_arc,852,0.98
15181_in_arc,852,0.98
15184_in_arc,852,0.98
15543_in_arc,852,0.98
64173_in_arc,852,0.98
64175_in_arc,852,0.98
64176_in_arc,852,0.98
64177_in_arc,852,0.98
64532_in_arc,852,0.98
16996_in_arc,853,0.98
16997_in_arc,853,0.98
17351_in_arc,853,0.98
17352_in_arc,853,0.98
66343_in_arc,853,0.98
66344_in_arc,853,0.98
66346_in_arc,853,0.98
66697_in_arc,853,0.98
66698_in_arc,853,0.98
20918_in_arc,854,0.98
21272_in_arc,854,0.98
21273_in_arc,854,0.98
21274_in_arc,854,0.98
21276_in_arc,854,0.98
69908_in_arc,854,0.98
70263_in_arc,854,0.98
70264_in_arc,854,0.98
70265_in_arc,854,0.98
70266_in_arc,854,0.98
20919_in_arc,855,0.98
20920_in_arc,855,0.98
20921_in_arc,855,0.98
20922_in_arc,855,0.98
20923_in_arc,855,0.98
21277_in_arc,855,0.98
69911_in_arc,855,0.98
69913_in_arc,855,0.98
70267_in_arc,855,0.98
70271_in_arc,855,0.98
20570_in_arc,856,0.98
20571_in_arc,856,0.98
20924_in_arc,856,0.98
20925_in_arc,856,0.98
20926_in_arc,856,0.98
21281_in_arc,856,0.98
69914_in_arc,856,0.98
69915_in_arc,856,0.98
69916_in_arc,856,0.98
69917_in_arc,856,0.98
70272_in_arc,856,0.98
21268_in_arc,857,0.98
21269_in_arc,857,0.98
21270_in_arc,857,0.98
21271_in_arc,857,0.98
70259_in_arc,857,0.98
70613_in_arc,857,0.98
70614_in_arc,857,0.98
70615_in_arc,857,0.98
70616_in_arc,857,0.98
20918_in_arc,858,0.98
21268_in_arc,858,0.98
21269_in_arc,858,0.98
21270_in_arc,858,0.98
21271_in_arc,858,0.98
21272_in_arc,858,0.98
21273_in_arc,858,0.98
21274_in_arc,858,0.98
21276_in_arc,858,0.98
69908_in_arc,858,0.98
70259_in_arc,858,0.98
70263_in_arc,858,0.98
70264_in_arc,858,0.98
70265_in_arc,858,0.98
70266_in_arc,858,0.98
70613_in_arc,858,0.98
70614_in_arc,858,0.98
70615_in_arc,858,0.98
70616_in_arc,858,0.98
20566_in_arc,859,0.98
20919_in_arc,859,0.98
20920_in_arc,859,0.98
20921_in_arc,859,0.98
20922_in_arc,859,0.98
20923_in_arc,859,0.98
69911_in_arc,859,0.98
69913_in_arc,859,0.98
70267_in_arc,859,0.98
70271_in_arc,859,0.98
17306_in_arc,860,0.98
17307_in_arc,860,0.98
17308_in_arc,860,0.98
17663_in_arc,860,0.98
17664_in_arc,860,0.98
17665_in_arc,860,0.98
18025_in_arc,860,0.98
18026_in_arc,860,0.98
18027_in_arc,860,0.98
18389_in_arc,860,0.98
18390_in_arc,860,0.98
18391_in_arc,860,0.98
18392_in_arc,860,0.98
18755_in_arc,860,0.98
18756_in_arc,860,0.98
18757_in_arc,860,0.98
19117_in_arc,860,0.98
19118_in_arc,860,0.98
19119_in_arc,860,0.98
19474_in_arc,860,0.98
19475_in_arc,860,0.98
19476_in_arc,860,0.98
19477_in_arc,860,0.98
19833_in_arc,860,0.98
19834_in_arc,860,0.98
19835_in_arc,860,0.98
20191_in_arc,860,0.98
20192_in_arc,860,0.98
20193_in_arc,860,0.98
20551_in_arc,860,0.98
20552_in_arc,860,0.98
20553_in_arc,860,0.98
20909_in_arc,860,0.98
20910_in_arc,860,0.98
66296_in_arc,860,0.98
66297_in_arc,860,0.98
66298_in_arc,860,0.98
66299_in_arc,860,0.98
66653_in_arc,860,0.98
66654_in_arc,860,0.98
66655_in_arc,860,0.98
67013_in_arc,860,0.98
67014_in_arc,860,0.98
67015_in_arc,860,0.98
67016_in_arc,860,0.98
67376_in_arc,860,0.98
67377_in_arc,860,0.98
67378_in_arc,860,0.98
67742_in_arc,860,0.98
67743_in_arc,860,0.98
67744_in_arc,860,0.98
68104_in_arc,860,0.98
68105_in_arc,860,0.98
68106_in_arc,860,0.98
68464_in_arc,860,0.98
68465_in_arc,860,0.98
68466_in_arc,860,0.98
68467_in_arc,860,0.98
68822_in_arc,860,0.98
68823_in_arc,860,0.98
68824_in_arc,860,0.98
68825_in_arc,860,0.98
69180_in_arc,860,0.98
69181_in_arc,860,0.98
69182_in_arc,860,0.98
69541_in_arc,860,0.98
69542_in_arc,860,0.98
69543_in_arc,860,0.98
69898_in_arc,860,0.98
69899_in_arc,860,0.98
17305_in_arc,861,0.98
17306_in_arc,861,0.98
17307_in_arc,861,0.98
17308_in_arc,861,0.98
17662_in_arc,861,0.98
17663_in_arc,861,0.98
17664_in_arc,861,0.98
17665_in_arc,861,0.98
18024_in_arc,861,0.98
18025_in_arc,861,0.98
18026_in_arc,861,0.98
18027_in_arc,861,0.98
18389_in_arc,861,0.98
18390_in_arc,861,0.98
18391_in_arc,861,0.98
18753_in_arc,861,0.98
18755_in_arc,861,0.98
18756_in_arc,861,0.98
19116_in_arc,861,0.98
19117_in_arc,861,0.98
19118_in_arc,861,0.98
19119_in_arc,861,0.98
19473_in_arc,861,0.98
19474_in_arc,861,0.98
19475_in_arc,861,0.98
19476_in_arc,861,0.98
19833_in_arc,861,0.98
19834_in_arc,861,0.98
19835_in_arc,861,0.98
20191_in_arc,861,0.98
20192_in_arc,861,0.98
20550_in_arc,861,0.98
20551_in_arc,861,0.98
20552_in_arc,861,0.98
20553_in_arc,861,0.98
20909_in_arc,861,0.98
20910_in_arc,861,0.98
66296_in_arc,861,0.98
66297_in_arc,861,0.98
66298_in_arc,861,0.98
66653_in_arc,861,0.98
66654_in_arc,861,0.98
66655_in_arc,861,0.98
67013_in_arc,861,0.98
67014_in_arc,861,0.98
67015_in_arc,861,0.98
67375_in_arc,861,0.98
67376_in_arc,861,0.98
67377_in_arc,861,0.98
67378_in_arc,861,0.98
67742_in_arc,861,0.98
67743_in_arc,861,0.98
68103_in_arc,861,0.98
68104_in_arc,861,0.98
68105_in_arc,861,0.98
68106_in_arc,861,0.98
68464_in_arc,861,0.98
68465_in_arc,861,0.98
68466_in_arc,861,0.98
68822_in_arc,861,0.98
68823_in_arc,861,0.98
68824_in_arc,861,0.98
69180_in_arc,861,0.98
69181_in_arc,861,0.98
69182_in_arc,861,0.98
69541_in_arc,861,0.98
69542_in_arc,861,0.98
69897_in_arc,861,0.98
69898_in_arc,861,0.98
69899_in_arc,861,0.98
22358_in_arc,862,0.98
22359_in_arc,862,0.98
22360_in_arc,862,0.98
22713_in_arc,862,0.98
22714_in_arc,862,0.98
22715_in_arc,862,0.98
22716_in_arc,862,0.98
71704_in_arc,862,0.98
71705_in_arc,862,0.98
71706_in_arc,862,0.98
72063_in_arc,862,0.98
72064_in_arc,862,0.98
72065_in_arc,862,0.98
11427_in_arc,896,0.98
11760_in_arc,896,0.98
60435_in_arc,896,0.98
60763_in_arc,896,0.98
60764_in_arc,896,0.98
12087_in_arc,897,0.98
12416_in_arc,897,0.98
12417_in_arc,897,0.98
61423_in_arc,897,0.98
61751_in_arc,897,0.98
61752_in_arc,897,0.98
12746_in_arc,898,0.98
12747_in_arc,898,0.98
13087_in_arc,898,0.98
13088_in_arc,898,0.98
13089_in_arc,898,0.98
13430_in_arc,898,0.98
13431_in_arc,898,0.98
13772_in_arc,898,0.98
13774_in_arc,898,0.98
14118_in_arc,898,0.98
14465_in_arc,898,0.98
14467_in_arc,898,0.98
14816_in_arc,898,0.98
15166_in_arc,898,0.98
15167_in_arc,898,0.98
15169_in_arc,898,0.98
15527_in_arc,898,0.98
15528_in_arc,898,0.98
15529_in_arc,898,0.98
15892_in_arc,898,0.98
15894_in_arc,898,0.98
16254_in_arc,898,0.98
16256_in_arc,898,0.98
16616_in_arc,898,0.98
16617_in_arc,898,0.98
16972_in_arc,898,0.98
16974_in_arc,898,0.98
17330_in_arc,898,0.98
17331_in_arc,898,0.98
62088_in_arc,898,0.98
62090_in_arc,898,0.98
62429_in_arc,898,0.98
62430_in_arc,898,0.98
62772_in_arc,898,0.98
63115_in_arc,898,0.98
63116_in_arc,898,0.98
63462_in_arc,898,0.98
63811_in_arc,898,0.98
63812_in_arc,898,0.98
63813_in_arc,898,0.98
64161_in_arc,898,0.98
64517_in_arc,898,0.98
64518_in_arc,898,0.98
64519_in_arc,898,0.98
64880_in_arc,898,0.98
65244_in_arc,898,0.98
65245_in_arc,898,0.98
65606_in_arc,898,0.98
65964_in_arc,898,0.98
65965_in_arc,898,0.98
65966_in_arc,898,0.98
66321_in_arc,898,0.98
66322_in_arc,898,0.98
66678_in_arc,898,0.98
66679_in_arc,898,0.98
15186_in_arc,910,0.98
15913_in_arc,910,0.98
64538_in_arc,910,0.98
64900_in_arc,910,0.98
18429_in_arc,953,0.98
18430_in_arc,953,0.98
18431_in_arc,953,0.98
67415_in_arc,953,0.98
67416_in_arc,953,0.98
67781_in_arc,953,0.98
67782_in_arc,953,0.98
18794_in_arc,954,0.98
19157_in_arc,954,0.98
67782_in_arc,954,0.98
68143_in_arc,954,0.98
68144_in_arc,954,0.98
68505_in_arc,954,0.98
22007_in_arc,955,0.98
22008_in_arc,955,0.98
22009_in_arc,955,0.98
22365_in_arc,955,0.98
22366_in_arc,955,0.98
70999_in_arc,955,0.98
71000_in_arc,955,0.98
71354_in_arc,955,0.98
19514_in_arc,956,0.98
19515_in_arc,956,0.98
19516_in_arc,956,0.98
19872_in_arc,956,0.98
20228_in_arc,956,0.98
20587_in_arc,956,0.98
20588_in_arc,956,0.98
68505_in_arc,956,0.98
68862_in_arc,956,0.98
69218_in_arc,956,0.98
69577_in_arc,956,0.98
20944_in_arc,957,0.98
21300_in_arc,957,0.98
21301_in_arc,957,0.98
21656_in_arc,957,0.98
69933_in_arc,957,0.98
69934_in_arc,957,0.98
69935_in_arc,957,0.98
70291_in_arc,957,0.98
70644_in_arc,957,0.98
70645_in_arc,957,0.98
11759_in_arc,958,0.98
11760_in_arc,958,0.98
12089_in_arc,958,0.98
12090_in_arc,958,0.98
12091_in_arc,958,0.98
12092_in_arc,958,0.98
12423_in_arc,958,0.98
61095_in_arc,958,0.98
61096_in_arc,958,0.98
61097_in_arc,958,0.98
61098_in_arc,958,0.98
61428_in_arc,958,0.98
61429_in_arc,958,0.98
61430_in_arc,958,0.98
11759_in_arc,959,0.98
11760_in_arc,959,0.98
12089_in_arc,959,0.98
12090_in_arc,959,0.98
12091_in_arc,959,0.98
12092_in_arc,959,0.98
12423_in_arc,959,0.98
60764_in_arc,959,0.98
61095_in_arc,959,0.98
61096_in_arc,959,0.98
61097_in_arc,959,0.98
61098_in_arc,959,0.98
61428_in_arc,959,0.98
61429_in_arc,959,0.98
61430_in_arc,959,0.98
61759_in_arc,959,0.98
61760_in_arc,961,0.98
12755_in_arc,963,0.98
61760_in_arc,963,0.98
19843_in_arc,965,0.98
19844_in_arc,965,0.98
19845_in_arc,965,0.98
19846_in_arc,965,0.98
20201_in_arc,965,0.98
68836_in_arc,965,0.98
69190_in_arc,965,0.98
69191_in_arc,965,0.98
19490_in_arc,966,0.98
19491_in_arc,966,0.98
19492_in_arc,966,0.98
19848_in_arc,966,0.98
68836_in_arc,966,0.98
68837_in_arc,966,0.98
15540_in_arc,967,0.98
15541_in_arc,967,0.98
15543_in_arc,967,0.98
15903_in_arc,967,0.98
16265_in_arc,967,0.98
16266_in_arc,967,0.98
16625_in_arc,967,0.98
16626_in_arc,967,0.98
16981_in_arc,967,0.98
17337_in_arc,967,0.98
17338_in_arc,967,0.98
17692_in_arc,967,0.98
17693_in_arc,967,0.98
64531_in_arc,967,0.98
64532_in_arc,967,0.98
64891_in_arc,967,0.98
64892_in_arc,967,0.98
65254_in_arc,967,0.98
65255_in_arc,967,0.98
65615_in_arc,967,0.98
65973_in_arc,967,0.98
65974_in_arc,967,0.98
66328_in_arc,967,0.98
66329_in_arc,967,0.98
66684_in_arc,967,0.98
67043_in_arc,967,0.98
18051_in_arc,968,0.98
18053_in_arc,968,0.98
18415_in_arc,968,0.98
67040_in_arc,968,0.98
67042_in_arc,968,0.98
67401_in_arc,968,0.98
67402_in_arc,968,0.98
67403_in_arc,968,0.98
67767_in_arc,968,0.98
23419_in_arc,983,0.98
23420_in_arc,983,0.98
72765_in_arc,983,0.98
72766_in_arc,983,0.98
72768_in_arc,983,0.98
73120_in_arc,983,0.98
23772_in_arc,984,0.98
23773_in_arc,984,0.98
23774_in_arc,984,0.98
72764_in_arc,984,0.98
23770_in_arc,985,0.98
24120_in_arc,985,0.98
24121_in_arc,985,0.98
24122_in_arc,985,0.98
24123_in_arc,985,0.98
24126_in_arc,985,0.98
73114_in_arc,985,0.98
73115_in_arc,985,0.98
73116_in_arc,985,0.98
73466_in_arc,985,0.98
24117_in_arc,986,0.98
24472_in_arc,986,0.98
24473_in_arc,986,0.98
73110_in_arc,986,0.98
73462_in_arc,986,0.98
73463_in_arc,986,0.98
73464_in_arc,986,0.98
73465_in_arc,986,0.98
73820_in_arc,986,0.98
73821_in_arc,986,0.98
22708_in_arc,987,0.98
23064_in_arc,987,0.98
23067_in_arc,987,0.98
23068_in_arc,987,0.98
72058_in_arc,987,0.98
72411_in_arc,987,0.98
72412_in_arc,987,0.98
72413_in_arc,987,0.98
72415_in_arc,987,0.98
15473_in_arc,1010,0.98
15474_in_arc,1010,0.98
15837_in_arc,1010,0.98
16202_in_arc,1010,0.98
16563_in_arc,1010,0.98
16565_in_arc,1010,0.98
64824_in_arc,1010,0.98
64825_in_arc,1010,0.98
65190_in_arc,1010,0.98
65553_in_arc,1010,0.98
65912_in_arc,1010,0.98
14405_in_arc,1011,0.98
14406_in_arc,1011,0.98
14407_in_arc,1011,0.98
14757_in_arc,1011,0.98
14758_in_arc,1011,0.98
63402_in_arc,1011,0.98
63403_in_arc,1011,0.98
63752_in_arc,1011,0.98
63753_in_arc,1011,0.98
15110_in_arc,1012,0.98
15471_in_arc,1012,0.98
15472_in_arc,1012,0.98
64103_in_arc,1012,0.98
64104_in_arc,1012,0.98
64462_in_arc,1012,0.98
12352_in_arc,1013,0.98
12683_in_arc,1013,0.98
13023_in_arc,1013,0.98
13366_in_arc,1013,0.98
13367_in_arc,1013,0.98
61359_in_arc,1013,0.98
61360_in_arc,1013,0.98
61687_in_arc,1013,0.98
62024_in_arc,1013,0.98
62365_in_arc,1013,0.98
13710_in_arc,1014,0.98
62708_in_arc,1014,0.98
62709_in_arc,1014,0.98
63053_in_arc,1014,0.98
10725_in_arc,1015,0.98
11054_in_arc,1015,0.98
11384_in_arc,1015,0.98
11717_in_arc,1015,0.98
12046_in_arc,1015,0.98
12047_in_arc,1015,0.98
12048_in_arc,1015,0.98
12377_in_arc,1015,0.98
12709_in_arc,1015,0.98
13050_in_arc,1015,0.98
13393_in_arc,1015,0.98
13736_in_arc,1015,0.98
60060_in_arc,1015,0.98
60061_in_arc,1015,0.98
60391_in_arc,1015,0.98
60392_in_arc,1015,0.98
60721_in_arc,1015,0.98
61054_in_arc,1015,0.98
61055_in_arc,1015,0.98
61383_in_arc,1015,0.98
61384_in_arc,1015,0.98
61385_in_arc,1015,0.98
61713_in_arc,1015,0.98
62050_in_arc,1015,0.98
62392_in_arc,1015,0.98
62736_in_arc,1015,0.98
63079_in_arc,1015,0.98
14429_in_arc,1016,0.98
14780_in_arc,1016,0.98
63425_in_arc,1016,0.98
63775_in_arc,1016,0.98
64124_in_arc,1016,0.98
64125_in_arc,1016,0.98
15130_in_arc,1017,0.98
15131_in_arc,1017,0.98
15493_in_arc,1017,0.98
15857_in_arc,1017,0.98
16220_in_arc,1017,0.98
16581_in_arc,1017,0.98
16582_in_arc,1017,0.98
64482_in_arc,1017,0.98
64483_in_arc,1017,0.98
64844_in_arc,1017,0.98
65209_in_arc,1017,0.98
65570_in_arc,1017,0.98
65571_in_arc,1017,0.98
19519_in_arc,1019,0.98
19877_in_arc,1019,0.98
68867_in_arc,1019,0.98
68868_in_arc,1019,0.98
19515_in_arc,1023,0.98
19516_in_arc,1023,0.98
19517_in_arc,1023,0.98
19518_in_arc,1023,0.98
68506_in_arc,1023,0.98
68509_in_arc,1023,0.98
68862_in_arc,1023,0.98
68866_in_arc,1023,0.98
19463_in_arc,1024,0.98
19464_in_arc,1024,0.98
19822_in_arc,1024,0.98
20179_in_arc,1024,0.98
68811_in_arc,1024,0.98
69168_in_arc,1024,0.98
69527_in_arc,1024,0.98
69528_in_arc,1024,0.98
69529_in_arc,1024,0.98
17299_in_arc,1025,0.98
17655_in_arc,1025,0.98
18017_in_arc,1025,0.98
18018_in_arc,1025,0.98
66644_in_arc,1025,0.98
66645_in_arc,1025,0.98
66646_in_arc,1025,0.98
66647_in_arc,1025,0.98
67006_in_arc,1025,0.98
67368_in_arc,1025,0.98
18381_in_arc,1026,0.98
18382_in_arc,1026,0.98
18383_in_arc,1026,0.98
18745_in_arc,1026,0.98
19107_in_arc,1026,0.98
67733_in_arc,1026,0.98
68094_in_arc,1026,0.98
68095_in_arc,1026,0.98
68454_in_arc,1026,0.98
15531_in_arc,1034,0.98
15894_in_arc,1034,0.98
15895_in_arc,1034,0.98
16258_in_arc,1034,0.98
16620_in_arc,1034,0.98
16976_in_arc,1034,0.98
17333_in_arc,1034,0.98
17334_in_arc,1034,0.98
17690_in_arc,1034,0.98
18053_in_arc,1034,0.98
64882_in_arc,1034,0.98
65247_in_arc,1034,0.98
65608_in_arc,1034,0.98
65609_in_arc,1034,0.98
65968_in_arc,1034,0.98
66324_in_arc,1034,0.98
66679_in_arc,1034,0.98
66681_in_arc,1034,0.98
67040_in_arc,1034,0.98
13774_in_arc,1035,0.98
13775_in_arc,1035,0.98
14118_in_arc,1035,0.98
14120_in_arc,1035,0.98
14467_in_arc,1035,0.98
14818_in_arc,1035,0.98
15169_in_arc,1035,0.98
15171_in_arc,1035,0.98
15532_in_arc,1035,0.98
62774_in_arc,1035,0.98
63115_in_arc,1035,0.98
63116_in_arc,1035,0.98
63464_in_arc,1035,0.98
63812_in_arc,1035,0.98
63813_in_arc,1035,0.98
63814_in_arc,1035,0.98
64163_in_arc,1035,0.98
64519_in_arc,1035,0.98
64521_in_arc,1035,0.98
64522_in_arc,1035,0.98
10077_in_arc,1036,0.98
59088_in_arc,1036,0.98
59090_in_arc,1036,0.98
59091_in_arc,1036,0.98
59406_in_arc,1036,0.98
58771_in_arc,1037,0.98
58772_in_arc,1037,0.98
10066_in_arc,1038,0.98
10067_in_arc,1038,0.98
10068_in_arc,1038,0.98
59083_in_arc,1038,0.98
59396_in_arc,1038,0.98
59715_in_arc,1039,0.98
11036_in_arc,1040,0.98
11363_in_arc,1040,0.98
11364_in_arc,1040,0.98
60043_in_arc,1040,0.98
60372_in_arc,1040,0.98
60701_in_arc,1040,0.98
17686_in_arc,1041,0.98
18044_in_arc,1041,0.98
18045_in_arc,1041,0.98
66675_in_arc,1041,0.98
66676_in_arc,1041,0.98
67033_in_arc,1041,0.98
67034_in_arc,1041,0.98
67035_in_arc,1041,0.98
67036_in_arc,1041,0.98
67037_in_arc,1041,0.98
67395_in_arc,1041,0.98
18042_in_arc,1042,0.98
18043_in_arc,1042,0.98
18400_in_arc,1042,0.98
18401_in_arc,1042,0.98
18402_in_arc,1042,0.98
18403_in_arc,1042,0.98
67390_in_arc,1042,0.98
67391_in_arc,1042,0.98
67392_in_arc,1042,0.98
67394_in_arc,1042,0.98
67752_in_arc,1042,0.98
10088_in_arc,1093,0.98
10089_in_arc,1093,0.98
10405_in_arc,1093,0.98
10731_in_arc,1093,0.98
10732_in_arc,1093,0.98
11060_in_arc,1093,0.98
11061_in_arc,1093,0.98
11387_in_arc,1093,0.98
11388_in_arc,1093,0.98
58476_in_arc,1093,0.98
58477_in_arc,1093,0.98
58789_in_arc,1093,0.98
59103_in_arc,1093,0.98
59104_in_arc,1093,0.98
59418_in_arc,1093,0.98
59740_in_arc,1093,0.98
59741_in_arc,1093,0.98
60066_in_arc,1093,0.98
60067_in_arc,1093,0.98
60394_in_arc,1093,0.98
60396_in_arc,1093,0.98
60397_in_arc,1093,0.98
24470_in_arc,1137,0.98
24471_in_arc,1137,0.98
24828_in_arc,1137,0.98
24829_in_arc,1137,0.98
73460_in_arc,1137,0.98
73461_in_arc,1137,0.98
73818_in_arc,1137,0.98
73819_in_arc,1137,0.98
23037_in_arc,1138,0.98
23393_in_arc,1138,0.98
23394_in_arc,1138,0.98
23395_in_arc,1138,0.98
23753_in_arc,1138,0.98
23754_in_arc,1138,0.98
23755_in_arc,1138,0.98
23756_in_arc,1138,0.98
24111_in_arc,1138,0.98
24112_in_arc,1138,0.98
24113_in_arc,1138,0.98
24114_in_arc,1138,0.98
24117_in_arc,1138,0.98
24470_in_arc,1138,0.98
24471_in_arc,1138,0.98
72383_in_arc,1138,0.98
72740_in_arc,1138,0.98
72741_in_arc,1138,0.98
72742_in_arc,1138,0.98
72743_in_arc,1138,0.98
72744_in_arc,1138,0.98
73100_in_arc,1138,0.98
73101_in_arc,1138,0.98
73102_in_arc,1138,0.98
73103_in_arc,1138,0.98
73458_in_arc,1138,0.98
73459_in_arc,1138,0.98
73460_in_arc,1138,0.98
73461_in_arc,1138,0.98
73462_in_arc,1138,0.98
73818_in_arc,1138,0.98
24470_in_arc,1139,0.98
24471_in_arc,1139,0.98
73460_in_arc,1139,0.98
73461_in_arc,1139,0.98
73462_in_arc,1139,0.98
73818_in_arc,1139,0.98
73819_in_arc,1139,0.98
23394_in_arc,1140,0.98
23395_in_arc,1140,0.98
23750_in_arc,1140,0.98
23753_in_arc,1140,0.98
23754_in_arc,1140,0.98
23755_in_arc,1140,0.98
23756_in_arc,1140,0.98
24111_in_arc,1140,0.98
24112_in_arc,1140,0.98
24113_in_arc,1140,0.98
24114_in_arc,1140,0.98
72383_in_arc,1140,0.98
72741_in_arc,1140,0.98
72742_in_arc,1140,0.98
72743_in_arc,1140,0.98
72744_in_arc,1140,0.98
73100_in_arc,1140,0.98
73101_in_arc,1140,0.98
73102_in_arc,1140,0.98
73103_in_arc,1140,0.98
73458_in_arc,1140,0.98
73459_in_arc,1140,0.98
22365_in_arc,1157,0.98
22366_in_arc,1157,0.98
22725_in_arc,1157,0.98
22726_in_arc,1157,0.98
22727_in_arc,1157,0.98
22729_in_arc,1157,0.98
23088_in_arc,1157,0.98
71711_in_arc,1157,0.98
71712_in_arc,1157,0.98
71713_in_arc,1157,0.98
71714_in_arc,1157,0.98
72074_in_arc,1157,0.98
72075_in_arc,1157,0.98
72077_in_arc,1157,0.98
72078_in_arc,1157,0.98
23089_in_arc,1158,0.98
23090_in_arc,1158,0.98
72079_in_arc,1158,0.98
72435_in_arc,1158,0.98
26281_in_arc,1166,0.98
26283_in_arc,1166,0.98
26284_in_arc,1166,0.98
26637_in_arc,1166,0.98
26638_in_arc,1166,0.98
26639_in_arc,1166,0.98
26987_in_arc,1166,0.98
26988_in_arc,1166,0.98
27337_in_arc,1166,0.98
27338_in_arc,1166,0.98
75628_in_arc,1166,0.98
75629_in_arc,1166,0.98
75981_in_arc,1166,0.98
75982_in_arc,1166,0.98
76329_in_arc,1166,0.98
76330_in_arc,1166,0.98
76331_in_arc,1166,0.98
76332_in_arc,1166,0.98
76677_in_arc,1167,0.98
24851_in_arc,1168,0.98
24852_in_arc,1168,0.98
24853_in_arc,1168,0.98
25209_in_arc,1168,0.98
25210_in_arc,1168,0.98
25569_in_arc,1168,0.98
25570_in_arc,1168,0.98
25924_in_arc,1168,0.98
25926_in_arc,1168,0.98
25927_in_arc,1168,0.98
73840_in_arc,1168,0.98
73841_in_arc,1168,0.98
73842_in_arc,1168,0.98
74198_in_arc,1168,0.98
74199_in_arc,1168,0.98
74558_in_arc,1168,0.98
74559_in_arc,1168,0.98
74915_in_arc,1168,0.98
74916_in_arc,1168,0.98
75272_in_arc,1168,0.98
75273_in_arc,1168,0.98
75274_in_arc,1168,0.98
23070_in_arc,1169,0.98
23426_in_arc,1169,0.98
23783_in_arc,1169,0.98
23785_in_arc,1169,0.98
24138_in_arc,1169,0.98
24140_in_arc,1169,0.98
24492_in_arc,1169,0.98
24493_in_arc,1169,0.98
24494_in_arc,1169,0.98
24495_in_arc,1169,0.98
72415_in_arc,1169,0.98
72416_in_arc,1169,0.98
72417_in_arc,1169,0.98
72774_in_arc,1169,0.98
72775_in_arc,1169,0.98
73129_in_arc,1169,0.98
73130_in_arc,1169,0.98
73484_in_arc,1169,0.98
73485_in_arc,1169,0.98
26288_in_arc,1179,0.98
26289_in_arc,1179,0.98
26290_in_arc,1179,0.98
26642_in_arc,1179,0.98
26643_in_arc,1179,0.98
75633_in_arc,1179,0.98
17298_in_arc,1180,0.98
17299_in_arc,1180,0.98
17300_in_arc,1180,0.98
17655_in_arc,1180,0.98
17659_in_arc,1180,0.98
66289_in_arc,1180,0.98
66290_in_arc,1180,0.98
66291_in_arc,1180,0.98
66292_in_arc,1180,0.98
66293_in_arc,1180,0.98
66646_in_arc,1180,0.98
66647_in_arc,1180,0.98
66648_in_arc,1180,0.98
66649_in_arc,1180,0.98
66650_in_arc,1180,0.98
16947_in_arc,1181,0.98
17305_in_arc,1181,0.98
17306_in_arc,1181,0.98
17661_in_arc,1181,0.98
17662_in_arc,1181,0.98
17663_in_arc,1181,0.98
17664_in_arc,1181,0.98
18024_in_arc,1181,0.98
18025_in_arc,1181,0.98
18026_in_arc,1181,0.98
18387_in_arc,1181,0.98
18388_in_arc,1181,0.98
18389_in_arc,1181,0.98
66295_in_arc,1181,0.98
66296_in_arc,1181,0.98
66651_in_arc,1181,0.98
66653_in_arc,1181,0.98
66654_in_arc,1181,0.98
67013_in_arc,1181,0.98
67014_in_arc,1181,0.98
67374_in_arc,1181,0.98
67375_in_arc,1181,0.98
67376_in_arc,1181,0.98
25907_in_arc,1194,0.98
25908_in_arc,1194,0.98
26266_in_arc,1194,0.98
75256_in_arc,1194,0.98
75257_in_arc,1194,0.98
75611_in_arc,1194,0.98
23420_in_arc,1211,0.98
23421_in_arc,1211,0.98
23773_in_arc,1211,0.98
23774_in_arc,1211,0.98
23778_in_arc,1211,0.98
24130_in_arc,1211,0.98
24131_in_arc,1211,0.98
24132_in_arc,1211,0.98
24133_in_arc,1211,0.98
72766_in_arc,1211,0.98
72768_in_arc,1211,0.98
73120_in_arc,1211,0.98
73123_in_arc,1211,0.98
73474_in_arc,1211,0.98
17705_in_arc,1221,0.98
17706_in_arc,1221,0.98
18065_in_arc,1221,0.98
67053_in_arc,1221,0.98
67054_in_arc,1221,0.98
67055_in_arc,1221,0.98
67416_in_arc,1221,0.98
20213_in_arc,1222,0.98
20572_in_arc,1222,0.98
20573_in_arc,1222,0.98
69202_in_arc,1222,0.98
69561_in_arc,1222,0.98
69562_in_arc,1222,0.98
69563_in_arc,1222,0.98
69919_in_arc,1222,0.98
23440_in_arc,1225,0.98
23441_in_arc,1225,0.98
23798_in_arc,1225,0.98
72429_in_arc,1225,0.98
72430_in_arc,1225,0.98
72431_in_arc,1225,0.98
72787_in_arc,1225,0.98
72789_in_arc,1225,0.98
21649_in_arc,1231,0.98
22004_in_arc,1231,0.98
22362_in_arc,1231,0.98
71351_in_arc,1231,0.98
22362_in_arc,1232,0.98
22721_in_arc,1232,0.98
71709_in_arc,1232,0.98
71710_in_arc,1232,0.98
22714_in_arc,1240,0.98
22715_in_arc,1240,0.98
22716_in_arc,1240,0.98
