hex_id,quality,x,y
69184_out,0,897246.85,6272660.700285714
20198,0,897309.22,6272663.9737142855
20198_in,0,897309.22,6272663.9737142855
20198_out,0,897309.22,6272663.9737142855
20199,0,897326.23,6272660.700285714
20199_in,0,897326.23,6272660.700285714
20199_out,0,897326.23,6272660.700285714
69552,0,897388.6,6272663.9737142855
69552_in,0,897388.6,6272663.9737142855
69552_out,0,897388.6,6272663.9737142855
69553,0,897405.61,6272660.700285714
69553_in,0,897405.61,6272660.700285714
69553_out,0,897405.61,6272660.700285714
20567,0,897467.98,6272663.9737142855
20567_in,0,897467.98,6272663.9737142855
20567_out,0,897467.98,6272663.9737142855
20568,0,897484.99,6272660.700285714
20568_in,0,897484.99,6272660.700285714
20568_out,0,897484.99,6272660.700285714
69918,0,897547.36,6272663.9737142855
69918_in,0,897547.36,6272663.9737142855
69918_out,0,897547.36,6272663.9737142855
69919,0,897564.37,6272660.700285714
69919_in,0,897564.37,6272660.700285714
69919_out,0,897564.37,6272660.700285714
20933,0,897626.74,6272663.9737142855
20933_in,0,897626.74,6272663.9737142855
20933_out,0,897626.74,6272663.9737142855
20934,0,897643.75,6272660.700285714
20934_in,0,897643.75,6272660.700285714
20934_out,0,897643.75,6272660.700285714
70285,0,897706.12,6272663.9737142855
70285_in,0,897706.12,6272663.9737142855
70285_out,0,897706.12,6272663.9737142855
70286,0,897723.13,6272660.700285714
70286_in,0,897723.13,6272660.700285714
70286_out,0,897723.13,6272660.700285714
21299,0,897785.5,6272663.9737142855
21299_in,0,897785.5,6272663.9737142855
21299_out,0,897785.5,6272663.9737142855
21300,0,897802.51,6272660.700285714
21300_in,0,897802.51,6272660.700285714
21300_out,0,897802.51,6272660.700285714
70649,0,897864.88,6272663.9737142855
70649_in,0,897864.88,6272663.9737142855
70649_out,0,897864.88,6272663.9737142855
70650,0,897881.89,6272660.700285714
70650_in,0,897881.89,6272660.700285714
70650_out,0,897881.89,6272660.700285714
21663,0,897944.26,6272663.9737142855
21663_in,0,897944.26,6272663.9737142855
21663_out,0,897944.26,6272663.9737142855
17980,0,896322.64,6272670.521
17980_in,0,896322.64,6272670.521
17980_out,0,896322.64,6272670.521
17981,0.14285714285714285,896339.65,6272667.247428572
17981_in,0,896339.65,6272667.247428572
17981_out,0,896339.65,6272667.247428572
67335,0,896402.02,6272670.521
67335_in,0,896402.02,6272670.521
67335_out,0,896402.02,6272670.521
67336,0,896419.03,6272667.247428572
67336_in,0,896419.03,6272667.247428572
67336_out,0,896419.03,6272667.247428572
18353,0,896481.4,6272670.521
18353_in,0,896481.4,6272670.521
18353_out,0,896481.4,6272670.521
18354,0,896498.41,6272667.247428572
18354_in,0,896498.41,6272667.247428572
18354_out,0,896498.41,6272667.247428572
67709,0,896560.78,6272670.521
67709_in,0,896560.78,6272670.521
67709_out,0,896560.78,6272670.521
67710,0,896577.79,6272667.247428572
67710_in,0,896577.79,6272667.247428572
67710_out,0,896577.79,6272667.247428572
18726,0,896640.16,6272670.521
18726_in,0,896640.16,6272670.521
18726_out,0,896640.16,6272670.521
18727,0,896657.17,6272667.247428572
18727_in,0,896657.17,6272667.247428572
18727_out,0,896657.17,6272667.247428572
68080,0,896719.54,6272670.521
68080_in,0,896719.54,6272670.521
68080_out,0,896719.54,6272670.521
68081,0,896736.55,6272667.247428572
68081_in,0,896736.55,6272667.247428572
68081_out,0,896736.55,6272667.247428572
19097,0,896798.92,6272670.521
19097_in,0,896798.92,6272670.521
19097_out,0,896798.92,6272670.521
19098,0,896815.93,6272667.247428572
19098_in,0,896815.93,6272667.247428572
19098_out,0,896815.93,6272667.247428572
68449,0,896878.3,6272670.521
68449_in,0,896878.3,6272670.521
68449_out,0,896878.3,6272670.521
68450,0,896895.31,6272667.247428572
68450_in,0,896895.31,6272667.247428572
68450_out,0,896895.31,6272667.247428572
19463,0,896957.68,6272670.521
19463_in,0,896957.68,6272670.521
19463_out,0,896957.68,6272670.521
19464,0,896974.69,6272667.247428572
19464_in,0,896974.69,6272667.247428572
19464_out,0,896974.69,6272667.247428572
68815,0,897037.06,6272670.521
68815_in,0,897037.06,6272670.521
68815_out,0,897037.06,6272670.521
68816,0,897054.07,6272667.247428572
68816_in,0,897054.07,6272667.247428572
68816_out,0,897054.07,6272667.247428572
19830,0,897116.44,6272670.521
19830_in,0,897116.44,6272670.521
19830_out,0,897116.44,6272670.521
19831,0,897133.45,6272667.247428572
19831_in,0,897133.45,6272667.247428572
19831_out,0,897133.45,6272667.247428572
69181,0,897195.82,6272670.521
69181_in,0,897195.82,6272670.521
69181_out,0,897195.82,6272670.521
69182,0,897212.83,6272667.247428572
69182_in,0,897212.83,6272667.247428572
69182_out,0,897212.83,6272667.247428572
20196,0,897275.2,6272670.521
20196_in,0,897275.2,6272670.521
20196_out,0,897275.2,6272670.521
20197,0,897292.21,6272667.247428572
20197_in,0,897292.21,6272667.247428572
20197_out,0,897292.21,6272667.247428572
69550,0,897354.58,6272670.521
69550_in,0,897354.58,6272670.521
69550_out,0,897354.58,6272670.521
69551,0,897371.59,6272667.247428572
69551_in,0,897371.59,6272667.247428572
69551_out,0,897371.59,6272667.247428572
20565,0,897433.96,6272670.521
20565_in,0,897433.96,6272670.521
20565_out,0,897433.96,6272670.521
20566,0,897450.97,6272667.247428572
20566_in,0,897450.97,6272667.247428572
20566_out,0,897450.97,6272667.247428572
69916,0,897513.34,6272670.521
69916_in,0,897513.34,6272670.521
69916_out,0,897513.34,6272670.521
69917,0,897530.35,6272667.247428572
69917_in,0,897530.35,6272667.247428572
69917_out,0,897530.35,6272667.247428572
20931,0,897592.72,6272670.521
20931_in,0,897592.72,6272670.521
20931_out,0,897592.72,6272670.521
20932,0,897609.73,6272667.247428572
20932_in,0,897609.73,6272667.247428572
20932_out,0,897609.73,6272667.247428572
70283,0,897672.1,6272670.521
70283_in,0,897672.1,6272670.521
70283_out,0,897672.1,6272670.521
70284,0,897689.11,6272667.247428572
70284_in,0,897689.11,6272667.247428572
70284_out,0,897689.11,6272667.247428572
21297,0,897751.48,6272670.521
21297_in,0,897751.48,6272670.521
21297_out,0,897751.48,6272670.521
21298,0,897768.49,6272667.247428572
21298_in,0,897768.49,6272667.247428572
21298_out,0,897768.49,6272667.247428572
70647,0,897830.86,6272670.521
70647_in,0,897830.86,6272670.521
70647_out,0,897830.86,6272670.521
70648,0,897847.87,6272667.247428572
70648_in,0,897847.87,6272667.247428572
70648_out,0,897847.87,6272667.247428572
21661,0,897910.24,6272670.521
21661_in,0,897910.24,6272670.521
21661_out,0,897910.24,6272670.521
21662,0,897927.25,6272667.247428572
21662_in,0,897927.25,6272667.247428572
21662_out,0,897927.25,6272667.247428572
17978,0.8571428571428571,896288.62,6272677.068285714
17978_in,0,896288.62,6272677.068285714
17978_out,0,896288.62,6272677.068285714
17979,0.2857142857142857,896305.63,6272673.794571429
17979_in,0,896305.63,6272673.794571429
17979_out,0,896305.63,6272673.794571429
67333,0.5714285714285714,896368.0,6272677.068285714
67333_in,0,896368.0,6272677.068285714
67333_out,0,896368.0,6272677.068285714
67334,0,896385.01,6272673.794571429
67334_in,0,896385.01,6272673.794571429
67334_out,0,896385.01,6272673.794571429
18351,0,896447.38,6272677.068285714
18351_in,0,896447.38,6272677.068285714
18351_out,0,896447.38,6272677.068285714
18352,0,896464.39,6272673.794571429
18352_in,0,896464.39,6272673.794571429
18352_out,0,896464.39,6272673.794571429
67707,0,896526.76,6272677.068285714
67707_in,0,896526.76,6272677.068285714
67707_out,0,896526.76,6272677.068285714
67708,0,896543.77,6272673.794571429
67708_in,0,896543.77,6272673.794571429
67708_out,0,896543.77,6272673.794571429
18724,0,896606.14,6272677.068285714
18724_in,0,896606.14,6272677.068285714
18724_out,0,896606.14,6272677.068285714
18725,0,896623.15,6272673.794571429
18725_in,0,896623.15,6272673.794571429
18725_out,0,896623.15,6272673.794571429
68078,0,896685.52,6272677.068285714
68078_in,0,896685.52,6272677.068285714
68078_out,0,896685.52,6272677.068285714
68079,0,896702.53,6272673.794571429
68079_in,0,896702.53,6272673.794571429
68079_out,0,896702.53,6272673.794571429
19095,0.5714285714285714,896764.9,6272677.068285714
19095_in,0,896764.9,6272677.068285714
19095_out,0,896764.9,6272677.068285714
19096,0,896781.91,6272673.794571429
19096_in,0,896781.91,6272673.794571429
19096_out,0,896781.91,6272673.794571429
68447,0,896844.28,6272677.068285714
68447_in,0,896844.28,6272677.068285714
68447_out,0,896844.28,6272677.068285714
68448,0,896861.29,6272673.794571429
68448_in,0,896861.29,6272673.794571429
68448_out,0,896861.29,6272673.794571429
19461,0,896923.66,6272677.068285714
19461_in,0,896923.66,6272677.068285714
19461_out,0,896923.66,6272677.068285714
19462,0,896940.67,6272673.794571429
19462_in,0,896940.67,6272673.794571429
19462_out,0,896940.67,6272673.794571429
68813,0,897003.04,6272677.068285714
68813_in,0,897003.04,6272677.068285714
68813_out,0,897003.04,6272677.068285714
68814,0,897020.05,6272673.794571429
68814_in,0,897020.05,6272673.794571429
68814_out,0,897020.05,6272673.794571429
19828,0,897082.42,6272677.068285714
19828_in,0,897082.42,6272677.068285714
19828_out,0,897082.42,6272677.068285714
19829,0,897099.43,6272673.794571429
19829_in,0,897099.43,6272673.794571429
19829_out,0,897099.43,6272673.794571429
69179,0,897161.8,6272677.068285714
69179_in,0,897161.8,6272677.068285714
69179_out,0,897161.8,6272677.068285714
69180,0,897178.81,6272673.794571429
69180_in,0,897178.81,6272673.794571429
69180_out,0,897178.81,6272673.794571429
20194,0,897241.18,6272677.068285714
20194_in,0,897241.18,6272677.068285714
20194_out,0,897241.18,6272677.068285714
20195,0,897258.19,6272673.794571429
20195_in,0,897258.19,6272673.794571429
20195_out,0,897258.19,6272673.794571429
69548,0,897320.56,6272677.068285714
69548_in,0,897320.56,6272677.068285714
69548_out,0,897320.56,6272677.068285714
69549,0,897337.57,6272673.794571429
69549_in,0,897337.57,6272673.794571429
69549_out,0,897337.57,6272673.794571429
20563,0,897399.94,6272677.068285714
20563_in,0,897399.94,6272677.068285714
20563_out,0,897399.94,6272677.068285714
20564,0,897416.95,6272673.794571429
20564_in,0,897416.95,6272673.794571429
20564_out,0,897416.95,6272673.794571429
69914,0,897479.32,6272677.068285714
69914_in,0,897479.32,6272677.068285714
69914_out,0,897479.32,6272677.068285714
69915,0,897496.33,6272673.794571429
69915_in,0,897496.33,6272673.794571429
69915_out,0,897496.33,6272673.794571429
20929,0,897558.7,6272677.068285714
20929_in,0,897558.7,6272677.068285714
20929_out,0,897558.7,6272677.068285714
20930,0,897575.71,6272673.794571429
20930_in,0,897575.71,6272673.794571429
20930_out,0,897575.71,6272673.794571429
70281,0,897638.08,6272677.068285714
70281_in,0,897638.08,6272677.068285714
70281_out,0,897638.08,6272677.068285714
70282,0,897655.09,6272673.794571429
70282_in,0,897655.09,6272673.794571429
70282_out,0,897655.09,6272673.794571429
21295,0,897717.46,6272677.068285714
21295_in,0,897717.46,6272677.068285714
21295_out,0,897717.46,6272677.068285714
21296,0,897734.47,6272673.794571429
21296_in,0,897734.47,6272673.794571429
21296_out,0,897734.47,6272673.794571429
70645,0,897796.84,6272677.068285714
70645_in,0,897796.84,6272677.068285714
70645_out,0,897796.84,6272677.068285714
70646,0,897813.85,6272673.794571429
70646_in,0,897813.85,6272673.794571429
70646_out,0,897813.85,6272673.794571429
21659,0,897876.22,6272677.068285714
21659_in,0,897876.22,6272677.068285714
21659_out,0,897876.22,6272677.068285714
21660,0,897893.23,6272673.794571429
21660_in,0,897893.23,6272673.794571429
21660_out,0,897893.23,6272673.794571429
67331,0,896333.98,6272683.615285714
67331_in,0,896333.98,6272683.615285714
67331_out,0,896333.98,6272683.615285714
67332,0.5714285714285714,896350.99,6272680.341714286
67332_in,0,896350.99,6272680.341714286
67332_out,0,896350.99,6272680.341714286
18349,0,896413.36,6272683.615285714
18349_in,0,896413.36,6272683.615285714
18349_out,0,896413.36,6272683.615285714
18350,0,896430.37,6272680.341714286
18350_in,0,896430.37,6272680.341714286
18350_out,0,896430.37,6272680.341714286
67705,0,896492.74,6272683.615285714
67705_in,0,896492.74,6272683.615285714
67705_out,0,896492.74,6272683.615285714
67706,0,896509.75,6272680.341714286
67706_in,0,896509.75,6272680.341714286
67706_out,0,896509.75,6272680.341714286
18722,0,896572.12,6272683.615285714
18722_in,0,896572.12,6272683.615285714
18722_out,0,896572.12,6272683.615285714
18723,0,896589.13,6272680.341714286
18723_in,0,896589.13,6272680.341714286
18723_out,0,896589.13,6272680.341714286
68076,0,896651.5,6272683.615285714
68076_in,0,896651.5,6272683.615285714
68076_out,0,896651.5,6272683.615285714
68077,0,896668.51,6272680.341714286
68077_in,0,896668.51,6272680.341714286
68077_out,0,896668.51,6272680.341714286
19093,0,896730.88,6272683.615285714
19093_in,0,896730.88,6272683.615285714
19093_out,0,896730.88,6272683.615285714
19094,0,896747.89,6272680.341714286
19094_in,0,896747.89,6272680.341714286
19094_out,0,896747.89,6272680.341714286
68445,0,896810.26,6272683.615285714
68445_in,0,896810.26,6272683.615285714
68445_out,0,896810.26,6272683.615285714
68446,0,896827.27,6272680.341714286
68446_in,0,896827.27,6272680.341714286
68446_out,0,896827.27,6272680.341714286
19459,0,896889.64,6272683.615285714
19459_in,0,896889.64,6272683.615285714
19459_out,0,896889.64,6272683.615285714
19460,0,896906.65,6272680.341714286
19460_in,0,896906.65,6272680.341714286
19460_out,0,896906.65,6272680.341714286
68811,0,896969.02,6272683.615285714
68811_in,0,896969.02,6272683.615285714
68811_out,0,896969.02,6272683.615285714
68812,0,896986.03,6272680.341714286
68812_in,0,896986.03,6272680.341714286
68812_out,0,896986.03,6272680.341714286
19826,0,897048.4,6272683.615285714
19826_in,0,897048.4,6272683.615285714
19826_out,0,897048.4,6272683.615285714
19827,0,897065.41,6272680.341714286
19827_in,0,897065.41,6272680.341714286
19827_out,0,897065.41,6272680.341714286
69177,0,897127.78,6272683.615285714
69177_in,0,897127.78,6272683.615285714
69177_out,0,897127.78,6272683.615285714
69178,0,897144.79,6272680.341714286
69178_in,0,897144.79,6272680.341714286
69178_out,0,897144.79,6272680.341714286
20192,0,897207.16,6272683.615285714
20192_in,0,897207.16,6272683.615285714
20192_out,0,897207.16,6272683.615285714
20193,0,897224.17,6272680.341714286
20193_in,0,897224.17,6272680.341714286
20193_out,0,897224.17,6272680.341714286
69546,0,897286.54,6272683.615285714
69546_in,0,897286.54,6272683.615285714
69546_out,0,897286.54,6272683.615285714
69547,0,897303.55,6272680.341714286
69547_in,0,897303.55,6272680.341714286
69547_out,0,897303.55,6272680.341714286
20561,0,897365.92,6272683.615285714
20561_in,0,897365.92,6272683.615285714
20561_out,0,897365.92,6272683.615285714
20562,0,897382.93,6272680.341714286
20562_in,0,897382.93,6272680.341714286
20562_out,0,897382.93,6272680.341714286
69912,0,897445.3,6272683.615285714
69912_in,0,897445.3,6272683.615285714
69912_out,0,897445.3,6272683.615285714
69913,0,897462.31,6272680.341714286
69913_in,0,897462.31,6272680.341714286
69913_out,0,897462.31,6272680.341714286
20927,0,897524.68,6272683.615285714
20927_in,0,897524.68,6272683.615285714
20927_out,0,897524.68,6272683.615285714
20928,0,897541.69,6272680.341714286
20928_in,0,897541.69,6272680.341714286
20928_out,0,897541.69,6272680.341714286
70279,0,897604.06,6272683.615285714
70279_in,0,897604.06,6272683.615285714
70279_out,0,897604.06,6272683.615285714
70280,0,897621.07,6272680.341714286
70280_in,0,897621.07,6272680.341714286
70280_out,0,897621.07,6272680.341714286
21293,0,897683.44,6272683.615285714
21293_in,0,897683.44,6272683.615285714
21293_out,0,897683.44,6272683.615285714
21294,0,897700.45,6272680.341714286
21294_in,0,897700.45,6272680.341714286
21294_out,0,897700.45,6272680.341714286
70643,0,897762.82,6272683.615285714
70643_in,0,897762.82,6272683.615285714
70643_out,0,897762.82,6272683.615285714
70644,0,897779.83,6272680.341714286
70644_in,0,897779.83,6272680.341714286
70644_out,0,897779.83,6272680.341714286
21657,0,897842.2,6272683.615285714
21657_in,0,897842.2,6272683.615285714
21657_out,0,897842.2,6272683.615285714
21658,0,897859.21,6272680.341714286
21658_in,0,897859.21,6272680.341714286
21658_out,0,897859.21,6272680.341714286
71007,0,897921.58,6272683.615285714
71007_in,0,897921.58,6272683.615285714
71007_out,0,897921.58,6272683.615285714
71008,0,897938.59,6272680.341714286
71008_in,0,897938.59,6272680.341714286
71008_out,0,897938.59,6272680.341714286
67329,1,896299.96,6272690.162428572
67329_in,0,896299.96,6272690.162428572
67329_out,0,896299.96,6272690.162428572
67330,0.14285714285714285,896316.97,6272686.888714286
67330_in,0,896316.97,6272686.888714286
67330_out,0,896316.97,6272686.888714286
18347,0.7142857142857143,896379.34,6272690.162428572
18347_in,0,896379.34,6272690.162428572
18347_out,0,896379.34,6272690.162428572
18348,0,896396.35,6272686.888714286
18348_in,0,896396.35,6272686.888714286
18348_out,0,896396.35,6272686.888714286
67703,0,896458.72,6272690.162428572
67703_in,0,896458.72,6272690.162428572
67703_out,0,896458.72,6272690.162428572
67704,0,896475.73,6272686.888714286
67704_in,0,896475.73,6272686.888714286
67704_out,0,896475.73,6272686.888714286
18720,0,896538.1,6272690.162428572
18720_in,0,896538.1,6272690.162428572
18720_out,0,896538.1,6272690.162428572
18721,0,896555.11,6272686.888714286
18721_in,0,896555.11,6272686.888714286
18721_out,0,896555.11,6272686.888714286
68074,0,896617.48,6272690.162428572
68074_in,0,896617.48,6272690.162428572
68074_out,0,896617.48,6272690.162428572
68075,0,896634.49,6272686.888714286
68075_in,0,896634.49,6272686.888714286
68075_out,0,896634.49,6272686.888714286
19091,0,896696.86,6272690.162428572
19091_in,0,896696.86,6272690.162428572
19091_out,0,896696.86,6272690.162428572
19092,0,896713.87,6272686.888714286
19092_in,0,896713.87,6272686.888714286
19092_out,0,896713.87,6272686.888714286
68443,0,896776.24,6272690.162428572
68443_in,0,896776.24,6272690.162428572
68443_out,0,896776.24,6272690.162428572
68444,0,896793.25,6272686.888714286
68444_in,0,896793.25,6272686.888714286
68444_out,0,896793.25,6272686.888714286
19457,0,896855.62,6272690.162428572
19457_in,0,896855.62,6272690.162428572
19457_out,0,896855.62,6272690.162428572
19458,0,896872.63,6272686.888714286
19458_in,0,896872.63,6272686.888714286
19458_out,0,896872.63,6272686.888714286
68809,0,896935.0,6272690.162428572
68809_in,0,896935.0,6272690.162428572
68809_out,0,896935.0,6272690.162428572
68810,0,896952.01,6272686.888714286
68810_in,0,896952.01,6272686.888714286
68810_out,0,896952.01,6272686.888714286
19824,0,897014.38,6272690.162428572
19824_in,0,897014.38,6272690.162428572
19824_out,0,897014.38,6272690.162428572
19825,0,897031.39,6272686.888714286
19825_in,0,897031.39,6272686.888714286
19825_out,0,897031.39,6272686.888714286
69175,0,897093.76,6272690.162428572
69175_in,0,897093.76,6272690.162428572
69175_out,0,897093.76,6272690.162428572
69176,0,897110.77,6272686.888714286
69176_in,0,897110.77,6272686.888714286
69176_out,0,897110.77,6272686.888714286
20190,0,897173.14,6272690.162428572
20190_in,0,897173.14,6272690.162428572
20190_out,0,897173.14,6272690.162428572
20191,0,897190.15,6272686.888714286
20191_in,0,897190.15,6272686.888714286
20191_out,0,897190.15,6272686.888714286
69544,0,897252.52,6272690.162428572
69544_in,0,897252.52,6272690.162428572
69544_out,0,897252.52,6272690.162428572
69545,0,897269.53,6272686.888714286
69545_in,0,897269.53,6272686.888714286
69545_out,0,897269.53,6272686.888714286
20559,0,897331.9,6272690.162428572
20559_in,0,897331.9,6272690.162428572
20559_out,0,897331.9,6272690.162428572
20560,0,897348.91,6272686.888714286
20560_in,0,897348.91,6272686.888714286
20560_out,0,897348.91,6272686.888714286
69910,0,897411.28,6272690.162428572
69910_in,0,897411.28,6272690.162428572
69910_out,0,897411.28,6272690.162428572
69911,0,897428.29,6272686.888714286
69911_in,0,897428.29,6272686.888714286
69911_out,0,897428.29,6272686.888714286
20925,0,897490.66,6272690.162428572
20925_in,0,897490.66,6272690.162428572
20925_out,0,897490.66,6272690.162428572
20926,0,897507.67,6272686.888714286
20926_in,0,897507.67,6272686.888714286
20926_out,0,897507.67,6272686.888714286
70277,0,897570.04,6272690.162428572
70277_in,0,897570.04,6272690.162428572
70277_out,0,897570.04,6272690.162428572
70278,0,897587.05,6272686.888714286
70278_in,0,897587.05,6272686.888714286
70278_out,0,897587.05,6272686.888714286
21291,0,897649.42,6272690.162428572
21291_in,0,897649.42,6272690.162428572
21291_out,0,897649.42,6272690.162428572
21292,0,897666.43,6272686.888714286
21292_in,0,897666.43,6272686.888714286
21292_out,0,897666.43,6272686.888714286
70641,0,897728.8,6272690.162428572
70641_in,0,897728.8,6272690.162428572
70641_out,0,897728.8,6272690.162428572
70642,0,897745.81,6272686.888714286
70642_in,0,897745.81,6272686.888714286
70642_out,0,897745.81,6272686.888714286
21655,0,897808.18,6272690.162428572
21655_in,0,897808.18,6272690.162428572
21655_out,0,897808.18,6272690.162428572
21656,0,897825.19,6272686.888714286
21656_in,0,897825.19,6272686.888714286
21656_out,0,897825.19,6272686.888714286
71005,0,897887.56,6272690.162428572
71005_in,0,897887.56,6272690.162428572
71005_out,0,897887.56,6272690.162428572
71006,0,897904.57,6272686.888714286
71006_in,0,897904.57,6272686.888714286
71006_out,0,897904.57,6272686.888714286
67328,1,896282.95,6272693.436
67328_in,0,896282.95,6272693.436
67328_out,0,896282.95,6272693.436
18345,0.7142857142857143,896345.32,6272696.709571429
18345_in,0,896345.32,6272696.709571429
18345_out,0,896345.32,6272696.709571429
18346,0.8571428571428571,896362.33,6272693.436
18346_in,0,896362.33,6272693.436
18346_out,0,896362.33,6272693.436
67701,0,896424.7,6272696.709571429
67701_in,0,896424.7,6272696.709571429
67701_out,0,896424.7,6272696.709571429
67702,0,896441.71,6272693.436
67702_in,0,896441.71,6272693.436
67702_out,0,896441.71,6272693.436
18718,0,896504.08,6272696.709571429
18718_in,0,896504.08,6272696.709571429
18718_out,0,896504.08,6272696.709571429
18719,0,896521.09,6272693.436
18719_in,0,896521.09,6272693.436
18719_out,0,896521.09,6272693.436
68072,0.14285714285714285,896583.46,6272696.709571429
68072_in,0,896583.46,6272696.709571429
68072_out,0,896583.46,6272696.709571429
68073,0,896600.47,6272693.436
68073_in,0,896600.47,6272693.436
68073_out,0,896600.47,6272693.436
19089,0,896662.84,6272696.709571429
19089_in,0,896662.84,6272696.709571429
19089_out,0,896662.84,6272696.709571429
19090,0,896679.85,6272693.436
19090_in,0,896679.85,6272693.436
19090_out,0,896679.85,6272693.436
68441,0,896742.22,6272696.709571429
68441_in,0,896742.22,6272696.709571429
68441_out,0,896742.22,6272696.709571429
68442,0,896759.23,6272693.436
68442_in,0,896759.23,6272693.436
68442_out,0,896759.23,6272693.436
19455,0,896821.6,6272696.709571429
19455_in,0,896821.6,6272696.709571429
19455_out,0,896821.6,6272696.709571429
19456,0,896838.61,6272693.436
19456_in,0,896838.61,6272693.436
19456_out,0,896838.61,6272693.436
68807,0,896900.98,6272696.709571429
68807_in,0,896900.98,6272696.709571429
68807_out,0,896900.98,6272696.709571429
68808,0,896917.99,6272693.436
68808_in,0,896917.99,6272693.436
68808_out,0,896917.99,6272693.436
19822,0,896980.36,6272696.709571429
19822_in,0,896980.36,6272696.709571429
19822_out,0,896980.36,6272696.709571429
19823,0,896997.37,6272693.436
19823_in,0,896997.37,6272693.436
19823_out,0,896997.37,6272693.436
69173,0,897059.74,6272696.709571429
69173_in,0,897059.74,6272696.709571429
69173_out,0,897059.74,6272696.709571429
69174,0,897076.75,6272693.436
69174_in,0,897076.75,6272693.436
69174_out,0,897076.75,6272693.436
20188,0,897139.12,6272696.709571429
20188_in,0,897139.12,6272696.709571429
20188_out,0,897139.12,6272696.709571429
20189,0,897156.13,6272693.436
20189_in,0,897156.13,6272693.436
20189_out,0,897156.13,6272693.436
69542,0,897218.5,6272696.709571429
69542_in,0,897218.5,6272696.709571429
69542_out,0,897218.5,6272696.709571429
69543,0,897235.51,6272693.436
69543_in,0,897235.51,6272693.436
69543_out,0,897235.51,6272693.436
20557,0,897297.88,6272696.709571429
20557_in,0,897297.88,6272696.709571429
20557_out,0,897297.88,6272696.709571429
20558,0,897314.89,6272693.436
20558_in,0,897314.89,6272693.436
20558_out,0,897314.89,6272693.436
69908,0,897377.26,6272696.709571429
69908_in,0,897377.26,6272696.709571429
69908_out,0,897377.26,6272696.709571429
69909,0,897394.27,6272693.436
69909_in,0,897394.27,6272693.436
69909_out,0,897394.27,6272693.436
20923,0,897456.64,6272696.709571429
20923_in,0,897456.64,6272696.709571429
20923_out,0,897456.64,6272696.709571429
20924,0,897473.65,6272693.436
20924_in,0,897473.65,6272693.436
20924_out,0,897473.65,6272693.436
70275,0,897536.02,6272696.709571429
70275_in,0,897536.02,6272696.709571429
70275_out,0,897536.02,6272696.709571429
70276,0,897553.03,6272693.436
70276_in,0,897553.03,6272693.436
70276_out,0,897553.03,6272693.436
21289,0,897615.4,6272696.709571429
21289_in,0,897615.4,6272696.709571429
21289_out,0,897615.4,6272696.709571429
21290,0,897632.41,6272693.436
21290_in,0,897632.41,6272693.436
21290_out,0,897632.41,6272693.436
70639,0,897694.78,6272696.709571429
70639_in,0,897694.78,6272696.709571429
70639_out,0,897694.78,6272696.709571429
70640,0,897711.79,6272693.436
70640_in,0,897711.79,6272693.436
70640_out,0,897711.79,6272693.436
21653,0,897774.16,6272696.709571429
21653_in,0,897774.16,6272696.709571429
21653_out,0,897774.16,6272696.709571429
21654,0,897791.17,6272693.436
21654_in,0,897791.17,6272693.436
21654_out,0,897791.17,6272693.436
71003,0,897853.54,6272696.709571429
71003_in,0,897853.54,6272696.709571429
71003_out,0,897853.54,6272696.709571429
71004,0,897870.55,6272693.436
71004_in,0,897870.55,6272693.436
71004_out,0,897870.55,6272693.436
22017,0,897932.92,6272696.709571429
22017_in,0,897932.92,6272696.709571429
22017_out,0,897932.92,6272696.709571429
18343,0.42857142857142855,896311.3,6272703.256714285
18343_in,0,896311.3,6272703.256714285
18343_out,0,896311.3,6272703.256714285
18344,0.2857142857142857,896328.31,6272699.983285714
18344_in,0,896328.31,6272699.983285714
18344_out,0,896328.31,6272699.983285714
67699,0,896390.68,6272703.256714285
67699_in,0,896390.68,6272703.256714285
67699_out,0,896390.68,6272703.256714285
67700,0,896407.69,6272699.983285714
67700_in,0,896407.69,6272699.983285714
67700_out,0,896407.69,6272699.983285714
18716,0,896470.06,6272703.256714285
18716_in,0,896470.06,6272703.256714285
18716_out,0,896470.06,6272703.256714285
18717,0,896487.07,6272699.983285714
18717_in,0,896487.07,6272699.983285714
18717_out,0,896487.07,6272699.983285714
68070,0,896549.44,6272703.256714285
68070_in,0,896549.44,6272703.256714285
68070_out,0,896549.44,6272703.256714285
68071,0.14285714285714285,896566.45,6272699.983285714
68071_in,0,896566.45,6272699.983285714
68071_out,0,896566.45,6272699.983285714
19087,0,896628.82,6272703.256714285
19087_in,0,896628.82,6272703.256714285
19087_out,0,896628.82,6272703.256714285
19088,0,896645.83,6272699.983285714
19088_in,0,896645.83,6272699.983285714
19088_out,0,896645.83,6272699.983285714
68439,0,896708.2,6272703.256714285
68439_in,0,896708.2,6272703.256714285
68439_out,0,896708.2,6272703.256714285
68440,0,896725.21,6272699.983285714
68440_in,0,896725.21,6272699.983285714
68440_out,0,896725.21,6272699.983285714
19453,0,896787.58,6272703.256714285
19453_in,0,896787.58,6272703.256714285
19453_out,0,896787.58,6272703.256714285
19454,0,896804.59,6272699.983285714
19454_in,0,896804.59,6272699.983285714
19454_out,0,896804.59,6272699.983285714
68805,0,896866.96,6272703.256714285
68805_in,0,896866.96,6272703.256714285
68805_out,0,896866.96,6272703.256714285
68806,0,896883.97,6272699.983285714
68806_in,0,896883.97,6272699.983285714
68806_out,0,896883.97,6272699.983285714
