hex_id,quality,x,y
76743,0,898692.7,6273024.067285714
76743_in,0,898692.7,6273024.067285714
76743_out,0,898692.7,6273024.067285714
76744,0,898709.71,6273020.793571428
76744_in,0,898709.71,6273020.793571428
76744_out,0,898709.71,6273020.793571428
27755,0,898772.08,6273024.067285714
27755_in,0,898772.08,6273024.067285714
27755_out,0,898772.08,6273024.067285714
27756,0,898789.09,6273020.793571428
27756_in,0,898789.09,6273020.793571428
27756_out,0,898789.09,6273020.793571428
77105,0,898851.46,6273024.067285714
77105_in,0,898851.46,6273024.067285714
77105_out,0,898851.46,6273024.067285714
77106,0,898868.47,6273020.793571428
77106_in,0,898868.47,6273020.793571428
77106_out,0,898868.47,6273020.793571428
28119,0,898930.84,6273024.067285714
28119_in,0,898930.84,6273024.067285714
28119_out,0,898930.84,6273024.067285714
28120,0,898947.85,6273020.793571428
28120_in,0,898947.85,6273020.793571428
28120_out,0,898947.85,6273020.793571428
77469,0.7142857142857143,899010.22,6273024.067285714
77469_in,0,899010.22,6273024.067285714
77469_out,0,899010.22,6273024.067285714
77470,1,899027.23,6273020.793571428
77470_in,0,899027.23,6273020.793571428
77470_out,0,899027.23,6273020.793571428
28485,0,899089.6,6273024.067285714
28485_in,0,899089.6,6273024.067285714
28485_out,0,899089.6,6273024.067285714
28486,0,899106.61,6273020.793571428
28486_in,0,899106.61,6273020.793571428
28486_out,0,899106.61,6273020.793571428
77836,0.2857142857142857,899168.98,6273024.067285714
77836_in,0,899168.98,6273024.067285714
77836_out,0,899168.98,6273024.067285714
77837,0,899185.99,6273020.793571428
77837_in,0,899185.99,6273020.793571428
77837_out,0,899185.99,6273020.793571428
22283,0,896373.67,6273027.340714286
22283_in,0,896373.67,6273027.340714286
22283_out,0,896373.67,6273027.340714286
71633,0,896436.04,6273030.614285714
71633_in,0,896436.04,6273030.614285714
71633_out,0,896436.04,6273030.614285714
71634,0,896453.05,6273027.340714286
71634_in,0,896453.05,6273027.340714286
71634_out,0,896453.05,6273027.340714286
22648,0,896515.42,6273030.614285714
22648_in,0,896515.42,6273030.614285714
22648_out,0,896515.42,6273030.614285714
22649,0,896532.43,6273027.340714286
22649_in,0,896532.43,6273027.340714286
22649_out,0,896532.43,6273027.340714286
72002,0,896594.8,6273030.614285714
72002_in,0,896594.8,6273030.614285714
72002_out,0,896594.8,6273030.614285714
72003,0,896611.81,6273027.340714286
72003_in,0,896611.81,6273027.340714286
72003_out,0,896611.81,6273027.340714286
23017,0,896674.18,6273030.614285714
23017_in,0,896674.18,6273030.614285714
23017_out,0,896674.18,6273030.614285714
23018,0,896691.19,6273027.340714286
23018_in,0,896691.19,6273027.340714286
23018_out,0,896691.19,6273027.340714286
72368,0,896753.56,6273030.614285714
72368_in,0,896753.56,6273030.614285714
72368_out,0,896753.56,6273030.614285714
72369,0,896770.57,6273027.340714286
72369_in,0,896770.57,6273027.340714286
72369_out,0,896770.57,6273027.340714286
23383,0,896832.94,6273030.614285714
23383_in,0,896832.94,6273030.614285714
23383_out,0,896832.94,6273030.614285714
23384,0,896849.95,6273027.340714286
23384_in,0,896849.95,6273027.340714286
23384_out,0,896849.95,6273027.340714286
72735,0,896912.32,6273030.614285714
72735_in,0,896912.32,6273030.614285714
72735_out,0,896912.32,6273030.614285714
72736,0,896929.33,6273027.340714286
72736_in,0,896929.33,6273027.340714286
72736_out,0,896929.33,6273027.340714286
23749,0,896991.7,6273030.614285714
23749_in,0,896991.7,6273030.614285714
23749_out,0,896991.7,6273030.614285714
23750,0,897008.71,6273027.340714286
23750_in,0,897008.71,6273027.340714286
23750_out,0,897008.71,6273027.340714286
73099,1,897071.08,6273030.614285714
73099_in,0,897071.08,6273030.614285714
73099_out,0,897071.08,6273030.614285714
73100,1,897088.09,6273027.340714286
73100_in,0,897088.09,6273027.340714286
73100_out,0,897088.09,6273027.340714286
24113,0.5714285714285714,897150.46,6273030.614285714
24113_in,0,897150.46,6273030.614285714
24113_out,0,897150.46,6273030.614285714
24114,0,897167.47,6273027.340714286
24114_in,0,897167.47,6273027.340714286
24114_out,0,897167.47,6273027.340714286
73463,0,897229.84,6273030.614285714
73463_in,0,897229.84,6273030.614285714
73463_out,0,897229.84,6273030.614285714
73464,0,897246.85,6273027.340714286
73464_in,0,897246.85,6273027.340714286
73464_out,0,897246.85,6273027.340714286
24477,0,897309.22,6273030.614285714
24477_in,0,897309.22,6273030.614285714
24477_out,0,897309.22,6273030.614285714
24478,0,897326.23,6273027.340714286
24478_in,0,897326.23,6273027.340714286
24478_out,0,897326.23,6273027.340714286
73829,0,897388.6,6273030.614285714
73829_in,0,897388.6,6273030.614285714
73829_out,0,897388.6,6273030.614285714
73830,0,897405.61,6273027.340714286
73830_in,0,897405.61,6273027.340714286
73830_out,0,897405.61,6273027.340714286
24844,0,897467.98,6273030.614285714
24844_in,0,897467.98,6273030.614285714
24844_out,0,897467.98,6273030.614285714
24845,0,897484.99,6273027.340714286
24845_in,0,897484.99,6273027.340714286
24845_out,0,897484.99,6273027.340714286
74195,0,897547.36,6273030.614285714
74195_in,0,897547.36,6273030.614285714
74195_out,0,897547.36,6273030.614285714
74196,0,897564.37,6273027.340714286
74196_in,0,897564.37,6273027.340714286
74196_out,0,897564.37,6273027.340714286
25210,0,897626.74,6273030.614285714
25210_in,0,897626.74,6273030.614285714
25210_out,0,897626.74,6273030.614285714
25211,0,897643.75,6273027.340714286
25211_in,0,897643.75,6273027.340714286
25211_out,0,897643.75,6273027.340714286
74564,0,897706.12,6273030.614285714
74564_in,0,897706.12,6273030.614285714
74564_out,0,897706.12,6273030.614285714
74565,0,897723.13,6273027.340714286
74565_in,0,897723.13,6273027.340714286
74565_out,0,897723.13,6273027.340714286
25579,0,897785.5,6273030.614285714
25579_in,0,897785.5,6273030.614285714
25579_out,0,897785.5,6273030.614285714
25580,0,897802.51,6273027.340714286
25580_in,0,897802.51,6273027.340714286
25580_out,0,897802.51,6273027.340714286
74930,0,897864.88,6273030.614285714
74930_in,0,897864.88,6273030.614285714
74930_out,0,897864.88,6273030.614285714
74931,0,897881.89,6273027.340714286
74931_in,0,897881.89,6273027.340714286
74931_out,0,897881.89,6273027.340714286
25945,0,897944.26,6273030.614285714
25945_in,0,897944.26,6273030.614285714
25945_out,0,897944.26,6273030.614285714
25946,0,897961.27,6273027.340714286
25946_in,0,897961.27,6273027.340714286
25946_out,0,897961.27,6273027.340714286
75297,0,898023.64,6273030.614285714
75297_in,0,898023.64,6273030.614285714
75297_out,0,898023.64,6273030.614285714
75298,0,898040.65,6273027.340714286
75298_in,0,898040.65,6273027.340714286
75298_out,0,898040.65,6273027.340714286
26311,0,898103.02,6273030.614285714
26311_in,0,898103.02,6273030.614285714
26311_out,0,898103.02,6273030.614285714
26312,0,898120.03,6273027.340714286
26312_in,0,898120.03,6273027.340714286
26312_out,0,898120.03,6273027.340714286
75661,0,898182.4,6273030.614285714
75661_in,0,898182.4,6273030.614285714
75661_out,0,898182.4,6273030.614285714
75662,0,898199.41,6273027.340714286
75662_in,0,898199.41,6273027.340714286
75662_out,0,898199.41,6273027.340714286
26675,0,898261.78,6273030.614285714
26675_in,0,898261.78,6273030.614285714
26675_out,0,898261.78,6273030.614285714
26676,0,898278.79,6273027.340714286
26676_in,0,898278.79,6273027.340714286
26676_out,0,898278.79,6273027.340714286
76023,0,898341.16,6273030.614285714
76023_in,0,898341.16,6273030.614285714
76023_out,0,898341.16,6273030.614285714
76024,0,898358.17,6273027.340714286
76024_in,0,898358.17,6273027.340714286
76024_out,0,898358.17,6273027.340714286
27034,0,898420.54,6273030.614285714
27034_in,0,898420.54,6273030.614285714
27034_out,0,898420.54,6273030.614285714
27035,0,898437.55,6273027.340714286
27035_in,0,898437.55,6273027.340714286
27035_out,0,898437.55,6273027.340714286
76382,0,898499.92,6273030.614285714
76382_in,0,898499.92,6273030.614285714
76382_out,0,898499.92,6273030.614285714
76383,0,898516.93,6273027.340714286
76383_in,0,898516.93,6273027.340714286
76383_out,0,898516.93,6273027.340714286
27394,0,898579.3,6273030.614285714
27394_in,0,898579.3,6273030.614285714
27394_out,0,898579.3,6273030.614285714
27395,0,898596.31,6273027.340714286
27395_in,0,898596.31,6273027.340714286
27395_out,0,898596.31,6273027.340714286
76741,0,898658.68,6273030.614285714
76741_in,0,898658.68,6273030.614285714
76741_out,0,898658.68,6273030.614285714
76742,0,898675.69,6273027.340714286
76742_in,0,898675.69,6273027.340714286
76742_out,0,898675.69,6273027.340714286
27753,0,898738.06,6273030.614285714
27753_in,0,898738.06,6273030.614285714
27753_out,0,898738.06,6273030.614285714
27754,0,898755.07,6273027.340714286
27754_in,0,898755.07,6273027.340714286
27754_out,0,898755.07,6273027.340714286
77103,0,898817.44,6273030.614285714
77103_in,0,898817.44,6273030.614285714
77103_out,0,898817.44,6273030.614285714
77104,0,898834.45,6273027.340714286
77104_in,0,898834.45,6273027.340714286
77104_out,0,898834.45,6273027.340714286
28117,0,898896.82,6273030.614285714
28117_in,0,898896.82,6273030.614285714
28117_out,0,898896.82,6273030.614285714
28118,0,898913.83,6273027.340714286
28118_in,0,898913.83,6273027.340714286
28118_out,0,898913.83,6273027.340714286
77467,0,898976.2,6273030.614285714
77467_in,0,898976.2,6273030.614285714
77467_out,0,898976.2,6273030.614285714
77468,0.14285714285714285,898993.21,6273027.340714286
77468_in,0,898993.21,6273027.340714286
77468_out,0,898993.21,6273027.340714286
28483,0,899055.58,6273030.614285714
28483_in,0,899055.58,6273030.614285714
28483_out,0,899055.58,6273030.614285714
28484,0,899072.59,6273027.340714286
28484_in,0,899072.59,6273027.340714286
28484_out,0,899072.59,6273027.340714286
77834,1,899134.96,6273030.614285714
77834_in,0,899134.96,6273030.614285714
77834_out,0,899134.96,6273030.614285714
77835,1,899151.97,6273027.340714286
77835_in,0,899151.97,6273027.340714286
77835_out,0,899151.97,6273027.340714286
28849,0.14285714285714285,899214.34,6273030.614285714
28849_in,0,899214.34,6273030.614285714
28849_out,0,899214.34,6273030.614285714
28850,0,899231.35,6273027.340714286
28850_in,0,899231.35,6273027.340714286
28850_out,0,899231.35,6273027.340714286
71631,0,896402.02,6273037.161428572
71631_in,0,896402.02,6273037.161428572
71631_out,0,896402.02,6273037.161428572
71632,0,896419.03,6273033.887714285
71632_in,0,896419.03,6273033.887714285
71632_out,0,896419.03,6273033.887714285
22646,0,896481.4,6273037.161428572
22646_in,0,896481.4,6273037.161428572
22646_out,0,896481.4,6273037.161428572
22647,0,896498.41,6273033.887714285
22647_in,0,896498.41,6273033.887714285
22647_out,0,896498.41,6273033.887714285
72000,0,896560.78,6273037.161428572
72000_in,0,896560.78,6273037.161428572
72000_out,0,896560.78,6273037.161428572
72001,0,896577.79,6273033.887714285
72001_in,0,896577.79,6273033.887714285
72001_out,0,896577.79,6273033.887714285
23015,0,896640.16,6273037.161428572
23015_in,0,896640.16,6273037.161428572
23015_out,0,896640.16,6273037.161428572
23016,0,896657.17,6273033.887714285
23016_in,0,896657.17,6273033.887714285
23016_out,0,896657.17,6273033.887714285
72366,0,896719.54,6273037.161428572
72366_in,0,896719.54,6273037.161428572
72366_out,0,896719.54,6273037.161428572
72367,0,896736.55,6273033.887714285
72367_in,0,896736.55,6273033.887714285
72367_out,0,896736.55,6273033.887714285
23381,0,896798.92,6273037.161428572
23381_in,0,896798.92,6273037.161428572
23381_out,0,896798.92,6273037.161428572
23382,0,896815.93,6273033.887714285
23382_in,0,896815.93,6273033.887714285
23382_out,0,896815.93,6273033.887714285
72733,0,896878.3,6273037.161428572
72733_in,0,896878.3,6273037.161428572
72733_out,0,896878.3,6273037.161428572
72734,0,896895.31,6273033.887714285
72734_in,0,896895.31,6273033.887714285
72734_out,0,896895.31,6273033.887714285
23747,0,896957.68,6273037.161428572
23747_in,0,896957.68,6273037.161428572
23747_out,0,896957.68,6273037.161428572
23748,0,896974.69,6273033.887714285
23748_in,0,896974.69,6273033.887714285
23748_out,0,896974.69,6273033.887714285
73097,0.14285714285714285,897037.06,6273037.161428572
73097_in,0,897037.06,6273037.161428572
73097_out,0,897037.06,6273037.161428572
73098,0.8571428571428571,897054.07,6273033.887714285
73098_in,0,897054.07,6273033.887714285
73098_out,0,897054.07,6273033.887714285
24111,1,897116.44,6273037.161428572
24111_in,0,897116.44,6273037.161428572
24111_out,0,897116.44,6273037.161428572
24112,1,897133.45,6273033.887714285
24112_in,0,897133.45,6273033.887714285
24112_out,0,897133.45,6273033.887714285
73461,0,897195.82,6273037.161428572
73461_in,0,897195.82,6273037.161428572
73461_out,0,897195.82,6273037.161428572
73462,0,897212.83,6273033.887714285
73462_in,0,897212.83,6273033.887714285
73462_out,0,897212.83,6273033.887714285
24475,0,897275.2,6273037.161428572
24475_in,0,897275.2,6273037.161428572
24475_out,0,897275.2,6273037.161428572
24476,0,897292.21,6273033.887714285
24476_in,0,897292.21,6273033.887714285
24476_out,0,897292.21,6273033.887714285
73827,0,897354.58,6273037.161428572
73827_in,0,897354.58,6273037.161428572
73827_out,0,897354.58,6273037.161428572
73828,0,897371.59,6273033.887714285
73828_in,0,897371.59,6273033.887714285
73828_out,0,897371.59,6273033.887714285
24842,0,897433.96,6273037.161428572
24842_in,0,897433.96,6273037.161428572
24842_out,0,897433.96,6273037.161428572
24843,0,897450.97,6273033.887714285
24843_in,0,897450.97,6273033.887714285
24843_out,0,897450.97,6273033.887714285
74193,0,897513.34,6273037.161428572
74193_in,0,897513.34,6273037.161428572
74193_out,0,897513.34,6273037.161428572
74194,0,897530.35,6273033.887714285
74194_in,0,897530.35,6273033.887714285
74194_out,0,897530.35,6273033.887714285
25208,0,897592.72,6273037.161428572
25208_in,0,897592.72,6273037.161428572
25208_out,0,897592.72,6273037.161428572
25209,0,897609.73,6273033.887714285
25209_in,0,897609.73,6273033.887714285
25209_out,0,897609.73,6273033.887714285
74562,0,897672.1,6273037.161428572
74562_in,0,897672.1,6273037.161428572
74562_out,0,897672.1,6273037.161428572
74563,0,897689.11,6273033.887714285
74563_in,0,897689.11,6273033.887714285
74563_out,0,897689.11,6273033.887714285
25577,0,897751.48,6273037.161428572
25577_in,0,897751.48,6273037.161428572
25577_out,0,897751.48,6273037.161428572
25578,0,897768.49,6273033.887714285
25578_in,0,897768.49,6273033.887714285
25578_out,0,897768.49,6273033.887714285
74928,0,897830.86,6273037.161428572
74928_in,0,897830.86,6273037.161428572
74928_out,0,897830.86,6273037.161428572
74929,0,897847.87,6273033.887714285
74929_in,0,897847.87,6273033.887714285
74929_out,0,897847.87,6273033.887714285
25943,0,897910.24,6273037.161428572
25943_in,0,897910.24,6273037.161428572
25943_out,0,897910.24,6273037.161428572
25944,0,897927.25,6273033.887714285
25944_in,0,897927.25,6273033.887714285
25944_out,0,897927.25,6273033.887714285
75295,0,897989.62,6273037.161428572
75295_in,0,897989.62,6273037.161428572
75295_out,0,897989.62,6273037.161428572
75296,0,898006.63,6273033.887714285
75296_in,0,898006.63,6273033.887714285
75296_out,0,898006.63,6273033.887714285
26309,0,898069.0,6273037.161428572
26309_in,0,898069.0,6273037.161428572
26309_out,0,898069.0,6273037.161428572
26310,0,898086.01,6273033.887714285
26310_in,0,898086.01,6273033.887714285
26310_out,0,898086.01,6273033.887714285
75659,0,898148.38,6273037.161428572
75659_in,0,898148.38,6273037.161428572
75659_out,0,898148.38,6273037.161428572
75660,0,898165.39,6273033.887714285
75660_in,0,898165.39,6273033.887714285
75660_out,0,898165.39,6273033.887714285
26673,0,898227.76,6273037.161428572
26673_in,0,898227.76,6273037.161428572
26673_out,0,898227.76,6273037.161428572
26674,0,898244.77,6273033.887714285
26674_in,0,898244.77,6273033.887714285
26674_out,0,898244.77,6273033.887714285
76021,0,898307.14,6273037.161428572
76021_in,0,898307.14,6273037.161428572
76021_out,0,898307.14,6273037.161428572
76022,0,898324.15,6273033.887714285
76022_in,0,898324.15,6273033.887714285
76022_out,0,898324.15,6273033.887714285
27032,0,898386.52,6273037.161428572
27032_in,0,898386.52,6273037.161428572
27032_out,0,898386.52,6273037.161428572
27033,0,898403.53,6273033.887714285
27033_in,0,898403.53,6273033.887714285
27033_out,0,898403.53,6273033.887714285
76380,0,898465.9,6273037.161428572
76380_in,0,898465.9,6273037.161428572
76380_out,0,898465.9,6273037.161428572
76381,0,898482.91,6273033.887714285
76381_in,0,898482.91,6273033.887714285
76381_out,0,898482.91,6273033.887714285
27392,0,898545.28,6273037.161428572
27392_in,0,898545.28,6273037.161428572
27392_out,0,898545.28,6273037.161428572
27393,0,898562.29,6273033.887714285
27393_in,0,898562.29,6273033.887714285
27393_out,0,898562.29,6273033.887714285
76739,0,898624.66,6273037.161428572
76739_in,0,898624.66,6273037.161428572
76739_out,0,898624.66,6273037.161428572
76740,0,898641.67,6273033.887714285
76740_in,0,898641.67,6273033.887714285
76740_out,0,898641.67,6273033.887714285
27751,0,898704.04,6273037.161428572
27751_in,0,898704.04,6273037.161428572
27751_out,0,898704.04,6273037.161428572
27752,0,898721.05,6273033.887714285
27752_in,0,898721.05,6273033.887714285
27752_out,0,898721.05,6273033.887714285
77101,0,898783.42,6273037.161428572
77101_in,0,898783.42,6273037.161428572
77101_out,0,898783.42,6273037.161428572
77102,0,898800.43,6273033.887714285
77102_in,0,898800.43,6273033.887714285
77102_out,0,898800.43,6273033.887714285
28115,0,898862.8,6273037.161428572
28115_in,0,898862.8,6273037.161428572
28115_out,0,898862.8,6273037.161428572
28116,0,898879.81,6273033.887714285
28116_in,0,898879.81,6273033.887714285
28116_out,0,898879.81,6273033.887714285
77465,0,898942.18,6273037.161428572
77465_in,0,898942.18,6273037.161428572
77465_out,0,898942.18,6273037.161428572
77466,0,898959.19,6273033.887714285
77466_in,0,898959.19,6273033.887714285
77466_out,0,898959.19,6273033.887714285
28481,1,899021.56,6273037.161428572
28481_in,0,899021.56,6273037.161428572
28481_out,0,899021.56,6273037.161428572
28482,0.2857142857142857,899038.57,6273033.887714285
28482_in,0,899038.57,6273033.887714285
28482_out,0,899038.57,6273033.887714285
77832,0,899100.94,6273037.161428572
77832_in,0,899100.94,6273037.161428572
77832_out,0,899100.94,6273037.161428572
77833,0.7142857142857143,899117.95,6273033.887714285
77833_in,0,899117.95,6273033.887714285
77833_out,0,899117.95,6273033.887714285
28847,0.8571428571428571,899180.32,6273037.161428572
28847_in,0,899180.32,6273037.161428572
28847_out,0,899180.32,6273037.161428572
28848,0.14285714285714285,899197.33,6273033.887714285
28848_in,0,899197.33,6273033.887714285
28848_out,0,899197.33,6273033.887714285
71629,0,896368.0,6273043.708571428
71629_in,0,896368.0,6273043.708571428
71629_out,0,896368.0,6273043.708571428
71630,0,896385.01,6273040.435
71630_in,0,896385.01,6273040.435
71630_out,0,896385.01,6273040.435
22644,0,896447.38,6273043.708571428
22644_in,0,896447.38,6273043.708571428
22644_out,0,896447.38,6273043.708571428
22645,0,896464.39,6273040.435
22645_in,0,896464.39,6273040.435
22645_out,0,896464.39,6273040.435
71998,0,896526.76,6273043.708571428
71998_in,0,896526.76,6273043.708571428
71998_out,0,896526.76,6273043.708571428
71999,0,896543.77,6273040.435
71999_in,0,896543.77,6273040.435
71999_out,0,896543.77,6273040.435
23013,0,896606.14,6273043.708571428
23013_in,0,896606.14,6273043.708571428
23013_out,0,896606.14,6273043.708571428
23014,0,896623.15,6273040.435
23014_in,0,896623.15,6273040.435
23014_out,0,896623.15,6273040.435
72364,0,896685.52,6273043.708571428
72364_in,0,896685.52,6273043.708571428
72364_out,0,896685.52,6273043.708571428
72365,0,896702.53,6273040.435
72365_in,0,896702.53,6273040.435
72365_out,0,896702.53,6273040.435
23379,0,896764.9,6273043.708571428
23379_in,0,896764.9,6273043.708571428
23379_out,0,896764.9,6273043.708571428
23380,0,896781.91,6273040.435
23380_in,0,896781.91,6273040.435
23380_out,0,896781.91,6273040.435
72731,0,896844.28,6273043.708571428
72731_in,0,896844.28,6273043.708571428
72731_out,0,896844.28,6273043.708571428
72732,0,896861.29,6273040.435
72732_in,0,896861.29,6273040.435
72732_out,0,896861.29,6273040.435
23745,0,896923.66,6273043.708571428
23745_in,0,896923.66,6273043.708571428
23745_out,0,896923.66,6273043.708571428
23746,0,896940.67,6273040.435
23746_in,0,896940.67,6273040.435
23746_out,0,896940.67,6273040.435
73095,0,897003.04,6273043.708571428
73095_in,0,897003.04,6273043.708571428
73095_out,0,897003.04,6273043.708571428
73096,0,897020.05,6273040.435
73096_in,0,897020.05,6273040.435
73096_out,0,897020.05,6273040.435
24109,0.2857142857142857,897082.42,6273043.708571428
24109_in,0,897082.42,6273043.708571428
24109_out,0,897082.42,6273043.708571428
24110,0.5714285714285714,897099.43,6273040.435
24110_in,0,897099.43,6273040.435
24110_out,0,897099.43,6273040.435
73459,0.7142857142857143,897161.8,6273043.708571428
73459_in,0,897161.8,6273043.708571428
73459_out,0,897161.8,6273043.708571428
73460,0.14285714285714285,897178.81,6273040.435
73460_in,0,897178.81,6273040.435
73460_out,0,897178.81,6273040.435
24473,0,897241.18,6273043.708571428
24473_in,0,897241.18,6273043.708571428
24473_out,0,897241.18,6273043.708571428
24474,0,897258.19,6273040.435
24474_in,0,897258.19,6273040.435
24474_out,0,897258.19,6273040.435
73825,0,897320.56,6273043.708571428
73825_in,0,897320.56,6273043.708571428
73825_out,0,897320.56,6273043.708571428
73826,0,897337.57,6273040.435
73826_in,0,897337.57,6273040.435
73826_out,0,897337.57,6273040.435
24840,0,897399.94,6273043.708571428
24840_in,0,897399.94,6273043.708571428
24840_out,0,897399.94,6273043.708571428
24841,0,897416.95,6273040.435
24841_in,0,897416.95,6273040.435
24841_out,0,897416.95,6273040.435
74191,0,897479.32,6273043.708571428
74191_in,0,897479.32,6273043.708571428
74191_out,0,897479.32,6273043.708571428
74192,0,897496.33,6273040.435
74192_in,0,897496.33,6273040.435
74192_out,0,897496.33,6273040.435
25206,0,897558.7,6273043.708571428
25206_in,0,897558.7,6273043.708571428
25206_out,0,897558.7,6273043.708571428
25207,0,897575.71,6273040.435
25207_in,0,897575.71,6273040.435
25207_out,0,897575.71,6273040.435
74560,0,897638.08,6273043.708571428
74560_in,0,897638.08,6273043.708571428
74560_out,0,897638.08,6273043.708571428
74561,0,897655.09,6273040.435
74561_in,0,897655.09,6273040.435
74561_out,0,897655.09,6273040.435
25575,0,897717.46,6273043.708571428
25575_in,0,897717.46,6273043.708571428
25575_out,0,897717.46,6273043.708571428
25576,0,897734.47,6273040.435
25576_in,0,897734.47,6273040.435
25576_out,0,897734.47,6273040.435
74926,0,897796.84,6273043.708571428
74926_in,0,897796.84,6273043.708571428
74926_out,0,897796.84,6273043.708571428
74927,0,897813.85,6273040.435
74927_in,0,897813.85,6273040.435
74927_out,0,897813.85,6273040.435
25941,0,897876.22,6273043.708571428
25941_in,0,897876.22,6273043.708571428
25941_out,0,897876.22,6273043.708571428
25942,0,897893.23,6273040.435
25942_in,0,897893.23,6273040.435
25942_out,0,897893.23,6273040.435
75293,0,897955.6,6273043.708571428
75293_in,0,897955.6,6273043.708571428
75293_out,0,897955.6,6273043.708571428
75294,0,897972.61,6273040.435
75294_in,0,897972.61,6273040.435
75294_out,0,897972.61,6273040.435
26307,0,898034.98,6273043.708571428
26307_in,0,898034.98,6273043.708571428
26307_out,0,898034.98,6273043.708571428
26308,0,898051.99,6273040.435
26308_in,0,898051.99,6273040.435
26308_out,0,898051.99,6273040.435
75657,0,898114.36,6273043.708571428
75657_in,0,898114.36,6273043.708571428
75657_out,0,898114.36,6273043.708571428
75658,0,898131.37,6273040.435
75658_in,0,898131.37,6273040.435
75658_out,0,898131.37,6273040.435
26671,0,898193.74,6273043.708571428
26671_in,0,898193.74,6273043.708571428
26671_out,0,898193.74,6273043.708571428
26672,0,898210.75,6273040.435
26672_in,0,898210.75,6273040.435
26672_out,0,898210.75,6273040.435
76019,0,898273.12,6273043.708571428
76019_in,0,898273.12,6273043.708571428
76019_out,0,898273.12,6273043.708571428
76020,0,898290.13,6273040.435
76020_in,0,898290.13,6273040.435
76020_out,0,898290.13,6273040.435
27030,0,898352.5,6273043.708571428
27030_in,0,898352.5,6273043.708571428
27030_out,0,898352.5,6273043.708571428
27031,0,898369.51,6273040.435
27031_in,0,898369.51,6273040.435
27031_out,0,898369.51,6273040.435
76378,0,898431.88,6273043.708571428
76378_in,0,898431.88,6273043.708571428
76378_out,0,898431.88,6273043.708571428
76379,0,898448.89,6273040.435
76379_in,0,898448.89,6273040.435
76379_out,0,898448.89,6273040.435
27390,0,898511.26,6273043.708571428
27390_in,0,898511.26,6273043.708571428
27390_out,0,898511.26,6273043.708571428
27391,0,898528.27,6273040.435
27391_in,0,898528.27,6273040.435
27391_out,0,898528.27,6273040.435
76737,0,898590.64,6273043.708571428
76737_in,0,898590.64,6273043.708571428
76737_out,0,898590.64,6273043.708571428
76738,0,898607.65,6273040.435
76738_in,0,898607.65,6273040.435
76738_out,0,898607.65,6273040.435
27749,0,898670.02,6273043.708571428
27749_in,0,898670.02,6273043.708571428
27749_out,0,898670.02,6273043.708571428
27750,0,898687.03,6273040.435
27750_in,0,898687.03,6273040.435
27750_out,0,898687.03,6273040.435
77099,0,898749.4,6273043.708571428
77099_in,0,898749.4,6273043.708571428
77099_out,0,898749.4,6273043.708571428
77100,0,898766.41,6273040.435
77100_in,0,898766.41,6273040.435
77100_out,0,898766.41,6273040.435
28113,0,898828.78,6273043.708571428
28113_in,0,898828.78,6273043.708571428
28113_out,0,898828.78,6273043.708571428
28114,0,898845.79,6273040.435
28114_in,0,898845.79,6273040.435
28114_out,0,898845.79,6273040.435
77463,0,898908.16,6273043.708571428
77463_in,0,898908.16,6273043.708571428
77463_out,0,898908.16,6273043.708571428
77464,0,898925.17,6273040.435
77464_in,0,898925.17,6273040.435
77464_out,0,898925.17,6273040.435
28479,0,898987.54,6273043.708571428
28479_in,0,898987.54,6273043.708571428
28479_out,0,898987.54,6273043.708571428
28480,0.2857142857142857,899004.55,6273040.435
28480_in,0,899004.55,6273040.435
28480_out,0,899004.55,6273040.435
77830,0,899066.92,6273043.708571428
77830_in,0,899066.92,6273043.708571428
77830_out,0,899066.92,6273043.708571428
77831,0,899083.93,6273040.435
77831_in,0,899083.93,6273040.435
77831_out,0,899083.93,6273040.435
28845,1,899146.3,6273043.708571428
28845_in,0,899146.3,6273043.708571428
28845_out,0,899146.3,6273043.708571428
28846,1,899163.31,6273040.435
28846_in,0,899163.31,6273040.435
28846_out,0,899163.31,6273040.435
78194,0.5714285714285714,899225.68,6273043.708571428
78194_in,0,899225.68,6273043.708571428
78194_out,0,899225.68,6273043.708571428
22642,0,896413.36,6273050.255714286
22642_in,0,896413.36,6273050.255714286
22642_out,0,896413.36,6273050.255714286
22643,0,896430.37,6273046.982285714
22643_in,0,896430.37,6273046.982285714
22643_out,0,896430.37,6273046.982285714
71996,0,896492.74,6273050.255714286
71996_in,0,896492.74,6273050.255714286
71996_out,0,896492.74,6273050.255714286
71997,0,896509.75,6273046.982285714
71997_in,0,896509.75,6273046.982285714
71997_out,0,896509.75,6273046.982285714
23011,0,896572.12,6273050.255714286
23011_in,0,896572.12,6273050.255714286
23011_out,0,896572.12,6273050.255714286
23012,0,896589.13,6273046.982285714
23012_in,0,896589.13,6273046.982285714
23012_out,0,896589.13,6273046.982285714
72362,0,896651.5,6273050.255714286
72362_in,0,896651.5,6273050.255714286
72362_out,0,896651.5,6273050.255714286
72363,0,896668.51,6273046.982285714
72363_in,0,896668.51,6273046.982285714
72363_out,0,896668.51,6273046.982285714
23377,0,896730.88,6273050.255714286
23377_in,0,896730.88,6273050.255714286
23377_out,0,896730.88,6273050.255714286
23378,0,896747.89,6273046.982285714
23378_in,0,896747.89,6273046.982285714
23378_out,0,896747.89,6273046.982285714
72729,0,896810.26,6273050.255714286
72729_in,0,896810.26,6273050.255714286
