arc_id,stretch_id,improved_prob
28439_in_arc,1163,0.98
28795_in_arc,1163,0.98
28796_in_arc,1163,0.98
28797_in_arc,1163,0.98
29148_in_arc,1163,0.98
29150_in_arc,1163,0.98
29496_in_arc,1163,0.98
29498_in_arc,1163,0.98
29845_in_arc,1163,0.98
29846_in_arc,1163,0.98
29847_in_arc,1163,0.98
29848_in_arc,1163,0.98
30195_in_arc,1163,0.98
30196_in_arc,1163,0.98
30549_in_arc,1163,0.98
77785_in_arc,1163,0.98
77786_in_arc,1163,0.98
78138_in_arc,1163,0.98
78139_in_arc,1163,0.98
78140_in_arc,1163,0.98
78141_in_arc,1163,0.98
78489_in_arc,1163,0.98
78490_in_arc,1163,0.98
78491_in_arc,1163,0.98
78492_in_arc,1163,0.98
78838_in_arc,1163,0.98
78839_in_arc,1163,0.98
78840_in_arc,1163,0.98
79188_in_arc,1163,0.98
79537_in_arc,1163,0.98
79539_in_arc,1163,0.98
79540_in_arc,1163,0.98
79894_in_arc,1163,0.98
79895_in_arc,1163,0.98
28084_in_arc,1164,0.98
28085_in_arc,1164,0.98
28440_in_arc,1164,0.98
28441_in_arc,1164,0.98
28442_in_arc,1164,0.98
28444_in_arc,1164,0.98
28798_in_arc,1164,0.98
77429_in_arc,1164,0.98
77431_in_arc,1164,0.98
77432_in_arc,1164,0.98
77787_in_arc,1164,0.98
28395_in_arc,1165,0.98
28396_in_arc,1165,0.98
77384_in_arc,1165,0.98
77385_in_arc,1165,0.98
77742_in_arc,1165,0.98
26281_in_arc,1166,0.98
26283_in_arc,1166,0.98
26284_in_arc,1166,0.98
26637_in_arc,1166,0.98
26638_in_arc,1166,0.98
26639_in_arc,1166,0.98
26987_in_arc,1166,0.98
26988_in_arc,1166,0.98
27337_in_arc,1166,0.98
27338_in_arc,1166,0.98
27339_in_arc,1166,0.98
75628_in_arc,1166,0.98
75629_in_arc,1166,0.98
75981_in_arc,1166,0.98
75982_in_arc,1166,0.98
76329_in_arc,1166,0.98
76330_in_arc,1166,0.98
76331_in_arc,1166,0.98
76332_in_arc,1166,0.98
76681_in_arc,1166,0.98
27685_in_arc,1167,0.98
27686_in_arc,1167,0.98
27688_in_arc,1167,0.98
76677_in_arc,1167,0.98
76679_in_arc,1167,0.98
76680_in_arc,1167,0.98
24851_in_arc,1168,0.98
24852_in_arc,1168,0.98
24853_in_arc,1168,0.98
25209_in_arc,1168,0.98
25210_in_arc,1168,0.98
25569_in_arc,1168,0.98
25570_in_arc,1168,0.98
25924_in_arc,1168,0.98
25926_in_arc,1168,0.98
25927_in_arc,1168,0.98
73840_in_arc,1168,0.98
73841_in_arc,1168,0.98
73842_in_arc,1168,0.98
74198_in_arc,1168,0.98
74199_in_arc,1168,0.98
74558_in_arc,1168,0.98
74559_in_arc,1168,0.98
74915_in_arc,1168,0.98
74916_in_arc,1168,0.98
75272_in_arc,1168,0.98
75273_in_arc,1168,0.98
75274_in_arc,1168,0.98
23070_in_arc,1169,0.98
23426_in_arc,1169,0.98
23783_in_arc,1169,0.98
23785_in_arc,1169,0.98
24138_in_arc,1169,0.98
24140_in_arc,1169,0.98
24492_in_arc,1169,0.98
24493_in_arc,1169,0.98
24494_in_arc,1169,0.98
24495_in_arc,1169,0.98
72415_in_arc,1169,0.98
72416_in_arc,1169,0.98
72417_in_arc,1169,0.98
72774_in_arc,1169,0.98
72775_in_arc,1169,0.98
73129_in_arc,1169,0.98
73130_in_arc,1169,0.98
73484_in_arc,1169,0.98
73485_in_arc,1169,0.98
26644_in_arc,1177,0.98
26645_in_arc,1177,0.98
26993_in_arc,1177,0.98
26994_in_arc,1177,0.98
26995_in_arc,1177,0.98
75987_in_arc,1177,0.98
75988_in_arc,1177,0.98
75989_in_arc,1177,0.98
75990_in_arc,1177,0.98
76339_in_arc,1177,0.98
27352_in_arc,1178,0.98
27353_in_arc,1178,0.98
27355_in_arc,1178,0.98
27702_in_arc,1178,0.98
27703_in_arc,1178,0.98
27704_in_arc,1178,0.98
76694_in_arc,1178,0.98
76695_in_arc,1178,0.98
76696_in_arc,1178,0.98
76697_in_arc,1178,0.98
77049_in_arc,1178,0.98
26288_in_arc,1179,0.98
26289_in_arc,1179,0.98
26290_in_arc,1179,0.98
26642_in_arc,1179,0.98
26643_in_arc,1179,0.98
26644_in_arc,1179,0.98
26645_in_arc,1179,0.98
26647_in_arc,1179,0.98
26648_in_arc,1179,0.98
26995_in_arc,1179,0.98
26997_in_arc,1179,0.98
26998_in_arc,1179,0.98
27001_in_arc,1179,0.98
27349_in_arc,1179,0.98
27351_in_arc,1179,0.98
75633_in_arc,1179,0.98
75635_in_arc,1179,0.98
75636_in_arc,1179,0.98
75637_in_arc,1179,0.98
75987_in_arc,1179,0.98
75988_in_arc,1179,0.98
75989_in_arc,1179,0.98
75990_in_arc,1179,0.98
75993_in_arc,1179,0.98
76340_in_arc,1179,0.98
76342_in_arc,1179,0.98
76343_in_arc,1179,0.98
76344_in_arc,1179,0.98
76693_in_arc,1179,0.98
31258_in_arc,1182,0.98
31613_in_arc,1182,0.98
31614_in_arc,1182,0.98
31962_in_arc,1182,0.98
31963_in_arc,1182,0.98
31964_in_arc,1182,0.98
32313_in_arc,1182,0.98
80246_in_arc,1182,0.98
80600_in_arc,1182,0.98
80602_in_arc,1182,0.98
80603_in_arc,1182,0.98
80954_in_arc,1182,0.98
80955_in_arc,1182,0.98
81304_in_arc,1182,0.98
81305_in_arc,1182,0.98
81653_in_arc,1182,0.98
81654_in_arc,1182,0.98
81655_in_arc,1182,0.98
32663_in_arc,1183,0.98
33015_in_arc,1183,0.98
33016_in_arc,1183,0.98
33017_in_arc,1183,0.98
33365_in_arc,1183,0.98
33366_in_arc,1183,0.98
33367_in_arc,1183,0.98
33717_in_arc,1183,0.98
82006_in_arc,1183,0.98
82008_in_arc,1183,0.98
82356_in_arc,1183,0.98
33352_in_arc,1188,0.98
33354_in_arc,1188,0.98
33355_in_arc,1188,0.98
33356_in_arc,1188,0.98
33357_in_arc,1188,0.98
82343_in_arc,1188,0.98
82344_in_arc,1188,0.98
82345_in_arc,1188,0.98
82698_in_arc,1188,0.98
82699_in_arc,1188,0.98
82700_in_arc,1188,0.98
25981_in_arc,1190,0.98
26340_in_arc,1190,0.98
26341_in_arc,1190,0.98
26342_in_arc,1190,0.98
26697_in_arc,1190,0.98
75328_in_arc,1190,0.98
75329_in_arc,1190,0.98
75330_in_arc,1190,0.98
75687_in_arc,1190,0.98
75688_in_arc,1190,0.98
76040_in_arc,1190,0.98
76041_in_arc,1190,0.98
27046_in_arc,1191,0.98
27047_in_arc,1191,0.98
27396_in_arc,1191,0.98
76389_in_arc,1191,0.98
76739_in_arc,1191,0.98
30160_in_arc,1192,0.98
30517_in_arc,1192,0.98
79503_in_arc,1192,0.98
79505_in_arc,1192,0.98
79506_in_arc,1192,0.98
79862_in_arc,1192,0.98
79863_in_arc,1192,0.98
20979_in_arc,1193,0.98
21333_in_arc,1193,0.98
21334_in_arc,1193,0.98
21335_in_arc,1193,0.98
69969_in_arc,1193,0.98
70325_in_arc,1193,0.98
70326_in_arc,1193,0.98
70679_in_arc,1193,0.98
70680_in_arc,1193,0.98
25907_in_arc,1194,0.98
25908_in_arc,1194,0.98
26266_in_arc,1194,0.98
75256_in_arc,1194,0.98
75257_in_arc,1194,0.98
75611_in_arc,1194,0.98
23420_in_arc,1211,0.98
23421_in_arc,1211,0.98
23773_in_arc,1211,0.98
23774_in_arc,1211,0.98
23778_in_arc,1211,0.98
24130_in_arc,1211,0.98
24131_in_arc,1211,0.98
24132_in_arc,1211,0.98
24133_in_arc,1211,0.98
72766_in_arc,1211,0.98
72768_in_arc,1211,0.98
73120_in_arc,1211,0.98
73123_in_arc,1211,0.98
73474_in_arc,1211,0.98
22417_in_arc,1216,0.98
22418_in_arc,1216,0.98
71406_in_arc,1216,0.98
71407_in_arc,1216,0.98
30904_in_arc,1217,0.98
30905_in_arc,1217,0.98
31261_in_arc,1217,0.98
31262_in_arc,1217,0.98
80249_in_arc,1217,0.98
80250_in_arc,1217,0.98
80251_in_arc,1217,0.98
80605_in_arc,1217,0.98
17705_in_arc,1221,0.98
17706_in_arc,1221,0.98
18065_in_arc,1221,0.98
67053_in_arc,1221,0.98
67054_in_arc,1221,0.98
67055_in_arc,1221,0.98
67416_in_arc,1221,0.98
20213_in_arc,1222,0.98
20572_in_arc,1222,0.98
20573_in_arc,1222,0.98
69202_in_arc,1222,0.98
69561_in_arc,1222,0.98
69562_in_arc,1222,0.98
69563_in_arc,1222,0.98
69919_in_arc,1222,0.98
25957_in_arc,1223,0.98
25958_in_arc,1223,0.98
25959_in_arc,1223,0.98
26315_in_arc,1223,0.98
26316_in_arc,1223,0.98
26317_in_arc,1223,0.98
74949_in_arc,1223,0.98
75306_in_arc,1223,0.98
75307_in_arc,1223,0.98
75661_in_arc,1223,0.98
25241_in_arc,1224,0.98
25242_in_arc,1224,0.98
25602_in_arc,1224,0.98
25603_in_arc,1224,0.98
74590_in_arc,1224,0.98
74591_in_arc,1224,0.98
74592_in_arc,1224,0.98
74947_in_arc,1224,0.98
74948_in_arc,1224,0.98
74949_in_arc,1224,0.98
74950_in_arc,1224,0.98
23440_in_arc,1225,0.98
23441_in_arc,1225,0.98
23798_in_arc,1225,0.98
72429_in_arc,1225,0.98
72430_in_arc,1225,0.98
72431_in_arc,1225,0.98
72787_in_arc,1225,0.98
72789_in_arc,1225,0.98
27020_in_arc,1226,0.98
27021_in_arc,1226,0.98
27022_in_arc,1226,0.98
76014_in_arc,1226,0.98
76015_in_arc,1226,0.98
76364_in_arc,1226,0.98
76365_in_arc,1226,0.98
26669_in_arc,1227,0.98
26670_in_arc,1227,0.98
26671_in_arc,1227,0.98
26672_in_arc,1227,0.98
27020_in_arc,1227,0.98
27021_in_arc,1227,0.98
27022_in_arc,1227,0.98
75661_in_arc,1227,0.98
75662_in_arc,1227,0.98
76012_in_arc,1227,0.98
76013_in_arc,1227,0.98
76014_in_arc,1227,0.98
76015_in_arc,1227,0.98
27370_in_arc,1228,0.98
27371_in_arc,1228,0.98
27720_in_arc,1228,0.98
76362_in_arc,1228,0.98
76363_in_arc,1228,0.98
76712_in_arc,1228,0.98
76713_in_arc,1228,0.98
77065_in_arc,1228,0.98
21649_in_arc,1231,0.98
22004_in_arc,1231,0.98
22362_in_arc,1231,0.98
71351_in_arc,1231,0.98
22362_in_arc,1232,0.98
22721_in_arc,1232,0.98
71709_in_arc,1232,0.98
71710_in_arc,1232,0.98
24531_in_arc,1235,0.98
24532_in_arc,1235,0.98
24533_in_arc,1235,0.98
24534_in_arc,1235,0.98
24891_in_arc,1235,0.98
73521_in_arc,1235,0.98
73525_in_arc,1235,0.98
73878_in_arc,1235,0.98
73881_in_arc,1235,0.98
22714_in_arc,1240,0.98
22715_in_arc,1240,0.98
22716_in_arc,1240,0.98
23074_in_arc,1240,0.98
23075_in_arc,1240,0.98
23076_in_arc,1240,0.98
23077_in_arc,1240,0.98
23078_in_arc,1240,0.98
71704_in_arc,1240,0.98
71705_in_arc,1240,0.98
71706_in_arc,1240,0.98
72063_in_arc,1240,0.98
72064_in_arc,1240,0.98
72065_in_arc,1240,0.98
72066_in_arc,1240,0.98
72067_in_arc,1240,0.98
72420_in_arc,1240,0.98
72421_in_arc,1240,0.98
72422_in_arc,1240,0.98
72423_in_arc,1240,0.98
24867_in_arc,1241,0.98
25223_in_arc,1241,0.98
74212_in_arc,1241,0.98
74213_in_arc,1241,0.98
74573_in_arc,1241,0.98
74574_in_arc,1241,0.98
26655_in_arc,1242,0.98
26656_in_arc,1242,0.98
26657_in_arc,1242,0.98
27004_in_arc,1242,0.98
75646_in_arc,1242,0.98
75998_in_arc,1242,0.98
75999_in_arc,1242,0.98
76000_in_arc,1242,0.98
76349_in_arc,1242,0.98
25243_in_arc,1250,0.98
25245_in_arc,1250,0.98
25246_in_arc,1250,0.98
25602_in_arc,1250,0.98
25603_in_arc,1250,0.98
25604_in_arc,1250,0.98
25960_in_arc,1250,0.98
25961_in_arc,1250,0.98
74234_in_arc,1250,0.98
74235_in_arc,1250,0.98
74592_in_arc,1250,0.98
74594_in_arc,1250,0.98
74596_in_arc,1250,0.98
74949_in_arc,1250,0.98
74950_in_arc,1250,0.98
74951_in_arc,1250,0.98
28771_in_arc,1257,0.98
28772_in_arc,1257,0.98
29127_in_arc,1257,0.98
78117_in_arc,1257,0.98
78469_in_arc,1257,0.98
18430_in_arc,1272,0.98
18431_in_arc,1272,0.98
18432_in_arc,1272,0.98
18433_in_arc,1272,0.98
18798_in_arc,1272,0.98
18799_in_arc,1272,0.98
18800_in_arc,1272,0.98
67782_in_arc,1272,0.98
67784_in_arc,1272,0.98
67785_in_arc,1272,0.98
24869_in_arc,1274,0.98
24870_in_arc,1274,0.98
25226_in_arc,1274,0.98
25227_in_arc,1274,0.98
25587_in_arc,1274,0.98
73859_in_arc,1274,0.98
73860_in_arc,1274,0.98
74215_in_arc,1274,0.98
74216_in_arc,1274,0.98
74576_in_arc,1274,0.98
74577_in_arc,1274,0.98
24500_in_arc,1284,0.98
24501_in_arc,1284,0.98
24502_in_arc,1284,0.98
24859_in_arc,1284,0.98
24860_in_arc,1284,0.98
73850_in_arc,1284,0.98
20588_in_arc,1286,0.98
20944_in_arc,1286,0.98
20947_in_arc,1286,0.98
20948_in_arc,1286,0.98
20949_in_arc,1286,0.98
20950_in_arc,1286,0.98
21306_in_arc,1286,0.98
69934_in_arc,1286,0.98
69935_in_arc,1286,0.98
69936_in_arc,1286,0.98
69937_in_arc,1286,0.98
69940_in_arc,1286,0.98
70297_in_arc,1286,0.98
70298_in_arc,1286,0.98
20950_in_arc,1287,0.98
21309_in_arc,1287,0.98
21310_in_arc,1287,0.98
21311_in_arc,1287,0.98
21667_in_arc,1287,0.98
70298_in_arc,1287,0.98
70299_in_arc,1287,0.98
70656_in_arc,1287,0.98
70657_in_arc,1287,0.98
70658_in_arc,1287,0.98
22752_in_arc,1288,0.98
22753_in_arc,1288,0.98
23114_in_arc,1288,0.98
23472_in_arc,1288,0.98
71741_in_arc,1288,0.98
72103_in_arc,1288,0.98
72461_in_arc,1288,0.98
72462_in_arc,1288,0.98
72463_in_arc,1288,0.98
72819_in_arc,1288,0.98
26273_in_arc,1289,0.98
26274_in_arc,1289,0.98
26275_in_arc,1289,0.98
26631_in_arc,1289,0.98
26632_in_arc,1289,0.98
75264_in_arc,1289,0.98
75620_in_arc,1289,0.98
75621_in_arc,1289,0.98
75622_in_arc,1289,0.98
75623_in_arc,1289,0.98
75974_in_arc,1289,0.98
75975_in_arc,1289,0.98
24472_in_arc,1290,0.98
24473_in_arc,1290,0.98
24829_in_arc,1290,0.98
24832_in_arc,1290,0.98
24833_in_arc,1290,0.98
25191_in_arc,1290,0.98
73463_in_arc,1290,0.98
73819_in_arc,1290,0.98
73820_in_arc,1290,0.98
73821_in_arc,1290,0.98
74179_in_arc,1290,0.98
74180_in_arc,1290,0.98
74540_in_arc,1290,0.98
29147_in_arc,1299,0.98
29148_in_arc,1299,0.98
29494_in_arc,1299,0.98
29495_in_arc,1299,0.98
29496_in_arc,1299,0.98
29498_in_arc,1299,0.98
29844_in_arc,1299,0.98
29845_in_arc,1299,0.98
29846_in_arc,1299,0.98
29847_in_arc,1299,0.98
30195_in_arc,1299,0.98
78136_in_arc,1299,0.98
78137_in_arc,1299,0.98
78487_in_arc,1299,0.98
78489_in_arc,1299,0.98
78490_in_arc,1299,0.98
78491_in_arc,1299,0.98
78836_in_arc,1299,0.98
78837_in_arc,1299,0.98
78838_in_arc,1299,0.98
78839_in_arc,1299,0.98
78840_in_arc,1299,0.98
79188_in_arc,1299,0.98
28794_in_arc,1300,0.98
28795_in_arc,1300,0.98
28796_in_arc,1300,0.98
29150_in_arc,1300,0.98
77783_in_arc,1300,0.98
78138_in_arc,1300,0.98
78139_in_arc,1300,0.98
78140_in_arc,1300,0.98
26319_in_arc,1301,0.98
26673_in_arc,1301,0.98
75664_in_arc,1301,0.98
24168_in_arc,1304,0.98
24169_in_arc,1304,0.98
24170_in_arc,1304,0.98
24522_in_arc,1304,0.98
24523_in_arc,1304,0.98
24877_in_arc,1304,0.98
24878_in_arc,1304,0.98
24879_in_arc,1304,0.98
73513_in_arc,1304,0.98
73514_in_arc,1304,0.98
73869_in_arc,1304,0.98
74225_in_arc,1304,0.98
23832_in_arc,1306,0.98
24187_in_arc,1306,0.98
72823_in_arc,1306,0.98
73177_in_arc,1306,0.98
73178_in_arc,1306,0.98
73532_in_arc,1306,0.98
73533_in_arc,1306,0.98
73534_in_arc,1306,0.98
21347_in_arc,1308,0.98
21348_in_arc,1308,0.98
21349_in_arc,1308,0.98
21702_in_arc,1308,0.98
22055_in_arc,1308,0.98
22056_in_arc,1308,0.98
70693_in_arc,1308,0.98
71047_in_arc,1308,0.98
71405_in_arc,1308,0.98
22412_in_arc,1309,0.98
22413_in_arc,1309,0.98
22414_in_arc,1309,0.98
22771_in_arc,1309,0.98
71402_in_arc,1309,0.98
71403_in_arc,1309,0.98
71760_in_arc,1309,0.98
71761_in_arc,1309,0.98
22417_in_arc,1310,0.98
22418_in_arc,1310,0.98
22774_in_arc,1310,0.98
22776_in_arc,1310,0.98
72125_in_arc,1310,0.98
22772_in_arc,1311,0.98
22773_in_arc,1311,0.98
22774_in_arc,1311,0.98
23133_in_arc,1311,0.98
71762_in_arc,1311,0.98
72121_in_arc,1311,0.98
72124_in_arc,1311,0.98
23445_in_arc,1312,0.98
23802_in_arc,1312,0.98
23803_in_arc,1312,0.98
24160_in_arc,1312,0.98
24161_in_arc,1312,0.98
24162_in_arc,1312,0.98
24516_in_arc,1312,0.98
73147_in_arc,1312,0.98
73149_in_arc,1312,0.98
73150_in_arc,1312,0.98
73151_in_arc,1312,0.98
73153_in_arc,1312,0.98
73505_in_arc,1312,0.98
73506_in_arc,1312,0.98
73507_in_arc,1312,0.98
28384_in_arc,1313,0.98
28385_in_arc,1313,0.98
28386_in_arc,1313,0.98
77730_in_arc,1313,0.98
77733_in_arc,1313,0.98
28023_in_arc,1314,0.98
28024_in_arc,1314,0.98
28383_in_arc,1314,0.98
77368_in_arc,1314,0.98
77370_in_arc,1314,0.98
77371_in_arc,1314,0.98
77372_in_arc,1314,0.98
77729_in_arc,1314,0.98
23827_in_arc,1315,0.98
23828_in_arc,1315,0.98
24181_in_arc,1315,0.98
24535_in_arc,1315,0.98
24536_in_arc,1315,0.98
72818_in_arc,1315,0.98
73172_in_arc,1315,0.98
73173_in_arc,1315,0.98
73525_in_arc,1315,0.98
73526_in_arc,1315,0.98
22759_in_arc,1316,0.98
22760_in_arc,1316,0.98
23117_in_arc,1316,0.98
23118_in_arc,1316,0.98
23120_in_arc,1316,0.98
23475_in_arc,1316,0.98
71748_in_arc,1316,0.98
71749_in_arc,1316,0.98
72108_in_arc,1316,0.98
72109_in_arc,1316,0.98
72464_in_arc,1316,0.98
29122_in_arc,1323,0.98
29470_in_arc,1323,0.98
29471_in_arc,1323,0.98
29472_in_arc,1323,0.98
78463_in_arc,1323,0.98
78464_in_arc,1323,0.98
78465_in_arc,1323,0.98
78814_in_arc,1323,0.98
25238_in_arc,1324,0.98
25239_in_arc,1324,0.98
25240_in_arc,1324,0.98
25599_in_arc,1324,0.98
25600_in_arc,1324,0.98
74228_in_arc,1324,0.98
74229_in_arc,1324,0.98
74589_in_arc,1324,0.98
74590_in_arc,1324,0.98
28411_in_arc,1326,0.98
28412_in_arc,1326,0.98
28766_in_arc,1326,0.98
28767_in_arc,1326,0.98
77398_in_arc,1326,0.98
77400_in_arc,1326,0.98
77756_in_arc,1326,0.98
77757_in_arc,1326,0.98
78111_in_arc,1326,0.98
22687_in_arc,1328,0.98
23048_in_arc,1328,0.98
23405_in_arc,1328,0.98
23762_in_arc,1328,0.98
23763_in_arc,1328,0.98
23764_in_arc,1328,0.98
72038_in_arc,1328,0.98
72039_in_arc,1328,0.98
72394_in_arc,1328,0.98
72395_in_arc,1328,0.98
72752_in_arc,1328,0.98
72753_in_arc,1328,0.98
25618_in_arc,1331,0.98
25619_in_arc,1331,0.98
25620_in_arc,1331,0.98
25977_in_arc,1331,0.98
74608_in_arc,1331,0.98
74964_in_arc,1331,0.98
74965_in_arc,1331,0.98
74966_in_arc,1331,0.98
25229_in_arc,1340,0.98
25588_in_arc,1340,0.98
25589_in_arc,1340,0.98
25946_in_arc,1340,0.98
25948_in_arc,1340,0.98
74578_in_arc,1340,0.98
74934_in_arc,1340,0.98
74936_in_arc,1340,0.98
74937_in_arc,1340,0.98
74938_in_arc,1340,0.98
75295_in_arc,1340,0.98
30156_in_arc,1341,0.98
30512_in_arc,1341,0.98
79500_in_arc,1341,0.98
79501_in_arc,1341,0.98
23088_in_arc,1342,0.98
23089_in_arc,1342,0.98
23090_in_arc,1342,0.98
23445_in_arc,1342,0.98
23803_in_arc,1342,0.98
72077_in_arc,1342,0.98
72435_in_arc,1342,0.98
72792_in_arc,1342,0.98
25898_in_arc,1343,0.98
25899_in_arc,1343,0.98
25900_in_arc,1343,0.98
26255_in_arc,1343,0.98
26256_in_arc,1343,0.98
75245_in_arc,1343,0.98
75246_in_arc,1343,0.98
75247_in_arc,1343,0.98
75600_in_arc,1343,0.98
25898_in_arc,1344,0.98
25899_in_arc,1344,0.98
25900_in_arc,1344,0.98
26255_in_arc,1344,0.98
26256_in_arc,1344,0.98
75245_in_arc,1344,0.98
75246_in_arc,1344,0.98
75247_in_arc,1344,0.98
26969_in_arc,1345,0.98
27319_in_arc,1345,0.98
27322_in_arc,1345,0.98
27323_in_arc,1345,0.98
27674_in_arc,1345,0.98
27675_in_arc,1345,0.98
27676_in_arc,1345,0.98
27677_in_arc,1345,0.98
27678_in_arc,1345,0.98
27679_in_arc,1345,0.98
28033_in_arc,1345,0.98
28034_in_arc,1345,0.98
28035_in_arc,1345,0.98
28394_in_arc,1345,0.98
28395_in_arc,1345,0.98
28396_in_arc,1345,0.98
28752_in_arc,1345,0.98
75963_in_arc,1345,0.98
76312_in_arc,1345,0.98
76313_in_arc,1345,0.98
76314_in_arc,1345,0.98
76665_in_arc,1345,0.98
76666_in_arc,1345,0.98
76667_in_arc,1345,0.98
76668_in_arc,1345,0.98
76669_in_arc,1345,0.98
77021_in_arc,1345,0.98
77022_in_arc,1345,0.98
77023_in_arc,1345,0.98
77381_in_arc,1345,0.98
77382_in_arc,1345,0.98
77384_in_arc,1345,0.98
77742_in_arc,1345,0.98
26616_in_arc,1346,0.98
26968_in_arc,1346,0.98
75607_in_arc,1346,0.98
75960_in_arc,1346,0.98
75961_in_arc,1346,0.98
75962_in_arc,1346,0.98
76311_in_arc,1346,0.98
26615_in_arc,1347,0.98
75605_in_arc,1347,0.98
25254_in_arc,1348,0.98
25255_in_arc,1348,0.98
25256_in_arc,1348,0.98
25614_in_arc,1348,0.98
25615_in_arc,1348,0.98
25616_in_arc,1348,0.98
25617_in_arc,1348,0.98
25618_in_arc,1348,0.98
25619_in_arc,1348,0.98
25620_in_arc,1348,0.98
25973_in_arc,1348,0.98
25974_in_arc,1348,0.98
25975_in_arc,1348,0.98
25976_in_arc,1348,0.98
74604_in_arc,1348,0.98
74606_in_arc,1348,0.98
74607_in_arc,1348,0.98
74960_in_arc,1348,0.98
74963_in_arc,1348,0.98
74964_in_arc,1348,0.98
74965_in_arc,1348,0.98
74966_in_arc,1348,0.98
75323_in_arc,1348,0.98
15181_in_arc,1350,0.98
15541_in_arc,1350,0.98
15543_in_arc,1350,0.98
15908_in_arc,1350,0.98
15909_in_arc,1350,0.98
64531_in_arc,1350,0.98
64532_in_arc,1350,0.98
64895_in_arc,1350,0.98
26987_in_arc,1352,0.98
27338_in_arc,1352,0.98
27339_in_arc,1352,0.98
27688_in_arc,1352,0.98
27690_in_arc,1352,0.98
76331_in_arc,1352,0.98
76332_in_arc,1352,0.98
76333_in_arc,1352,0.98
76680_in_arc,1352,0.98
76681_in_arc,1352,0.98
76682_in_arc,1352,0.98
76683_in_arc,1352,0.98
28383_in_arc,1359,0.98
28384_in_arc,1359,0.98
28740_in_arc,1359,0.98
29094_in_arc,1359,0.98
29443_in_arc,1359,0.98
29444_in_arc,1359,0.98
29792_in_arc,1359,0.98
29794_in_arc,1359,0.98
30144_in_arc,1359,0.98
77371_in_arc,1359,0.98
77729_in_arc,1359,0.98
77730_in_arc,1359,0.98
78084_in_arc,1359,0.98
78436_in_arc,1359,0.98
78785_in_arc,1359,0.98
78786_in_arc,1359,0.98
79134_in_arc,1359,0.98
79135_in_arc,1359,0.98
17672_in_arc,1363,0.98
17673_in_arc,1363,0.98
18035_in_arc,1363,0.98
18400_in_arc,1363,0.98
18401_in_arc,1363,0.98
67023_in_arc,1363,0.98
67386_in_arc,1363,0.98
18763_in_arc,1364,0.98
18764_in_arc,1364,0.98
19126_in_arc,1364,0.98
19127_in_arc,1364,0.98
19483_in_arc,1364,0.98
19484_in_arc,1364,0.98
19485_in_arc,1364,0.98
19843_in_arc,1364,0.98
19844_in_arc,1364,0.98
67751_in_arc,1364,0.98
67752_in_arc,1364,0.98
68113_in_arc,1364,0.98
68114_in_arc,1364,0.98
68473_in_arc,1364,0.98
68474_in_arc,1364,0.98
68475_in_arc,1364,0.98
68831_in_arc,1364,0.98
68832_in_arc,1364,0.98
69188_in_arc,1364,0.98
69189_in_arc,1364,0.98
25594_in_arc,1366,0.98
25595_in_arc,1366,0.98
25596_in_arc,1366,0.98
25951_in_arc,1366,0.98
25952_in_arc,1366,0.98
74584_in_arc,1366,0.98
74941_in_arc,1366,0.98
74942_in_arc,1366,0.98
24145_in_arc,1367,0.98
24149_in_arc,1367,0.98
72781_in_arc,1367,0.98
73136_in_arc,1367,0.98
73137_in_arc,1367,0.98
73138_in_arc,1367,0.98
73139_in_arc,1367,0.98
73140_in_arc,1367,0.98
73494_in_arc,1367,0.98
26305_in_arc,1370,0.98
26306_in_arc,1370,0.98
26660_in_arc,1370,0.98
26661_in_arc,1370,0.98
26662_in_arc,1370,0.98
75296_in_arc,1370,0.98
75650_in_arc,1370,0.98
75651_in_arc,1370,0.98
75652_in_arc,1370,0.98
76003_in_arc,1370,0.98
76005_in_arc,1370,0.98
28056_in_arc,1371,0.98
28412_in_arc,1371,0.98
28413_in_arc,1371,0.98
28414_in_arc,1371,0.98
28770_in_arc,1371,0.98
77401_in_arc,1371,0.98
77760_in_arc,1371,0.98
27033_in_arc,1372,0.98
27381_in_arc,1372,0.98
27382_in_arc,1372,0.98
27383_in_arc,1372,0.98
27384_in_arc,1372,0.98
76373_in_arc,1372,0.98
76377_in_arc,1372,0.98
76723_in_arc,1372,0.98
76725_in_arc,1372,0.98
76726_in_arc,1372,0.98
24126_in_arc,1373,0.98
24480_in_arc,1373,0.98
73471_in_arc,1373,0.98
73473_in_arc,1373,0.98
73828_in_arc,1373,0.98
25948_in_arc,1374,0.98
25949_in_arc,1374,0.98
26305_in_arc,1374,0.98
26306_in_arc,1374,0.98
26307_in_arc,1374,0.98
26661_in_arc,1374,0.98
75296_in_arc,1374,0.98
75650_in_arc,1374,0.98
75651_in_arc,1374,0.98
75652_in_arc,1374,0.98
26285_in_arc,1375,0.98
26286_in_arc,1375,0.98
26287_in_arc,1375,0.98
75275_in_arc,1375,0.98
75630_in_arc,1375,0.98
75633_in_arc,1375,0.98
29113_in_arc,1379,0.98
29114_in_arc,1379,0.98
29463_in_arc,1379,0.98
29464_in_arc,1379,0.98
29465_in_arc,1379,0.98
29466_in_arc,1379,0.98
29467_in_arc,1379,0.98
29818_in_arc,1379,0.98
78455_in_arc,1379,0.98
78456_in_arc,1379,0.98
78457_in_arc,1379,0.98
78458_in_arc,1379,0.98
78460_in_arc,1379,0.98
78807_in_arc,1379,0.98
78808_in_arc,1379,0.98
