arc_id,source_id,target_id,probability
39:43_to_38:43,39:43_out,38:43_in,1
39:43_to_40:43,39:43_out,40:43_in,1
39:43_to_39:42,39:43_out,39:42_in,1
39:43_to_39:44,39:43_out,39:44_in,1
40:43_in_arc,40:43_in,40:43,0.9899494936611666
40:43_out_arc,40:43,40:43_out,0.9899494936611666
40:43_to_39:43,40:43_out,39:43_in,1
40:43_to_41:43,40:43_out,41:43_in,1
40:43_to_40:42,40:43_out,40:42_in,1
40:43_to_40:44,40:43_out,40:44_in,1
41:43_in_arc,41:43_in,41:43,0.9899494936611666
41:43_out_arc,41:43,41:43_out,0.9899494936611666
41:43_to_40:43,41:43_out,40:43_in,1
41:43_to_42:43,41:43_out,42:43_in,1
41:43_to_41:42,41:43_out,41:42_in,1
41:43_to_41:44,41:43_out,41:44_in,1
42:43_in_arc,42:43_in,42:43,0.9899494936611666
42:43_out_arc,42:43,42:43_out,0.9899494936611666
42:43_to_41:43,42:43_out,41:43_in,1
42:43_to_43:43,42:43_out,43:43_in,1
42:43_to_42:42,42:43_out,42:42_in,1
42:43_to_42:44,42:43_out,42:44_in,1
43:43_in_arc,43:43_in,43:43,0.9899494936611666
43:43_out_arc,43:43,43:43_out,0.9899494936611666
43:43_to_42:43,43:43_out,42:43_in,1
43:43_to_44:43,43:43_out,44:43_in,1
43:43_to_43:42,43:43_out,43:42_in,1
43:43_to_43:44,43:43_out,43:44_in,1
44:43_in_arc,44:43_in,44:43,0.9899494936611666
44:43_out_arc,44:43,44:43_out,0.9899494936611666
44:43_to_43:43,44:43_out,43:43_in,1
44:43_to_45:43,44:43_out,45:43_in,1
44:43_to_44:42,44:43_out,44:42_in,1
44:43_to_44:44,44:43_out,44:44_in,1
45:43_in_arc,45:43_in,45:43,0.9899494936611666
45:43_out_arc,45:43,45:43_out,0.9899494936611666
45:43_to_44:43,45:43_out,44:43_in,1
45:43_to_46:43,45:43_out,46:43_in,1
45:43_to_45:42,45:43_out,45:42_in,1
45:43_to_45:44,45:43_out,45:44_in,1
46:43_in_arc,46:43_in,46:43,0.9899494936611666
46:43_out_arc,46:43,46:43_out,0.9899494936611666
46:43_to_45:43,46:43_out,45:43_in,1
46:43_to_47:43,46:43_out,47:43_in,1
46:43_to_46:42,46:43_out,46:42_in,1
46:43_to_46:44,46:43_out,46:44_in,1
47:43_in_arc,47:43_in,47:43,0.9899494936611666
47:43_out_arc,47:43,47:43_out,0.9899494936611666
47:43_to_46:43,47:43_out,46:43_in,1
47:43_to_48:43,47:43_out,48:43_in,1
47:43_to_47:42,47:43_out,47:42_in,1
47:43_to_47:44,47:43_out,47:44_in,1
48:43_in_arc,48:43_in,48:43,0.9899494936611666
48:43_out_arc,48:43,48:43_out,0.9899494936611666
48:43_to_47:43,48:43_out,47:43_in,1
48:43_to_49:43,48:43_out,49:43_in,1
48:43_to_48:42,48:43_out,48:42_in,1
48:43_to_48:44,48:43_out,48:44_in,1
49:43_in_arc,49:43_in,49:43,0.8944271909999159
49:43_out_arc,49:43,49:43_out,0.8944271909999159
49:43_to_48:43,49:43_out,48:43_in,1
49:43_to_50:43,49:43_out,50:43_in,1
49:43_to_49:42,49:43_out,49:42_in,1
49:43_to_49:44,49:43_out,49:44_in,1
50:43_in_arc,50:43_in,50:43,0.8944271909999159
50:43_out_arc,50:43,50:43_out,0.8944271909999159
50:43_to_49:43,50:43_out,49:43_in,1
50:43_to_51:43,50:43_out,51:43_in,1
50:43_to_50:42,50:43_out,50:42_in,1
50:43_to_50:44,50:43_out,50:44_in,1
51:43_in_arc,51:43_in,51:43,0.8944271909999159
51:43_out_arc,51:43,51:43_out,0.8944271909999159
51:43_to_50:43,51:43_out,50:43_in,1
51:43_to_52:43,51:43_out,52:43_in,1
51:43_to_51:42,51:43_out,51:42_in,1
51:43_to_51:44,51:43_out,51:44_in,1
52:43_in_arc,52:43_in,52:43,0.8944271909999159
52:43_out_arc,52:43,52:43_out,0.8944271909999159
52:43_to_51:43,52:43_out,51:43_in,1
52:43_to_53:43,52:43_out,53:43_in,1
52:43_to_52:42,52:43_out,52:42_in,1
52:43_to_52:44,52:43_out,52:44_in,1
53:43_in_arc,53:43_in,53:43,0.8944271909999159
53:43_out_arc,53:43,53:43_out,0.8944271909999159
53:43_to_52:43,53:43_out,52:43_in,1
53:43_to_54:43,53:43_out,54:43_in,1
53:43_to_53:42,53:43_out,53:42_in,1
53:43_to_53:44,53:43_out,53:44_in,1
54:43_in_arc,54:43_in,54:43,0.8944271909999159
54:43_out_arc,54:43,54:43_out,0.8944271909999159
54:43_to_53:43,54:43_out,53:43_in,1
54:43_to_55:43,54:43_out,55:43_in,1
54:43_to_54:42,54:43_out,54:42_in,1
54:43_to_54:44,54:43_out,54:44_in,1
55:43_in_arc,55:43_in,55:43,0.8944271909999159
55:43_out_arc,55:43,55:43_out,0.8944271909999159
55:43_to_54:43,55:43_out,54:43_in,1
55:43_to_56:43,55:43_out,56:43_in,1
55:43_to_55:42,55:43_out,55:42_in,1
55:43_to_55:44,55:43_out,55:44_in,1
56:43_in_arc,56:43_in,56:43,0.9899494936611666
56:43_out_arc,56:43,56:43_out,0.9899494936611666
56:43_to_55:43,56:43_out,55:43_in,1
56:43_to_57:43,56:43_out,57:43_in,1
56:43_to_56:42,56:43_out,56:42_in,1
56:43_to_56:44,56:43_out,56:44_in,1
57:43_in_arc,57:43_in,57:43,0.9899494936611666
57:43_out_arc,57:43,57:43_out,0.9899494936611666
57:43_to_56:43,57:43_out,56:43_in,1
57:43_to_58:43,57:43_out,58:43_in,1
57:43_to_57:42,57:43_out,57:42_in,1
57:43_to_57:44,57:43_out,57:44_in,1
58:43_in_arc,58:43_in,58:43,0.9899494936611666
58:43_out_arc,58:43,58:43_out,0.9899494936611666
58:43_to_57:43,58:43_out,57:43_in,1
58:43_to_59:43,58:43_out,59:43_in,1
58:43_to_58:42,58:43_out,58:42_in,1
58:43_to_58:44,58:43_out,58:44_in,1
59:43_in_arc,59:43_in,59:43,1.0
59:43_out_arc,59:43,59:43_out,1.0
59:43_to_58:43,59:43_out,58:43_in,1
59:43_to_60:43,59:43_out,60:43_in,1
59:43_to_59:42,59:43_out,59:42_in,1
59:43_to_59:44,59:43_out,59:44_in,1
60:43_in_arc,60:43_in,60:43,1.0
60:43_out_arc,60:43,60:43_out,1.0
60:43_to_59:43,60:43_out,59:43_in,1
60:43_to_61:43,60:43_out,61:43_in,1
60:43_to_60:42,60:43_out,60:42_in,1
60:43_to_60:44,60:43_out,60:44_in,1
61:43_in_arc,61:43_in,61:43,1.0
61:43_out_arc,61:43,61:43_out,1.0
61:43_to_60:43,61:43_out,60:43_in,1
61:43_to_62:43,61:43_out,62:43_in,1
61:43_to_61:42,61:43_out,61:42_in,1
61:43_to_61:44,61:43_out,61:44_in,1
62:43_in_arc,62:43_in,62:43,1.0
62:43_out_arc,62:43,62:43_out,1.0
62:43_to_61:43,62:43_out,61:43_in,1
62:43_to_63:43,62:43_out,63:43_in,1
62:43_to_62:42,62:43_out,62:42_in,1
62:43_to_62:44,62:43_out,62:44_in,1
63:43_in_arc,63:43_in,63:43,1.0
63:43_out_arc,63:43,63:43_out,1.0
63:43_to_62:43,63:43_out,62:43_in,1
63:43_to_64:43,63:43_out,64:43_in,1
63:43_to_63:42,63:43_out,63:42_in,1
63:43_to_63:44,63:43_out,63:44_in,1
64:43_in_arc,64:43_in,64:43,0.8944271909999159
64:43_out_arc,64:43,64:43_out,0.8944271909999159
64:43_to_63:43,64:43_out,63:43_in,1
64:43_to_65:43,64:43_out,65:43_in,1
64:43_to_64:42,64:43_out,64:42_in,1
64:43_to_64:44,64:43_out,64:44_in,1
65:43_in_arc,65:43_in,65:43,0.8944271909999159
65:43_out_arc,65:43,65:43_out,0.8944271909999159
65:43_to_64:43,65:43_out,64:43_in,1
65:43_to_66:43,65:43_out,66:43_in,1
65:43_to_65:42,65:43_out,65:42_in,1
65:43_to_65:44,65:43_out,65:44_in,1
66:43_in_arc,66:43_in,66:43,0.9899494936611666
66:43_out_arc,66:43,66:43_out,0.9899494936611666
66:43_to_65:43,66:43_out,65:43_in,1
66:43_to_67:43,66:43_out,67:43_in,1
66:43_to_66:42,66:43_out,66:42_in,1
66:43_to_66:44,66:43_out,66:44_in,1
67:43_in_arc,67:43_in,67:43,1.0
67:43_out_arc,67:43,67:43_out,1.0
67:43_to_66:43,67:43_out,66:43_in,1
67:43_to_68:43,67:43_out,68:43_in,1
67:43_to_67:42,67:43_out,67:42_in,1
67:43_to_67:44,67:43_out,67:44_in,1
68:43_in_arc,68:43_in,68:43,1.0
68:43_out_arc,68:43,68:43_out,1.0
68:43_to_67:43,68:43_out,67:43_in,1
68:43_to_69:43,68:43_out,69:43_in,1
68:43_to_68:42,68:43_out,68:42_in,1
68:43_to_68:44,68:43_out,68:44_in,1
69:43_in_arc,69:43_in,69:43,1.0
69:43_out_arc,69:43,69:43_out,1.0
69:43_to_68:43,69:43_out,68:43_in,1
69:43_to_69:42,69:43_out,69:42_in,1
69:43_to_69:44,69:43_out,69:44_in,1
0:44_in_arc,0:44_in,0:44,0.8944271909999159
0:44_out_arc,0:44,0:44_out,0.8944271909999159
0:44_to_1:44,0:44_out,1:44_in,1
0:44_to_0:43,0:44_out,0:43_in,1
0:44_to_0:45,0:44_out,0:45_in,1
1:44_in_arc,1:44_in,1:44,1.0
1:44_out_arc,1:44,1:44_out,1.0
1:44_to_0:44,1:44_out,0:44_in,1
1:44_to_2:44,1:44_out,2:44_in,1
1:44_to_1:43,1:44_out,1:43_in,1
1:44_to_1:45,1:44_out,1:45_in,1
2:44_in_arc,2:44_in,2:44,1.0
2:44_out_arc,2:44,2:44_out,1.0
2:44_to_1:44,2:44_out,1:44_in,1
2:44_to_3:44,2:44_out,3:44_in,1
2:44_to_2:43,2:44_out,2:43_in,1
2:44_to_2:45,2:44_out,2:45_in,1
3:44_in_arc,3:44_in,3:44,1.0
3:44_out_arc,3:44,3:44_out,1.0
3:44_to_2:44,3:44_out,2:44_in,1
3:44_to_4:44,3:44_out,4:44_in,1
3:44_to_3:43,3:44_out,3:43_in,1
3:44_to_3:45,3:44_out,3:45_in,1
4:44_in_arc,4:44_in,4:44,1.0
4:44_out_arc,4:44,4:44_out,1.0
4:44_to_3:44,4:44_out,3:44_in,1
4:44_to_5:44,4:44_out,5:44_in,1
4:44_to_4:43,4:44_out,4:43_in,1
4:44_to_4:45,4:44_out,4:45_in,1
5:44_in_arc,5:44_in,5:44,1.0
5:44_out_arc,5:44,5:44_out,1.0
5:44_to_4:44,5:44_out,4:44_in,1
5:44_to_6:44,5:44_out,6:44_in,1
5:44_to_5:43,5:44_out,5:43_in,1
5:44_to_5:45,5:44_out,5:45_in,1
6:44_in_arc,6:44_in,6:44,1.0
6:44_out_arc,6:44,6:44_out,1.0
6:44_to_5:44,6:44_out,5:44_in,1
6:44_to_7:44,6:44_out,7:44_in,1
6:44_to_6:43,6:44_out,6:43_in,1
6:44_to_6:45,6:44_out,6:45_in,1
7:44_in_arc,7:44_in,7:44,1.0
7:44_out_arc,7:44,7:44_out,1.0
7:44_to_6:44,7:44_out,6:44_in,1
7:44_to_8:44,7:44_out,8:44_in,1
7:44_to_7:43,7:44_out,7:43_in,1
7:44_to_7:45,7:44_out,7:45_in,1
8:44_in_arc,8:44_in,8:44,1.0
8:44_out_arc,8:44,8:44_out,1.0
8:44_to_7:44,8:44_out,7:44_in,1
8:44_to_9:44,8:44_out,9:44_in,1
8:44_to_8:43,8:44_out,8:43_in,1
8:44_to_8:45,8:44_out,8:45_in,1
9:44_in_arc,9:44_in,9:44,1.0
9:44_out_arc,9:44,9:44_out,1.0
9:44_to_8:44,9:44_out,8:44_in,1
9:44_to_10:44,9:44_out,10:44_in,1
9:44_to_9:43,9:44_out,9:43_in,1
9:44_to_9:45,9:44_out,9:45_in,1
10:44_in_arc,10:44_in,10:44,1.0
10:44_out_arc,10:44,10:44_out,1.0
10:44_to_9:44,10:44_out,9:44_in,1
10:44_to_11:44,10:44_out,11:44_in,1
10:44_to_10:43,10:44_out,10:43_in,1
10:44_to_10:45,10:44_out,10:45_in,1
11:44_in_arc,11:44_in,11:44,1.0
11:44_out_arc,11:44,11:44_out,1.0
11:44_to_10:44,11:44_out,10:44_in,1
11:44_to_12:44,11:44_out,12:44_in,1
11:44_to_11:43,11:44_out,11:43_in,1
11:44_to_11:45,11:44_out,11:45_in,1
12:44_in_arc,12:44_in,12:44,1.0
12:44_out_arc,12:44,12:44_out,1.0
12:44_to_11:44,12:44_out,11:44_in,1
12:44_to_13:44,12:44_out,13:44_in,1
12:44_to_12:43,12:44_out,12:43_in,1
12:44_to_12:45,12:44_out,12:45_in,1
13:44_in_arc,13:44_in,13:44,1.0
13:44_out_arc,13:44,13:44_out,1.0
13:44_to_12:44,13:44_out,12:44_in,1
13:44_to_14:44,13:44_out,14:44_in,1
13:44_to_13:43,13:44_out,13:43_in,1
13:44_to_13:45,13:44_out,13:45_in,1
14:44_in_arc,14:44_in,14:44,1.0
14:44_out_arc,14:44,14:44_out,1.0
14:44_to_13:44,14:44_out,13:44_in,1
14:44_to_15:44,14:44_out,15:44_in,1
14:44_to_14:43,14:44_out,14:43_in,1
14:44_to_14:45,14:44_out,14:45_in,1
15:44_in_arc,15:44_in,15:44,1.0
15:44_out_arc,15:44,15:44_out,1.0
15:44_to_14:44,15:44_out,14:44_in,1
15:44_to_16:44,15:44_out,16:44_in,1
15:44_to_15:43,15:44_out,15:43_in,1
15:44_to_15:45,15:44_out,15:45_in,1
16:44_in_arc,16:44_in,16:44,1.0
16:44_out_arc,16:44,16:44_out,1.0
16:44_to_15:44,16:44_out,15:44_in,1
16:44_to_17:44,16:44_out,17:44_in,1
16:44_to_16:43,16:44_out,16:43_in,1
16:44_to_16:45,16:44_out,16:45_in,1
17:44_in_arc,17:44_in,17:44,1.0
17:44_out_arc,17:44,17:44_out,1.0
17:44_to_16:44,17:44_out,16:44_in,1
17:44_to_18:44,17:44_out,18:44_in,1
17:44_to_17:43,17:44_out,17:43_in,1
17:44_to_17:45,17:44_out,17:45_in,1
18:44_in_arc,18:44_in,18:44,1.0
18:44_out_arc,18:44,18:44_out,1.0
18:44_to_17:44,18:44_out,17:44_in,1
18:44_to_19:44,18:44_out,19:44_in,1
18:44_to_18:43,18:44_out,18:43_in,1
18:44_to_18:45,18:44_out,18:45_in,1
19:44_in_arc,19:44_in,19:44,1.0
19:44_out_arc,19:44,19:44_out,1.0
19:44_to_18:44,19:44_out,18:44_in,1
19:44_to_20:44,19:44_out,20:44_in,1
19:44_to_19:43,19:44_out,19:43_in,1
19:44_to_19:45,19:44_out,19:45_in,1
20:44_in_arc,20:44_in,20:44,1.0
20:44_out_arc,20:44,20:44_out,1.0
20:44_to_19:44,20:44_out,19:44_in,1
20:44_to_21:44,20:44_out,21:44_in,1
20:44_to_20:43,20:44_out,20:43_in,1
20:44_to_20:45,20:44_out,20:45_in,1
21:44_in_arc,21:44_in,21:44,1.0
21:44_out_arc,21:44,21:44_out,1.0
21:44_to_20:44,21:44_out,20:44_in,1
21:44_to_22:44,21:44_out,22:44_in,1
21:44_to_21:43,21:44_out,21:43_in,1
21:44_to_21:45,21:44_out,21:45_in,1
22:44_in_arc,22:44_in,22:44,1.0
22:44_out_arc,22:44,22:44_out,1.0
22:44_to_21:44,22:44_out,21:44_in,1
22:44_to_23:44,22:44_out,23:44_in,1
22:44_to_22:43,22:44_out,22:43_in,1
22:44_to_22:45,22:44_out,22:45_in,1
23:44_in_arc,23:44_in,23:44,1.0
23:44_out_arc,23:44,23:44_out,1.0
23:44_to_22:44,23:44_out,22:44_in,1
23:44_to_24:44,23:44_out,24:44_in,1
23:44_to_23:43,23:44_out,23:43_in,1
23:44_to_23:45,23:44_out,23:45_in,1
24:44_in_arc,24:44_in,24:44,1.0
24:44_out_arc,24:44,24:44_out,1.0
24:44_to_23:44,24:44_out,23:44_in,1
24:44_to_25:44,24:44_out,25:44_in,1
24:44_to_24:43,24:44_out,24:43_in,1
24:44_to_24:45,24:44_out,24:45_in,1
25:44_in_arc,25:44_in,25:44,1.0
25:44_out_arc,25:44,25:44_out,1.0
25:44_to_24:44,25:44_out,24:44_in,1
25:44_to_26:44,25:44_out,26:44_in,1
25:44_to_25:43,25:44_out,25:43_in,1
25:44_to_25:45,25:44_out,25:45_in,1
26:44_in_arc,26:44_in,26:44,0.9899494936611666
26:44_out_arc,26:44,26:44_out,0.9899494936611666
26:44_to_25:44,26:44_out,25:44_in,1
26:44_to_27:44,26:44_out,27:44_in,1
26:44_to_26:43,26:44_out,26:43_in,1
26:44_to_26:45,26:44_out,26:45_in,1
27:44_in_arc,27:44_in,27:44,0.8944271909999159
27:44_out_arc,27:44,27:44_out,0.8944271909999159
27:44_to_26:44,27:44_out,26:44_in,1
27:44_to_28:44,27:44_out,28:44_in,1
27:44_to_27:43,27:44_out,27:43_in,1
27:44_to_27:45,27:44_out,27:45_in,1
28:44_in_arc,28:44_in,28:44,1.0
28:44_out_arc,28:44,28:44_out,1.0
28:44_to_27:44,28:44_out,27:44_in,1
28:44_to_29:44,28:44_out,29:44_in,1
28:44_to_28:43,28:44_out,28:43_in,1
28:44_to_28:45,28:44_out,28:45_in,1
29:44_in_arc,29:44_in,29:44,1.0
29:44_out_arc,29:44,29:44_out,1.0
29:44_to_28:44,29:44_out,28:44_in,1
29:44_to_30:44,29:44_out,30:44_in,1
29:44_to_29:43,29:44_out,29:43_in,1
29:44_to_29:45,29:44_out,29:45_in,1
30:44_in_arc,30:44_in,30:44,1.0
30:44_out_arc,30:44,30:44_out,1.0
30:44_to_29:44,30:44_out,29:44_in,1
30:44_to_31:44,30:44_out,31:44_in,1
30:44_to_30:43,30:44_out,30:43_in,1
30:44_to_30:45,30:44_out,30:45_in,1
31:44_in_arc,31:44_in,31:44,1.0
31:44_out_arc,31:44,31:44_out,1.0
31:44_to_30:44,31:44_out,30:44_in,1
31:44_to_32:44,31:44_out,32:44_in,1
31:44_to_31:43,31:44_out,31:43_in,1
31:44_to_31:45,31:44_out,31:45_in,1
32:44_in_arc,32:44_in,32:44,0.9899494936611666
32:44_out_arc,32:44,32:44_out,0.9899494936611666
32:44_to_31:44,32:44_out,31:44_in,1
32:44_to_33:44,32:44_out,33:44_in,1
32:44_to_32:43,32:44_out,32:43_in,1
32:44_to_32:45,32:44_out,32:45_in,1
33:44_in_arc,33:44_in,33:44,1.0
33:44_out_arc,33:44,33:44_out,1.0
33:44_to_32:44,33:44_out,32:44_in,1
33:44_to_34:44,33:44_out,34:44_in,1
33:44_to_33:43,33:44_out,33:43_in,1
33:44_to_33:45,33:44_out,33:45_in,1
34:44_in_arc,34:44_in,34:44,0.9899494936611666
34:44_out_arc,34:44,34:44_out,0.9899494936611666
34:44_to_33:44,34:44_out,33:44_in,1
34:44_to_35:44,34:44_out,35:44_in,1
34:44_to_34:43,34:44_out,34:43_in,1
34:44_to_34:45,34:44_out,34:45_in,1
35:44_in_arc,35:44_in,35:44,0.8944271909999159
35:44_out_arc,35:44,35:44_out,0.8944271909999159
35:44_to_34:44,35:44_out,34:44_in,1
35:44_to_36:44,35:44_out,36:44_in,1
35:44_to_35:43,35:44_out,35:43_in,1
35:44_to_35:45,35:44_out,35:45_in,1
36:44_in_arc,36:44_in,36:44,0.9899494936611666
36:44_out_arc,36:44,36:44_out,0.9899494936611666
36:44_to_35:44,36:44_out,35:44_in,1
36:44_to_37:44,36:44_out,37:44_in,1
36:44_to_36:43,36:44_out,36:43_in,1
36:44_to_36:45,36:44_out,36:45_in,1
37:44_in_arc,37:44_in,37:44,0.9899494936611666
37:44_out_arc,37:44,37:44_out,0.9899494936611666
37:44_to_36:44,37:44_out,36:44_in,1
37:44_to_38:44,37:44_out,38:44_in,1
37:44_to_37:43,37:44_out,37:43_in,1
37:44_to_37:45,37:44_out,37:45_in,1
38:44_in_arc,38:44_in,38:44,0.8944271909999159
38:44_out_arc,38:44,38:44_out,0.8944271909999159
38:44_to_37:44,38:44_out,37:44_in,1
38:44_to_39:44,38:44_out,39:44_in,1
38:44_to_38:43,38:44_out,38:43_in,1
38:44_to_38:45,38:44_out,38:45_in,1
39:44_in_arc,39:44_in,39:44,0.8944271909999159
39:44_out_arc,39:44,39:44_out,0.8944271909999159
39:44_to_38:44,39:44_out,38:44_in,1
39:44_to_40:44,39:44_out,40:44_in,1
39:44_to_39:43,39:44_out,39:43_in,1
39:44_to_39:45,39:44_out,39:45_in,1
40:44_in_arc,40:44_in,40:44,0.9899494936611666
40:44_out_arc,40:44,40:44_out,0.9899494936611666
40:44_to_39:44,40:44_out,39:44_in,1
40:44_to_41:44,40:44_out,41:44_in,1
40:44_to_40:43,40:44_out,40:43_in,1
40:44_to_40:45,40:44_out,40:45_in,1
41:44_in_arc,41:44_in,41:44,0.9899494936611666
41:44_out_arc,41:44,41:44_out,0.9899494936611666
41:44_to_40:44,41:44_out,40:44_in,1
41:44_to_42:44,41:44_out,42:44_in,1
41:44_to_41:43,41:44_out,41:43_in,1
41:44_to_41:45,41:44_out,41:45_in,1
42:44_in_arc,42:44_in,42:44,0.9899494936611666
42:44_out_arc,42:44,42:44_out,0.9899494936611666
42:44_to_41:44,42:44_out,41:44_in,1
42:44_to_43:44,42:44_out,43:44_in,1
42:44_to_42:43,42:44_out,42:43_in,1
42:44_to_42:45,42:44_out,42:45_in,1
43:44_in_arc,43:44_in,43:44,0.9899494936611666
43:44_out_arc,43:44,43:44_out,0.9899494936611666
43:44_to_42:44,43:44_out,42:44_in,1
43:44_to_44:44,43:44_out,44:44_in,1
43:44_to_43:43,43:44_out,43:43_in,1
43:44_to_43:45,43:44_out,43:45_in,1
44:44_in_arc,44:44_in,44:44,0.9899494936611666
44:44_out_arc,44:44,44:44_out,0.9899494936611666
44:44_to_43:44,44:44_out,43:44_in,1
44:44_to_45:44,44:44_out,45:44_in,1
44:44_to_44:43,44:44_out,44:43_in,1
44:44_to_44:45,44:44_out,44:45_in,1
45:44_in_arc,45:44_in,45:44,0.9899494936611666
45:44_out_arc,45:44,45:44_out,0.9899494936611666
45:44_to_44:44,45:44_out,44:44_in,1
45:44_to_46:44,45:44_out,46:44_in,1
45:44_to_45:43,45:44_out,45:43_in,1
45:44_to_45:45,45:44_out,45:45_in,1
46:44_in_arc,46:44_in,46:44,0.9899494936611666
46:44_out_arc,46:44,46:44_out,0.9899494936611666
46:44_to_45:44,46:44_out,45:44_in,1
46:44_to_47:44,46:44_out,47:44_in,1
46:44_to_46:43,46:44_out,46:43_in,1
46:44_to_46:45,46:44_out,46:45_in,1
47:44_in_arc,47:44_in,47:44,0.9899494936611666
47:44_out_arc,47:44,47:44_out,0.9899494936611666
47:44_to_46:44,47:44_out,46:44_in,1
47:44_to_48:44,47:44_out,48:44_in,1
47:44_to_47:43,47:44_out,47:43_in,1
47:44_to_47:45,47:44_out,47:45_in,1
48:44_in_arc,48:44_in,48:44,0.8944271909999159
48:44_out_arc,48:44,48:44_out,0.8944271909999159
48:44_to_47:44,48:44_out,47:44_in,1
48:44_to_49:44,48:44_out,49:44_in,1
48:44_to_48:43,48:44_out,48:43_in,1
48:44_to_48:45,48:44_out,48:45_in,1
49:44_in_arc,49:44_in,49:44,0.8944271909999159
49:44_out_arc,49:44,49:44_out,0.8944271909999159
49:44_to_48:44,49:44_out,48:44_in,1
49:44_to_50:44,49:44_out,50:44_in,1
49:44_to_49:43,49:44_out,49:43_in,1
49:44_to_49:45,49:44_out,49:45_in,1
50:44_in_arc,50:44_in,50:44,0.9899494936611666
50:44_out_arc,50:44,50:44_out,0.9899494936611666
50:44_to_49:44,50:44_out,49:44_in,1
50:44_to_51:44,50:44_out,51:44_in,1
50:44_to_50:43,50:44_out,50:43_in,1
50:44_to_50:45,50:44_out,50:45_in,1
51:44_in_arc,51:44_in,51:44,0.9899494936611666
51:44_out_arc,51:44,51:44_out,0.9899494936611666
51:44_to_50:44,51:44_out,50:44_in,1
51:44_to_52:44,51:44_out,52:44_in,1
51:44_to_51:43,51:44_out,51:43_in,1
51:44_to_51:45,51:44_out,51:45_in,1
52:44_in_arc,52:44_in,52:44,0.9899494936611666
52:44_out_arc,52:44,52:44_out,0.9899494936611666
52:44_to_51:44,52:44_out,51:44_in,1
52:44_to_53:44,52:44_out,53:44_in,1
52:44_to_52:43,52:44_out,52:43_in,1
52:44_to_52:45,52:44_out,52:45_in,1
53:44_in_arc,53:44_in,53:44,0.9899494936611666
53:44_out_arc,53:44,53:44_out,0.9899494936611666
53:44_to_52:44,53:44_out,52:44_in,1
53:44_to_54:44,53:44_out,54:44_in,1
53:44_to_53:43,53:44_out,53:43_in,1
53:44_to_53:45,53:44_out,53:45_in,1
54:44_in_arc,54:44_in,54:44,0.9899494936611666
54:44_out_arc,54:44,54:44_out,0.9899494936611666
54:44_to_53:44,54:44_out,53:44_in,1
54:44_to_55:44,54:44_out,55:44_in,1
54:44_to_54:43,54:44_out,54:43_in,1
54:44_to_54:45,54:44_out,54:45_in,1
55:44_in_arc,55:44_in,55:44,0.9899494936611666
55:44_out_arc,55:44,55:44_out,0.9899494936611666
55:44_to_54:44,55:44_out,54:44_in,1
55:44_to_56:44,55:44_out,56:44_in,1
55:44_to_55:43,55:44_out,55:43_in,1
55:44_to_55:45,55:44_out,55:45_in,1
56:44_in_arc,56:44_in,56:44,0.9899494936611666
56:44_out_arc,56:44,56:44_out,0.9899494936611666
56:44_to_55:44,56:44_out,55:44_in,1
56:44_to_57:44,56:44_out,57:44_in,1
56:44_to_56:43,56:44_out,56:43_in,1
56:44_to_56:45,56:44_out,56:45_in,1
57:44_in_arc,57:44_in,57:44,0.9899494936611666
57:44_out_arc,57:44,57:44_out,0.9899494936611666
57:44_to_56:44,57:44_out,56:44_in,1
57:44_to_58:44,57:44_out,58:44_in,1
57:44_to_57:43,57:44_out,57:43_in,1
57:44_to_57:45,57:44_out,57:45_in,1
58:44_in_arc,58:44_in,58:44,1.0
58:44_out_arc,58:44,58:44_out,1.0
58:44_to_57:44,58:44_out,57:44_in,1
58:44_to_59:44,58:44_out,59:44_in,1
58:44_to_58:43,58:44_out,58:43_in,1
58:44_to_58:45,58:44_out,58:45_in,1
59:44_in_arc,59:44_in,59:44,1.0
59:44_out_arc,59:44,59:44_out,1.0
59:44_to_58:44,59:44_out,58:44_in,1
59:44_to_60:44,59:44_out,60:44_in,1
59:44_to_59:43,59:44_out,59:43_in,1
59:44_to_59:45,59:44_out,59:45_in,1
60:44_in_arc,60:44_in,60:44,1.0
60:44_out_arc,60:44,60:44_out,1.0
60:44_to_59:44,60:44_out,59:44_in,1
60:44_to_61:44,60:44_out,61:44_in,1
60:44_to_60:43,60:44_out,60:43_in,1
60:44_to_60:45,60:44_out,60:45_in,1
61:44_in_arc,61:44_in,61:44,1.0
61:44_out_arc,61:44,61:44_out,1.0
61:44_to_60:44,61:44_out,60:44_in,1
61:44_to_62:44,61:44_out,62:44_in,1
61:44_to_61:43,61:44_out,61:43_in,1
61:44_to_61:45,61:44_out,61:45_in,1
62:44_in_arc,62:44_in,62:44,1.0
62:44_out_arc,62:44,62:44_out,1.0
62:44_to_61:44,62:44_out,61:44_in,1
62:44_to_63:44,62:44_out,63:44_in,1
62:44_to_62:43,62:44_out,62:43_in,1
62:44_to_62:45,62:44_out,62:45_in,1
63:44_in_arc,63:44_in,63:44,1.0
63:44_out_arc,63:44,63:44_out,1.0
63:44_to_62:44,63:44_out,62:44_in,1
63:44_to_64:44,63:44_out,64:44_in,1
63:44_to_63:43,63:44_out,63:43_in,1
63:44_to_63:45,63:44_out,63:45_in,1
64:44_in_arc,64:44_in,64:44,1.0
64:44_out_arc,64:44,64:44_out,1.0
64:44_to_63:44,64:44_out,63:44_in,1
