arc_id,stretch_id,improved_prob
165700_in_arc,984,0.9899494936611666
165700_out_arc,984,0.9899494936611666
509626_in_arc,984,0.9899494936611666
509626_out_arc,984,0.9899494936611666
164597_in_arc,984,0.9899494936611666
164597_out_arc,984,0.9899494936611666
509075_in_arc,984,0.9899494936611666
509075_out_arc,984,0.9899494936611666
165151_in_arc,984,0.9899494936611666
165151_out_arc,984,0.9899494936611666
508524_in_arc,984,0.9899494936611666
508524_out_arc,984,0.9899494936611666
509077_in_arc,984,0.9899494936611666
509077_out_arc,984,0.9899494936611666
164046_in_arc,984,0.9899494936611666
164046_out_arc,984,0.9899494936611666
508523_in_arc,984,0.9899494936611666
508523_out_arc,984,0.9899494936611666
165698_in_arc,985,0.9899494936611666
165698_out_arc,985,0.9899494936611666
169536_in_arc,985,0.9899494936611666
169536_out_arc,985,0.9899494936611666
514015_in_arc,985,0.9899494936611666
514015_out_arc,985,0.9899494936611666
514566_in_arc,985,0.9899494936611666
514566_out_arc,985,0.9899494936611666
169538_in_arc,985,0.9899494936611666
169538_out_arc,985,0.9899494936611666
170088_in_arc,985,0.9899494936611666
170088_out_arc,985,0.9899494936611666
514017_in_arc,985,0.9899494936611666
514017_out_arc,985,0.9899494936611666
168990_in_arc,985,0.9899494936611666
168990_out_arc,985,0.9899494936611666
169539_in_arc,985,0.9899494936611666
169539_out_arc,985,0.9899494936611666
513467_in_arc,985,0.9899494936611666
513467_out_arc,985,0.9899494936611666
168442_in_arc,985,0.9899494936611666
168442_out_arc,985,0.9899494936611666
512919_in_arc,985,0.9899494936611666
512919_out_arc,985,0.9899494936611666
167898_in_arc,985,0.9899494936611666
167898_out_arc,985,0.9899494936611666
512375_in_arc,985,0.9899494936611666
512375_out_arc,985,0.9899494936611666
512924_in_arc,985,0.9899494936611666
512924_out_arc,985,0.9899494936611666
167894_in_arc,985,0.9899494936611666
167894_out_arc,985,0.9899494936611666
512371_in_arc,985,0.9899494936611666
512371_out_arc,985,0.9899494936611666
167346_in_arc,985,0.9899494936611666
167346_out_arc,985,0.9899494936611666
511275_in_arc,985,0.9899494936611666
511275_out_arc,985,0.9899494936611666
511823_in_arc,985,0.9899494936611666
511823_out_arc,985,0.9899494936611666
166798_in_arc,985,0.9899494936611666
166798_out_arc,985,0.9899494936611666
510727_in_arc,985,0.9899494936611666
510727_out_arc,985,0.9899494936611666
170637_in_arc,985,0.9899494936611666
170637_out_arc,985,0.9899494936611666
514567_in_arc,985,0.9899494936611666
514567_out_arc,985,0.9899494936611666
170082_in_arc,986,0.9899494936611666
170082_out_arc,986,0.9899494936611666
170632_in_arc,986,0.9899494936611666
170632_out_arc,986,0.9899494936611666
171181_in_arc,986,0.9899494936611666
171181_out_arc,986,0.9899494936611666
172824_in_arc,986,0.9899494936611666
172824_out_arc,986,0.9899494936611666
172825_in_arc,986,0.9899494936611666
172825_out_arc,986,0.9899494936611666
173370_in_arc,986,0.9899494936611666
173370_out_arc,986,0.9899494936611666
516755_in_arc,986,0.9899494936611666
516755_out_arc,986,0.9899494936611666
517301_in_arc,986,0.9899494936611666
517301_out_arc,986,0.9899494936611666
517849_in_arc,986,0.9899494936611666
517849_out_arc,986,0.9899494936611666
172280_in_arc,986,0.9899494936611666
172280_out_arc,986,0.9899494936611666
516756_in_arc,986,0.9899494936611666
516756_out_arc,986,0.9899494936611666
168986_in_arc,986,0.9899494936611666
168986_out_arc,986,0.9899494936611666
512365_in_arc,986,0.9899494936611666
512365_out_arc,986,0.9899494936611666
512914_in_arc,986,0.9899494936611666
512914_out_arc,986,0.9899494936611666
171730_in_arc,986,0.9899494936611666
171730_out_arc,986,0.9899494936611666
172278_in_arc,986,0.9899494936611666
172278_out_arc,986,0.9899494936611666
172279_in_arc,986,0.9899494936611666
172279_out_arc,986,0.9899494936611666
516210_in_arc,986,0.9899494936611666
516210_out_arc,986,0.9899494936611666
171184_in_arc,986,0.9899494936611666
171184_out_arc,986,0.9899494936611666
171732_in_arc,986,0.9899494936611666
171732_out_arc,986,0.9899494936611666
171733_in_arc,986,0.9899494936611666
171733_out_arc,986,0.9899494936611666
515662_in_arc,986,0.9899494936611666
515662_out_arc,986,0.9899494936611666
516211_in_arc,986,0.9899494936611666
516211_out_arc,986,0.9899494936611666
170636_in_arc,986,0.9899494936611666
170636_out_arc,986,0.9899494936611666
171185_in_arc,986,0.9899494936611666
171185_out_arc,986,0.9899494936611666
515114_in_arc,986,0.9899494936611666
515114_out_arc,986,0.9899494936611666
515115_in_arc,986,0.9899494936611666
515115_out_arc,986,0.9899494936611666
515663_in_arc,986,0.9899494936611666
515663_out_arc,986,0.9899494936611666
173920_in_arc,986,0.9899494936611666
173920_out_arc,986,0.9899494936611666
173921_in_arc,986,0.9899494936611666
173921_out_arc,986,0.9899494936611666
174470_in_arc,986,0.9899494936611666
174470_out_arc,986,0.9899494936611666
517850_in_arc,986,0.9899494936611666
517850_out_arc,986,0.9899494936611666
518399_in_arc,986,0.9899494936611666
518399_out_arc,986,0.9899494936611666
174471_in_arc,986,0.9899494936611666
174471_out_arc,986,0.9899494936611666
518400_in_arc,986,0.9899494936611666
518400_out_arc,986,0.9899494936611666
154724_in_arc,987,0.9899494936611666
154724_out_arc,987,0.9899494936611666
155266_in_arc,987,0.9899494936611666
155266_out_arc,987,0.9899494936611666
499196_in_arc,987,0.9899494936611666
499196_out_arc,987,0.9899494936611666
499197_in_arc,987,0.9899494936611666
499197_out_arc,987,0.9899494936611666
499740_in_arc,987,0.9899494936611666
499740_out_arc,987,0.9899494936611666
158548_in_arc,987,0.9899494936611666
158548_out_arc,987,0.9899494936611666
159098_in_arc,987,0.9899494936611666
159098_out_arc,987,0.9899494936611666
503575_in_arc,987,0.9899494936611666
503575_out_arc,987,0.9899494936611666
158553_in_arc,987,0.9899494936611666
158553_out_arc,987,0.9899494936611666
502480_in_arc,987,0.9899494936611666
502480_out_arc,987,0.9899494936611666
157455_in_arc,987,0.9899494936611666
157455_out_arc,987,0.9899494936611666
158004_in_arc,987,0.9899494936611666
158004_out_arc,987,0.9899494936611666
501930_in_arc,987,0.9899494936611666
501930_out_arc,987,0.9899494936611666
155810_in_arc,987,0.9899494936611666
155810_out_arc,987,0.9899494936611666
156357_in_arc,987,0.9899494936611666
156357_out_arc,987,0.9899494936611666
156906_in_arc,987,0.9899494936611666
156906_out_arc,987,0.9899494936611666
500833_in_arc,987,0.9899494936611666
500833_out_arc,987,0.9899494936611666
160197_in_arc,987,0.9899494936611666
160197_out_arc,987,0.9899494936611666
160198_in_arc,987,0.9899494936611666
160198_out_arc,987,0.9899494936611666
504674_in_arc,987,0.9899494936611666
504674_out_arc,987,0.9899494936611666
159650_in_arc,987,0.9899494936611666
159650_out_arc,987,0.9899494936611666
503578_in_arc,987,0.9899494936611666
503578_out_arc,987,0.9899494936611666
504126_in_arc,987,0.9899494936611666
504126_out_arc,987,0.9899494936611666
159102_in_arc,987,0.9899494936611666
159102_out_arc,987,0.9899494936611666
503030_in_arc,987,0.9899494936611666
503030_out_arc,987,0.9899494936611666
158556_in_arc,987,0.9899494936611666
158556_out_arc,987,0.9899494936611666
120862_in_arc,1010,0.9899494936611666
120862_out_arc,1010,0.9899494936611666
121377_in_arc,1010,0.9899494936611666
121377_out_arc,1010,0.9899494936611666
464807_in_arc,1010,0.9899494936611666
464807_out_arc,1010,0.9899494936611666
465322_in_arc,1010,0.9899494936611666
465322_out_arc,1010,0.9899494936611666
120349_in_arc,1010,0.9899494936611666
120349_out_arc,1010,0.9899494936611666
120863_in_arc,1010,0.9899494936611666
120863_out_arc,1010,0.9899494936611666
464808_in_arc,1010,0.9899494936611666
464808_out_arc,1010,0.9899494936611666
122931_in_arc,1010,0.9899494936611666
122931_out_arc,1010,0.9899494936611666
123450_in_arc,1010,0.9899494936611666
123450_out_arc,1010,0.9899494936611666
466875_in_arc,1010,0.9899494936611666
466875_out_arc,1010,0.9899494936611666
125008_in_arc,1010,0.9899494936611666
125008_out_arc,1010,0.9899494936611666
125530_in_arc,1010,0.9899494936611666
125530_out_arc,1010,0.9899494936611666
468951_in_arc,1010,0.9899494936611666
468951_out_arc,1010,0.9899494936611666
469472_in_arc,1010,0.9899494936611666
469472_out_arc,1010,0.9899494936611666
469993_in_arc,1010,0.9899494936611666
469993_out_arc,1010,0.9899494936611666
472600_in_arc,1010,0.9899494936611666
472600_out_arc,1010,0.9899494936611666
127098_in_arc,1010,0.9899494936611666
127098_out_arc,1010,0.9899494936611666
127619_in_arc,1010,0.9899494936611666
127619_out_arc,1010,0.9899494936611666
472082_in_arc,1010,0.9899494936611666
472082_out_arc,1010,0.9899494936611666
121895_in_arc,1010,0.9899494936611666
121895_out_arc,1010,0.9899494936611666
465839_in_arc,1010,0.9899494936611666
465839_out_arc,1010,0.9899494936611666
466357_in_arc,1010,0.9899494936611666
466357_out_arc,1010,0.9899494936611666
124487_in_arc,1010,0.9899494936611666
124487_out_arc,1010,0.9899494936611666
467912_in_arc,1010,0.9899494936611666
467912_out_arc,1010,0.9899494936611666
468430_in_arc,1010,0.9899494936611666
468430_out_arc,1010,0.9899494936611666
126051_in_arc,1010,0.9899494936611666
126051_out_arc,1010,0.9899494936611666
470516_in_arc,1010,0.9899494936611666
470516_out_arc,1010,0.9899494936611666
471038_in_arc,1010,0.9899494936611666
471038_out_arc,1010,0.9899494936611666
128659_in_arc,1010,0.9899494936611666
128659_out_arc,1010,0.9899494936611666
128660_in_arc,1010,0.9899494936611666
128660_out_arc,1010,0.9899494936611666
129178_in_arc,1010,0.9899494936611666
129178_out_arc,1010,0.9899494936611666
473121_in_arc,1010,0.9899494936611666
473121_out_arc,1010,0.9899494936611666
473639_in_arc,1010,0.9899494936611666
473639_out_arc,1010,0.9899494936611666
114221_in_arc,1011,0.9899494936611666
114221_out_arc,1011,0.9899494936611666
458676_in_arc,1011,0.9899494936611666
458676_out_arc,1011,0.9899494936611666
459180_in_arc,1011,0.9899494936611666
459180_out_arc,1011,0.9899494936611666
114223_in_arc,1011,0.9899494936611666
114223_out_arc,1011,0.9899494936611666
114725_in_arc,1011,0.9899494936611666
114725_out_arc,1011,0.9899494936611666
458678_in_arc,1011,0.9899494936611666
458678_out_arc,1011,0.9899494936611666
116251_in_arc,1011,0.9899494936611666
116251_out_arc,1011,0.9899494936611666
116762_in_arc,1011,0.9899494936611666
116762_out_arc,1011,0.9899494936611666
461220_in_arc,1011,0.9899494936611666
461220_out_arc,1011,0.9899494936611666
116764_in_arc,1011,0.9899494936611666
116764_out_arc,1011,0.9899494936611666
460199_in_arc,1011,0.9899494936611666
460199_out_arc,1011,0.9899494936611666
460710_in_arc,1011,0.9899494936611666
460710_out_arc,1011,0.9899494936611666
461221_in_arc,1011,0.9899494936611666
461221_out_arc,1011,0.9899494936611666
113221_in_arc,1011,0.9899494936611666
113221_out_arc,1011,0.9899494936611666
113222_in_arc,1011,0.9899494936611666
113222_out_arc,1011,0.9899494936611666
113718_in_arc,1011,0.9899494936611666
113718_out_arc,1011,0.9899494936611666
457176_in_arc,1011,0.9899494936611666
457176_out_arc,1011,0.9899494936611666
457673_in_arc,1011,0.9899494936611666
457673_out_arc,1011,0.9899494936611666
113720_in_arc,1011,0.9899494936611666
113720_out_arc,1011,0.9899494936611666
457177_in_arc,1011,0.9899494936611666
457177_out_arc,1011,0.9899494936611666
457674_in_arc,1011,0.9899494936611666
457674_out_arc,1011,0.9899494936611666
115229_in_arc,1011,0.9899494936611666
115229_out_arc,1011,0.9899494936611666
115738_in_arc,1011,0.9899494936611666
115738_out_arc,1011,0.9899494936611666
459686_in_arc,1011,0.9899494936611666
459686_out_arc,1011,0.9899494936611666
460197_in_arc,1011,0.9899494936611666
460197_out_arc,1011,0.9899494936611666
115231_in_arc,1011,0.9899494936611666
115231_out_arc,1011,0.9899494936611666
115740_in_arc,1011,0.9899494936611666
115740_out_arc,1011,0.9899494936611666
459182_in_arc,1011,0.9899494936611666
459182_out_arc,1011,0.9899494936611666
118807_in_arc,1012,0.9899494936611666
118807_out_arc,1012,0.9899494936611666
119318_in_arc,1012,0.9899494936611666
119318_out_arc,1012,0.9899494936611666
462754_in_arc,1012,0.9899494936611666
462754_out_arc,1012,0.9899494936611666
463265_in_arc,1012,0.9899494936611666
463265_out_arc,1012,0.9899494936611666
121374_in_arc,1012,0.9899494936611666
121374_out_arc,1012,0.9899494936611666
121892_in_arc,1012,0.9899494936611666
121892_out_arc,1012,0.9899494936611666
465836_in_arc,1012,0.9899494936611666
465836_out_arc,1012,0.9899494936611666
465837_in_arc,1012,0.9899494936611666
465837_out_arc,1012,0.9899494936611666
120861_in_arc,1012,0.9899494936611666
120861_out_arc,1012,0.9899494936611666
121375_in_arc,1012,0.9899494936611666
121375_out_arc,1012,0.9899494936611666
121376_in_arc,1012,0.9899494936611666
121376_out_arc,1012,0.9899494936611666
465321_in_arc,1012,0.9899494936611666
465321_out_arc,1012,0.9899494936611666
117274_in_arc,1012,0.9899494936611666
117274_out_arc,1012,0.9899494936611666
117785_in_arc,1012,0.9899494936611666
117785_out_arc,1012,0.9899494936611666
118296_in_arc,1012,0.9899494936611666
118296_out_arc,1012,0.9899494936611666
461732_in_arc,1012,0.9899494936611666
461732_out_arc,1012,0.9899494936611666
461733_in_arc,1012,0.9899494936611666
461733_out_arc,1012,0.9899494936611666
117275_in_arc,1012,0.9899494936611666
117275_out_arc,1012,0.9899494936611666
461222_in_arc,1012,0.9899494936611666
461222_out_arc,1012,0.9899494936611666
120346_in_arc,1012,0.9899494936611666
120346_out_arc,1012,0.9899494936611666
463777_in_arc,1012,0.9899494936611666
463777_out_arc,1012,0.9899494936611666
464291_in_arc,1012,0.9899494936611666
464291_out_arc,1012,0.9899494936611666
101339_in_arc,1013,0.9899494936611666
101339_out_arc,1013,0.9899494936611666
445301_in_arc,1013,0.9899494936611666
445301_out_arc,1013,0.9899494936611666
445780_in_arc,1013,0.9899494936611666
445780_out_arc,1013,0.9899494936611666
446259_in_arc,1013,0.9899494936611666
446259_out_arc,1013,0.9899494936611666
447700_in_arc,1013,0.9899494936611666
447700_out_arc,1013,0.9899494936611666
448188_in_arc,1013,0.9899494936611666
448188_out_arc,1013,0.9899494936611666
450166_in_arc,1013,0.9899494936611666
450166_out_arc,1013,0.9899494936611666
450666_in_arc,1013,0.9899494936611666
450666_out_arc,1013,0.9899494936611666
108218_in_arc,1013,0.9899494936611666
108218_out_arc,1013,0.9899494936611666
453170_in_arc,1013,0.9899494936611666
453170_out_arc,1013,0.9899494936611666
452171_in_arc,1013,0.9899494936611666
452171_out_arc,1013,0.9899494936611666
452671_in_arc,1013,0.9899494936611666
452671_out_arc,1013,0.9899494936611666
99900_in_arc,1013,0.9899494936611666
99900_out_arc,1013,0.9899494936611666
100380_in_arc,1013,0.9899494936611666
100380_out_arc,1013,0.9899494936611666
100860_in_arc,1013,0.9899494936611666
100860_out_arc,1013,0.9899494936611666
99901_in_arc,1013,0.9899494936611666
99901_out_arc,1013,0.9899494936611666
443862_in_arc,1013,0.9899494936611666
443862_out_arc,1013,0.9899494936611666
446738_in_arc,1013,0.9899494936611666
446738_out_arc,1013,0.9899494936611666
447217_in_arc,1013,0.9899494936611666
447217_out_arc,1013,0.9899494936611666
448678_in_arc,1013,0.9899494936611666
448678_out_arc,1013,0.9899494936611666
449169_in_arc,1013,0.9899494936611666
449169_out_arc,1013,0.9899494936611666
449666_in_arc,1013,0.9899494936611666
449666_out_arc,1013,0.9899494936611666
106716_in_arc,1013,0.9899494936611666
106716_out_arc,1013,0.9899494936611666
107217_in_arc,1013,0.9899494936611666
107217_out_arc,1013,0.9899494936611666
107718_in_arc,1013,0.9899494936611666
107718_out_arc,1013,0.9899494936611666
451168_in_arc,1013,0.9899494936611666
451168_out_arc,1013,0.9899494936611666
110722_in_arc,1014,0.9899494936611666
110722_out_arc,1014,0.9899494936611666
454172_in_arc,1014,0.9899494936611666
454172_out_arc,1014,0.9899494936611666
454674_in_arc,1014,0.9899494936611666
454674_out_arc,1014,0.9899494936611666
109217_in_arc,1014,0.9899494936611666
109217_out_arc,1014,0.9899494936611666
453669_in_arc,1014,0.9899494936611666
453669_out_arc,1014,0.9899494936611666
453670_in_arc,1014,0.9899494936611666
453670_out_arc,1014,0.9899494936611666
109218_in_arc,1014,0.9899494936611666
109218_out_arc,1014,0.9899494936611666
109219_in_arc,1014,0.9899494936611666
109219_out_arc,1014,0.9899494936611666
109719_in_arc,1014,0.9899494936611666
109719_out_arc,1014,0.9899494936611666
453171_in_arc,1014,0.9899494936611666
453171_out_arc,1014,0.9899494936611666
111223_in_arc,1014,0.9899494936611666
111223_out_arc,1014,0.9899494936611666
111724_in_arc,1014,0.9899494936611666
111724_out_arc,1014,0.9899494936611666
455677_in_arc,1014,0.9899494936611666
455677_out_arc,1014,0.9899494936611666
456177_in_arc,1014,0.9899494936611666
456177_out_arc,1014,0.9899494936611666
85044_in_arc,1015,0.9899494936611666
85044_out_arc,1015,0.9899494936611666
85519_in_arc,1015,0.9899494936611666
85519_out_arc,1015,0.9899494936611666
429484_in_arc,1015,0.9899494936611666
429484_out_arc,1015,0.9899494936611666
429958_in_arc,1015,0.9899494936611666
429958_out_arc,1015,0.9899494936611666
87438_in_arc,1015,0.9899494936611666
87438_out_arc,1015,0.9899494936611666
431883_in_arc,1015,0.9899494936611666
431883_out_arc,1015,0.9899494936611666
432366_in_arc,1015,0.9899494936611666
432366_out_arc,1015,0.9899494936611666
89368_in_arc,1015,0.9899494936611666
89368_out_arc,1015,0.9899494936611666
433810_in_arc,1015,0.9899494936611666
433810_out_arc,1015,0.9899494936611666
434289_in_arc,1015,0.9899494936611666
434289_out_arc,1015,0.9899494936611666
91286_in_arc,1015,0.9899494936611666
91286_out_arc,1015,0.9899494936611666
435729_in_arc,1015,0.9899494936611666
435729_out_arc,1015,0.9899494936611666
436209_in_arc,1015,0.9899494936611666
436209_out_arc,1015,0.9899494936611666
437648_in_arc,1015,0.9899494936611666
437648_out_arc,1015,0.9899494936611666
93687_in_arc,1015,0.9899494936611666
93687_out_arc,1015,0.9899494936611666
437172_in_arc,1015,0.9899494936611666
437172_out_arc,1015,0.9899494936611666
95128_in_arc,1015,0.9899494936611666
95128_out_arc,1015,0.9899494936611666
95612_in_arc,1015,0.9899494936611666
95612_out_arc,1015,0.9899494936611666
440054_in_arc,1015,0.9899494936611666
440054_out_arc,1015,0.9899494936611666
98022_in_arc,1015,0.9899494936611666
98022_out_arc,1015,0.9899494936611666
441504_in_arc,1015,0.9899494936611666
441504_out_arc,1015,0.9899494936611666
441983_in_arc,1015,0.9899494936611666
441983_out_arc,1015,0.9899494936611666
99940_in_arc,1015,0.9899494936611666
99940_out_arc,1015,0.9899494936611666
443421_in_arc,1015,0.9899494936611666
443421_out_arc,1015,0.9899494936611666
443900_in_arc,1015,0.9899494936611666
443900_out_arc,1015,0.9899494936611666
444381_in_arc,1015,0.9899494936611666
444381_out_arc,1015,0.9899494936611666
101379_in_arc,1015,0.9899494936611666
101379_out_arc,1015,0.9899494936611666
445821_in_arc,1015,0.9899494936611666
445821_out_arc,1015,0.9899494936611666
446300_in_arc,1015,0.9899494936611666
446300_out_arc,1015,0.9899494936611666
103783_in_arc,1015,0.9899494936611666
103783_out_arc,1015,0.9899494936611666
104272_in_arc,1015,0.9899494936611666
104272_out_arc,1015,0.9899494936611666
447741_in_arc,1015,0.9899494936611666
447741_out_arc,1015,0.9899494936611666
448229_in_arc,1015,0.9899494936611666
448229_out_arc,1015,0.9899494936611666
448719_in_arc,1015,0.9899494936611666
448719_out_arc,1015,0.9899494936611666
86471_in_arc,1015,0.9899494936611666
86471_out_arc,1015,0.9899494936611666
86954_in_arc,1015,0.9899494936611666
86954_out_arc,1015,0.9899494936611666
430915_in_arc,1015,0.9899494936611666
430915_out_arc,1015,0.9899494936611666
431399_in_arc,1015,0.9899494936611666
431399_out_arc,1015,0.9899494936611666
430436_in_arc,1015,0.9899494936611666
430436_out_arc,1015,0.9899494936611666
88406_in_arc,1015,0.9899494936611666
88406_out_arc,1015,0.9899494936611666
432850_in_arc,1015,0.9899494936611666
432850_out_arc,1015,0.9899494936611666
433330_in_arc,1015,0.9899494936611666
433330_out_arc,1015,0.9899494936611666
432369_in_arc,1015,0.9899494936611666
432369_out_arc,1015,0.9899494936611666
90327_in_arc,1015,0.9899494936611666
90327_out_arc,1015,0.9899494936611666
434769_in_arc,1015,0.9899494936611666
434769_out_arc,1015,0.9899494936611666
435248_in_arc,1015,0.9899494936611666
435248_out_arc,1015,0.9899494936611666
92249_in_arc,1015,0.9899494936611666
92249_out_arc,1015,0.9899494936611666
92728_in_arc,1015,0.9899494936611666
92728_out_arc,1015,0.9899494936611666
437169_in_arc,1015,0.9899494936611666
437169_out_arc,1015,0.9899494936611666
436212_in_arc,1015,0.9899494936611666
436212_out_arc,1015,0.9899494936611666
94166_in_arc,1015,0.9899494936611666
94166_out_arc,1015,0.9899494936611666
438607_in_arc,1015,0.9899494936611666
438607_out_arc,1015,0.9899494936611666
439087_in_arc,1015,0.9899494936611666
439087_out_arc,1015,0.9899494936611666
94646_in_arc,1015,0.9899494936611666
94646_out_arc,1015,0.9899494936611666
438131_in_arc,1015,0.9899494936611666
438131_out_arc,1015,0.9899494936611666
96579_in_arc,1015,0.9899494936611666
96579_out_arc,1015,0.9899494936611666
97062_in_arc,1015,0.9899494936611666
97062_out_arc,1015,0.9899494936611666
440537_in_arc,1015,0.9899494936611666
440537_out_arc,1015,0.9899494936611666
98501_in_arc,1015,0.9899494936611666
98501_out_arc,1015,0.9899494936611666
98980_in_arc,1015,0.9899494936611666
98980_out_arc,1015,0.9899494936611666
442462_in_arc,1015,0.9899494936611666
442462_out_arc,1015,0.9899494936611666
100420_in_arc,1015,0.9899494936611666
100420_out_arc,1015,0.9899494936611666
100900_in_arc,1015,0.9899494936611666
100900_out_arc,1015,0.9899494936611666
445342_in_arc,1015,0.9899494936611666
445342_out_arc,1015,0.9899494936611666
102817_in_arc,1015,0.9899494936611666
102817_out_arc,1015,0.9899494936611666
103297_in_arc,1015,0.9899494936611666
103297_out_arc,1015,0.9899494936611666
446779_in_arc,1015,0.9899494936611666
446779_out_arc,1015,0.9899494936611666
447258_in_arc,1015,0.9899494936611666
447258_out_arc,1015,0.9899494936611666
104762_in_arc,1015,0.9899494936611666
104762_out_arc,1015,0.9899494936611666
108258_in_arc,1016,0.9899494936611666
108258_out_arc,1016,0.9899494936611666
108758_in_arc,1016,0.9899494936611666
108758_out_arc,1016,0.9899494936611666
109258_in_arc,1016,0.9899494936611666
109258_out_arc,1016,0.9899494936611666
110760_in_arc,1016,0.9899494936611666
110760_out_arc,1016,0.9899494936611666
111261_in_arc,1016,0.9899494936611666
111261_out_arc,1016,0.9899494936611666
107757_in_arc,1016,0.9899494936611666
107757_out_arc,1016,0.9899494936611666
452209_in_arc,1016,0.9899494936611666
452209_out_arc,1016,0.9899494936611666
452210_in_arc,1016,0.9899494936611666
452210_out_arc,1016,0.9899494936611666
109758_in_arc,1016,0.9899494936611666
109758_out_arc,1016,0.9899494936611666
110259_in_arc,1016,0.9899494936611666
110259_out_arc,1016,0.9899494936611666
112758_in_arc,1016,0.9899494936611666
112758_out_arc,1016,0.9899494936611666
112759_in_arc,1016,0.9899494936611666
112759_out_arc,1016,0.9899494936611666
457210_in_arc,1016,0.9899494936611666
457210_out_arc,1016,0.9899494936611666
111761_in_arc,1016,0.9899494936611666
111761_out_arc,1016,0.9899494936611666
112261_in_arc,1016,0.9899494936611666
112261_out_arc,1016,0.9899494936611666
112760_in_arc,1016,0.9899494936611666
112760_out_arc,1016,0.9899494936611666
456714_in_arc,1016,0.9899494936611666
456714_out_arc,1016,0.9899494936611666
113255_in_arc,1017,0.9899494936611666
113255_out_arc,1017,0.9899494936611666
113257_in_arc,1017,0.9899494936611666
113257_out_arc,1017,0.9899494936611666
113754_in_arc,1017,0.9899494936611666
113754_out_arc,1017,0.9899494936611666
457211_in_arc,1017,0.9899494936611666
457211_out_arc,1017,0.9899494936611666
457708_in_arc,1017,0.9899494936611666
457708_out_arc,1017,0.9899494936611666
115264_in_arc,1017,0.9899494936611666
115264_out_arc,1017,0.9899494936611666
115773_in_arc,1017,0.9899494936611666
115773_out_arc,1017,0.9899494936611666
116285_in_arc,1017,0.9899494936611666
116285_out_arc,1017,0.9899494936611666
459720_in_arc,1017,0.9899494936611666
459720_out_arc,1017,0.9899494936611666
460231_in_arc,1017,0.9899494936611666
460231_out_arc,1017,0.9899494936611666
117818_in_arc,1017,0.9899494936611666
117818_out_arc,1017,0.9899494936611666
118329_in_arc,1017,0.9899494936611666
118329_out_arc,1017,0.9899494936611666
120377_in_arc,1017,0.9899494936611666
120377_out_arc,1017,0.9899494936611666
120892_in_arc,1017,0.9899494936611666
120892_out_arc,1017,0.9899494936611666
123478_in_arc,1017,0.9899494936611666
123478_out_arc,1017,0.9899494936611666
467939_in_arc,1017,0.9899494936611666
467939_out_arc,1017,0.9899494936611666
123479_in_arc,1017,0.9899494936611666
123479_out_arc,1017,0.9899494936611666
466905_in_arc,1017,0.9899494936611666
466905_out_arc,1017,0.9899494936611666
467422_in_arc,1017,0.9899494936611666
467422_out_arc,1017,0.9899494936611666
467423_in_arc,1017,0.9899494936611666
467423_out_arc,1017,0.9899494936611666
458711_in_arc,1017,0.9899494936611666
458711_out_arc,1017,0.9899494936611666
459215_in_arc,1017,0.9899494936611666
459215_out_arc,1017,0.9899494936611666
114257_in_arc,1017,0.9899494936611666
114257_out_arc,1017,0.9899494936611666
114760_in_arc,1017,0.9899494936611666
114760_out_arc,1017,0.9899494936611666
116796_in_arc,1017,0.9899494936611666
116796_out_arc,1017,0.9899494936611666
117307_in_arc,1017,0.9899494936611666
117307_out_arc,1017,0.9899494936611666
460742_in_arc,1017,0.9899494936611666
460742_out_arc,1017,0.9899494936611666
461253_in_arc,1017,0.9899494936611666
461253_out_arc,1017,0.9899494936611666
118839_in_arc,1017,0.9899494936611666
118839_out_arc,1017,0.9899494936611666
119350_in_arc,1017,0.9899494936611666
119350_out_arc,1017,0.9899494936611666
119863_in_arc,1017,0.9899494936611666
119863_out_arc,1017,0.9899494936611666
121924_in_arc,1017,0.9899494936611666
121924_out_arc,1017,0.9899494936611666
465868_in_arc,1017,0.9899494936611666
465868_out_arc,1017,0.9899494936611666
121407_in_arc,1017,0.9899494936611666
121407_out_arc,1017,0.9899494936611666
121925_in_arc,1017,0.9899494936611666
121925_out_arc,1017,0.9899494936611666
465353_in_arc,1017,0.9899494936611666
465353_out_arc,1017,0.9899494936611666
465870_in_arc,1017,0.9899494936611666
465870_out_arc,1017,0.9899494936611666
466387_in_arc,1017,0.9899494936611666
466387_out_arc,1017,0.9899494936611666
127733_in_arc,1019,0.9899494936611666
127733_out_arc,1019,0.9899494936611666
471152_in_arc,1019,0.9899494936611666
471152_out_arc,1019,0.9899494936611666
471674_in_arc,1019,0.9899494936611666
471674_out_arc,1019,0.9899494936611666
129293_in_arc,1019,0.9899494936611666
129293_out_arc,1019,0.9899494936611666
129811_in_arc,1019,0.9899494936611666
129811_out_arc,1019,0.9899494936611666
127734_in_arc,1019,0.9899494936611666
127734_out_arc,1019,0.9899494936611666
472196_in_arc,1019,0.9899494936611666
472196_out_arc,1019,0.9899494936611666
472197_in_arc,1019,0.9899494936611666
472197_out_arc,1019,0.9899494936611666
127735_in_arc,1019,0.9899494936611666
127735_out_arc,1019,0.9899494936611666
128257_in_arc,1019,0.9899494936611666
128257_out_arc,1019,0.9899494936611666
472198_in_arc,1019,0.9899494936611666
472198_out_arc,1019,0.9899494936611666
472189_in_arc,1023,0.9899494936611666
472189_out_arc,1023,0.9899494936611666
472710_in_arc,1023,0.9899494936611666
472710_out_arc,1023,0.9899494936611666
