id,from,to,probability
3:20_out_arc,3:20,3:20_out,0.9899494936611666
3:20_to_2:20,3:20_out,2:20_in,1
3:20_to_4:20,3:20_out,4:20_in,1
3:20_to_3:19,3:20_out,3:19_in,1
3:20_to_3:21,3:20_out,3:21_in,1
4:20_in_arc,4:20_in,4:20,0.812403840463596
4:20_out_arc,4:20,4:20_out,0.812403840463596
4:20_to_3:20,4:20_out,3:20_in,1
4:20_to_5:20,4:20_out,5:20_in,1
4:20_to_4:19,4:20_out,4:19_in,1
4:20_to_4:21,4:20_out,4:21_in,1
5:20_in_arc,5:20_in,5:20,0.9899494936611666
5:20_out_arc,5:20,5:20_out,0.9899494936611666
5:20_to_4:20,5:20_out,4:20_in,1
5:20_to_6:20,5:20_out,6:20_in,1
5:20_to_5:19,5:20_out,5:19_in,1
5:20_to_5:21,5:20_out,5:21_in,1
6:20_in_arc,6:20_in,6:20,0.9899494936611666
6:20_out_arc,6:20,6:20_out,0.9899494936611666
6:20_to_5:20,6:20_out,5:20_in,1
6:20_to_7:20,6:20_out,7:20_in,1
6:20_to_6:19,6:20_out,6:19_in,1
6:20_to_6:21,6:20_out,6:21_in,1
7:20_in_arc,7:20_in,7:20,0.812403840463596
7:20_out_arc,7:20,7:20_out,0.812403840463596
7:20_to_6:20,7:20_out,6:20_in,1
7:20_to_8:20,7:20_out,8:20_in,1
7:20_to_7:19,7:20_out,7:19_in,1
7:20_to_7:21,7:20_out,7:21_in,1
8:20_in_arc,8:20_in,8:20,0.9899494936611666
8:20_out_arc,8:20,8:20_out,0.9899494936611666
8:20_to_7:20,8:20_out,7:20_in,1
8:20_to_9:20,8:20_out,9:20_in,1
8:20_to_8:19,8:20_out,8:19_in,1
8:20_to_8:21,8:20_out,8:21_in,1
9:20_in_arc,9:20_in,9:20,1.0
9:20_out_arc,9:20,9:20_out,1.0
9:20_to_8:20,9:20_out,8:20_in,1
9:20_to_10:20,9:20_out,10:20_in,1
9:20_to_9:19,9:20_out,9:19_in,1
9:20_to_9:21,9:20_out,9:21_in,1
10:20_in_arc,10:20_in,10:20,0.9899494936611666
10:20_out_arc,10:20,10:20_out,0.9899494936611666
10:20_to_9:20,10:20_out,9:20_in,1
10:20_to_11:20,10:20_out,11:20_in,1
10:20_to_10:19,10:20_out,10:19_in,1
10:20_to_10:21,10:20_out,10:21_in,1
11:20_in_arc,11:20_in,11:20,0.812403840463596
11:20_out_arc,11:20,11:20_out,0.812403840463596
11:20_to_10:20,11:20_out,10:20_in,1
11:20_to_12:20,11:20_out,12:20_in,1
11:20_to_11:19,11:20_out,11:19_in,1
11:20_to_11:21,11:20_out,11:21_in,1
12:20_in_arc,12:20_in,12:20,0.9899494936611666
12:20_out_arc,12:20,12:20_out,0.9899494936611666
12:20_to_11:20,12:20_out,11:20_in,1
12:20_to_13:20,12:20_out,13:20_in,1
12:20_to_12:19,12:20_out,12:19_in,1
12:20_to_12:21,12:20_out,12:21_in,1
13:20_in_arc,13:20_in,13:20,1.0
13:20_out_arc,13:20,13:20_out,1.0
13:20_to_12:20,13:20_out,12:20_in,1
13:20_to_14:20,13:20_out,14:20_in,1
13:20_to_13:19,13:20_out,13:19_in,1
13:20_to_13:21,13:20_out,13:21_in,1
14:20_in_arc,14:20_in,14:20,1.0
14:20_out_arc,14:20,14:20_out,1.0
14:20_to_13:20,14:20_out,13:20_in,1
14:20_to_15:20,14:20_out,15:20_in,1
14:20_to_14:19,14:20_out,14:19_in,1
14:20_to_14:21,14:20_out,14:21_in,1
15:20_in_arc,15:20_in,15:20,1.0
15:20_out_arc,15:20,15:20_out,1.0
15:20_to_14:20,15:20_out,14:20_in,1
15:20_to_16:20,15:20_out,16:20_in,1
15:20_to_15:19,15:20_out,15:19_in,1
15:20_to_15:21,15:20_out,15:21_in,1
16:20_in_arc,16:20_in,16:20,1.0
16:20_out_arc,16:20,16:20_out,1.0
16:20_to_15:20,16:20_out,15:20_in,1
16:20_to_17:20,16:20_out,17:20_in,1
16:20_to_16:19,16:20_out,16:19_in,1
16:20_to_16:21,16:20_out,16:21_in,1
17:20_in_arc,17:20_in,17:20,0.9899494936611666
17:20_out_arc,17:20,17:20_out,0.9899494936611666
17:20_to_16:20,17:20_out,16:20_in,1
17:20_to_18:20,17:20_out,18:20_in,1
17:20_to_17:19,17:20_out,17:19_in,1
17:20_to_17:21,17:20_out,17:21_in,1
18:20_in_arc,18:20_in,18:20,1.0
18:20_out_arc,18:20,18:20_out,1.0
18:20_to_17:20,18:20_out,17:20_in,1
18:20_to_19:20,18:20_out,19:20_in,1
18:20_to_18:19,18:20_out,18:19_in,1
18:20_to_18:21,18:20_out,18:21_in,1
19:20_in_arc,19:20_in,19:20,1.0
19:20_out_arc,19:20,19:20_out,1.0
19:20_to_18:20,19:20_out,18:20_in,1
19:20_to_20:20,19:20_out,20:20_in,1
19:20_to_19:19,19:20_out,19:19_in,1
19:20_to_19:21,19:20_out,19:21_in,1
20:20_in_arc,20:20_in,20:20,1.0
20:20_out_arc,20:20,20:20_out,1.0
20:20_to_19:20,20:20_out,19:20_in,1
20:20_to_21:20,20:20_out,21:20_in,1
20:20_to_20:19,20:20_out,20:19_in,1
20:20_to_20:21,20:20_out,20:21_in,1
21:20_in_arc,21:20_in,21:20,1.0
21:20_out_arc,21:20,21:20_out,1.0
21:20_to_20:20,21:20_out,20:20_in,1
21:20_to_22:20,21:20_out,22:20_in,1
21:20_to_21:19,21:20_out,21:19_in,1
21:20_to_21:21,21:20_out,21:21_in,1
22:20_in_arc,22:20_in,22:20,1.0
22:20_out_arc,22:20,22:20_out,1.0
22:20_to_21:20,22:20_out,21:20_in,1
22:20_to_23:20,22:20_out,23:20_in,1
22:20_to_22:19,22:20_out,22:19_in,1
22:20_to_22:21,22:20_out,22:21_in,1
23:20_in_arc,23:20_in,23:20,0.9899494936611666
23:20_out_arc,23:20,23:20_out,0.9899494936611666
23:20_to_22:20,23:20_out,22:20_in,1
23:20_to_24:20,23:20_out,24:20_in,1
23:20_to_23:19,23:20_out,23:19_in,1
23:20_to_23:21,23:20_out,23:21_in,1
24:20_in_arc,24:20_in,24:20,0.812403840463596
24:20_out_arc,24:20,24:20_out,0.812403840463596
24:20_to_23:20,24:20_out,23:20_in,1
24:20_to_25:20,24:20_out,25:20_in,1
24:20_to_24:19,24:20_out,24:19_in,1
24:20_to_24:21,24:20_out,24:21_in,1
25:20_in_arc,25:20_in,25:20,0.9899494936611666
25:20_out_arc,25:20,25:20_out,0.9899494936611666
25:20_to_24:20,25:20_out,24:20_in,1
25:20_to_26:20,25:20_out,26:20_in,1
25:20_to_25:19,25:20_out,25:19_in,1
25:20_to_25:21,25:20_out,25:21_in,1
26:20_in_arc,26:20_in,26:20,0.9899494936611666
26:20_out_arc,26:20,26:20_out,0.9899494936611666
26:20_to_25:20,26:20_out,25:20_in,1
26:20_to_27:20,26:20_out,27:20_in,1
26:20_to_26:19,26:20_out,26:19_in,1
26:20_to_26:21,26:20_out,26:21_in,1
27:20_in_arc,27:20_in,27:20,0.9899494936611666
27:20_out_arc,27:20,27:20_out,0.9899494936611666
27:20_to_26:20,27:20_out,26:20_in,1
27:20_to_28:20,27:20_out,28:20_in,1
27:20_to_27:19,27:20_out,27:19_in,1
27:20_to_27:21,27:20_out,27:21_in,1
28:20_in_arc,28:20_in,28:20,0.812403840463596
28:20_out_arc,28:20,28:20_out,0.812403840463596
28:20_to_27:20,28:20_out,27:20_in,1
28:20_to_29:20,28:20_out,29:20_in,1
28:20_to_28:19,28:20_out,28:19_in,1
28:20_to_28:21,28:20_out,28:21_in,1
29:20_in_arc,29:20_in,29:20,0.9899494936611666
29:20_out_arc,29:20,29:20_out,0.9899494936611666
29:20_to_28:20,29:20_out,28:20_in,1
29:20_to_30:20,29:20_out,30:20_in,1
29:20_to_29:19,29:20_out,29:19_in,1
29:20_to_29:21,29:20_out,29:21_in,1
30:20_in_arc,30:20_in,30:20,1.0
30:20_out_arc,30:20,30:20_out,1.0
30:20_to_29:20,30:20_out,29:20_in,1
30:20_to_31:20,30:20_out,31:20_in,1
30:20_to_30:19,30:20_out,30:19_in,1
30:20_to_30:21,30:20_out,30:21_in,1
31:20_in_arc,31:20_in,31:20,1.0
31:20_out_arc,31:20,31:20_out,1.0
31:20_to_30:20,31:20_out,30:20_in,1
31:20_to_32:20,31:20_out,32:20_in,1
31:20_to_31:19,31:20_out,31:19_in,1
31:20_to_31:21,31:20_out,31:21_in,1
32:20_in_arc,32:20_in,32:20,1.0
32:20_out_arc,32:20,32:20_out,1.0
32:20_to_31:20,32:20_out,31:20_in,1
32:20_to_33:20,32:20_out,33:20_in,1
32:20_to_32:19,32:20_out,32:19_in,1
32:20_to_32:21,32:20_out,32:21_in,1
33:20_in_arc,33:20_in,33:20,1.0
33:20_out_arc,33:20,33:20_out,1.0
33:20_to_32:20,33:20_out,32:20_in,1
33:20_to_34:20,33:20_out,34:20_in,1
33:20_to_33:19,33:20_out,33:19_in,1
33:20_to_33:21,33:20_out,33:21_in,1
34:20_in_arc,34:20_in,34:20,1.0
34:20_out_arc,34:20,34:20_out,1.0
34:20_to_33:20,34:20_out,33:20_in,1
34:20_to_35:20,34:20_out,35:20_in,1
34:20_to_34:19,34:20_out,34:19_in,1
34:20_to_34:21,34:20_out,34:21_in,1
35:20_in_arc,35:20_in,35:20,0.9899494936611666
35:20_out_arc,35:20,35:20_out,0.9899494936611666
35:20_to_34:20,35:20_out,34:20_in,1
35:20_to_36:20,35:20_out,36:20_in,1
35:20_to_35:19,35:20_out,35:19_in,1
35:20_to_35:21,35:20_out,35:21_in,1
36:20_in_arc,36:20_in,36:20,1.0
36:20_out_arc,36:20,36:20_out,1.0
36:20_to_35:20,36:20_out,35:20_in,1
36:20_to_37:20,36:20_out,37:20_in,1
36:20_to_36:19,36:20_out,36:19_in,1
36:20_to_36:21,36:20_out,36:21_in,1
37:20_in_arc,37:20_in,37:20,1.0
37:20_out_arc,37:20,37:20_out,1.0
37:20_to_36:20,37:20_out,36:20_in,1
37:20_to_38:20,37:20_out,38:20_in,1
37:20_to_37:19,37:20_out,37:19_in,1
37:20_to_37:21,37:20_out,37:21_in,1
38:20_in_arc,38:20_in,38:20,1.0
38:20_out_arc,38:20,38:20_out,1.0
38:20_to_37:20,38:20_out,37:20_in,1
38:20_to_39:20,38:20_out,39:20_in,1
38:20_to_38:19,38:20_out,38:19_in,1
38:20_to_38:21,38:20_out,38:21_in,1
39:20_in_arc,39:20_in,39:20,1.0
39:20_out_arc,39:20,39:20_out,1.0
39:20_to_38:20,39:20_out,38:20_in,1
39:20_to_39:19,39:20_out,39:19_in,1
39:20_to_39:21,39:20_out,39:21_in,1
0:21_in_arc,0:21_in,0:21,0.812403840463596
0:21_out_arc,0:21,0:21_out,0.812403840463596
0:21_to_1:21,0:21_out,1:21_in,1
0:21_to_0:20,0:21_out,0:20_in,1
0:21_to_0:22,0:21_out,0:22_in,1
1:21_in_arc,1:21_in,1:21,0.812403840463596
1:21_out_arc,1:21,1:21_out,0.812403840463596
1:21_to_0:21,1:21_out,0:21_in,1
1:21_to_2:21,1:21_out,2:21_in,1
1:21_to_1:20,1:21_out,1:20_in,1
1:21_to_1:22,1:21_out,1:22_in,1
2:21_in_arc,2:21_in,2:21,0.812403840463596
2:21_out_arc,2:21,2:21_out,0.812403840463596
2:21_to_1:21,2:21_out,1:21_in,1
2:21_to_3:21,2:21_out,3:21_in,1
2:21_to_2:20,2:21_out,2:20_in,1
2:21_to_2:22,2:21_out,2:22_in,1
3:21_in_arc,3:21_in,3:21,0.812403840463596
3:21_out_arc,3:21,3:21_out,0.812403840463596
3:21_to_2:21,3:21_out,2:21_in,1
3:21_to_4:21,3:21_out,4:21_in,1
3:21_to_3:20,3:21_out,3:20_in,1
3:21_to_3:22,3:21_out,3:22_in,1
4:21_in_arc,4:21_in,4:21,0.9899494936611666
4:21_out_arc,4:21,4:21_out,0.9899494936611666
4:21_to_3:21,4:21_out,3:21_in,1
4:21_to_5:21,4:21_out,5:21_in,1
4:21_to_4:20,4:21_out,4:20_in,1
4:21_to_4:22,4:21_out,4:22_in,1
5:21_in_arc,5:21_in,5:21,0.9899494936611666
5:21_out_arc,5:21,5:21_out,0.9899494936611666
5:21_to_4:21,5:21_out,4:21_in,1
5:21_to_6:21,5:21_out,6:21_in,1
5:21_to_5:20,5:21_out,5:20_in,1
5:21_to_5:22,5:21_out,5:22_in,1
6:21_in_arc,6:21_in,6:21,0.9899494936611666
6:21_out_arc,6:21,6:21_out,0.9899494936611666
6:21_to_5:21,6:21_out,5:21_in,1
6:21_to_7:21,6:21_out,7:21_in,1
6:21_to_6:20,6:21_out,6:20_in,1
6:21_to_6:22,6:21_out,6:22_in,1
7:21_in_arc,7:21_in,7:21,0.9899494936611666
7:21_out_arc,7:21,7:21_out,0.9899494936611666
7:21_to_6:21,7:21_out,6:21_in,1
7:21_to_8:21,7:21_out,8:21_in,1
7:21_to_7:20,7:21_out,7:20_in,1
7:21_to_7:22,7:21_out,7:22_in,1
8:21_in_arc,8:21_in,8:21,0.812403840463596
8:21_out_arc,8:21,8:21_out,0.812403840463596
8:21_to_7:21,8:21_out,7:21_in,1
8:21_to_9:21,8:21_out,9:21_in,1
8:21_to_8:20,8:21_out,8:20_in,1
8:21_to_8:22,8:21_out,8:22_in,1
9:21_in_arc,9:21_in,9:21,0.812403840463596
9:21_out_arc,9:21,9:21_out,0.812403840463596
9:21_to_8:21,9:21_out,8:21_in,1
9:21_to_10:21,9:21_out,10:21_in,1
9:21_to_9:20,9:21_out,9:20_in,1
9:21_to_9:22,9:21_out,9:22_in,1
10:21_in_arc,10:21_in,10:21,0.812403840463596
10:21_out_arc,10:21,10:21_out,0.812403840463596
10:21_to_9:21,10:21_out,9:21_in,1
10:21_to_11:21,10:21_out,11:21_in,1
10:21_to_10:20,10:21_out,10:20_in,1
10:21_to_10:22,10:21_out,10:22_in,1
11:21_in_arc,11:21_in,11:21,0.812403840463596
11:21_out_arc,11:21,11:21_out,0.812403840463596
11:21_to_10:21,11:21_out,10:21_in,1
11:21_to_12:21,11:21_out,12:21_in,1
11:21_to_11:20,11:21_out,11:20_in,1
11:21_to_11:22,11:21_out,11:22_in,1
12:21_in_arc,12:21_in,12:21,0.9899494936611666
12:21_out_arc,12:21,12:21_out,0.9899494936611666
12:21_to_11:21,12:21_out,11:21_in,1
12:21_to_13:21,12:21_out,13:21_in,1
12:21_to_12:20,12:21_out,12:20_in,1
12:21_to_12:22,12:21_out,12:22_in,1
13:21_in_arc,13:21_in,13:21,1.0
13:21_out_arc,13:21,13:21_out,1.0
13:21_to_12:21,13:21_out,12:21_in,1
13:21_to_14:21,13:21_out,14:21_in,1
13:21_to_13:20,13:21_out,13:20_in,1
13:21_to_13:22,13:21_out,13:22_in,1
14:21_in_arc,14:21_in,14:21,1.0
14:21_out_arc,14:21,14:21_out,1.0
14:21_to_13:21,14:21_out,13:21_in,1
14:21_to_15:21,14:21_out,15:21_in,1
14:21_to_14:20,14:21_out,14:20_in,1
14:21_to_14:22,14:21_out,14:22_in,1
15:21_in_arc,15:21_in,15:21,1.0
15:21_out_arc,15:21,15:21_out,1.0
15:21_to_14:21,15:21_out,14:21_in,1
15:21_to_16:21,15:21_out,16:21_in,1
15:21_to_15:20,15:21_out,15:20_in,1
15:21_to_15:22,15:21_out,15:22_in,1
16:21_in_arc,16:21_in,16:21,1.0
16:21_out_arc,16:21,16:21_out,1.0
16:21_to_15:21,16:21_out,15:21_in,1
16:21_to_17:21,16:21_out,17:21_in,1
16:21_to_16:20,16:21_out,16:20_in,1
16:21_to_16:22,16:21_out,16:22_in,1
17:21_in_arc,17:21_in,17:21,0.9899494936611666
17:21_out_arc,17:21,17:21_out,0.9899494936611666
17:21_to_16:21,17:21_out,16:21_in,1
17:21_to_18:21,17:21_out,18:21_in,1
17:21_to_17:20,17:21_out,17:20_in,1
17:21_to_17:22,17:21_out,17:22_in,1
18:21_in_arc,18:21_in,18:21,1.0
18:21_out_arc,18:21,18:21_out,1.0
18:21_to_17:21,18:21_out,17:21_in,1
18:21_to_19:21,18:21_out,19:21_in,1
18:21_to_18:20,18:21_out,18:20_in,1
18:21_to_18:22,18:21_out,18:22_in,1
19:21_in_arc,19:21_in,19:21,1.0
19:21_out_arc,19:21,19:21_out,1.0
19:21_to_18:21,19:21_out,18:21_in,1
19:21_to_20:21,19:21_out,20:21_in,1
19:21_to_19:20,19:21_out,19:20_in,1
19:21_to_19:22,19:21_out,19:22_in,1
20:21_in_arc,20:21_in,20:21,1.0
20:21_out_arc,20:21,20:21_out,1.0
20:21_to_19:21,20:21_out,19:21_in,1
20:21_to_21:21,20:21_out,21:21_in,1
20:21_to_20:20,20:21_out,20:20_in,1
20:21_to_20:22,20:21_out,20:22_in,1
21:21_in_arc,21:21_in,21:21,0.9899494936611666
21:21_out_arc,21:21,21:21_out,0.9899494936611666
21:21_to_20:21,21:21_out,20:21_in,1
21:21_to_22:21,21:21_out,22:21_in,1
21:21_to_21:20,21:21_out,21:20_in,1
21:21_to_21:22,21:21_out,21:22_in,1
22:21_in_arc,22:21_in,22:21,0.9899494936611666
22:21_out_arc,22:21,22:21_out,0.9899494936611666
22:21_to_21:21,22:21_out,21:21_in,1
22:21_to_23:21,22:21_out,23:21_in,1
22:21_to_22:20,22:21_out,22:20_in,1
22:21_to_22:22,22:21_out,22:22_in,1
23:21_in_arc,23:21_in,23:21,0.9899494936611666
23:21_out_arc,23:21,23:21_out,0.9899494936611666
23:21_to_22:21,23:21_out,22:21_in,1
23:21_to_24:21,23:21_out,24:21_in,1
23:21_to_23:20,23:21_out,23:20_in,1
23:21_to_23:22,23:21_out,23:22_in,1
24:21_in_arc,24:21_in,24:21,0.812403840463596
24:21_out_arc,24:21,24:21_out,0.812403840463596
24:21_to_23:21,24:21_out,23:21_in,1
24:21_to_25:21,24:21_out,25:21_in,1
24:21_to_24:20,24:21_out,24:20_in,1
24:21_to_24:22,24:21_out,24:22_in,1
25:21_in_arc,25:21_in,25:21,0.9899494936611666
25:21_out_arc,25:21,25:21_out,0.9899494936611666
25:21_to_24:21,25:21_out,24:21_in,1
25:21_to_26:21,25:21_out,26:21_in,1
25:21_to_25:20,25:21_out,25:20_in,1
25:21_to_25:22,25:21_out,25:22_in,1
26:21_in_arc,26:21_in,26:21,0.8944271909999159
26:21_out_arc,26:21,26:21_out,0.8944271909999159
26:21_to_25:21,26:21_out,25:21_in,1
26:21_to_27:21,26:21_out,27:21_in,1
26:21_to_26:20,26:21_out,26:20_in,1
26:21_to_26:22,26:21_out,26:22_in,1
27:21_in_arc,27:21_in,27:21,0.812403840463596
27:21_out_arc,27:21,27:21_out,0.812403840463596
27:21_to_26:21,27:21_out,26:21_in,1
27:21_to_28:21,27:21_out,28:21_in,1
27:21_to_27:20,27:21_out,27:20_in,1
27:21_to_27:22,27:21_out,27:22_in,1
28:21_in_arc,28:21_in,28:21,1.0
28:21_out_arc,28:21,28:21_out,1.0
28:21_to_27:21,28:21_out,27:21_in,1
28:21_to_29:21,28:21_out,29:21_in,1
28:21_to_28:20,28:21_out,28:20_in,1
28:21_to_28:22,28:21_out,28:22_in,1
29:21_in_arc,29:21_in,29:21,1.0
29:21_out_arc,29:21,29:21_out,1.0
29:21_to_28:21,29:21_out,28:21_in,1
29:21_to_30:21,29:21_out,30:21_in,1
29:21_to_29:20,29:21_out,29:20_in,1
29:21_to_29:22,29:21_out,29:22_in,1
30:21_in_arc,30:21_in,30:21,1.0
30:21_out_arc,30:21,30:21_out,1.0
30:21_to_29:21,30:21_out,29:21_in,1
30:21_to_31:21,30:21_out,31:21_in,1
30:21_to_30:20,30:21_out,30:20_in,1
30:21_to_30:22,30:21_out,30:22_in,1
31:21_in_arc,31:21_in,31:21,1.0
31:21_out_arc,31:21,31:21_out,1.0
31:21_to_30:21,31:21_out,30:21_in,1
31:21_to_32:21,31:21_out,32:21_in,1
31:21_to_31:20,31:21_out,31:20_in,1
31:21_to_31:22,31:21_out,31:22_in,1
32:21_in_arc,32:21_in,32:21,1.0
32:21_out_arc,32:21,32:21_out,1.0
32:21_to_31:21,32:21_out,31:21_in,1
32:21_to_33:21,32:21_out,33:21_in,1
32:21_to_32:20,32:21_out,32:20_in,1
32:21_to_32:22,32:21_out,32:22_in,1
33:21_in_arc,33:21_in,33:21,1.0
33:21_out_arc,33:21,33:21_out,1.0
33:21_to_32:21,33:21_out,32:21_in,1
33:21_to_34:21,33:21_out,34:21_in,1
33:21_to_33:20,33:21_out,33:20_in,1
33:21_to_33:22,33:21_out,33:22_in,1
34:21_in_arc,34:21_in,34:21,1.0
34:21_out_arc,34:21,34:21_out,1.0
34:21_to_33:21,34:21_out,33:21_in,1
34:21_to_35:21,34:21_out,35:21_in,1
34:21_to_34:20,34:21_out,34:20_in,1
34:21_to_34:22,34:21_out,34:22_in,1
35:21_in_arc,35:21_in,35:21,1.0
35:21_out_arc,35:21,35:21_out,1.0
35:21_to_34:21,35:21_out,34:21_in,1
35:21_to_36:21,35:21_out,36:21_in,1
35:21_to_35:20,35:21_out,35:20_in,1
35:21_to_35:22,35:21_out,35:22_in,1
36:21_in_arc,36:21_in,36:21,1.0
36:21_out_arc,36:21,36:21_out,1.0
36:21_to_35:21,36:21_out,35:21_in,1
36:21_to_37:21,36:21_out,37:21_in,1
36:21_to_36:20,36:21_out,36:20_in,1
36:21_to_36:22,36:21_out,36:22_in,1
37:21_in_arc,37:21_in,37:21,1.0
37:21_out_arc,37:21,37:21_out,1.0
37:21_to_36:21,37:21_out,36:21_in,1
37:21_to_38:21,37:21_out,38:21_in,1
37:21_to_37:20,37:21_out,37:20_in,1
37:21_to_37:22,37:21_out,37:22_in,1
38:21_in_arc,38:21_in,38:21,1.0
38:21_out_arc,38:21,38:21_out,1.0
38:21_to_37:21,38:21_out,37:21_in,1
38:21_to_39:21,38:21_out,39:21_in,1
38:21_to_38:20,38:21_out,38:20_in,1
38:21_to_38:22,38:21_out,38:22_in,1
39:21_in_arc,39:21_in,39:21,1.0
39:21_out_arc,39:21,39:21_out,1.0
39:21_to_38:21,39:21_out,38:21_in,1
39:21_to_39:20,39:21_out,39:20_in,1
39:21_to_39:22,39:21_out,39:22_in,1
0:22_in_arc,0:22_in,0:22,0.812403840463596
0:22_out_arc,0:22,0:22_out,0.812403840463596
0:22_to_1:22,0:22_out,1:22_in,1
0:22_to_0:21,0:22_out,0:21_in,1
0:22_to_0:23,0:22_out,0:23_in,1
1:22_in_arc,1:22_in,1:22,0.812403840463596
1:22_out_arc,1:22,1:22_out,0.812403840463596
1:22_to_0:22,1:22_out,0:22_in,1
1:22_to_2:22,1:22_out,2:22_in,1
1:22_to_1:21,1:22_out,1:21_in,1
1:22_to_1:23,1:22_out,1:23_in,1
2:22_in_arc,2:22_in,2:22,0.9899494936611666
2:22_out_arc,2:22,2:22_out,0.9899494936611666
2:22_to_1:22,2:22_out,1:22_in,1
2:22_to_3:22,2:22_out,3:22_in,1
2:22_to_2:21,2:22_out,2:21_in,1
2:22_to_2:23,2:22_out,2:23_in,1
3:22_in_arc,3:22_in,3:22,0.812403840463596
3:22_out_arc,3:22,3:22_out,0.812403840463596
3:22_to_2:22,3:22_out,2:22_in,1
3:22_to_4:22,3:22_out,4:22_in,1
3:22_to_3:21,3:22_out,3:21_in,1
3:22_to_3:23,3:22_out,3:23_in,1
4:22_in_arc,4:22_in,4:22,0.9899494936611666
4:22_out_arc,4:22,4:22_out,0.9899494936611666
4:22_to_3:22,4:22_out,3:22_in,1
4:22_to_5:22,4:22_out,5:22_in,1
4:22_to_4:21,4:22_out,4:21_in,1
4:22_to_4:23,4:22_out,4:23_in,1
5:22_in_arc,5:22_in,5:22,0.9899494936611666
5:22_out_arc,5:22,5:22_out,0.9899494936611666
5:22_to_4:22,5:22_out,4:22_in,1
5:22_to_6:22,5:22_out,6:22_in,1
5:22_to_5:21,5:22_out,5:21_in,1
5:22_to_5:23,5:22_out,5:23_in,1
6:22_in_arc,6:22_in,6:22,0.9899494936611666
6:22_out_arc,6:22,6:22_out,0.9899494936611666
6:22_to_5:22,6:22_out,5:22_in,1
6:22_to_7:22,6:22_out,7:22_in,1
6:22_to_6:21,6:22_out,6:21_in,1
6:22_to_6:23,6:22_out,6:23_in,1
7:22_in_arc,7:22_in,7:22,1.0
7:22_out_arc,7:22,7:22_out,1.0
7:22_to_6:22,7:22_out,6:22_in,1
7:22_to_8:22,7:22_out,8:22_in,1
7:22_to_7:21,7:22_out,7:21_in,1
7:22_to_7:23,7:22_out,7:23_in,1
8:22_in_arc,8:22_in,8:22,1.0
8:22_out_arc,8:22,8:22_out,1.0
8:22_to_7:22,8:22_out,7:22_in,1
8:22_to_9:22,8:22_out,9:22_in,1
8:22_to_8:21,8:22_out,8:21_in,1
8:22_to_8:23,8:22_out,8:23_in,1
9:22_in_arc,9:22_in,9:22,1.0
9:22_out_arc,9:22,9:22_out,1.0
9:22_to_8:22,9:22_out,8:22_in,1
9:22_to_10:22,9:22_out,10:22_in,1
9:22_to_9:21,9:22_out,9:21_in,1
9:22_to_9:23,9:22_out,9:23_in,1
10:22_in_arc,10:22_in,10:22,1.0
10:22_out_arc,10:22,10:22_out,1.0
10:22_to_9:22,10:22_out,9:22_in,1
10:22_to_11:22,10:22_out,11:22_in,1
10:22_to_10:21,10:22_out,10:21_in,1
10:22_to_10:23,10:22_out,10:23_in,1
11:22_in_arc,11:22_in,11:22,1.0
11:22_out_arc,11:22,11:22_out,1.0
11:22_to_10:22,11:22_out,10:22_in,1
11:22_to_12:22,11:22_out,12:22_in,1
11:22_to_11:21,11:22_out,11:21_in,1
11:22_to_11:23,11:22_out,11:23_in,1
12:22_in_arc,12:22_in,12:22,0.812403840463596
12:22_out_arc,12:22,12:22_out,0.812403840463596
12:22_to_11:22,12:22_out,11:22_in,1
12:22_to_13:22,12:22_out,13:22_in,1
12:22_to_12:21,12:22_out,12:21_in,1
12:22_to_12:23,12:22_out,12:23_in,1
13:22_in_arc,13:22_in,13:22,1.0
13:22_out_arc,13:22,13:22_out,1.0
13:22_to_12:22,13:22_out,12:22_in,1
13:22_to_14:22,13:22_out,14:22_in,1
13:22_to_13:21,13:22_out,13:21_in,1
13:22_to_13:23,13:22_out,13:23_in,1
14:22_in_arc,14:22_in,14:22,1.0
14:22_out_arc,14:22,14:22_out,1.0
14:22_to_13:22,14:22_out,13:22_in,1
14:22_to_15:22,14:22_out,15:22_in,1
14:22_to_14:21,14:22_out,14:21_in,1
14:22_to_14:23,14:22_out,14:23_in,1
15:22_in_arc,15:22_in,15:22,1.0
15:22_out_arc,15:22,15:22_out,1.0
15:22_to_14:22,15:22_out,14:22_in,1
15:22_to_16:22,15:22_out,16:22_in,1
15:22_to_15:21,15:22_out,15:21_in,1
15:22_to_15:23,15:22_out,15:23_in,1
16:22_in_arc,16:22_in,16:22,1.0
16:22_out_arc,16:22,16:22_out,1.0
16:22_to_15:22,16:22_out,15:22_in,1
16:22_to_17:22,16:22_out,17:22_in,1
16:22_to_16:21,16:22_out,16:21_in,1
16:22_to_16:23,16:22_out,16:23_in,1
17:22_in_arc,17:22_in,17:22,1.0
17:22_out_arc,17:22,17:22_out,1.0
17:22_to_16:22,17:22_out,16:22_in,1
17:22_to_18:22,17:22_out,18:22_in,1
17:22_to_17:21,17:22_out,17:21_in,1
17:22_to_17:23,17:22_out,17:23_in,1
18:22_in_arc,18:22_in,18:22,1.0
18:22_out_arc,18:22,18:22_out,1.0
18:22_to_17:22,18:22_out,17:22_in,1
18:22_to_19:22,18:22_out,19:22_in,1
18:22_to_18:21,18:22_out,18:21_in,1
18:22_to_18:23,18:22_out,18:23_in,1
19:22_in_arc,19:22_in,19:22,0.9899494936611666
