id,from,to,probability
12:15_to_12:16,12:15_out,12:16_in,1
13:15_in_arc,13:15_in,13:15,1.0
13:15_out_arc,13:15,13:15_out,1.0
13:15_to_12:15,13:15_out,12:15_in,1
13:15_to_14:15,13:15_out,14:15_in,1
13:15_to_13:14,13:15_out,13:14_in,1
13:15_to_13:16,13:15_out,13:16_in,1
14:15_in_arc,14:15_in,14:15,0.812403840463596
14:15_out_arc,14:15,14:15_out,0.812403840463596
14:15_to_13:15,14:15_out,13:15_in,1
14:15_to_15:15,14:15_out,15:15_in,1
14:15_to_14:14,14:15_out,14:14_in,1
14:15_to_14:16,14:15_out,14:16_in,1
15:15_in_arc,15:15_in,15:15,1.0
15:15_out_arc,15:15,15:15_out,1.0
15:15_to_14:15,15:15_out,14:15_in,1
15:15_to_16:15,15:15_out,16:15_in,1
15:15_to_15:14,15:15_out,15:14_in,1
15:15_to_15:16,15:15_out,15:16_in,1
16:15_in_arc,16:15_in,16:15,1.0
16:15_out_arc,16:15,16:15_out,1.0
16:15_to_15:15,16:15_out,15:15_in,1
16:15_to_17:15,16:15_out,17:15_in,1
16:15_to_16:14,16:15_out,16:14_in,1
16:15_to_16:16,16:15_out,16:16_in,1
17:15_in_arc,17:15_in,17:15,0.9899494936611666
17:15_out_arc,17:15,17:15_out,0.9899494936611666
17:15_to_16:15,17:15_out,16:15_in,1
17:15_to_18:15,17:15_out,18:15_in,1
17:15_to_17:14,17:15_out,17:14_in,1
17:15_to_17:16,17:15_out,17:16_in,1
18:15_in_arc,18:15_in,18:15,0.9899494936611666
18:15_out_arc,18:15,18:15_out,0.9899494936611666
18:15_to_17:15,18:15_out,17:15_in,1
18:15_to_19:15,18:15_out,19:15_in,1
18:15_to_18:14,18:15_out,18:14_in,1
18:15_to_18:16,18:15_out,18:16_in,1
19:15_in_arc,19:15_in,19:15,0.9899494936611666
19:15_out_arc,19:15,19:15_out,0.9899494936611666
19:15_to_18:15,19:15_out,18:15_in,1
19:15_to_20:15,19:15_out,20:15_in,1
19:15_to_19:14,19:15_out,19:14_in,1
19:15_to_19:16,19:15_out,19:16_in,1
20:15_in_arc,20:15_in,20:15,0.9899494936611666
20:15_out_arc,20:15,20:15_out,0.9899494936611666
20:15_to_19:15,20:15_out,19:15_in,1
20:15_to_21:15,20:15_out,21:15_in,1
20:15_to_20:14,20:15_out,20:14_in,1
20:15_to_20:16,20:15_out,20:16_in,1
21:15_in_arc,21:15_in,21:15,0.812403840463596
21:15_out_arc,21:15,21:15_out,0.812403840463596
21:15_to_20:15,21:15_out,20:15_in,1
21:15_to_22:15,21:15_out,22:15_in,1
21:15_to_21:14,21:15_out,21:14_in,1
21:15_to_21:16,21:15_out,21:16_in,1
22:15_in_arc,22:15_in,22:15,0.9899494936611666
22:15_out_arc,22:15,22:15_out,0.9899494936611666
22:15_to_21:15,22:15_out,21:15_in,1
22:15_to_23:15,22:15_out,23:15_in,1
22:15_to_22:14,22:15_out,22:14_in,1
22:15_to_22:16,22:15_out,22:16_in,1
23:15_in_arc,23:15_in,23:15,0.9899494936611666
23:15_out_arc,23:15,23:15_out,0.9899494936611666
23:15_to_22:15,23:15_out,22:15_in,1
23:15_to_24:15,23:15_out,24:15_in,1
23:15_to_23:14,23:15_out,23:14_in,1
23:15_to_23:16,23:15_out,23:16_in,1
24:15_in_arc,24:15_in,24:15,0.9899494936611666
24:15_out_arc,24:15,24:15_out,0.9899494936611666
24:15_to_23:15,24:15_out,23:15_in,1
24:15_to_25:15,24:15_out,25:15_in,1
24:15_to_24:14,24:15_out,24:14_in,1
24:15_to_24:16,24:15_out,24:16_in,1
25:15_in_arc,25:15_in,25:15,1.0
25:15_out_arc,25:15,25:15_out,1.0
25:15_to_24:15,25:15_out,24:15_in,1
25:15_to_26:15,25:15_out,26:15_in,1
25:15_to_25:14,25:15_out,25:14_in,1
25:15_to_25:16,25:15_out,25:16_in,1
26:15_in_arc,26:15_in,26:15,1.0
26:15_out_arc,26:15,26:15_out,1.0
26:15_to_25:15,26:15_out,25:15_in,1
26:15_to_27:15,26:15_out,27:15_in,1
26:15_to_26:14,26:15_out,26:14_in,1
26:15_to_26:16,26:15_out,26:16_in,1
27:15_in_arc,27:15_in,27:15,1.0
27:15_out_arc,27:15,27:15_out,1.0
27:15_to_26:15,27:15_out,26:15_in,1
27:15_to_28:15,27:15_out,28:15_in,1
27:15_to_27:14,27:15_out,27:14_in,1
27:15_to_27:16,27:15_out,27:16_in,1
28:15_in_arc,28:15_in,28:15,1.0
28:15_out_arc,28:15,28:15_out,1.0
28:15_to_27:15,28:15_out,27:15_in,1
28:15_to_29:15,28:15_out,29:15_in,1
28:15_to_28:14,28:15_out,28:14_in,1
28:15_to_28:16,28:15_out,28:16_in,1
29:15_in_arc,29:15_in,29:15,1.0
29:15_out_arc,29:15,29:15_out,1.0
29:15_to_28:15,29:15_out,28:15_in,1
29:15_to_29:14,29:15_out,29:14_in,1
29:15_to_29:16,29:15_out,29:16_in,1
0:16_in_arc,0:16_in,0:16,1.0
0:16_out_arc,0:16,0:16_out,1.0
0:16_to_1:16,0:16_out,1:16_in,1
0:16_to_0:15,0:16_out,0:15_in,1
0:16_to_0:17,0:16_out,0:17_in,1
1:16_in_arc,1:16_in,1:16,1.0
1:16_out_arc,1:16,1:16_out,1.0
1:16_to_0:16,1:16_out,0:16_in,1
1:16_to_2:16,1:16_out,2:16_in,1
1:16_to_1:15,1:16_out,1:15_in,1
1:16_to_1:17,1:16_out,1:17_in,1
2:16_in_arc,2:16_in,2:16,1.0
2:16_out_arc,2:16,2:16_out,1.0
2:16_to_1:16,2:16_out,1:16_in,1
2:16_to_3:16,2:16_out,3:16_in,1
2:16_to_2:15,2:16_out,2:15_in,1
2:16_to_2:17,2:16_out,2:17_in,1
3:16_in_arc,3:16_in,3:16,0.9899494936611666
3:16_out_arc,3:16,3:16_out,0.9899494936611666
3:16_to_2:16,3:16_out,2:16_in,1
3:16_to_4:16,3:16_out,4:16_in,1
3:16_to_3:15,3:16_out,3:15_in,1
3:16_to_3:17,3:16_out,3:17_in,1
4:16_in_arc,4:16_in,4:16,0.9899494936611666
4:16_out_arc,4:16,4:16_out,0.9899494936611666
4:16_to_3:16,4:16_out,3:16_in,1
4:16_to_5:16,4:16_out,5:16_in,1
4:16_to_4:15,4:16_out,4:15_in,1
4:16_to_4:17,4:16_out,4:17_in,1
5:16_in_arc,5:16_in,5:16,0.9899494936611666
5:16_out_arc,5:16,5:16_out,0.9899494936611666
5:16_to_4:16,5:16_out,4:16_in,1
5:16_to_6:16,5:16_out,6:16_in,1
5:16_to_5:15,5:16_out,5:15_in,1
5:16_to_5:17,5:16_out,5:17_in,1
6:16_in_arc,6:16_in,6:16,0.9899494936611666
6:16_out_arc,6:16,6:16_out,0.9899494936611666
6:16_to_5:16,6:16_out,5:16_in,1
6:16_to_7:16,6:16_out,7:16_in,1
6:16_to_6:15,6:16_out,6:15_in,1
6:16_to_6:17,6:16_out,6:17_in,1
7:16_in_arc,7:16_in,7:16,0.9899494936611666
7:16_out_arc,7:16,7:16_out,0.9899494936611666
7:16_to_6:16,7:16_out,6:16_in,1
7:16_to_8:16,7:16_out,8:16_in,1
7:16_to_7:15,7:16_out,7:15_in,1
7:16_to_7:17,7:16_out,7:17_in,1
8:16_in_arc,8:16_in,8:16,1.0
8:16_out_arc,8:16,8:16_out,1.0
8:16_to_7:16,8:16_out,7:16_in,1
8:16_to_9:16,8:16_out,9:16_in,1
8:16_to_8:15,8:16_out,8:15_in,1
8:16_to_8:17,8:16_out,8:17_in,1
9:16_in_arc,9:16_in,9:16,1.0
9:16_out_arc,9:16,9:16_out,1.0
9:16_to_8:16,9:16_out,8:16_in,1
9:16_to_10:16,9:16_out,10:16_in,1
9:16_to_9:15,9:16_out,9:15_in,1
9:16_to_9:17,9:16_out,9:17_in,1
10:16_in_arc,10:16_in,10:16,1.0
10:16_out_arc,10:16,10:16_out,1.0
10:16_to_9:16,10:16_out,9:16_in,1
10:16_to_11:16,10:16_out,11:16_in,1
10:16_to_10:15,10:16_out,10:15_in,1
10:16_to_10:17,10:16_out,10:17_in,1
11:16_in_arc,11:16_in,11:16,1.0
11:16_out_arc,11:16,11:16_out,1.0
11:16_to_10:16,11:16_out,10:16_in,1
11:16_to_12:16,11:16_out,12:16_in,1
11:16_to_11:15,11:16_out,11:15_in,1
11:16_to_11:17,11:16_out,11:17_in,1
12:16_in_arc,12:16_in,12:16,1.0
12:16_out_arc,12:16,12:16_out,1.0
12:16_to_11:16,12:16_out,11:16_in,1
12:16_to_13:16,12:16_out,13:16_in,1
12:16_to_12:15,12:16_out,12:15_in,1
12:16_to_12:17,12:16_out,12:17_in,1
13:16_in_arc,13:16_in,13:16,1.0
13:16_out_arc,13:16,13:16_out,1.0
13:16_to_12:16,13:16_out,12:16_in,1
13:16_to_14:16,13:16_out,14:16_in,1
13:16_to_13:15,13:16_out,13:15_in,1
13:16_to_13:17,13:16_out,13:17_in,1
14:16_in_arc,14:16_in,14:16,0.812403840463596
14:16_out_arc,14:16,14:16_out,0.812403840463596
14:16_to_13:16,14:16_out,13:16_in,1
14:16_to_15:16,14:16_out,15:16_in,1
14:16_to_14:15,14:16_out,14:15_in,1
14:16_to_14:17,14:16_out,14:17_in,1
15:16_in_arc,15:16_in,15:16,1.0
15:16_out_arc,15:16,15:16_out,1.0
15:16_to_14:16,15:16_out,14:16_in,1
15:16_to_16:16,15:16_out,16:16_in,1
15:16_to_15:15,15:16_out,15:15_in,1
15:16_to_15:17,15:16_out,15:17_in,1
16:16_in_arc,16:16_in,16:16,0.9899494936611666
16:16_out_arc,16:16,16:16_out,0.9899494936611666
16:16_to_15:16,16:16_out,15:16_in,1
16:16_to_17:16,16:16_out,17:16_in,1
16:16_to_16:15,16:16_out,16:15_in,1
16:16_to_16:17,16:16_out,16:17_in,1
17:16_in_arc,17:16_in,17:16,0.9899494936611666
17:16_out_arc,17:16,17:16_out,0.9899494936611666
17:16_to_16:16,17:16_out,16:16_in,1
17:16_to_18:16,17:16_out,18:16_in,1
17:16_to_17:15,17:16_out,17:15_in,1
17:16_to_17:17,17:16_out,17:17_in,1
18:16_in_arc,18:16_in,18:16,0.9899494936611666
18:16_out_arc,18:16,18:16_out,0.9899494936611666
18:16_to_17:16,18:16_out,17:16_in,1
18:16_to_19:16,18:16_out,19:16_in,1
18:16_to_18:15,18:16_out,18:15_in,1
18:16_to_18:17,18:16_out,18:17_in,1
19:16_in_arc,19:16_in,19:16,0.9899494936611666
19:16_out_arc,19:16,19:16_out,0.9899494936611666
19:16_to_18:16,19:16_out,18:16_in,1
19:16_to_20:16,19:16_out,20:16_in,1
19:16_to_19:15,19:16_out,19:15_in,1
19:16_to_19:17,19:16_out,19:17_in,1
20:16_in_arc,20:16_in,20:16,0.8944271909999159
20:16_out_arc,20:16,20:16_out,0.8944271909999159
20:16_to_19:16,20:16_out,19:16_in,1
20:16_to_21:16,20:16_out,21:16_in,1
20:16_to_20:15,20:16_out,20:15_in,1
20:16_to_20:17,20:16_out,20:17_in,1
21:16_in_arc,21:16_in,21:16,0.9899494936611666
21:16_out_arc,21:16,21:16_out,0.9899494936611666
21:16_to_20:16,21:16_out,20:16_in,1
21:16_to_22:16,21:16_out,22:16_in,1
21:16_to_21:15,21:16_out,21:15_in,1
21:16_to_21:17,21:16_out,21:17_in,1
22:16_in_arc,22:16_in,22:16,0.9899494936611666
22:16_out_arc,22:16,22:16_out,0.9899494936611666
22:16_to_21:16,22:16_out,21:16_in,1
22:16_to_23:16,22:16_out,23:16_in,1
22:16_to_22:15,22:16_out,22:15_in,1
22:16_to_22:17,22:16_out,22:17_in,1
23:16_in_arc,23:16_in,23:16,0.9899494936611666
23:16_out_arc,23:16,23:16_out,0.9899494936611666
23:16_to_22:16,23:16_out,22:16_in,1
23:16_to_24:16,23:16_out,24:16_in,1
23:16_to_23:15,23:16_out,23:15_in,1
23:16_to_23:17,23:16_out,23:17_in,1
24:16_in_arc,24:16_in,24:16,1.0
24:16_out_arc,24:16,24:16_out,1.0
24:16_to_23:16,24:16_out,23:16_in,1
24:16_to_25:16,24:16_out,25:16_in,1
24:16_to_24:15,24:16_out,24:15_in,1
24:16_to_24:17,24:16_out,24:17_in,1
25:16_in_arc,25:16_in,25:16,1.0
25:16_out_arc,25:16,25:16_out,1.0
25:16_to_24:16,25:16_out,24:16_in,1
25:16_to_26:16,25:16_out,26:16_in,1
25:16_to_25:15,25:16_out,25:15_in,1
25:16_to_25:17,25:16_out,25:17_in,1
26:16_in_arc,26:16_in,26:16,1.0
26:16_out_arc,26:16,26:16_out,1.0
26:16_to_25:16,26:16_out,25:16_in,1
26:16_to_27:16,26:16_out,27:16_in,1
26:16_to_26:15,26:16_out,26:15_in,1
26:16_to_26:17,26:16_out,26:17_in,1
27:16_in_arc,27:16_in,27:16,1.0
27:16_out_arc,27:16,27:16_out,1.0
27:16_to_26:16,27:16_out,26:16_in,1
27:16_to_28:16,27:16_out,28:16_in,1
27:16_to_27:15,27:16_out,27:15_in,1
27:16_to_27:17,27:16_out,27:17_in,1
28:16_in_arc,28:16_in,28:16,1.0
28:16_out_arc,28:16,28:16_out,1.0
28:16_to_27:16,28:16_out,27:16_in,1
28:16_to_29:16,28:16_out,29:16_in,1
28:16_to_28:15,28:16_out,28:15_in,1
28:16_to_28:17,28:16_out,28:17_in,1
29:16_in_arc,29:16_in,29:16,1.0
29:16_out_arc,29:16,29:16_out,1.0
29:16_to_28:16,29:16_out,28:16_in,1
29:16_to_29:15,29:16_out,29:15_in,1
29:16_to_29:17,29:16_out,29:17_in,1
0:17_in_arc,0:17_in,0:17,1.0
0:17_out_arc,0:17,0:17_out,1.0
0:17_to_1:17,0:17_out,1:17_in,1
0:17_to_0:16,0:17_out,0:16_in,1
0:17_to_0:18,0:17_out,0:18_in,1
1:17_in_arc,1:17_in,1:17,0.9899494936611666
1:17_out_arc,1:17,1:17_out,0.9899494936611666
1:17_to_0:17,1:17_out,0:17_in,1
1:17_to_2:17,1:17_out,2:17_in,1
1:17_to_1:16,1:17_out,1:16_in,1
1:17_to_1:18,1:17_out,1:18_in,1
2:17_in_arc,2:17_in,2:17,0.9899494936611666
2:17_out_arc,2:17,2:17_out,0.9899494936611666
2:17_to_1:17,2:17_out,1:17_in,1
2:17_to_3:17,2:17_out,3:17_in,1
2:17_to_2:16,2:17_out,2:16_in,1
2:17_to_2:18,2:17_out,2:18_in,1
3:17_in_arc,3:17_in,3:17,0.9899494936611666
3:17_out_arc,3:17,3:17_out,0.9899494936611666
3:17_to_2:17,3:17_out,2:17_in,1
3:17_to_4:17,3:17_out,4:17_in,1
3:17_to_3:16,3:17_out,3:16_in,1
3:17_to_3:18,3:17_out,3:18_in,1
4:17_in_arc,4:17_in,4:17,0.9899494936611666
4:17_out_arc,4:17,4:17_out,0.9899494936611666
4:17_to_3:17,4:17_out,3:17_in,1
4:17_to_5:17,4:17_out,5:17_in,1
4:17_to_4:16,4:17_out,4:16_in,1
4:17_to_4:18,4:17_out,4:18_in,1
5:17_in_arc,5:17_in,5:17,1.0
5:17_out_arc,5:17,5:17_out,1.0
5:17_to_4:17,5:17_out,4:17_in,1
5:17_to_6:17,5:17_out,6:17_in,1
5:17_to_5:16,5:17_out,5:16_in,1
5:17_to_5:18,5:17_out,5:18_in,1
6:17_in_arc,6:17_in,6:17,1.0
6:17_out_arc,6:17,6:17_out,1.0
6:17_to_5:17,6:17_out,5:17_in,1
6:17_to_7:17,6:17_out,7:17_in,1
6:17_to_6:16,6:17_out,6:16_in,1
6:17_to_6:18,6:17_out,6:18_in,1
7:17_in_arc,7:17_in,7:17,1.0
7:17_out_arc,7:17,7:17_out,1.0
7:17_to_6:17,7:17_out,6:17_in,1
7:17_to_8:17,7:17_out,8:17_in,1
7:17_to_7:16,7:17_out,7:16_in,1
7:17_to_7:18,7:17_out,7:18_in,1
8:17_in_arc,8:17_in,8:17,1.0
8:17_out_arc,8:17,8:17_out,1.0
8:17_to_7:17,8:17_out,7:17_in,1
8:17_to_9:17,8:17_out,9:17_in,1
8:17_to_8:16,8:17_out,8:16_in,1
8:17_to_8:18,8:17_out,8:18_in,1
9:17_in_arc,9:17_in,9:17,1.0
9:17_out_arc,9:17,9:17_out,1.0
9:17_to_8:17,9:17_out,8:17_in,1
9:17_to_10:17,9:17_out,10:17_in,1
9:17_to_9:16,9:17_out,9:16_in,1
9:17_to_9:18,9:17_out,9:18_in,1
10:17_in_arc,10:17_in,10:17,1.0
10:17_out_arc,10:17,10:17_out,1.0
10:17_to_9:17,10:17_out,9:17_in,1
10:17_to_11:17,10:17_out,11:17_in,1
10:17_to_10:16,10:17_out,10:16_in,1
10:17_to_10:18,10:17_out,10:18_in,1
11:17_in_arc,11:17_in,11:17,1.0
11:17_out_arc,11:17,11:17_out,1.0
11:17_to_10:17,11:17_out,10:17_in,1
11:17_to_12:17,11:17_out,12:17_in,1
11:17_to_11:16,11:17_out,11:16_in,1
11:17_to_11:18,11:17_out,11:18_in,1
12:17_in_arc,12:17_in,12:17,1.0
12:17_out_arc,12:17,12:17_out,1.0
12:17_to_11:17,12:17_out,11:17_in,1
12:17_to_13:17,12:17_out,13:17_in,1
12:17_to_12:16,12:17_out,12:16_in,1
12:17_to_12:18,12:17_out,12:18_in,1
13:17_in_arc,13:17_in,13:17,1.0
13:17_out_arc,13:17,13:17_out,1.0
13:17_to_12:17,13:17_out,12:17_in,1
13:17_to_14:17,13:17_out,14:17_in,1
13:17_to_13:16,13:17_out,13:16_in,1
13:17_to_13:18,13:17_out,13:18_in,1
14:17_in_arc,14:17_in,14:17,0.812403840463596
14:17_out_arc,14:17,14:17_out,0.812403840463596
14:17_to_13:17,14:17_out,13:17_in,1
14:17_to_15:17,14:17_out,15:17_in,1
14:17_to_14:16,14:17_out,14:16_in,1
14:17_to_14:18,14:17_out,14:18_in,1
15:17_in_arc,15:17_in,15:17,0.812403840463596
15:17_out_arc,15:17,15:17_out,0.812403840463596
15:17_to_14:17,15:17_out,14:17_in,1
15:17_to_16:17,15:17_out,16:17_in,1
15:17_to_15:16,15:17_out,15:16_in,1
15:17_to_15:18,15:17_out,15:18_in,1
16:17_in_arc,16:17_in,16:17,0.9899494936611666
16:17_out_arc,16:17,16:17_out,0.9899494936611666
16:17_to_15:17,16:17_out,15:17_in,1
16:17_to_17:17,16:17_out,17:17_in,1
16:17_to_16:16,16:17_out,16:16_in,1
16:17_to_16:18,16:17_out,16:18_in,1
17:17_in_arc,17:17_in,17:17,0.9899494936611666
17:17_out_arc,17:17,17:17_out,0.9899494936611666
17:17_to_16:17,17:17_out,16:17_in,1
17:17_to_18:17,17:17_out,18:17_in,1
17:17_to_17:16,17:17_out,17:16_in,1
17:17_to_17:18,17:17_out,17:18_in,1
18:17_in_arc,18:17_in,18:17,0.9899494936611666
18:17_out_arc,18:17,18:17_out,0.9899494936611666
18:17_to_17:17,18:17_out,17:17_in,1
18:17_to_19:17,18:17_out,19:17_in,1
18:17_to_18:16,18:17_out,18:16_in,1
18:17_to_18:18,18:17_out,18:18_in,1
19:17_in_arc,19:17_in,19:17,0.812403840463596
19:17_out_arc,19:17,19:17_out,0.812403840463596
19:17_to_18:17,19:17_out,18:17_in,1
19:17_to_20:17,19:17_out,20:17_in,1
19:17_to_19:16,19:17_out,19:16_in,1
19:17_to_19:18,19:17_out,19:18_in,1
20:17_in_arc,20:17_in,20:17,0.9899494936611666
20:17_out_arc,20:17,20:17_out,0.9899494936611666
20:17_to_19:17,20:17_out,19:17_in,1
20:17_to_21:17,20:17_out,21:17_in,1
20:17_to_20:16,20:17_out,20:16_in,1
20:17_to_20:18,20:17_out,20:18_in,1
21:17_in_arc,21:17_in,21:17,0.9899494936611666
21:17_out_arc,21:17,21:17_out,0.9899494936611666
21:17_to_20:17,21:17_out,20:17_in,1
21:17_to_22:17,21:17_out,22:17_in,1
21:17_to_21:16,21:17_out,21:16_in,1
21:17_to_21:18,21:17_out,21:18_in,1
22:17_in_arc,22:17_in,22:17,0.9899494936611666
22:17_out_arc,22:17,22:17_out,0.9899494936611666
22:17_to_21:17,22:17_out,21:17_in,1
22:17_to_23:17,22:17_out,23:17_in,1
22:17_to_22:16,22:17_out,22:16_in,1
22:17_to_22:18,22:17_out,22:18_in,1
23:17_in_arc,23:17_in,23:17,1.0
23:17_out_arc,23:17,23:17_out,1.0
23:17_to_22:17,23:17_out,22:17_in,1
23:17_to_24:17,23:17_out,24:17_in,1
23:17_to_23:16,23:17_out,23:16_in,1
23:17_to_23:18,23:17_out,23:18_in,1
24:17_in_arc,24:17_in,24:17,1.0
24:17_out_arc,24:17,24:17_out,1.0
24:17_to_23:17,24:17_out,23:17_in,1
24:17_to_25:17,24:17_out,25:17_in,1
24:17_to_24:16,24:17_out,24:16_in,1
24:17_to_24:18,24:17_out,24:18_in,1
25:17_in_arc,25:17_in,25:17,1.0
25:17_out_arc,25:17,25:17_out,1.0
25:17_to_24:17,25:17_out,24:17_in,1
25:17_to_26:17,25:17_out,26:17_in,1
25:17_to_25:16,25:17_out,25:16_in,1
25:17_to_25:18,25:17_out,25:18_in,1
26:17_in_arc,26:17_in,26:17,1.0
26:17_out_arc,26:17,26:17_out,1.0
26:17_to_25:17,26:17_out,25:17_in,1
26:17_to_27:17,26:17_out,27:17_in,1
26:17_to_26:16,26:17_out,26:16_in,1
26:17_to_26:18,26:17_out,26:18_in,1
27:17_in_arc,27:17_in,27:17,1.0
27:17_out_arc,27:17,27:17_out,1.0
27:17_to_26:17,27:17_out,26:17_in,1
27:17_to_28:17,27:17_out,28:17_in,1
27:17_to_27:16,27:17_out,27:16_in,1
27:17_to_27:18,27:17_out,27:18_in,1
28:17_in_arc,28:17_in,28:17,1.0
28:17_out_arc,28:17,28:17_out,1.0
28:17_to_27:17,28:17_out,27:17_in,1
28:17_to_29:17,28:17_out,29:17_in,1
28:17_to_28:16,28:17_out,28:16_in,1
28:17_to_28:18,28:17_out,28:18_in,1
29:17_in_arc,29:17_in,29:17,1.0
29:17_out_arc,29:17,29:17_out,1.0
29:17_to_28:17,29:17_out,28:17_in,1
29:17_to_29:16,29:17_out,29:16_in,1
29:17_to_29:18,29:17_out,29:18_in,1
0:18_in_arc,0:18_in,0:18,1.0
0:18_out_arc,0:18,0:18_out,1.0
0:18_to_1:18,0:18_out,1:18_in,1
0:18_to_0:17,0:18_out,0:17_in,1
0:18_to_0:19,0:18_out,0:19_in,1
1:18_in_arc,1:18_in,1:18,0.9899494936611666
1:18_out_arc,1:18,1:18_out,0.9899494936611666
1:18_to_0:18,1:18_out,0:18_in,1
1:18_to_2:18,1:18_out,2:18_in,1
1:18_to_1:17,1:18_out,1:17_in,1
1:18_to_1:19,1:18_out,1:19_in,1
2:18_in_arc,2:18_in,2:18,0.9899494936611666
2:18_out_arc,2:18,2:18_out,0.9899494936611666
2:18_to_1:18,2:18_out,1:18_in,1
2:18_to_3:18,2:18_out,3:18_in,1
2:18_to_2:17,2:18_out,2:17_in,1
2:18_to_2:19,2:18_out,2:19_in,1
3:18_in_arc,3:18_in,3:18,0.9899494936611666
3:18_out_arc,3:18,3:18_out,0.9899494936611666
3:18_to_2:18,3:18_out,2:18_in,1
3:18_to_4:18,3:18_out,4:18_in,1
3:18_to_3:17,3:18_out,3:17_in,1
3:18_to_3:19,3:18_out,3:19_in,1
4:18_in_arc,4:18_in,4:18,1.0
4:18_out_arc,4:18,4:18_out,1.0
4:18_to_3:18,4:18_out,3:18_in,1
4:18_to_5:18,4:18_out,5:18_in,1
4:18_to_4:17,4:18_out,4:17_in,1
4:18_to_4:19,4:18_out,4:19_in,1
5:18_in_arc,5:18_in,5:18,1.0
5:18_out_arc,5:18,5:18_out,1.0
5:18_to_4:18,5:18_out,4:18_in,1
5:18_to_6:18,5:18_out,6:18_in,1
5:18_to_5:17,5:18_out,5:17_in,1
5:18_to_5:19,5:18_out,5:19_in,1
6:18_in_arc,6:18_in,6:18,1.0
6:18_out_arc,6:18,6:18_out,1.0
6:18_to_5:18,6:18_out,5:18_in,1
6:18_to_7:18,6:18_out,7:18_in,1
6:18_to_6:17,6:18_out,6:17_in,1
6:18_to_6:19,6:18_out,6:19_in,1
7:18_in_arc,7:18_in,7:18,1.0
7:18_out_arc,7:18,7:18_out,1.0
7:18_to_6:18,7:18_out,6:18_in,1
7:18_to_8:18,7:18_out,8:18_in,1
7:18_to_7:17,7:18_out,7:17_in,1
7:18_to_7:19,7:18_out,7:19_in,1
8:18_in_arc,8:18_in,8:18,1.0
8:18_out_arc,8:18,8:18_out,1.0
8:18_to_7:18,8:18_out,7:18_in,1
8:18_to_9:18,8:18_out,9:18_in,1
8:18_to_8:17,8:18_out,8:17_in,1
8:18_to_8:19,8:18_out,8:19_in,1
9:18_in_arc,9:18_in,9:18,1.0
9:18_out_arc,9:18,9:18_out,1.0
9:18_to_8:18,9:18_out,8:18_in,1
9:18_to_10:18,9:18_out,10:18_in,1
9:18_to_9:17,9:18_out,9:17_in,1
9:18_to_9:19,9:18_out,9:19_in,1
10:18_in_arc,10:18_in,10:18,1.0
10:18_out_arc,10:18,10:18_out,1.0
10:18_to_9:18,10:18_out,9:18_in,1
10:18_to_11:18,10:18_out,11:18_in,1
10:18_to_10:17,10:18_out,10:17_in,1
10:18_to_10:19,10:18_out,10:19_in,1
11:18_in_arc,11:18_in,11:18,1.0
11:18_out_arc,11:18,11:18_out,1.0
11:18_to_10:18,11:18_out,10:18_in,1
11:18_to_12:18,11:18_out,12:18_in,1
11:18_to_11:17,11:18_out,11:17_in,1
11:18_to_11:19,11:18_out,11:19_in,1
12:18_in_arc,12:18_in,12:18,1.0
12:18_out_arc,12:18,12:18_out,1.0
12:18_to_11:18,12:18_out,11:18_in,1
12:18_to_13:18,12:18_out,13:18_in,1
12:18_to_12:17,12:18_out,12:17_in,1
12:18_to_12:19,12:18_out,12:19_in,1
13:18_in_arc,13:18_in,13:18,0.8944271909999159
13:18_out_arc,13:18,13:18_out,0.8944271909999159
13:18_to_12:18,13:18_out,12:18_in,1
13:18_to_14:18,13:18_out,14:18_in,1
13:18_to_13:17,13:18_out,13:17_in,1
13:18_to_13:19,13:18_out,13:19_in,1
14:18_in_arc,14:18_in,14:18,0.9899494936611666
14:18_out_arc,14:18,14:18_out,0.9899494936611666
14:18_to_13:18,14:18_out,13:18_in,1
14:18_to_15:18,14:18_out,15:18_in,1
14:18_to_14:17,14:18_out,14:17_in,1
14:18_to_14:19,14:18_out,14:19_in,1
15:18_in_arc,15:18_in,15:18,0.9899494936611666
15:18_out_arc,15:18,15:18_out,0.9899494936611666
15:18_to_14:18,15:18_out,14:18_in,1
15:18_to_16:18,15:18_out,16:18_in,1
15:18_to_15:17,15:18_out,15:17_in,1
15:18_to_15:19,15:18_out,15:19_in,1
16:18_in_arc,16:18_in,16:18,0.812403840463596
16:18_out_arc,16:18,16:18_out,0.812403840463596
16:18_to_15:18,16:18_out,15:18_in,1
16:18_to_17:18,16:18_out,17:18_in,1
16:18_to_16:17,16:18_out,16:17_in,1
16:18_to_16:19,16:18_out,16:19_in,1
17:18_in_arc,17:18_in,17:18,0.9899494936611666
17:18_out_arc,17:18,17:18_out,0.9899494936611666
17:18_to_16:18,17:18_out,16:18_in,1
17:18_to_18:18,17:18_out,18:18_in,1
17:18_to_17:17,17:18_out,17:17_in,1
17:18_to_17:19,17:18_out,17:19_in,1
18:18_in_arc,18:18_in,18:18,0.812403840463596
18:18_out_arc,18:18,18:18_out,0.812403840463596
18:18_to_17:18,18:18_out,17:18_in,1
18:18_to_19:18,18:18_out,19:18_in,1
18:18_to_18:17,18:18_out,18:17_in,1
18:18_to_18:19,18:18_out,18:19_in,1
19:18_in_arc,19:18_in,19:18,0.9899494936611666
