arc_id,stretch_id,improved_prob
20551_in_arc,860,0.98
20552_in_arc,860,0.98
20909_in_arc,860,0.98
66297_in_arc,860,0.98
66654_in_arc,860,0.98
66655_in_arc,860,0.98
67013_in_arc,860,0.98
67742_in_arc,860,0.98
67744_in_arc,860,0.98
68104_in_arc,860,0.98
68465_in_arc,860,0.98
68466_in_arc,860,0.98
68467_in_arc,860,0.98
68823_in_arc,860,0.98
69541_in_arc,860,0.98
69543_in_arc,860,0.98
69898_in_arc,860,0.98
17663_in_arc,861,0.98
17664_in_arc,861,0.98
18024_in_arc,861,0.98
18026_in_arc,861,0.98
18755_in_arc,861,0.98
19116_in_arc,861,0.98
19117_in_arc,861,0.98
19118_in_arc,861,0.98
19834_in_arc,861,0.98
20191_in_arc,861,0.98
20550_in_arc,861,0.98
20551_in_arc,861,0.98
20552_in_arc,861,0.98
20909_in_arc,861,0.98
66297_in_arc,861,0.98
66654_in_arc,861,0.98
66655_in_arc,861,0.98
67013_in_arc,861,0.98
67742_in_arc,861,0.98
68103_in_arc,861,0.98
68104_in_arc,861,0.98
68465_in_arc,861,0.98
68466_in_arc,861,0.98
68823_in_arc,861,0.98
69541_in_arc,861,0.98
69898_in_arc,861,0.98
22360_in_arc,862,0.98
22713_in_arc,862,0.98
22715_in_arc,862,0.98
71704_in_arc,862,0.98
71705_in_arc,862,0.98
72063_in_arc,862,0.98
72065_in_arc,862,0.98
30524_in_arc,867,0.98
30880_in_arc,867,0.98
79870_in_arc,867,0.98
81280_in_arc,868,0.98
81629_in_arc,868,0.98
17040_in_arc,869,0.98
37045_in_arc,870,0.98
37046_in_arc,870,0.98
37362_in_arc,870,0.98
37989_in_arc,870,0.98
37990_in_arc,870,0.98
38305_in_arc,870,0.98
87312_in_arc,870,0.98
82332_in_arc,871,0.98
83370_in_arc,871,0.98
86671_in_arc,880,0.98
37032_in_arc,881,0.98
86036_in_arc,881,0.98
86357_in_arc,881,0.98
37349_in_arc,886,0.98
86355_in_arc,886,0.98
86671_in_arc,886,0.98
37032_in_arc,887,0.98
86036_in_arc,887,0.98
86356_in_arc,887,0.98
86357_in_arc,887,0.98
82332_in_arc,889,0.98
82680_in_arc,889,0.98
35728_in_arc,890,0.98
85062_in_arc,890,0.98
85392_in_arc,890,0.98
57020_in_arc,891,0.98
56726_in_arc,892,0.98
55872_in_arc,893,0.98
56153_in_arc,893,0.98
57610_in_arc,895,0.98
10443_in_arc,896,0.98
10770_in_arc,896,0.98
11427_in_arc,896,0.98
59141_in_arc,896,0.98
59456_in_arc,896,0.98
60105_in_arc,896,0.98
60435_in_arc,896,0.98
12087_in_arc,897,0.98
61423_in_arc,897,0.98
13087_in_arc,898,0.98
13430_in_arc,898,0.98
13431_in_arc,898,0.98
13774_in_arc,898,0.98
14465_in_arc,898,0.98
14467_in_arc,898,0.98
14816_in_arc,898,0.98
15892_in_arc,898,0.98
15894_in_arc,898,0.98
16254_in_arc,898,0.98
16617_in_arc,898,0.98
16972_in_arc,898,0.98
17331_in_arc,898,0.98
62088_in_arc,898,0.98
62772_in_arc,898,0.98
63116_in_arc,898,0.98
63462_in_arc,898,0.98
64518_in_arc,898,0.98
64880_in_arc,898,0.98
65964_in_arc,898,0.98
65965_in_arc,898,0.98
66322_in_arc,898,0.98
66678_in_arc,898,0.98
14158_in_arc,899,0.98
14159_in_arc,899,0.98
14161_in_arc,899,0.98
14511_in_arc,899,0.98
14512_in_arc,899,0.98
63150_in_arc,899,0.98
63151_in_arc,899,0.98
63157_in_arc,899,0.98
63505_in_arc,899,0.98
63506_in_arc,899,0.98
63507_in_arc,899,0.98
63508_in_arc,899,0.98
63858_in_arc,899,0.98
14865_in_arc,900,0.98
64211_in_arc,900,0.98
15220_in_arc,901,0.98
64212_in_arc,901,0.98
56169_in_arc,907,0.98
56450_in_arc,907,0.98
56451_in_arc,907,0.98
12436_in_arc,908,0.98
12766_in_arc,908,0.98
62107_in_arc,908,0.98
62446_in_arc,908,0.98
62447_in_arc,908,0.98
15914_in_arc,909,0.98
15916_in_arc,909,0.98
16280_in_arc,909,0.98
16642_in_arc,909,0.98
65267_in_arc,909,0.98
65631_in_arc,909,0.98
65990_in_arc,909,0.98
15186_in_arc,910,0.98
15550_in_arc,910,0.98
64900_in_arc,910,0.98
64901_in_arc,910,0.98
13792_in_arc,911,0.98
62793_in_arc,911,0.98
63134_in_arc,911,0.98
63833_in_arc,912,0.98
64181_in_arc,912,0.98
33716_in_arc,913,0.98
33717_in_arc,913,0.98
34060_in_arc,913,0.98
34393_in_arc,913,0.98
34394_in_arc,913,0.98
83048_in_arc,913,0.98
83388_in_arc,913,0.98
14542_in_arc,917,0.98
14543_in_arc,917,0.98
14892_in_arc,917,0.98
63541_in_arc,917,0.98
63887_in_arc,917,0.98
63888_in_arc,917,0.98
63891_in_arc,917,0.98
13853_in_arc,918,0.98
14198_in_arc,918,0.98
14199_in_arc,918,0.98
14546_in_arc,918,0.98
63195_in_arc,918,0.98
63196_in_arc,918,0.98
63197_in_arc,918,0.98
63198_in_arc,918,0.98
63542_in_arc,918,0.98
14198_in_arc,919,0.98
14199_in_arc,919,0.98
14546_in_arc,919,0.98
63195_in_arc,919,0.98
63196_in_arc,919,0.98
63542_in_arc,919,0.98
14542_in_arc,920,0.98
14543_in_arc,920,0.98
63541_in_arc,920,0.98
63891_in_arc,920,0.98
14890_in_arc,921,0.98
15239_in_arc,921,0.98
15242_in_arc,921,0.98
15598_in_arc,921,0.98
64234_in_arc,921,0.98
64589_in_arc,921,0.98
64950_in_arc,921,0.98
18099_in_arc,922,0.98
67446_in_arc,922,0.98
18101_in_arc,923,0.98
17744_in_arc,924,0.98
18102_in_arc,924,0.98
18466_in_arc,924,0.98
66382_in_arc,924,0.98
66736_in_arc,924,0.98
67093_in_arc,924,0.98
16319_in_arc,925,0.98
16320_in_arc,925,0.98
65310_in_arc,925,0.98
18092_in_arc,926,0.98
67443_in_arc,926,0.98
67444_in_arc,926,0.98
18813_in_arc,927,0.98
18814_in_arc,927,0.98
67799_in_arc,927,0.98
67803_in_arc,927,0.98
15597_in_arc,928,0.98
64947_in_arc,928,0.98
64948_in_arc,928,0.98
57898_in_arc,944,0.98
57899_in_arc,944,0.98
30911_in_arc,952,0.98
30912_in_arc,952,0.98
31273_in_arc,952,0.98
31274_in_arc,952,0.98
79539_in_arc,952,0.98
79893_in_arc,952,0.98
79896_in_arc,952,0.98
79897_in_arc,952,0.98
80259_in_arc,952,0.98
80260_in_arc,952,0.98
80619_in_arc,952,0.98
18429_in_arc,953,0.98
18431_in_arc,953,0.98
67416_in_arc,953,0.98
67781_in_arc,953,0.98
18794_in_arc,954,0.98
19157_in_arc,954,0.98
68144_in_arc,954,0.98
68505_in_arc,954,0.98
22007_in_arc,955,0.98
22008_in_arc,955,0.98
70999_in_arc,955,0.98
20587_in_arc,956,0.98
20588_in_arc,956,0.98
68505_in_arc,956,0.98
69218_in_arc,956,0.98
69577_in_arc,956,0.98
21300_in_arc,957,0.98
21656_in_arc,957,0.98
70644_in_arc,957,0.98
70645_in_arc,957,0.98
12090_in_arc,958,0.98
12091_in_arc,958,0.98
12092_in_arc,958,0.98
61095_in_arc,958,0.98
61098_in_arc,958,0.98
61430_in_arc,958,0.98
12090_in_arc,959,0.98
12091_in_arc,959,0.98
12092_in_arc,959,0.98
12094_in_arc,959,0.98
61095_in_arc,959,0.98
61098_in_arc,959,0.98
61101_in_arc,959,0.98
61430_in_arc,959,0.98
61759_in_arc,959,0.98
13104_in_arc,960,0.98
62445_in_arc,960,0.98
62446_in_arc,960,0.98
62447_in_arc,960,0.98
12425_in_arc,961,0.98
12758_in_arc,961,0.98
61761_in_arc,961,0.98
12759_in_arc,962,0.98
12760_in_arc,962,0.98
13103_in_arc,962,0.98
62101_in_arc,962,0.98
62104_in_arc,962,0.98
12425_in_arc,963,0.98
12758_in_arc,963,0.98
12759_in_arc,963,0.98
61761_in_arc,963,0.98
13103_in_arc,964,0.98
13104_in_arc,964,0.98
13449_in_arc,964,0.98
62104_in_arc,964,0.98
62445_in_arc,964,0.98
62446_in_arc,964,0.98
62447_in_arc,964,0.98
19843_in_arc,965,0.98
19844_in_arc,965,0.98
20201_in_arc,965,0.98
68836_in_arc,965,0.98
69190_in_arc,965,0.98
19490_in_arc,966,0.98
19848_in_arc,966,0.98
68836_in_arc,966,0.98
15903_in_arc,967,0.98
16265_in_arc,967,0.98
16981_in_arc,967,0.98
17337_in_arc,967,0.98
17692_in_arc,967,0.98
64531_in_arc,967,0.98
64891_in_arc,967,0.98
65615_in_arc,967,0.98
65973_in_arc,967,0.98
30526_in_arc,969,0.98
30885_in_arc,969,0.98
79870_in_arc,969,0.98
79871_in_arc,969,0.98
30888_in_arc,971,0.98
30890_in_arc,971,0.98
79876_in_arc,971,0.98
22762_in_arc,972,0.98
23123_in_arc,972,0.98
23124_in_arc,972,0.98
23126_in_arc,972,0.98
23482_in_arc,972,0.98
23837_in_arc,972,0.98
72113_in_arc,972,0.98
72471_in_arc,972,0.98
72828_in_arc,972,0.98
72829_in_arc,972,0.98
73537_in_arc,972,0.98
73538_in_arc,972,0.98
73539_in_arc,972,0.98
25263_in_arc,973,0.98
25623_in_arc,973,0.98
73895_in_arc,973,0.98
25980_in_arc,974,0.98
26336_in_arc,974,0.98
26689_in_arc,974,0.98
27384_in_arc,974,0.98
27386_in_arc,974,0.98
27734_in_arc,974,0.98
75327_in_arc,974,0.98
76032_in_arc,974,0.98
76380_in_arc,974,0.98
76725_in_arc,974,0.98
76727_in_arc,974,0.98
77076_in_arc,974,0.98
77078_in_arc,974,0.98
77081_in_arc,974,0.98
23124_in_arc,975,0.98
23482_in_arc,975,0.98
23837_in_arc,975,0.98
72469_in_arc,975,0.98
72471_in_arc,975,0.98
72828_in_arc,975,0.98
72829_in_arc,975,0.98
73536_in_arc,975,0.98
73537_in_arc,975,0.98
73538_in_arc,975,0.98
22762_in_arc,976,0.98
23123_in_arc,976,0.98
72111_in_arc,976,0.98
72113_in_arc,976,0.98
23419_in_arc,983,0.98
73120_in_arc,983,0.98
72764_in_arc,984,0.98
24120_in_arc,985,0.98
24121_in_arc,985,0.98
24126_in_arc,985,0.98
73114_in_arc,985,0.98
24472_in_arc,986,0.98
73463_in_arc,986,0.98
73464_in_arc,986,0.98
22708_in_arc,987,0.98
23064_in_arc,987,0.98
23067_in_arc,987,0.98
72058_in_arc,987,0.98
72411_in_arc,987,0.98
24553_in_arc,994,0.98
73539_in_arc,994,0.98
73540_in_arc,994,0.98
73541_in_arc,994,0.98
73542_in_arc,994,0.98
24557_in_arc,995,0.98
73903_in_arc,995,0.98
73904_in_arc,995,0.98
25276_in_arc,996,0.98
25277_in_arc,996,0.98
25278_in_arc,996,0.98
25637_in_arc,996,0.98
74264_in_arc,996,0.98
25639_in_arc,997,0.98
25640_in_arc,997,0.98
25641_in_arc,997,0.98
74628_in_arc,997,0.98
74629_in_arc,997,0.98
24553_in_arc,998,0.98
24554_in_arc,998,0.98
73903_in_arc,998,0.98
16202_in_arc,1010,0.98
16563_in_arc,1010,0.98
16565_in_arc,1010,0.98
65553_in_arc,1010,0.98
65912_in_arc,1010,0.98
14405_in_arc,1011,0.98
14757_in_arc,1011,0.98
14758_in_arc,1011,0.98
63752_in_arc,1011,0.98
15471_in_arc,1012,0.98
12352_in_arc,1013,0.98
13023_in_arc,1013,0.98
13366_in_arc,1013,0.98
61687_in_arc,1013,0.98
62024_in_arc,1013,0.98
63053_in_arc,1014,0.98
11054_in_arc,1015,0.98
11384_in_arc,1015,0.98
11717_in_arc,1015,0.98
12377_in_arc,1015,0.98
13050_in_arc,1015,0.98
13393_in_arc,1015,0.98
13736_in_arc,1015,0.98
60060_in_arc,1015,0.98
60391_in_arc,1015,0.98
60721_in_arc,1015,0.98
61054_in_arc,1015,0.98
61383_in_arc,1015,0.98
62392_in_arc,1015,0.98
63425_in_arc,1016,0.98
64124_in_arc,1016,0.98
16581_in_arc,1017,0.98
16582_in_arc,1017,0.98
64482_in_arc,1017,0.98
65571_in_arc,1017,0.98
19882_in_arc,1018,0.98
19883_in_arc,1018,0.98
20246_in_arc,1018,0.98
20247_in_arc,1018,0.98
19523_in_arc,1019,0.98
68869_in_arc,1019,0.98
68870_in_arc,1019,0.98
21687_in_arc,1020,0.98
70321_in_arc,1020,0.98
70322_in_arc,1020,0.98
70679_in_arc,1020,0.98
20967_in_arc,1021,0.98
69598_in_arc,1021,0.98
69599_in_arc,1021,0.98
69957_in_arc,1021,0.98
20611_in_arc,1022,0.98
20972_in_arc,1022,0.98
19517_in_arc,1023,0.98
19518_in_arc,1023,0.98
68506_in_arc,1023,0.98
68509_in_arc,1023,0.98
19464_in_arc,1024,0.98
20179_in_arc,1024,0.98
68811_in_arc,1024,0.98
69527_in_arc,1024,0.98
69528_in_arc,1024,0.98
17299_in_arc,1025,0.98
17655_in_arc,1025,0.98
67368_in_arc,1025,0.98
18381_in_arc,1026,0.98
18383_in_arc,1026,0.98
18745_in_arc,1026,0.98
32327_in_arc,1027,0.98
32330_in_arc,1027,0.98
32683_in_arc,1027,0.98
81319_in_arc,1027,0.98
31976_in_arc,1028,0.98
80609_in_arc,1028,0.98
80610_in_arc,1028,0.98
80966_in_arc,1028,0.98
30168_in_arc,1029,0.98
30524_in_arc,1029,0.98
79160_in_arc,1029,0.98
79514_in_arc,1029,0.98
28755_in_arc,1030,0.98
29111_in_arc,1030,0.98
77743_in_arc,1030,0.98
78100_in_arc,1030,0.98
78101_in_arc,1030,0.98
29465_in_arc,1031,0.98
29816_in_arc,1031,0.98
29817_in_arc,1031,0.98
29818_in_arc,1031,0.98
78456_in_arc,1031,0.98
78807_in_arc,1031,0.98
79158_in_arc,1031,0.98
28395_in_arc,1032,0.98
28396_in_arc,1032,0.98
28755_in_arc,1032,0.98
29111_in_arc,1032,0.98
29112_in_arc,1032,0.98
77742_in_arc,1032,0.98
77743_in_arc,1032,0.98
78100_in_arc,1032,0.98
78101_in_arc,1032,0.98
29114_in_arc,1033,0.98
29465_in_arc,1033,0.98
29816_in_arc,1033,0.98
29817_in_arc,1033,0.98
29818_in_arc,1033,0.98
78455_in_arc,1033,0.98
78456_in_arc,1033,0.98
78807_in_arc,1033,0.98
79158_in_arc,1033,0.98
79160_in_arc,1033,0.98
15894_in_arc,1034,0.98
16258_in_arc,1034,0.98
17333_in_arc,1034,0.98
17690_in_arc,1034,0.98
65608_in_arc,1034,0.98
65968_in_arc,1034,0.98
66324_in_arc,1034,0.98
13774_in_arc,1035,0.98
14467_in_arc,1035,0.98
15171_in_arc,1035,0.98
62774_in_arc,1035,0.98
63116_in_arc,1035,0.98
63464_in_arc,1035,0.98
64521_in_arc,1035,0.98
10077_in_arc,1036,0.98
59088_in_arc,1036,0.98
59091_in_arc,1036,0.98
59406_in_arc,1036,0.98
58772_in_arc,1037,0.98
10067_in_arc,1038,0.98
11364_in_arc,1040,0.98
60701_in_arc,1040,0.98
17686_in_arc,1041,0.98
67033_in_arc,1041,0.98
67034_in_arc,1041,0.98
18042_in_arc,1042,0.98
18400_in_arc,1042,0.98
18401_in_arc,1042,0.98
67390_in_arc,1042,0.98
14495_in_arc,1044,0.98
14496_in_arc,1044,0.98
14497_in_arc,1044,0.98
14498_in_arc,1044,0.98
14499_in_arc,1044,0.98
63492_in_arc,1044,0.98
63496_in_arc,1044,0.98
63845_in_arc,1044,0.98
32246_in_arc,1047,0.98
32950_in_arc,1047,0.98
82290_in_arc,1047,0.98
82640_in_arc,1047,0.98
31193_in_arc,1049,0.98
31895_in_arc,1049,0.98
31896_in_arc,1049,0.98
79823_in_arc,1049,0.98
80180_in_arc,1049,0.98
80535_in_arc,1049,0.98
80888_in_arc,1049,0.98
10731_in_arc,1093,0.98
10732_in_arc,1093,0.98
11387_in_arc,1093,0.98
11388_in_arc,1093,0.98
58476_in_arc,1093,0.98
58477_in_arc,1093,0.98
59103_in_arc,1093,0.98
59740_in_arc,1093,0.98
60067_in_arc,1093,0.98
60394_in_arc,1093,0.98
57963_in_arc,1111,0.98
57067_in_arc,1112,0.98
57361_in_arc,1112,0.98
57332_in_arc,1117,0.98
57333_in_arc,1117,0.98
57335_in_arc,1117,0.98
57634_in_arc,1117,0.98
57935_in_arc,1117,0.98
75725_in_arc,1121,0.98
11500_in_arc,1124,0.98
12160_in_arc,1124,0.98
12490_in_arc,1124,0.98
12819_in_arc,1124,0.98
60836_in_arc,1124,0.98
61168_in_arc,1124,0.98
61825_in_arc,1124,0.98
62160_in_arc,1124,0.98
11500_in_arc,1125,0.98
60507_in_arc,1125,0.98
19186_in_arc,1126,0.98
19902_in_arc,1126,0.98
20258_in_arc,1126,0.98
20617_in_arc,1126,0.98
20972_in_arc,1126,0.98
67446_in_arc,1126,0.98
67811_in_arc,1126,0.98
68533_in_arc,1126,0.98
68892_in_arc,1126,0.98
70322_in_arc,1126,0.98
35728_in_arc,1131,0.98
35731_in_arc,1131,0.98
35732_in_arc,1131,0.98
36397_in_arc,1131,0.98
85066_in_arc,1131,0.98
85723_in_arc,1131,0.98
19531_in_arc,1133,0.98
20246_in_arc,1133,0.98
20247_in_arc,1133,0.98
68521_in_arc,1133,0.98
68879_in_arc,1133,0.98
32327_in_arc,1134,0.98
32675_in_arc,1134,0.98
32676_in_arc,1134,0.98
81667_in_arc,1134,0.98
31259_in_arc,1135,0.98
31618_in_arc,1135,0.98
31970_in_arc,1135,0.98
32675_in_arc,1135,0.98
32676_in_arc,1135,0.98
80250_in_arc,1135,0.98
80605_in_arc,1135,0.98
81313_in_arc,1135,0.98
81667_in_arc,1135,0.98
28803_in_arc,1136,0.98
29160_in_arc,1136,0.98
29509_in_arc,1136,0.98
77078_in_arc,1136,0.98
77792_in_arc,1136,0.98
78148_in_arc,1136,0.98
78149_in_arc,1136,0.98
78502_in_arc,1136,0.98
24470_in_arc,1137,0.98
24471_in_arc,1137,0.98
24828_in_arc,1137,0.98
73460_in_arc,1137,0.98
73461_in_arc,1137,0.98
73818_in_arc,1137,0.98
23393_in_arc,1138,0.98
23394_in_arc,1138,0.98
23754_in_arc,1138,0.98
23755_in_arc,1138,0.98
23756_in_arc,1138,0.98
24113_in_arc,1138,0.98
24114_in_arc,1138,0.98
24470_in_arc,1138,0.98
24471_in_arc,1138,0.98
72740_in_arc,1138,0.98
72744_in_arc,1138,0.98
73101_in_arc,1138,0.98
73102_in_arc,1138,0.98
73459_in_arc,1138,0.98
73460_in_arc,1138,0.98
73461_in_arc,1138,0.98
73818_in_arc,1138,0.98
24470_in_arc,1139,0.98
24471_in_arc,1139,0.98
73460_in_arc,1139,0.98
73461_in_arc,1139,0.98
73818_in_arc,1139,0.98
23394_in_arc,1140,0.98
23754_in_arc,1140,0.98
23755_in_arc,1140,0.98
23756_in_arc,1140,0.98
24113_in_arc,1140,0.98
24114_in_arc,1140,0.98
72744_in_arc,1140,0.98
73101_in_arc,1140,0.98
73102_in_arc,1140,0.98
73459_in_arc,1140,0.98
16711_in_arc,1148,0.98
16711_in_arc,1149,0.98
17064_in_arc,1151,0.98
17418_in_arc,1151,0.98
66055_in_arc,1151,0.98
18130_in_arc,1152,0.98
18490_in_arc,1152,0.98
18491_in_arc,1152,0.98
18495_in_arc,1152,0.98
67118_in_arc,1152,0.98
67479_in_arc,1152,0.98
67481_in_arc,1152,0.98
18852_in_arc,1153,0.98
19210_in_arc,1153,0.98
19563_in_arc,1153,0.98
19564_in_arc,1153,0.98
67841_in_arc,1153,0.98
68199_in_arc,1153,0.98
68556_in_arc,1153,0.98
66057_in_arc,1154,0.98
20632_in_arc,1155,0.98
69622_in_arc,1155,0.98
70336_in_arc,1155,0.98
21343_in_arc,1156,0.98
21696_in_arc,1156,0.98
21697_in_arc,1156,0.98
22049_in_arc,1156,0.98
70334_in_arc,1156,0.98
70687_in_arc,1156,0.98
71040_in_arc,1156,0.98
22726_in_arc,1157,0.98
22727_in_arc,1157,0.98
22729_in_arc,1157,0.98
71714_in_arc,1157,0.98
72074_in_arc,1157,0.98
72078_in_arc,1157,0.98
72079_in_arc,1158,0.98
72439_in_arc,1158,0.98
23452_in_arc,1159,0.98
23813_in_arc,1159,0.98
72801_in_arc,1159,0.98
72802_in_arc,1159,0.98
73517_in_arc,1160,0.98
24529_in_arc,1161,0.98
73518_in_arc,1161,0.98
73519_in_arc,1161,0.98
73520_in_arc,1161,0.98
73877_in_arc,1161,0.98
24529_in_arc,1162,0.98
73518_in_arc,1162,0.98
73519_in_arc,1162,0.98
73520_in_arc,1162,0.98
73877_in_arc,1162,0.98
28439_in_arc,1163,0.98
29847_in_arc,1163,0.98
30195_in_arc,1163,0.98
77785_in_arc,1163,0.98
78140_in_arc,1163,0.98
78489_in_arc,1163,0.98
78491_in_arc,1163,0.98
78838_in_arc,1163,0.98
78839_in_arc,1163,0.98
79537_in_arc,1163,0.98
79539_in_arc,1163,0.98
28084_in_arc,1164,0.98
28441_in_arc,1164,0.98
77787_in_arc,1164,0.98
28395_in_arc,1165,0.98
28396_in_arc,1165,0.98
77742_in_arc,1165,0.98
26283_in_arc,1166,0.98
26637_in_arc,1166,0.98
26638_in_arc,1166,0.98
26987_in_arc,1166,0.98
26988_in_arc,1166,0.98
27337_in_arc,1166,0.98
27338_in_arc,1166,0.98
27339_in_arc,1166,0.98
75628_in_arc,1166,0.98
75981_in_arc,1166,0.98
76329_in_arc,1166,0.98
76330_in_arc,1166,0.98
76331_in_arc,1166,0.98
76681_in_arc,1166,0.98
27685_in_arc,1167,0.98
27686_in_arc,1167,0.98
76679_in_arc,1167,0.98
76680_in_arc,1167,0.98
24853_in_arc,1168,0.98
25209_in_arc,1168,0.98
25570_in_arc,1168,0.98
25924_in_arc,1168,0.98
25927_in_arc,1168,0.98
74198_in_arc,1168,0.98
74199_in_arc,1168,0.98
74558_in_arc,1168,0.98
74559_in_arc,1168,0.98
74916_in_arc,1168,0.98
75272_in_arc,1168,0.98
75273_in_arc,1168,0.98
75274_in_arc,1168,0.98
23783_in_arc,1169,0.98
23785_in_arc,1169,0.98
24140_in_arc,1169,0.98
24492_in_arc,1169,0.98
24493_in_arc,1169,0.98
72774_in_arc,1169,0.98
72775_in_arc,1169,0.98
73484_in_arc,1169,0.98
73485_in_arc,1169,0.98
26645_in_arc,1177,0.98
75987_in_arc,1177,0.98
75988_in_arc,1177,0.98
75990_in_arc,1177,0.98
76339_in_arc,1177,0.98
27352_in_arc,1178,0.98
27353_in_arc,1178,0.98
27704_in_arc,1178,0.98
76694_in_arc,1178,0.98
76695_in_arc,1178,0.98
76696_in_arc,1178,0.98
77049_in_arc,1178,0.98
26288_in_arc,1179,0.98
26289_in_arc,1179,0.98
26290_in_arc,1179,0.98
26642_in_arc,1179,0.98
26645_in_arc,1179,0.98
26998_in_arc,1179,0.98
27001_in_arc,1179,0.98
27349_in_arc,1179,0.98
75633_in_arc,1179,0.98
75637_in_arc,1179,0.98
75987_in_arc,1179,0.98
75988_in_arc,1179,0.98
75990_in_arc,1179,0.98
76340_in_arc,1179,0.98
76343_in_arc,1179,0.98
76693_in_arc,1179,0.98
17298_in_arc,1180,0.98
17299_in_arc,1180,0.98
17300_in_arc,1180,0.98
17655_in_arc,1180,0.98
66650_in_arc,1180,0.98
17663_in_arc,1181,0.98
17664_in_arc,1181,0.98
18024_in_arc,1181,0.98
18026_in_arc,1181,0.98
18387_in_arc,1181,0.98
66295_in_arc,1181,0.98
66654_in_arc,1181,0.98
67013_in_arc,1181,0.98
31614_in_arc,1182,0.98
31962_in_arc,1182,0.98
32313_in_arc,1182,0.98
80600_in_arc,1182,0.98
80954_in_arc,1182,0.98
81653_in_arc,1182,0.98
81654_in_arc,1182,0.98
81655_in_arc,1182,0.98
33017_in_arc,1183,0.98
33717_in_arc,1183,0.98
82006_in_arc,1183,0.98
82008_in_arc,1183,0.98
57022_in_arc,1186,0.98
33356_in_arc,1188,0.98
33357_in_arc,1188,0.98
82344_in_arc,1188,0.98
82345_in_arc,1188,0.98
82700_in_arc,1188,0.98
26341_in_arc,1190,0.98
26342_in_arc,1190,0.98
75330_in_arc,1190,0.98
75687_in_arc,1190,0.98
76389_in_arc,1191,0.98
76739_in_arc,1191,0.98
30160_in_arc,1192,0.98
30517_in_arc,1192,0.98
79863_in_arc,1192,0.98
69969_in_arc,1193,0.98
70325_in_arc,1193,0.98
70679_in_arc,1193,0.98
25908_in_arc,1194,0.98
26266_in_arc,1194,0.98
54756_in_arc,1199,0.98
54758_in_arc,1199,0.98
54759_in_arc,1199,0.98
55031_in_arc,1199,0.98
55034_in_arc,1199,0.98
78417_in_arc,1200,0.98
78769_in_arc,1200,0.98
84776_in_arc,1210,0.98
84777_in_arc,1210,0.98
85117_in_arc,1210,0.98
85118_in_arc,1210,0.98
85119_in_arc,1210,0.98
23778_in_arc,1211,0.98
73120_in_arc,1211,0.98
73123_in_arc,1211,0.98
73474_in_arc,1211,0.98
22418_in_arc,1216,0.98
30904_in_arc,1217,0.98
30905_in_arc,1217,0.98
80249_in_arc,1217,0.98
80250_in_arc,1217,0.98
80251_in_arc,1217,0.98
80605_in_arc,1217,0.98
18065_in_arc,1221,0.98
67053_in_arc,1221,0.98
67416_in_arc,1221,0.98
20572_in_arc,1222,0.98
69561_in_arc,1222,0.98
69562_in_arc,1222,0.98
69919_in_arc,1222,0.98
26315_in_arc,1223,0.98
26316_in_arc,1223,0.98
74949_in_arc,1223,0.98
75306_in_arc,1223,0.98
75307_in_arc,1223,0.98
25602_in_arc,1224,0.98
25603_in_arc,1224,0.98
74947_in_arc,1224,0.98
74948_in_arc,1224,0.98
74949_in_arc,1224,0.98
23441_in_arc,1225,0.98
72431_in_arc,1225,0.98
72789_in_arc,1225,0.98
27020_in_arc,1226,0.98
76015_in_arc,1226,0.98
76365_in_arc,1226,0.98
26669_in_arc,1227,0.98
27020_in_arc,1227,0.98
75662_in_arc,1227,0.98
76012_in_arc,1227,0.98
76013_in_arc,1227,0.98
76015_in_arc,1227,0.98
76362_in_arc,1228,0.98
76712_in_arc,1228,0.98
21649_in_arc,1231,0.98
22004_in_arc,1231,0.98
22362_in_arc,1231,0.98
22362_in_arc,1232,0.98
74996_in_arc,1234,0.98
75353_in_arc,1234,0.98
75354_in_arc,1234,0.98
75356_in_arc,1234,0.98
24533_in_arc,1235,0.98
24534_in_arc,1235,0.98
24891_in_arc,1235,0.98
73521_in_arc,1235,0.98
73525_in_arc,1235,0.98
73878_in_arc,1235,0.98
73881_in_arc,1235,0.98
22715_in_arc,1240,0.98
71704_in_arc,1240,0.98
71705_in_arc,1240,0.98
72063_in_arc,1240,0.98
72065_in_arc,1240,0.98
72420_in_arc,1240,0.98
72421_in_arc,1240,0.98
72423_in_arc,1240,0.98
24867_in_arc,1241,0.98
25223_in_arc,1241,0.98
74212_in_arc,1241,0.98
74213_in_arc,1241,0.98
74573_in_arc,1241,0.98
74574_in_arc,1241,0.98
75998_in_arc,1242,0.98
75999_in_arc,1242,0.98
76000_in_arc,1242,0.98
16214_in_arc,1244,0.98
64836_in_arc,1244,0.98
64837_in_arc,1244,0.98
65200_in_arc,1244,0.98
65565_in_arc,1244,0.98
16578_in_arc,1245,0.98
16579_in_arc,1245,0.98
16580_in_arc,1245,0.98
16581_in_arc,1245,0.98
16582_in_arc,1245,0.98
16934_in_arc,1245,0.98
16936_in_arc,1245,0.98
16937_in_arc,1245,0.98
16938_in_arc,1245,0.98
16939_in_arc,1245,0.98
65565_in_arc,1245,0.98
65924_in_arc,1245,0.98
65925_in_arc,1245,0.98
65926_in_arc,1245,0.98
65927_in_arc,1245,0.98
65928_in_arc,1245,0.98
65929_in_arc,1245,0.98
65930_in_arc,1245,0.98
25245_in_arc,1250,0.98
25602_in_arc,1250,0.98
25603_in_arc,1250,0.98
