hexagon_id,quality,x,y
66330_in,0,897643.75,6272339.89
66330_out,0,897643.75,6272339.89
66331,0,897660.76,6272336.616
66331_in,0,897660.76,6272336.616
66331_out,0,897660.76,6272336.616
66332,0,897677.77,6272333.343
66332_in,0,897677.77,6272333.343
66332_out,0,897677.77,6272333.343
66333,0,897694.78,6272330.069
66333_in,0,897694.78,6272330.069
66333_out,0,897694.78,6272330.069
66334,0,897711.79,6272326.795
66334_in,0,897711.79,6272326.795
66334_out,0,897711.79,6272326.795
66335,0,897728.8,6272323.522
66335_in,0,897728.8,6272323.522
66335_out,0,897728.8,6272323.522
66336,0,897745.81,6272320.248
66336_in,0,897745.81,6272320.248
66336_out,0,897745.81,6272320.248
66337,0,897762.82,6272316.975
66337_in,0,897762.82,6272316.975
66337_out,0,897762.82,6272316.975
66338,0,897779.83,6272313.701
66338_in,0,897779.83,6272313.701
66338_out,0,897779.83,6272313.701
66339,0,897796.84,6272310.428
66339_in,0,897796.84,6272310.428
66339_out,0,897796.84,6272310.428
66340,0,897813.85,6272307.154
66340_in,0,897813.85,6272307.154
66340_out,0,897813.85,6272307.154
66341,0,897830.86,6272303.88
66341_in,0,897830.86,6272303.88
66341_out,0,897830.86,6272303.88
66342,0,897847.87,6272300.607
66342_in,0,897847.87,6272300.607
66342_out,0,897847.87,6272300.607
66343,0,897864.88,6272297.333
66343_in,0,897864.88,6272297.333
66343_out,0,897864.88,6272297.333
66344,0,897881.89,6272294.06
66344_in,0,897881.89,6272294.06
66344_out,0,897881.89,6272294.06
66345,0,897898.9,6272290.786
66345_in,0,897898.9,6272290.786
66345_out,0,897898.9,6272290.786
66664,0,897258.19,6272444.644
66664_in,0,897258.19,6272444.644
66664_out,0,897258.19,6272444.644
66665,0,897275.2,6272441.371
66665_in,0,897275.2,6272441.371
66665_out,0,897275.2,6272441.371
66666,0,897292.21,6272438.097
66666_in,0,897292.21,6272438.097
66666_out,0,897292.21,6272438.097
66667,0,897309.22,6272434.823
66667_in,0,897309.22,6272434.823
66667_out,0,897309.22,6272434.823
66668,0,897326.23,6272431.55
66668_in,0,897326.23,6272431.55
66668_out,0,897326.23,6272431.55
66669,0,897343.24,6272428.276
66669_in,0,897343.24,6272428.276
66669_out,0,897343.24,6272428.276
66670,0,897360.25,6272425.003
66670_in,0,897360.25,6272425.003
66670_out,0,897360.25,6272425.003
66671,0,897377.26,6272421.729
66671_in,0,897377.26,6272421.729
66671_out,0,897377.26,6272421.729
66672,0,897394.27,6272418.456
66672_in,0,897394.27,6272418.456
66672_out,0,897394.27,6272418.456
66673,0,897411.28,6272415.182
66673_in,0,897411.28,6272415.182
66673_out,0,897411.28,6272415.182
66674,0,897428.29,6272411.908
66674_in,0,897428.29,6272411.908
66674_out,0,897428.29,6272411.908
66675,0,897445.3,6272408.635
66675_in,0,897445.3,6272408.635
66675_out,0,897445.3,6272408.635
66676,0,897462.31,6272405.361
66676_in,0,897462.31,6272405.361
66676_out,0,897462.31,6272405.361
66677,0,897479.32,6272402.088
66677_in,0,897479.32,6272402.088
66677_out,0,897479.32,6272402.088
66678,0,897496.33,6272398.814
66678_in,0,897496.33,6272398.814
66678_out,0,897496.33,6272398.814
66679,0,897513.34,6272395.541
66679_in,0,897513.34,6272395.541
66679_out,0,897513.34,6272395.541
66680,0,897530.35,6272392.267
66680_in,0,897530.35,6272392.267
66680_out,0,897530.35,6272392.267
66681,0,897547.36,6272388.993
66681_in,0,897547.36,6272388.993
66681_out,0,897547.36,6272388.993
66682,0,897564.37,6272385.72
66682_in,0,897564.37,6272385.72
66682_out,0,897564.37,6272385.72
66683,0,897581.38,6272382.446
66683_in,0,897581.38,6272382.446
66683_out,0,897581.38,6272382.446
66684,0,897598.39,6272379.173
66684_in,0,897598.39,6272379.173
66684_out,0,897598.39,6272379.173
66685,0,897615.4,6272375.899
66685_in,0,897615.4,6272375.899
66685_out,0,897615.4,6272375.899
66686,0,897632.41,6272372.626
66686_in,0,897632.41,6272372.626
66686_out,0,897632.41,6272372.626
66687,0,897649.42,6272369.352
66687_in,0,897649.42,6272369.352
66687_out,0,897649.42,6272369.352
66688,0,897666.43,6272366.078
66688_in,0,897666.43,6272366.078
66688_out,0,897666.43,6272366.078
66689,0,897683.44,6272362.805
66689_in,0,897683.44,6272362.805
66689_out,0,897683.44,6272362.805
66690,0,897700.45,6272359.531
66690_in,0,897700.45,6272359.531
66690_out,0,897700.45,6272359.531
66691,0,897717.46,6272356.258
66691_in,0,897717.46,6272356.258
66691_out,0,897717.46,6272356.258
66692,0,897734.47,6272352.984
66692_in,0,897734.47,6272352.984
66692_out,0,897734.47,6272352.984
66693,0,897751.48,6272349.711
66693_in,0,897751.48,6272349.711
66693_out,0,897751.48,6272349.711
66694,0,897768.49,6272346.437
66694_in,0,897768.49,6272346.437
66694_out,0,897768.49,6272346.437
66695,0,897785.5,6272343.163
66695_in,0,897785.5,6272343.163
66695_out,0,897785.5,6272343.163
66696,0,897802.51,6272339.89
66696_in,0,897802.51,6272339.89
66696_out,0,897802.51,6272339.89
66697,0,897819.52,6272336.616
66697_in,0,897819.52,6272336.616
66697_out,0,897819.52,6272336.616
66698,0,897836.53,6272333.343
66698_in,0,897836.53,6272333.343
66698_out,0,897836.53,6272333.343
66699,0,897853.54,6272330.069
66699_in,0,897853.54,6272330.069
66699_out,0,897853.54,6272330.069
66700,0,897870.55,6272326.795
66700_in,0,897870.55,6272326.795
66700_out,0,897870.55,6272326.795
66701,0,897887.56,6272323.522
66701_in,0,897887.56,6272323.522
66701_out,0,897887.56,6272323.522
66702,0,897904.57,6272320.248
66702_in,0,897904.57,6272320.248
66702_out,0,897904.57,6272320.248
67022,0,897229.84,6272480.654
67022_in,0,897229.84,6272480.654
67022_out,0,897229.84,6272480.654
67023,0,897246.85,6272477.38
67023_in,0,897246.85,6272477.38
67023_out,0,897246.85,6272477.38
67024,0,897263.86,6272474.106
67024_in,0,897263.86,6272474.106
67024_out,0,897263.86,6272474.106
67025,0,897280.87,6272470.833
67025_in,0,897280.87,6272470.833
67025_out,0,897280.87,6272470.833
67026,0,897297.88,6272467.559
67026_in,0,897297.88,6272467.559
67026_out,0,897297.88,6272467.559
67027,0,897314.89,6272464.286
67027_in,0,897314.89,6272464.286
67027_out,0,897314.89,6272464.286
67028,0,897331.9,6272461.012
67028_in,0,897331.9,6272461.012
67028_out,0,897331.9,6272461.012
67029,0,897348.91,6272457.739
67029_in,0,897348.91,6272457.739
67029_out,0,897348.91,6272457.739
67030,0,897365.92,6272454.465
67030_in,0,897365.92,6272454.465
67030_out,0,897365.92,6272454.465
67031,0,897382.93,6272451.191
67031_in,0,897382.93,6272451.191
67031_out,0,897382.93,6272451.191
67032,0,897399.94,6272447.918
67032_in,0,897399.94,6272447.918
67032_out,0,897399.94,6272447.918
67033,0,897416.95,6272444.644
67033_in,0,897416.95,6272444.644
67033_out,0,897416.95,6272444.644
67034,0,897433.96,6272441.371
67034_in,0,897433.96,6272441.371
67034_out,0,897433.96,6272441.371
67035,0,897450.97,6272438.097
67035_in,0,897450.97,6272438.097
67035_out,0,897450.97,6272438.097
67036,0,897467.98,6272434.823
67036_in,0,897467.98,6272434.823
67036_out,0,897467.98,6272434.823
67037,0,897484.99,6272431.55
67037_in,0,897484.99,6272431.55
67037_out,0,897484.99,6272431.55
67038,0,897502,6272428.276
67038_in,0,897502,6272428.276
67038_out,0,897502,6272428.276
67039,0,897519.01,6272425.003
67039_in,0,897519.01,6272425.003
67039_out,0,897519.01,6272425.003
67040,0,897536.02,6272421.729
67040_in,0,897536.02,6272421.729
67040_out,0,897536.02,6272421.729
67041,0,897553.03,6272418.456
67041_in,0,897553.03,6272418.456
67041_out,0,897553.03,6272418.456
67042,0,897570.04,6272415.182
67042_in,0,897570.04,6272415.182
67042_out,0,897570.04,6272415.182
67043,0,897587.05,6272411.908
67043_in,0,897587.05,6272411.908
67043_out,0,897587.05,6272411.908
67044,0,897604.06,6272408.635
67044_in,0,897604.06,6272408.635
67044_out,0,897604.06,6272408.635
67045,0,897621.07,6272405.361
67045_in,0,897621.07,6272405.361
67045_out,0,897621.07,6272405.361
67046,0,897638.08,6272402.088
67046_in,0,897638.08,6272402.088
67046_out,0,897638.08,6272402.088
67047,0,897655.09,6272398.814
67047_in,0,897655.09,6272398.814
67047_out,0,897655.09,6272398.814
67048,0,897672.1,6272395.541
67048_in,0,897672.1,6272395.541
67048_out,0,897672.1,6272395.541
67049,0,897689.11,6272392.267
67049_in,0,897689.11,6272392.267
67049_out,0,897689.11,6272392.267
67050,0,897706.12,6272388.993
67050_in,0,897706.12,6272388.993
67050_out,0,897706.12,6272388.993
67051,0,897723.13,6272385.72
67051_in,0,897723.13,6272385.72
67051_out,0,897723.13,6272385.72
67052,0,897740.14,6272382.446
67052_in,0,897740.14,6272382.446
67052_out,0,897740.14,6272382.446
67053,0,897757.15,6272379.173
67053_in,0,897757.15,6272379.173
67053_out,0,897757.15,6272379.173
67054,0,897774.16,6272375.899
67054_in,0,897774.16,6272375.899
67054_out,0,897774.16,6272375.899
67055,0,897791.17,6272372.626
67055_in,0,897791.17,6272372.626
67055_out,0,897791.17,6272372.626
67056,0,897808.18,6272369.352
67056_in,0,897808.18,6272369.352
67056_out,0,897808.18,6272369.352
67057,0,897825.19,6272366.078
67057_in,0,897825.19,6272366.078
67057_out,0,897825.19,6272366.078
67058,0,897842.2,6272362.805
67058_in,0,897842.2,6272362.805
67058_out,0,897842.2,6272362.805
67059,0,897859.21,6272359.531
67059_in,0,897859.21,6272359.531
67059_out,0,897859.21,6272359.531
67060,0,897876.22,6272356.258
67060_in,0,897876.22,6272356.258
67060_out,0,897876.22,6272356.258
67061,0,897893.23,6272352.984
67061_in,0,897893.23,6272352.984
67061_out,0,897893.23,6272352.984
67062,0,897910.24,6272349.711
67062_in,0,897910.24,6272349.711
67062_out,0,897910.24,6272349.711
67383,0,897218.5,6272513.389
67383_in,0,897218.5,6272513.389
67383_out,0,897218.5,6272513.389
67384,0,897235.51,6272510.116
67384_in,0,897235.51,6272510.116
67384_out,0,897235.51,6272510.116
67385,0,897252.52,6272506.842
67385_in,0,897252.52,6272506.842
67385_out,0,897252.52,6272506.842
67386,0,897269.53,6272503.569
67386_in,0,897269.53,6272503.569
67386_out,0,897269.53,6272503.569
67387,0,897286.54,6272500.295
67387_in,0,897286.54,6272500.295
67387_out,0,897286.54,6272500.295
67388,0,897303.55,6272497.021
67388_in,0,897303.55,6272497.021
67388_out,0,897303.55,6272497.021
67389,0,897320.56,6272493.748
67389_in,0,897320.56,6272493.748
67389_out,0,897320.56,6272493.748
67390,0,897337.57,6272490.474
67390_in,0,897337.57,6272490.474
67390_out,0,897337.57,6272490.474
67391,0,897354.58,6272487.201
67391_in,0,897354.58,6272487.201
67391_out,0,897354.58,6272487.201
67392,0,897371.59,6272483.927
67392_in,0,897371.59,6272483.927
67392_out,0,897371.59,6272483.927
67393,0,897388.6,6272480.654
67393_in,0,897388.6,6272480.654
67393_out,0,897388.6,6272480.654
67394,0,897405.61,6272477.38
67394_in,0,897405.61,6272477.38
67394_out,0,897405.61,6272477.38
67395,0,897422.62,6272474.106
67395_in,0,897422.62,6272474.106
67395_out,0,897422.62,6272474.106
67396,0,897439.63,6272470.833
67396_in,0,897439.63,6272470.833
67396_out,0,897439.63,6272470.833
67397,0,897456.64,6272467.559
67397_in,0,897456.64,6272467.559
67397_out,0,897456.64,6272467.559
67398,0,897473.65,6272464.286
67398_in,0,897473.65,6272464.286
67398_out,0,897473.65,6272464.286
67399,0,897490.66,6272461.012
67399_in,0,897490.66,6272461.012
67399_out,0,897490.66,6272461.012
67400,0,897507.67,6272457.739
67400_in,0,897507.67,6272457.739
67400_out,0,897507.67,6272457.739
67401,0,897524.68,6272454.465
67401_in,0,897524.68,6272454.465
67401_out,0,897524.68,6272454.465
67402,0,897541.69,6272451.191
67402_in,0,897541.69,6272451.191
67402_out,0,897541.69,6272451.191
67403,0,897558.7,6272447.918
67403_in,0,897558.7,6272447.918
67403_out,0,897558.7,6272447.918
67404,0,897575.71,6272444.644
67404_in,0,897575.71,6272444.644
67404_out,0,897575.71,6272444.644
67405,0,897592.72,6272441.371
67405_in,0,897592.72,6272441.371
67405_out,0,897592.72,6272441.371
67406,0,897609.73,6272438.097
67406_in,0,897609.73,6272438.097
67406_out,0,897609.73,6272438.097
67407,0,897626.74,6272434.823
67407_in,0,897626.74,6272434.823
67407_out,0,897626.74,6272434.823
67408,0,897643.75,6272431.55
67408_in,0,897643.75,6272431.55
67408_out,0,897643.75,6272431.55
67409,0,897660.76,6272428.276
67409_in,0,897660.76,6272428.276
67409_out,0,897660.76,6272428.276
67410,0,897677.77,6272425.003
67410_in,0,897677.77,6272425.003
67410_out,0,897677.77,6272425.003
67411,0,897694.78,6272421.729
67411_in,0,897694.78,6272421.729
67411_out,0,897694.78,6272421.729
67412,0,897711.79,6272418.456
67412_in,0,897711.79,6272418.456
67412_out,0,897711.79,6272418.456
67413,0,897728.8,6272415.182
67413_in,0,897728.8,6272415.182
67413_out,0,897728.8,6272415.182
67414,0,897745.81,6272411.908
67414_in,0,897745.81,6272411.908
67414_out,0,897745.81,6272411.908
67415,0,897762.82,6272408.635
67415_in,0,897762.82,6272408.635
67415_out,0,897762.82,6272408.635
67416,0,897779.83,6272405.361
67416_in,0,897779.83,6272405.361
67416_out,0,897779.83,6272405.361
67417,0,897796.84,6272402.088
67417_in,0,897796.84,6272402.088
67417_out,0,897796.84,6272402.088
67418,0,897813.85,6272398.814
67418_in,0,897813.85,6272398.814
67418_out,0,897813.85,6272398.814
67419,0,897830.86,6272395.541
67419_in,0,897830.86,6272395.541
67419_out,0,897830.86,6272395.541
67420,0,897847.87,6272392.267
67420_in,0,897847.87,6272392.267
67420_out,0,897847.87,6272392.267
67421,0,897864.88,6272388.993
67421_in,0,897864.88,6272388.993
67421_out,0,897864.88,6272388.993
67422,0,897881.89,6272385.72
67422_in,0,897881.89,6272385.72
67422_out,0,897881.89,6272385.72
67423,0,897898.9,6272382.446
67423_in,0,897898.9,6272382.446
67423_out,0,897898.9,6272382.446
67424,0,897915.91,6272379.173
67424_in,0,897915.91,6272379.173
67424_out,0,897915.91,6272379.173
67425,0,897932.92,6272375.899
67425_in,0,897932.92,6272375.899
67425_out,0,897932.92,6272375.899
67746,0,897190.15,6272549.399
67746_in,0,897190.15,6272549.399
67746_out,0,897190.15,6272549.399
67747,0,897207.16,6272546.125
67747_in,0,897207.16,6272546.125
67747_out,0,897207.16,6272546.125
67748,0,897224.17,6272542.851
67748_in,0,897224.17,6272542.851
67748_out,0,897224.17,6272542.851
67749,0,897241.18,6272539.578
67749_in,0,897241.18,6272539.578
67749_out,0,897241.18,6272539.578
67750,0,897258.19,6272536.304
67750_in,0,897258.19,6272536.304
67750_out,0,897258.19,6272536.304
67751,0,897275.2,6272533.031
67751_in,0,897275.2,6272533.031
67751_out,0,897275.2,6272533.031
67752,0,897292.21,6272529.757
67752_in,0,897292.21,6272529.757
67752_out,0,897292.21,6272529.757
67753,0,897309.22,6272526.484
67753_in,0,897309.22,6272526.484
67753_out,0,897309.22,6272526.484
67754,0,897326.23,6272523.21
67754_in,0,897326.23,6272523.21
67754_out,0,897326.23,6272523.21
67755,0,897343.24,6272519.936
67755_in,0,897343.24,6272519.936
67755_out,0,897343.24,6272519.936
67756,0,897360.25,6272516.663
67756_in,0,897360.25,6272516.663
67756_out,0,897360.25,6272516.663
67757,0,897377.26,6272513.389
67757_in,0,897377.26,6272513.389
67757_out,0,897377.26,6272513.389
67758,0,897394.27,6272510.116
67758_in,0,897394.27,6272510.116
67758_out,0,897394.27,6272510.116
67759,0,897411.28,6272506.842
67759_in,0,897411.28,6272506.842
67759_out,0,897411.28,6272506.842
67760,0,897428.29,6272503.569
67760_in,0,897428.29,6272503.569
67760_out,0,897428.29,6272503.569
67761,0,897445.3,6272500.295
67761_in,0,897445.3,6272500.295
67761_out,0,897445.3,6272500.295
67762,0,897462.31,6272497.021
67762_in,0,897462.31,6272497.021
67762_out,0,897462.31,6272497.021
67763,0,897479.32,6272493.748
67763_in,0,897479.32,6272493.748
67763_out,0,897479.32,6272493.748
67764,0,897496.33,6272490.474
67764_in,0,897496.33,6272490.474
67764_out,0,897496.33,6272490.474
67765,0,897513.34,6272487.201
67765_in,0,897513.34,6272487.201
67765_out,0,897513.34,6272487.201
67766,0,897530.35,6272483.927
67766_in,0,897530.35,6272483.927
67766_out,0,897530.35,6272483.927
67767,0,897547.36,6272480.654
67767_in,0,897547.36,6272480.654
67767_out,0,897547.36,6272480.654
67768,0,897564.37,6272477.38
67768_in,0,897564.37,6272477.38
67768_out,0,897564.37,6272477.38
67769,0,897581.38,6272474.106
67769_in,0,897581.38,6272474.106
67769_out,0,897581.38,6272474.106
67770,0,897598.39,6272470.833
67770_in,0,897598.39,6272470.833
67770_out,0,897598.39,6272470.833
67771,0,897615.4,6272467.559
67771_in,0,897615.4,6272467.559
67771_out,0,897615.4,6272467.559
67772,0,897632.41,6272464.286
67772_in,0,897632.41,6272464.286
67772_out,0,897632.41,6272464.286
67773,0,897649.42,6272461.012
67773_in,0,897649.42,6272461.012
67773_out,0,897649.42,6272461.012
67774,0,897666.43,6272457.739
67774_in,0,897666.43,6272457.739
67774_out,0,897666.43,6272457.739
67775,0,897683.44,6272454.465
67775_in,0,897683.44,6272454.465
67775_out,0,897683.44,6272454.465
67776,0,897700.45,6272451.191
67776_in,0,897700.45,6272451.191
67776_out,0,897700.45,6272451.191
67777,0,897717.46,6272447.918
67777_in,0,897717.46,6272447.918
67777_out,0,897717.46,6272447.918
67778,0,897734.47,6272444.644
67778_in,0,897734.47,6272444.644
67778_out,0,897734.47,6272444.644
67779,0,897751.48,6272441.371
67779_in,0,897751.48,6272441.371
67779_out,0,897751.48,6272441.371
67780,0,897768.49,6272438.097
67780_in,0,897768.49,6272438.097
67780_out,0,897768.49,6272438.097
67781,0,897785.5,6272434.823
67781_in,0,897785.5,6272434.823
67781_out,0,897785.5,6272434.823
67782,0,897802.51,6272431.55
67782_in,0,897802.51,6272431.55
67782_out,0,897802.51,6272431.55
67783,0,897819.52,6272428.276
67783_in,0,897819.52,6272428.276
67783_out,0,897819.52,6272428.276
67784,0,897836.53,6272425.003
67784_in,0,897836.53,6272425.003
67784_out,0,897836.53,6272425.003
67785,0,897853.54,6272421.729
67785_in,0,897853.54,6272421.729
67785_out,0,897853.54,6272421.729
67786,0,897870.55,6272418.456
67786_in,0,897870.55,6272418.456
67786_out,0,897870.55,6272418.456
67787,0,897887.56,6272415.182
67787_in,0,897887.56,6272415.182
67787_out,0,897887.56,6272415.182
67788,0,897904.57,6272411.908
67788_in,0,897904.57,6272411.908
67788_out,0,897904.57,6272411.908
67789,0,897921.58,6272408.635
67789_in,0,897921.58,6272408.635
67789_out,0,897921.58,6272408.635
67790,0,897938.59,6272405.361
67790_in,0,897938.59,6272405.361
67790_out,0,897938.59,6272405.361
68107,1,897178.81,6272582.134
68107_in,0,897178.81,6272582.134
68107_out,0,897178.81,6272582.134
68108,0,897195.82,6272578.861
68108_in,0,897195.82,6272578.861
68108_out,0,897195.82,6272578.861
68109,0,897212.83,6272575.587
68109_in,0,897212.83,6272575.587
68109_out,0,897212.83,6272575.587
68110,0,897229.84,6272572.314
68110_in,0,897229.84,6272572.314
68110_out,0,897229.84,6272572.314
68111,0,897246.85,6272569.04
68111_in,0,897246.85,6272569.04
68111_out,0,897246.85,6272569.04
68112,0,897263.86,6272565.767
68112_in,0,897263.86,6272565.767
68112_out,0,897263.86,6272565.767
68113,0,897280.87,6272562.493
68113_in,0,897280.87,6272562.493
68113_out,0,897280.87,6272562.493
68114,0,897297.88,6272559.219
68114_in,0,897297.88,6272559.219
68114_out,0,897297.88,6272559.219
68115,0,897314.89,6272555.946
68115_in,0,897314.89,6272555.946
68115_out,0,897314.89,6272555.946
68116,0,897331.9,6272552.672
68116_in,0,897331.9,6272552.672
68116_out,0,897331.9,6272552.672
68117,0,897348.91,6272549.399
68117_in,0,897348.91,6272549.399
68117_out,0,897348.91,6272549.399
68118,0,897365.92,6272546.125
68118_in,0,897365.92,6272546.125
68118_out,0,897365.92,6272546.125
68119,0,897382.93,6272542.851
68119_in,0,897382.93,6272542.851
68119_out,0,897382.93,6272542.851
68120,0,897399.94,6272539.578
68120_in,0,897399.94,6272539.578
68120_out,0,897399.94,6272539.578
68121,0,897416.95,6272536.304
68121_in,0,897416.95,6272536.304
68121_out,0,897416.95,6272536.304
68122,0,897433.96,6272533.031
68122_in,0,897433.96,6272533.031
68122_out,0,897433.96,6272533.031
68123,0,897450.97,6272529.757
68123_in,0,897450.97,6272529.757
68123_out,0,897450.97,6272529.757
68124,0,897467.98,6272526.484
68124_in,0,897467.98,6272526.484
68124_out,0,897467.98,6272526.484
68125,0,897484.99,6272523.21
68125_in,0,897484.99,6272523.21
68125_out,0,897484.99,6272523.21
68126,0,897502,6272519.936
68126_in,0,897502,6272519.936
68126_out,0,897502,6272519.936
68127,0,897519.01,6272516.663
68127_in,0,897519.01,6272516.663
68127_out,0,897519.01,6272516.663
68128,0,897536.02,6272513.389
68128_in,0,897536.02,6272513.389
68128_out,0,897536.02,6272513.389
68129,0,897553.03,6272510.116
68129_in,0,897553.03,6272510.116
68129_out,0,897553.03,6272510.116
68130,0,897570.04,6272506.842
68130_in,0,897570.04,6272506.842
68130_out,0,897570.04,6272506.842
68131,0,897587.05,6272503.569
68131_in,0,897587.05,6272503.569
68131_out,0,897587.05,6272503.569
68132,0,897604.06,6272500.295
68132_in,0,897604.06,6272500.295
68132_out,0,897604.06,6272500.295
68133,0,897621.07,6272497.021
68133_in,0,897621.07,6272497.021
68133_out,0,897621.07,6272497.021
68134,0,897638.08,6272493.748
68134_in,0,897638.08,6272493.748
68134_out,0,897638.08,6272493.748
68135,0,897655.09,6272490.474
68135_in,0,897655.09,6272490.474
68135_out,0,897655.09,6272490.474
68136,0,897672.1,6272487.201
68136_in,0,897672.1,6272487.201
68136_out,0,897672.1,6272487.201
68137,0,897689.11,6272483.927
68137_in,0,897689.11,6272483.927
68137_out,0,897689.11,6272483.927
68138,0,897706.12,6272480.654
68138_in,0,897706.12,6272480.654
68138_out,0,897706.12,6272480.654
68139,0,897723.13,6272477.38
68139_in,0,897723.13,6272477.38
68139_out,0,897723.13,6272477.38
68140,0,897740.14,6272474.106
68140_in,0,897740.14,6272474.106
68140_out,0,897740.14,6272474.106
68141,0,897757.15,6272470.833
68141_in,0,897757.15,6272470.833
68141_out,0,897757.15,6272470.833
68142,0,897774.16,6272467.559
68142_in,0,897774.16,6272467.559
68142_out,0,897774.16,6272467.559
68143,0,897791.17,6272464.286
68143_in,0,897791.17,6272464.286
68143_out,0,897791.17,6272464.286
68144,0,897808.18,6272461.012
68144_in,0,897808.18,6272461.012
68144_out,0,897808.18,6272461.012
68145,0,897825.19,6272457.739
68145_in,0,897825.19,6272457.739
68145_out,0,897825.19,6272457.739
68146,0,897842.2,6272454.465
68146_in,0,897842.2,6272454.465
68146_out,0,897842.2,6272454.465
68147,0,897859.21,6272451.191
68147_in,0,897859.21,6272451.191
68147_out,0,897859.21,6272451.191
68148,0,897876.22,6272447.918
68148_in,0,897876.22,6272447.918
68148_out,0,897876.22,6272447.918
68149,0,897893.23,6272444.644
68149_in,0,897893.23,6272444.644
68149_out,0,897893.23,6272444.644
68150,0,897910.24,6272441.371
68150_in,0,897910.24,6272441.371
68150_out,0,897910.24,6272441.371
68151,0,897927.25,6272438.097
68151_in,0,897927.25,6272438.097
68151_out,0,897927.25,6272438.097
68466,0,897167.47,6272614.87
68466_in,0,897167.47,6272614.87
68466_out,0,897167.47,6272614.87
68467,0,897184.48,6272611.597
68467_in,0,897184.48,6272611.597
68467_out,0,897184.48,6272611.597
68468,0,897201.49,6272608.323
68468_in,0,897201.49,6272608.323
68468_out,0,897201.49,6272608.323
68469,0,897218.5,6272605.049
68469_in,0,897218.5,6272605.049
68469_out,0,897218.5,6272605.049
68470,0,897235.51,6272601.776
68470_in,0,897235.51,6272601.776
68470_out,0,897235.51,6272601.776
68471,0,897252.52,6272598.502
68471_in,0,897252.52,6272598.502
68471_out,0,897252.52,6272598.502
68472,0,897269.53,6272595.229
68472_in,0,897269.53,6272595.229
68472_out,0,897269.53,6272595.229
68473,0,897286.54,6272591.955
68473_in,0,897286.54,6272591.955
68473_out,0,897286.54,6272591.955
68474,0,897303.55,6272588.682
68474_in,0,897303.55,6272588.682
68474_out,0,897303.55,6272588.682
68475,0,897320.56,6272585.408
68475_in,0,897320.56,6272585.408
68475_out,0,897320.56,6272585.408
68476,0,897337.57,6272582.134
68476_in,0,897337.57,6272582.134
68476_out,0,897337.57,6272582.134
68477,0,897354.58,6272578.861
68477_in,0,897354.58,6272578.861
68477_out,0,897354.58,6272578.861
68478,0,897371.59,6272575.587
68478_in,0,897371.59,6272575.587
68478_out,0,897371.59,6272575.587
68479,0,897388.6,6272572.314
68479_in,0,897388.6,6272572.314
68479_out,0,897388.6,6272572.314
68480,0,897405.61,6272569.04
68480_in,0,897405.61,6272569.04
68480_out,0,897405.61,6272569.04
68481,0,897422.62,6272565.767
68481_in,0,897422.62,6272565.767
68481_out,0,897422.62,6272565.767
68482,0,897439.63,6272562.493
68482_in,0,897439.63,6272562.493
68482_out,0,897439.63,6272562.493
68483,0,897456.64,6272559.219
68483_in,0,897456.64,6272559.219
68483_out,0,897456.64,6272559.219
68484,0,897473.65,6272555.946
68484_in,0,897473.65,6272555.946
68484_out,0,897473.65,6272555.946
68485,0,897490.66,6272552.672
68485_in,0,897490.66,6272552.672
68485_out,0,897490.66,6272552.672
68486,0,897507.67,6272549.399
68486_in,0,897507.67,6272549.399
68486_out,0,897507.67,6272549.399
68487,0,897524.68,6272546.125
68487_in,0,897524.68,6272546.125
68487_out,0,897524.68,6272546.125
68488,0,897541.69,6272542.851
68488_in,0,897541.69,6272542.851
68488_out,0,897541.69,6272542.851
68489,0,897558.7,6272539.578
68489_in,0,897558.7,6272539.578
68489_out,0,897558.7,6272539.578
68490,0,897575.71,6272536.304
68490_in,0,897575.71,6272536.304
68490_out,0,897575.71,6272536.304
68491,0,897592.72,6272533.031
68491_in,0,897592.72,6272533.031
68491_out,0,897592.72,6272533.031
68492,0,897609.73,6272529.757
68492_in,0,897609.73,6272529.757
68492_out,0,897609.73,6272529.757
68493,0,897626.74,6272526.484
68493_in,0,897626.74,6272526.484
68493_out,0,897626.74,6272526.484
68494,0,897643.75,6272523.21
68494_in,0,897643.75,6272523.21
68494_out,0,897643.75,6272523.21
68495,0,897660.76,6272519.936
68495_in,0,897660.76,6272519.936
68495_out,0,897660.76,6272519.936
68496,0,897677.77,6272516.663
68496_in,0,897677.77,6272516.663
68496_out,0,897677.77,6272516.663
68497,0,897694.78,6272513.389
68497_in,0,897694.78,6272513.389
68497_out,0,897694.78,6272513.389
68498,0,897711.79,6272510.116
68498_in,0,897711.79,6272510.116
68498_out,0,897711.79,6272510.116
68499,0,897728.8,6272506.842
68499_in,0,897728.8,6272506.842
68499_out,0,897728.8,6272506.842
68500,0,897745.81,6272503.569
68500_in,0,897745.81,6272503.569
68500_out,0,897745.81,6272503.569
68501,0,897762.82,6272500.295
68501_in,0,897762.82,6272500.295
68501_out,0,897762.82,6272500.295
68502,0,897779.83,6272497.021
68502_in,0,897779.83,6272497.021
68502_out,0,897779.83,6272497.021
68503,0,897796.84,6272493.748
68503_in,0,897796.84,6272493.748
68503_out,0,897796.84,6272493.748
68504,0,897813.85,6272490.474
68504_in,0,897813.85,6272490.474
68504_out,0,897813.85,6272490.474
68505,0,897830.86,6272487.201
68505_in,0,897830.86,6272487.201
68505_out,0,897830.86,6272487.201
68506,0,897847.87,6272483.927
