arc_id,source_id,target_id,probability
66329_17338,66329_out,17338_in,1
17338_66685,17338_out,66685_in,1
66685_17338,66685_out,17338_in,1
17338_66686,17338_out,66686_in,1
66686_17338,66686_out,17338_in,1
17339_17340,17339_out,17340_in,1
17340_17339,17340_out,17339_in,1
17339_66329,17339_out,66329_in,1
66329_17339,66329_out,17339_in,1
17339_66330,17339_out,66330_in,1
66330_17339,66330_out,17339_in,1
17339_66686,17339_out,66686_in,1
66686_17339,66686_out,17339_in,1
17339_66687,17339_out,66687_in,1
66687_17339,66687_out,17339_in,1
17340_17341,17340_out,17341_in,1
17341_17340,17341_out,17340_in,1
17340_66330,17340_out,66330_in,1
66330_17340,66330_out,17340_in,1
17340_66331,17340_out,66331_in,1
66331_17340,66331_out,17340_in,1
17340_66687,17340_out,66687_in,1
66687_17340,66687_out,17340_in,1
17340_66688,17340_out,66688_in,1
66688_17340,66688_out,17340_in,1
17341_17342,17341_out,17342_in,1
17342_17341,17342_out,17341_in,1
17341_66331,17341_out,66331_in,1
66331_17341,66331_out,17341_in,1
17341_66332,17341_out,66332_in,1
66332_17341,66332_out,17341_in,1
17341_66688,17341_out,66688_in,1
66688_17341,66688_out,17341_in,1
17341_66689,17341_out,66689_in,1
66689_17341,66689_out,17341_in,1
17342_66332,17342_out,66332_in,1
66332_17342,66332_out,17342_in,1
17342_66689,17342_out,66689_in,1
66689_17342,66689_out,17342_in,1
17693_17694,17693_out,17694_in,1
17694_17693,17694_out,17693_in,1
17693_66683,17693_out,66683_in,1
66683_17693,66683_out,17693_in,1
17693_66684,17693_out,66684_in,1
66684_17693,66684_out,17693_in,1
17694_17695,17694_out,17695_in,1
17695_17694,17695_out,17694_in,1
17694_66684,17694_out,66684_in,1
66684_17694,66684_out,17694_in,1
17694_66685,17694_out,66685_in,1
66685_17694,66685_out,17694_in,1
17694_67045,17694_out,67045_in,1
67045_17694,67045_out,17694_in,1
17695_17696,17695_out,17696_in,1
17696_17695,17696_out,17695_in,1
17695_66685,17695_out,66685_in,1
66685_17695,66685_out,17695_in,1
17695_66686,17695_out,66686_in,1
66686_17695,66686_out,17695_in,1
17695_67045,17695_out,67045_in,1
67045_17695,67045_out,17695_in,1
17695_67046,17695_out,67046_in,1
67046_17695,67046_out,17695_in,1
17696_17697,17696_out,17697_in,1
17697_17696,17697_out,17696_in,1
17696_66686,17696_out,66686_in,1
66686_17696,66686_out,17696_in,1
17696_66687,17696_out,66687_in,1
66687_17696,66687_out,17696_in,1
17696_67046,17696_out,67046_in,1
67046_17696,67046_out,17696_in,1
17696_67047,17696_out,67047_in,1
67047_17696,67047_out,17696_in,1
17697_17698,17697_out,17698_in,1
17698_17697,17698_out,17697_in,1
17697_66687,17697_out,66687_in,1
66687_17697,66687_out,17697_in,1
17697_66688,17697_out,66688_in,1
66688_17697,66688_out,17697_in,1
17697_67047,17697_out,67047_in,1
67047_17697,67047_out,17697_in,1
17698_66688,17698_out,66688_in,1
66688_17698,66688_out,17698_in,1
17698_66689,17698_out,66689_in,1
66689_17698,66689_out,17698_in,1
65611_65612,65611_out,65612_in,1
65612_65611,65612_out,65611_in,1
65612_65613,65612_out,65613_in,1
65613_65612,65613_out,65612_in,1
65968_65969,65968_out,65969_in,1
65969_65968,65969_out,65968_in,1
65969_65970,65969_out,65970_in,1
65970_65969,65970_out,65969_in,1
65970_65971,65970_out,65971_in,1
65971_65970,65971_out,65970_in,1
65971_65972,65971_out,65972_in,1
65972_65971,65972_out,65971_in,1
65972_65973,65972_out,65973_in,1
65973_65972,65973_out,65972_in,1
65973_65974,65973_out,65974_in,1
65974_65973,65974_out,65973_in,1
65974_65975,65974_out,65975_in,1
65975_65974,65975_out,65974_in,1
66325_66326,66325_out,66326_in,1
66326_66325,66326_out,66325_in,1
66326_66327,66326_out,66327_in,1
66327_66326,66327_out,66326_in,1
66327_66328,66327_out,66328_in,1
66328_66327,66328_out,66327_in,1
66328_66329,66328_out,66329_in,1
66329_66328,66329_out,66328_in,1
66329_66330,66329_out,66330_in,1
66330_66329,66330_out,66329_in,1
66330_66331,66330_out,66331_in,1
66331_66330,66331_out,66330_in,1
66331_66332,66331_out,66332_in,1
66332_66331,66332_out,66331_in,1
66682_66683,66682_out,66683_in,1
66683_66682,66683_out,66682_in,1
66683_66684,66683_out,66684_in,1
66684_66683,66684_out,66683_in,1
66684_66685,66684_out,66685_in,1
66685_66684,66685_out,66684_in,1
66685_66686,66685_out,66686_in,1
66686_66685,66686_out,66685_in,1
66686_66687,66686_out,66687_in,1
66687_66686,66687_out,66686_in,1
66687_66688,66687_out,66688_in,1
66688_66687,66688_out,66687_in,1
66688_66689,66688_out,66689_in,1
66689_66688,66689_out,66688_in,1
67045_67046,67045_out,67046_in,1
67046_67045,67046_out,67045_in,1
67046_67047,67046_out,67047_in,1
67047_67046,67047_out,67046_in,1
16267_65618,16267_out,65618_in,1
65618_16267,65618_out,16267_in,1
16268_65618,16268_out,65618_in,1
65618_16268,65618_out,16268_in,1
16268_65619,16268_out,65619_in,1
65619_16268,65619_out,16268_in,1
16269_65619,16269_out,65619_in,1
65619_16269,65619_out,16269_in,1
16269_65620,16269_out,65620_in,1
65620_16269,65620_out,16269_in,1
16270_65620,16270_out,65620_in,1
65620_16270,65620_out,16270_in,1
16627_65976,16627_out,65976_in,1
65976_16627,65976_out,16627_in,1
16628_16629,16628_out,16629_in,1
16629_16628,16629_out,16628_in,1
16628_65976,16628_out,65976_in,1
65976_16628,65976_out,16628_in,1
16628_65977,16628_out,65977_in,1
65977_16628,65977_out,16628_in,1
16629_16630,16629_out,16630_in,1
16630_16629,16630_out,16629_in,1
16629_65617,16629_out,65617_in,1
65617_16629,65617_out,16629_in,1
16629_65618,16629_out,65618_in,1
65618_16629,65618_out,16629_in,1
16629_65977,16629_out,65977_in,1
65977_16629,65977_out,16629_in,1
16629_65978,16629_out,65978_in,1
65978_16629,65978_out,16629_in,1
16630_16631,16630_out,16631_in,1
16631_16630,16631_out,16630_in,1
16630_65618,16630_out,65618_in,1
65618_16630,65618_out,16630_in,1
16630_65619,16630_out,65619_in,1
65619_16630,65619_out,16630_in,1
16630_65978,16630_out,65978_in,1
65978_16630,65978_out,16630_in,1
16630_65979,16630_out,65979_in,1
65979_16630,65979_out,16630_in,1
16631_16632,16631_out,16632_in,1
16632_16631,16632_out,16631_in,1
16631_65619,16631_out,65619_in,1
65619_16631,65619_out,16631_in,1
16631_65620,16631_out,65620_in,1
65620_16631,65620_out,16631_in,1
16631_65979,16631_out,65979_in,1
65979_16631,65979_out,16631_in,1
16631_65980,16631_out,65980_in,1
65980_16631,65980_out,16631_in,1
16632_16633,16632_out,16633_in,1
16633_16632,16633_out,16632_in,1
16632_65620,16632_out,65620_in,1
65620_16632,65620_out,16632_in,1
16632_65621,16632_out,65621_in,1
65621_16632,65621_out,16632_in,1
16632_65980,16632_out,65980_in,1
65980_16632,65980_out,16632_in,1
16632_65981,16632_out,65981_in,1
65981_16632,65981_out,16632_in,1
16633_16634,16633_out,16634_in,1
16634_16633,16634_out,16633_in,1
16633_65621,16633_out,65621_in,1
65621_16633,65621_out,16633_in,1
16633_65622,16633_out,65622_in,1
65622_16633,65622_out,16633_in,1
16633_65981,16633_out,65981_in,1
65981_16633,65981_out,16633_in,1
16633_65982,16633_out,65982_in,1
65982_16633,65982_out,16633_in,1
16634_65982,16634_out,65982_in,1
65982_16634,65982_out,16634_in,1
16983_16984,16983_out,16984_in,1
16984_16983,16984_out,16983_in,1
16984_16985,16984_out,16985_in,1
16985_16984,16985_out,16984_in,1
16984_65975,16984_out,65975_in,1
65975_16984,65975_out,16984_in,1
16984_65976,16984_out,65976_in,1
65976_16984,65976_out,16984_in,1
16984_66332,16984_out,66332_in,1
66332_16984,66332_out,16984_in,1
16984_66333,16984_out,66333_in,1
66333_16984,66333_out,16984_in,1
16985_16986,16985_out,16986_in,1
16986_16985,16986_out,16985_in,1
16985_65976,16985_out,65976_in,1
65976_16985,65976_out,16985_in,1
16985_65977,16985_out,65977_in,1
65977_16985,65977_out,16985_in,1
16985_66333,16985_out,66333_in,1
66333_16985,66333_out,16985_in,1
16985_66334,16985_out,66334_in,1
66334_16985,66334_out,16985_in,1
16986_16987,16986_out,16987_in,1
16987_16986,16987_out,16986_in,1
16986_65977,16986_out,65977_in,1
65977_16986,65977_out,16986_in,1
16986_65978,16986_out,65978_in,1
65978_16986,65978_out,16986_in,1
16986_66334,16986_out,66334_in,1
66334_16986,66334_out,16986_in,1
16986_66335,16986_out,66335_in,1
66335_16986,66335_out,16986_in,1
16987_16988,16987_out,16988_in,1
16988_16987,16988_out,16987_in,1
16987_65978,16987_out,65978_in,1
65978_16987,65978_out,16987_in,1
16987_65979,16987_out,65979_in,1
65979_16987,65979_out,16987_in,1
16987_66335,16987_out,66335_in,1
66335_16987,66335_out,16987_in,1
16987_66336,16987_out,66336_in,1
66336_16987,66336_out,16987_in,1
16988_16989,16988_out,16989_in,1
16989_16988,16989_out,16988_in,1
16988_65979,16988_out,65979_in,1
65979_16988,65979_out,16988_in,1
16988_65980,16988_out,65980_in,1
65980_16988,65980_out,16988_in,1
16988_66336,16988_out,66336_in,1
66336_16988,66336_out,16988_in,1
16988_66337,16988_out,66337_in,1
66337_16988,66337_out,16988_in,1
16989_16990,16989_out,16990_in,1
16990_16989,16990_out,16989_in,1
16989_65980,16989_out,65980_in,1
65980_16989,65980_out,16989_in,1
16989_65981,16989_out,65981_in,1
65981_16989,65981_out,16989_in,1
16989_66337,16989_out,66337_in,1
66337_16989,66337_out,16989_in,1
16989_66338,16989_out,66338_in,1
66338_16989,66338_out,16989_in,1
16990_16991,16990_out,16991_in,1
16991_16990,16991_out,16990_in,1
16990_65981,16990_out,65981_in,1
65981_16990,65981_out,16990_in,1
16990_65982,16990_out,65982_in,1
65982_16990,65982_out,16990_in,1
16990_66338,16990_out,66338_in,1
66338_16990,66338_out,16990_in,1
16990_66339,16990_out,66339_in,1
66339_16990,66339_out,16990_in,1
16991_65982,16991_out,65982_in,1
65982_16991,65982_out,16991_in,1
16991_66339,16991_out,66339_in,1
66339_16991,66339_out,16991_in,1
17342_17343,17342_out,17343_in,1
17343_17342,17343_out,17342_in,1
17342_66333,17342_out,66333_in,1
66333_17342,66333_out,17342_in,1
17342_66690,17342_out,66690_in,1
66690_17342,66690_out,17342_in,1
17343_17344,17343_out,17344_in,1
17344_17343,17344_out,17343_in,1
17343_66333,17343_out,66333_in,1
66333_17343,66333_out,17343_in,1
17343_66334,17343_out,66334_in,1
66334_17343,66334_out,17343_in,1
17343_66690,17343_out,66690_in,1
66690_17343,66690_out,17343_in,1
17343_66691,17343_out,66691_in,1
66691_17343,66691_out,17343_in,1
17344_17345,17344_out,17345_in,1
17345_17344,17345_out,17344_in,1
17344_66334,17344_out,66334_in,1
66334_17344,66334_out,17344_in,1
17344_66335,17344_out,66335_in,1
66335_17344,66335_out,17344_in,1
17344_66691,17344_out,66691_in,1
66691_17344,66691_out,17344_in,1
17344_66692,17344_out,66692_in,1
66692_17344,66692_out,17344_in,1
17345_17346,17345_out,17346_in,1
17346_17345,17346_out,17345_in,1
17345_66335,17345_out,66335_in,1
66335_17345,66335_out,17345_in,1
17345_66336,17345_out,66336_in,1
66336_17345,66336_out,17345_in,1
17345_66692,17345_out,66692_in,1
66692_17345,66692_out,17345_in,1
17345_66693,17345_out,66693_in,1
66693_17345,66693_out,17345_in,1
17346_17347,17346_out,17347_in,1
17347_17346,17347_out,17346_in,1
17346_66336,17346_out,66336_in,1
66336_17346,66336_out,17346_in,1
17346_66337,17346_out,66337_in,1
66337_17346,66337_out,17346_in,1
17346_66693,17346_out,66693_in,1
66693_17346,66693_out,17346_in,1
17346_66694,17346_out,66694_in,1
66694_17346,66694_out,17346_in,1
17347_17348,17347_out,17348_in,1
17348_17347,17348_out,17347_in,1
17347_66337,17347_out,66337_in,1
66337_17347,66337_out,17347_in,1
17347_66338,17347_out,66338_in,1
66338_17347,66338_out,17347_in,1
17347_66694,17347_out,66694_in,1
66694_17347,66694_out,17347_in,1
17347_66695,17347_out,66695_in,1
66695_17347,66695_out,17347_in,1
17348_17349,17348_out,17349_in,1
17349_17348,17349_out,17348_in,1
17348_66338,17348_out,66338_in,1
66338_17348,66338_out,17348_in,1
17348_66339,17348_out,66339_in,1
66339_17348,66339_out,17348_in,1
17348_66695,17348_out,66695_in,1
66695_17348,66695_out,17348_in,1
17348_66696,17348_out,66696_in,1
66696_17348,66696_out,17348_in,1
17349_66339,17349_out,66339_in,1
66339_17349,66339_out,17349_in,1
17349_66696,17349_out,66696_in,1
66696_17349,66696_out,17349_in,1
17701_17702,17701_out,17702_in,1
17702_17701,17702_out,17701_in,1
17701_66691,17701_out,66691_in,1
66691_17701,66691_out,17701_in,1
17701_66692,17701_out,66692_in,1
66692_17701,66692_out,17701_in,1
17702_17703,17702_out,17703_in,1
17703_17702,17703_out,17702_in,1
17702_66692,17702_out,66692_in,1
66692_17702,66692_out,17702_in,1
17702_66693,17702_out,66693_in,1
66693_17702,66693_out,17702_in,1
17702_67053,17702_out,67053_in,1
67053_17702,67053_out,17702_in,1
17703_17704,17703_out,17704_in,1
17704_17703,17704_out,17703_in,1
17703_66693,17703_out,66693_in,1
66693_17703,66693_out,17703_in,1
17703_66694,17703_out,66694_in,1
66694_17703,66694_out,17703_in,1
17703_67053,17703_out,67053_in,1
67053_17703,67053_out,17703_in,1
17704_66694,17704_out,66694_in,1
66694_17704,66694_out,17704_in,1
17704_66695,17704_out,66695_in,1
66695_17704,66695_out,17704_in,1
65617_65618,65617_out,65618_in,1
65618_65617,65618_out,65617_in,1
65618_65619,65618_out,65619_in,1
65619_65618,65619_out,65618_in,1
65619_65620,65619_out,65620_in,1
65620_65619,65620_out,65619_in,1
65620_65621,65620_out,65621_in,1
65621_65620,65621_out,65620_in,1
65975_65976,65975_out,65976_in,1
65976_65975,65976_out,65975_in,1
65976_65977,65976_out,65977_in,1
65977_65976,65977_out,65976_in,1
65977_65978,65977_out,65978_in,1
65978_65977,65978_out,65977_in,1
65978_65979,65978_out,65979_in,1
65979_65978,65979_out,65978_in,1
65979_65980,65979_out,65980_in,1
65980_65979,65980_out,65979_in,1
65980_65981,65980_out,65981_in,1
65981_65980,65981_out,65980_in,1
65981_65982,65981_out,65982_in,1
65982_65981,65982_out,65981_in,1
66332_66333,66332_out,66333_in,1
66333_66332,66333_out,66332_in,1
66333_66334,66333_out,66334_in,1
66334_66333,66334_out,66333_in,1
66334_66335,66334_out,66335_in,1
66335_66334,66335_out,66334_in,1
66335_66336,66335_out,66336_in,1
66336_66335,66336_out,66335_in,1
66336_66337,66336_out,66337_in,1
66337_66336,66337_out,66336_in,1
66337_66338,66337_out,66338_in,1
66338_66337,66338_out,66337_in,1
66338_66339,66338_out,66339_in,1
66339_66338,66339_out,66338_in,1
66689_66690,66689_out,66690_in,1
66690_66689,66690_out,66689_in,1
66690_66691,66690_out,66691_in,1
66691_66690,66691_out,66690_in,1
66691_66692,66691_out,66692_in,1
66692_66691,66692_out,66691_in,1
66692_66693,66692_out,66693_in,1
66693_66692,66693_out,66692_in,1
66693_66694,66693_out,66694_in,1
66694_66693,66694_out,66693_in,1
66694_66695,66694_out,66695_in,1
66695_66694,66695_out,66694_in,1
66695_66696,66695_out,66696_in,1
66696_66695,66696_out,66695_in,1
16274_65625,16274_out,65625_in,1
65625_16274,65625_out,16274_in,1
16275_65625,16275_out,65625_in,1
65625_16275,65625_out,16275_in,1
16275_65626,16275_out,65626_in,1
65626_16275,65626_out,16275_in,1
16276_65626,16276_out,65626_in,1
65626_16276,65626_out,16276_in,1
16276_65627,16276_out,65627_in,1
65627_16276,65627_out,16276_in,1
16277_65627,16277_out,65627_in,1
65627_16277,65627_out,16277_in,1
16634_16635,16634_out,16635_in,1
16635_16634,16635_out,16634_in,1
16634_65983,16634_out,65983_in,1
65983_16634,65983_out,16634_in,1
16635_16636,16635_out,16636_in,1
16636_16635,16636_out,16635_in,1
16635_65623,16635_out,65623_in,1
65623_16635,65623_out,16635_in,1
16635_65624,16635_out,65624_in,1
65624_16635,65624_out,16635_in,1
16635_65983,16635_out,65983_in,1
65983_16635,65983_out,16635_in,1
16635_65984,16635_out,65984_in,1
65984_16635,65984_out,16635_in,1
16636_16637,16636_out,16637_in,1
16637_16636,16637_out,16636_in,1
16636_65624,16636_out,65624_in,1
65624_16636,65624_out,16636_in,1
16636_65625,16636_out,65625_in,1
65625_16636,65625_out,16636_in,1
16636_65984,16636_out,65984_in,1
65984_16636,65984_out,16636_in,1
16636_65985,16636_out,65985_in,1
65985_16636,65985_out,16636_in,1
16637_16638,16637_out,16638_in,1
16638_16637,16638_out,16637_in,1
16637_65625,16637_out,65625_in,1
65625_16637,65625_out,16637_in,1
16637_65626,16637_out,65626_in,1
65626_16637,65626_out,16637_in,1
16637_65985,16637_out,65985_in,1
65985_16637,65985_out,16637_in,1
16637_65986,16637_out,65986_in,1
65986_16637,65986_out,16637_in,1
16638_16639,16638_out,16639_in,1
16639_16638,16639_out,16638_in,1
16638_65626,16638_out,65626_in,1
65626_16638,65626_out,16638_in,1
16638_65627,16638_out,65627_in,1
65627_16638,65627_out,16638_in,1
16638_65986,16638_out,65986_in,1
65986_16638,65986_out,16638_in,1
16638_65987,16638_out,65987_in,1
65987_16638,65987_out,16638_in,1
16639_65627,16639_out,65627_in,1
65627_16639,65627_out,16639_in,1
16639_65628,16639_out,65628_in,1
65628_16639,65628_out,16639_in,1
16639_65987,16639_out,65987_in,1
65987_16639,65987_out,16639_in,1
16639_65988,16639_out,65988_in,1
65988_16639,65988_out,16639_in,1
16991_16992,16991_out,16992_in,1
16992_16991,16992_out,16991_in,1
16991_65983,16991_out,65983_in,1
65983_16991,65983_out,16991_in,1
16991_66340,16991_out,66340_in,1
66340_16991,66340_out,16991_in,1
16992_16993,16992_out,16993_in,1
16993_16992,16993_out,16992_in,1
16992_65983,16992_out,65983_in,1
65983_16992,65983_out,16992_in,1
16992_65984,16992_out,65984_in,1
65984_16992,65984_out,16992_in,1
16992_66340,16992_out,66340_in,1
66340_16992,66340_out,16992_in,1
16992_66341,16992_out,66341_in,1
66341_16992,66341_out,16992_in,1
16993_16994,16993_out,16994_in,1
16994_16993,16994_out,16993_in,1
16993_65984,16993_out,65984_in,1
65984_16993,65984_out,16993_in,1
16993_65985,16993_out,65985_in,1
65985_16993,65985_out,16993_in,1
16993_66341,16993_out,66341_in,1
66341_16993,66341_out,16993_in,1
16993_66342,16993_out,66342_in,1
66342_16993,66342_out,16993_in,1
16994_16995,16994_out,16995_in,1
16995_16994,16995_out,16994_in,1
16994_65985,16994_out,65985_in,1
65985_16994,65985_out,16994_in,1
16994_65986,16994_out,65986_in,1
65986_16994,65986_out,16994_in,1
16994_66342,16994_out,66342_in,1
66342_16994,66342_out,16994_in,1
16994_66343,16994_out,66343_in,1
66343_16994,66343_out,16994_in,1
16995_16996,16995_out,16996_in,1
16996_16995,16996_out,16995_in,1
16995_65986,16995_out,65986_in,1
65986_16995,65986_out,16995_in,1
16995_65987,16995_out,65987_in,1
65987_16995,65987_out,16995_in,1
16995_66343,16995_out,66343_in,1
66343_16995,66343_out,16995_in,1
16995_66344,16995_out,66344_in,1
66344_16995,66344_out,16995_in,1
16996_16997,16996_out,16997_in,1
16997_16996,16997_out,16996_in,1
16996_65987,16996_out,65987_in,1
65987_16996,65987_out,16996_in,1
16996_65988,16996_out,65988_in,1
65988_16996,65988_out,16996_in,1
16996_66344,16996_out,66344_in,1
66344_16996,66344_out,16996_in,1
16996_66345,16996_out,66345_in,1
66345_16996,66345_out,16996_in,1
16997_65988,16997_out,65988_in,1
65988_16997,65988_out,16997_in,1
16997_66345,16997_out,66345_in,1
66345_16997,66345_out,16997_in,1
17349_17350,17349_out,17350_in,1
17350_17349,17350_out,17349_in,1
17349_66340,17349_out,66340_in,1
66340_17349,66340_out,17349_in,1
17349_66697,17349_out,66697_in,1
66697_17349,66697_out,17349_in,1
17350_17351,17350_out,17351_in,1
17351_17350,17351_out,17350_in,1
17350_66340,17350_out,66340_in,1
66340_17350,66340_out,17350_in,1
17350_66341,17350_out,66341_in,1
66341_17350,66341_out,17350_in,1
17350_66697,17350_out,66697_in,1
66697_17350,66697_out,17350_in,1
17350_66698,17350_out,66698_in,1
66698_17350,66698_out,17350_in,1
17351_17352,17351_out,17352_in,1
17352_17351,17352_out,17351_in,1
17351_66341,17351_out,66341_in,1
66341_17351,66341_out,17351_in,1
17351_66342,17351_out,66342_in,1
66342_17351,66342_out,17351_in,1
17351_66698,17351_out,66698_in,1
66698_17351,66698_out,17351_in,1
17351_66699,17351_out,66699_in,1
66699_17351,66699_out,17351_in,1
17352_17353,17352_out,17353_in,1
17353_17352,17353_out,17352_in,1
17352_66342,17352_out,66342_in,1
66342_17352,66342_out,17352_in,1
17352_66343,17352_out,66343_in,1
66343_17352,66343_out,17352_in,1
17352_66699,17352_out,66699_in,1
66699_17352,66699_out,17352_in,1
17352_66700,17352_out,66700_in,1
66700_17352,66700_out,17352_in,1
17353_17354,17353_out,17354_in,1
17354_17353,17354_out,17353_in,1
17353_66343,17353_out,66343_in,1
66343_17353,66343_out,17353_in,1
17353_66344,17353_out,66344_in,1
66344_17353,66344_out,17353_in,1
17353_66700,17353_out,66700_in,1
66700_17353,66700_out,17353_in,1
17353_66701,17353_out,66701_in,1
66701_17353,66701_out,17353_in,1
17354_17355,17354_out,17355_in,1
17355_17354,17355_out,17354_in,1
17354_66344,17354_out,66344_in,1
66344_17354,66344_out,17354_in,1
17354_66345,17354_out,66345_in,1
66345_17354,66345_out,17354_in,1
17354_66701,17354_out,66701_in,1
66701_17354,66701_out,17354_in,1
17354_66702,17354_out,66702_in,1
66702_17354,66702_out,17354_in,1
17355_66345,17355_out,66345_in,1
66345_17355,66345_out,17355_in,1
17355_66702,17355_out,66702_in,1
66702_17355,66702_out,17355_in,1
17708_17709,17708_out,17709_in,1
17709_17708,17709_out,17708_in,1
17708_66698,17708_out,66698_in,1
66698_17708,66698_out,17708_in,1
17708_66699,17708_out,66699_in,1
66699_17708,66699_out,17708_in,1
17709_17710,17709_out,17710_in,1
17710_17709,17710_out,17709_in,1
17709_66699,17709_out,66699_in,1
66699_17709,66699_out,17709_in,1
17709_66700,17709_out,66700_in,1
66700_17709,66700_out,17709_in,1
17709_67060,17709_out,67060_in,1
67060_17709,67060_out,17709_in,1
17710_17711,17710_out,17711_in,1
17711_17710,17711_out,17710_in,1
17710_66700,17710_out,66700_in,1
66700_17710,66700_out,17710_in,1
17710_66701,17710_out,66701_in,1
66701_17710,66701_out,17710_in,1
17710_67060,17710_out,67060_in,1
67060_17710,67060_out,17710_in,1
17711_66701,17711_out,66701_in,1
66701_17711,66701_out,17711_in,1
17711_66702,17711_out,66702_in,1
66702_17711,66702_out,17711_in,1
65624_65625,65624_out,65625_in,1
65625_65624,65625_out,65624_in,1
65625_65626,65625_out,65626_in,1
65626_65625,65626_out,65625_in,1
65626_65627,65626_out,65627_in,1
65627_65626,65627_out,65626_in,1
65627_65628,65627_out,65628_in,1
65628_65627,65628_out,65627_in,1
65982_65983,65982_out,65983_in,1
65983_65982,65983_out,65982_in,1
65983_65984,65983_out,65984_in,1
65984_65983,65984_out,65983_in,1
65984_65985,65984_out,65985_in,1
65985_65984,65985_out,65984_in,1
65985_65986,65985_out,65986_in,1
65986_65985,65986_out,65985_in,1
65986_65987,65986_out,65987_in,1
65987_65986,65987_out,65986_in,1
65987_65988,65987_out,65988_in,1
65988_65987,65988_out,65987_in,1
66339_66340,66339_out,66340_in,1
66340_66339,66340_out,66339_in,1
66340_66341,66340_out,66341_in,1
66341_66340,66341_out,66340_in,1
66341_66342,66341_out,66342_in,1
66342_66341,66342_out,66341_in,1
66342_66343,66342_out,66343_in,1
66343_66342,66343_out,66342_in,1
66343_66344,66343_out,66344_in,1
66344_66343,66344_out,66343_in,1
66344_66345,66344_out,66345_in,1
66345_66344,66345_out,66344_in,1
66696_66697,66696_out,66697_in,1
66697_66696,66697_out,66696_in,1
66697_66698,66697_out,66698_in,1
66698_66697,66698_out,66697_in,1
66698_66699,66698_out,66699_in,1
66699_66698,66699_out,66698_in,1
66699_66700,66699_out,66700_in,1
66700_66699,66700_out,66699_in,1
66700_66701,66700_out,66701_in,1
66701_66700,66701_out,66700_in,1
66701_66702,66701_out,66702_in,1
66702_66701,66702_out,66701_in,1
17616_17617,17616_out,17617_in,1
17617_17616,17617_out,17616_in,1
17616_66607,17616_out,66607_in,1
66607_17616,66607_out,17616_in,1
17616_66966,17616_out,66966_in,1
66966_17616,66966_out,17616_in,1
17616_66967,17616_out,66967_in,1
66967_17616,66967_out,17616_in,1
17617_66967,17617_out,66967_in,1
66967_17617,66967_out,17617_in,1
17617_66968,17617_out,66968_in,1
66968_17617,66968_out,17617_in,1
17618_66968,17618_out,66968_in,1
66968_17618,66968_out,17618_in,1
17978_17979,17978_out,17979_in,1
17979_17978,17979_out,17978_in,1
17978_66966,17978_out,66966_in,1
66966_17978,66966_out,17978_in,1
17978_66967,17978_out,66967_in,1
66967_17978,66967_out,17978_in,1
17978_67328,17978_out,67328_in,1
67328_17978,67328_out,17978_in,1
17978_67329,17978_out,67329_in,1
67329_17978,67329_out,17978_in,1
17979_17980,17979_out,17980_in,1
17980_17979,17980_out,17979_in,1
17979_66967,17979_out,66967_in,1
66967_17979,66967_out,17979_in,1
17979_66968,17979_out,66968_in,1
66968_17979,66968_out,17979_in,1
17979_67329,17979_out,67329_in,1
67329_17979,67329_out,17979_in,1
17979_67330,17979_out,67330_in,1
67330_17979,67330_out,17979_in,1
17980_66968,17980_out,66968_in,1
66968_17980,66968_out,17980_in,1
17980_66969,17980_out,66969_in,1
66969_17980,66969_out,17980_in,1
17980_67330,17980_out,67330_in,1
67330_17980,67330_out,17980_in,1
17980_67331,17980_out,67331_in,1
67331_17980,67331_out,17980_in,1
18342_18343,18342_out,18343_in,1
18343_18342,18343_out,18342_in,1
18342_67328,18342_out,67328_in,1
67328_18342,67328_out,18342_in,1
18342_67329,18342_out,67329_in,1
67329_18342,67329_out,18342_in,1
18342_67693,18342_out,67693_in,1
67693_18342,67693_out,18342_in,1
18342_67694,18342_out,67694_in,1
67694_18342,67694_out,18342_in,1
18343_18344,18343_out,18344_in,1
18344_18343,18344_out,18343_in,1
18343_67329,18343_out,67329_in,1
67329_18343,67329_out,18343_in,1
18343_67330,18343_out,67330_in,1
67330_18343,67330_out,18343_in,1
18343_67694,18343_out,67694_in,1
67694_18343,67694_out,18343_in,1
18343_67695,18343_out,67695_in,1
67695_18343,67695_out,18343_in,1
18344_67330,18344_out,67330_in,1
67330_18344,67330_out,18344_in,1
18344_67331,18344_out,67331_in,1
67331_18344,67331_out,18344_in,1
18344_67695,18344_out,67695_in,1
67695_18344,67695_out,18344_in,1
18706_18707,18706_out,18707_in,1
18707_18706,18707_out,18706_in,1
18706_67693,18706_out,67693_in,1
67693_18706,67693_out,18706_in,1
18706_67694,18706_out,67694_in,1
67694_18706,67694_out,18706_in,1
18706_68055,18706_out,68055_in,1
68055_18706,68055_out,18706_in,1
18706_68056,18706_out,68056_in,1
68056_18706,68056_out,18706_in,1
18707_18708,18707_out,18708_in,1
18708_18707,18708_out,18707_in,1
18707_67694,18707_out,67694_in,1
67694_18707,67694_out,18707_in,1
18707_67695,18707_out,67695_in,1
67695_18707,67695_out,18707_in,1
18707_68056,18707_out,68056_in,1
68056_18707,68056_out,18707_in,1
18708_67695,18708_out,67695_in,1
67695_18708,67695_out,18708_in,1
66966_66967,66966_out,66967_in,1
66967_66966,66967_out,66966_in,1
66967_66968,66967_out,66968_in,1
66968_66967,66968_out,66967_in,1
66968_66969,66968_out,66969_in,1
