arc_id,stretch_id,improved_prob
68834_in_arc,1364,0.98
69188_in_arc,1364,0.98
69189_in_arc,1364,0.98
23791_in_arc,1367,0.98
23792_in_arc,1367,0.98
23793_in_arc,1367,0.98
23794_in_arc,1367,0.98
24145_in_arc,1367,0.98
24146_in_arc,1367,0.98
24147_in_arc,1367,0.98
24148_in_arc,1367,0.98
24149_in_arc,1367,0.98
72781_in_arc,1367,0.98
72782_in_arc,1367,0.98
73136_in_arc,1367,0.98
73137_in_arc,1367,0.98
73138_in_arc,1367,0.98
73139_in_arc,1367,0.98
73140_in_arc,1367,0.98
73492_in_arc,1367,0.98
73493_in_arc,1367,0.98
73494_in_arc,1367,0.98
24125_in_arc,1373,0.98
24126_in_arc,1373,0.98
24479_in_arc,1373,0.98
24480_in_arc,1373,0.98
24482_in_arc,1373,0.98
73469_in_arc,1373,0.98
73470_in_arc,1373,0.98
73471_in_arc,1373,0.98
73828_in_arc,1373,0.98
25928_in_arc,1375,0.98
25929_in_arc,1375,0.98
25930_in_arc,1375,0.98
26285_in_arc,1375,0.98
26286_in_arc,1375,0.98
26287_in_arc,1375,0.98
75275_in_arc,1375,0.98
75276_in_arc,1375,0.98
75277_in_arc,1375,0.98
75278_in_arc,1375,0.98
75630_in_arc,1375,0.98
75631_in_arc,1375,0.98
75632_in_arc,1375,0.98
75633_in_arc,1375,0.98
24490_in_arc,1393,0.98
24491_in_arc,1393,0.98
24492_in_arc,1393,0.98
24493_in_arc,1393,0.98
24846_in_arc,1393,0.98
24847_in_arc,1393,0.98
24848_in_arc,1393,0.98
24849_in_arc,1393,0.98
24850_in_arc,1393,0.98
24851_in_arc,1393,0.98
25203_in_arc,1393,0.98
25204_in_arc,1393,0.98
25205_in_arc,1393,0.98
25564_in_arc,1393,0.98
73481_in_arc,1393,0.98
73482_in_arc,1393,0.98
73483_in_arc,1393,0.98
73484_in_arc,1393,0.98
73837_in_arc,1393,0.98
73838_in_arc,1393,0.98
73839_in_arc,1393,0.98
73840_in_arc,1393,0.98
74192_in_arc,1393,0.98
74193_in_arc,1393,0.98
74194_in_arc,1393,0.98
74196_in_arc,1393,0.98
74553_in_arc,1393,0.98
22349_in_arc,1397,0.98
22350_in_arc,1397,0.98
22351_in_arc,1397,0.98
22704_in_arc,1397,0.98
22705_in_arc,1397,0.98
22706_in_arc,1397,0.98
22707_in_arc,1397,0.98
22708_in_arc,1397,0.98
23064_in_arc,1397,0.98
23065_in_arc,1397,0.98
71693_in_arc,1397,0.98
71694_in_arc,1397,0.98
71695_in_arc,1397,0.98
71696_in_arc,1397,0.98
71697_in_arc,1397,0.98
72053_in_arc,1397,0.98
72054_in_arc,1397,0.98
72055_in_arc,1397,0.98
72056_in_arc,1397,0.98
72057_in_arc,1397,0.98
72058_in_arc,1397,0.98
23407_in_arc,1405,0.98
23408_in_arc,1405,0.98
23409_in_arc,1405,0.98
23410_in_arc,1405,0.98
23411_in_arc,1405,0.98
23412_in_arc,1405,0.98
23413_in_arc,1405,0.98
23765_in_arc,1405,0.98
23766_in_arc,1405,0.98
23767_in_arc,1405,0.98
23768_in_arc,1405,0.98
72400_in_arc,1405,0.98
72401_in_arc,1405,0.98
72402_in_arc,1405,0.98
72755_in_arc,1405,0.98
72756_in_arc,1405,0.98
72757_in_arc,1405,0.98
72758_in_arc,1405,0.98
72759_in_arc,1405,0.98
72760_in_arc,1405,0.98
73111_in_arc,1405,0.98
25204_in_arc,1419,0.98
25563_in_arc,1419,0.98
25564_in_arc,1419,0.98
25565_in_arc,1419,0.98
25566_in_arc,1419,0.98
25921_in_arc,1419,0.98
25922_in_arc,1419,0.98
25923_in_arc,1419,0.98
25924_in_arc,1419,0.98
25925_in_arc,1419,0.98
26280_in_arc,1419,0.98
74553_in_arc,1419,0.98
74555_in_arc,1419,0.98
74909_in_arc,1419,0.98
74910_in_arc,1419,0.98
74911_in_arc,1419,0.98
74912_in_arc,1419,0.98
74913_in_arc,1419,0.98
74914_in_arc,1419,0.98
75269_in_arc,1419,0.98
75270_in_arc,1419,0.98
75271_in_arc,1419,0.98
75272_in_arc,1419,0.98
25910_in_arc,1430,0.98
25911_in_arc,1430,0.98
25912_in_arc,1430,0.98
26264_in_arc,1430,0.98
26265_in_arc,1430,0.98
26267_in_arc,1430,0.98
26268_in_arc,1430,0.98
26270_in_arc,1430,0.98
26619_in_arc,1430,0.98
26620_in_arc,1430,0.98
26621_in_arc,1430,0.98
26622_in_arc,1430,0.98
26969_in_arc,1430,0.98
26970_in_arc,1430,0.98
75256_in_arc,1430,0.98
75257_in_arc,1430,0.98
75260_in_arc,1430,0.98
75610_in_arc,1430,0.98
75611_in_arc,1430,0.98
75612_in_arc,1430,0.98
75613_in_arc,1430,0.98
75614_in_arc,1430,0.98
75615_in_arc,1430,0.98
75961_in_arc,1430,0.98
75962_in_arc,1430,0.98
75963_in_arc,1430,0.98
75964_in_arc,1430,0.98
22720_in_arc,1434,0.98
22721_in_arc,1434,0.98
23080_in_arc,1434,0.98
23081_in_arc,1434,0.98
23082_in_arc,1434,0.98
23083_in_arc,1434,0.98
23084_in_arc,1434,0.98
23439_in_arc,1434,0.98
71710_in_arc,1434,0.98
71711_in_arc,1434,0.98
71712_in_arc,1434,0.98
72072_in_arc,1434,0.98
72073_in_arc,1434,0.98
72427_in_arc,1434,0.98
72428_in_arc,1434,0.98
72429_in_arc,1434,0.98
18765_in_arc,1450,0.98
19121_in_arc,1450,0.98
19122_in_arc,1450,0.98
19125_in_arc,1450,0.98
19127_in_arc,1450,0.98
19477_in_arc,1450,0.98
19479_in_arc,1450,0.98
19480_in_arc,1450,0.98
19481_in_arc,1450,0.98
19482_in_arc,1450,0.98
19484_in_arc,1450,0.98
19485_in_arc,1450,0.98
19835_in_arc,1450,0.98
19836_in_arc,1450,0.98
19837_in_arc,1450,0.98
19838_in_arc,1450,0.98
19839_in_arc,1450,0.98
19840_in_arc,1450,0.98
19841_in_arc,1450,0.98
19842_in_arc,1450,0.98
20193_in_arc,1450,0.98
20194_in_arc,1450,0.98
20195_in_arc,1450,0.98
68112_in_arc,1450,0.98
68114_in_arc,1450,0.98
68467_in_arc,1450,0.98
68469_in_arc,1450,0.98
68470_in_arc,1450,0.98
68472_in_arc,1450,0.98
68475_in_arc,1450,0.98
68824_in_arc,1450,0.98
68825_in_arc,1450,0.98
68827_in_arc,1450,0.98
68828_in_arc,1450,0.98
68829_in_arc,1450,0.98
68830_in_arc,1450,0.98
68831_in_arc,1450,0.98
68832_in_arc,1450,0.98
69182_in_arc,1450,0.98
69183_in_arc,1450,0.98
69184_in_arc,1450,0.98
69185_in_arc,1450,0.98
69186_in_arc,1450,0.98
69187_in_arc,1450,0.98
25905_in_arc,1451,0.98
25906_in_arc,1451,0.98
25907_in_arc,1451,0.98
26261_in_arc,1451,0.98
26262_in_arc,1451,0.98
26263_in_arc,1451,0.98
26264_in_arc,1451,0.98
26616_in_arc,1451,0.98
75252_in_arc,1451,0.98
75253_in_arc,1451,0.98
75254_in_arc,1451,0.98
75255_in_arc,1451,0.98
75605_in_arc,1451,0.98
75606_in_arc,1451,0.98
75607_in_arc,1451,0.98
75608_in_arc,1451,0.98
18792_in_arc,1456,0.98
18793_in_arc,1456,0.98
18794_in_arc,1456,0.98
18795_in_arc,1456,0.98
19153_in_arc,1456,0.98
19154_in_arc,1456,0.98
19155_in_arc,1456,0.98
19156_in_arc,1456,0.98
19509_in_arc,1456,0.98
19510_in_arc,1456,0.98
19511_in_arc,1456,0.98
19512_in_arc,1456,0.98
19866_in_arc,1456,0.98
19867_in_arc,1456,0.98
19868_in_arc,1456,0.98
20223_in_arc,1456,0.98
20224_in_arc,1456,0.98
20225_in_arc,1456,0.98
20582_in_arc,1456,0.98
20583_in_arc,1456,0.98
20584_in_arc,1456,0.98
20585_in_arc,1456,0.98
20939_in_arc,1456,0.98
20940_in_arc,1456,0.98
20941_in_arc,1456,0.98
20942_in_arc,1456,0.98
21296_in_arc,1456,0.98
21297_in_arc,1456,0.98
21298_in_arc,1456,0.98
21299_in_arc,1456,0.98
21652_in_arc,1456,0.98
21653_in_arc,1456,0.98
21654_in_arc,1456,0.98
67780_in_arc,1456,0.98
68141_in_arc,1456,0.98
68142_in_arc,1456,0.98
68143_in_arc,1456,0.98
68144_in_arc,1456,0.98
68500_in_arc,1456,0.98
68501_in_arc,1456,0.98
68502_in_arc,1456,0.98
68503_in_arc,1456,0.98
68856_in_arc,1456,0.98
68857_in_arc,1456,0.98
69213_in_arc,1456,0.98
69214_in_arc,1456,0.98
69572_in_arc,1456,0.98
69573_in_arc,1456,0.98
69574_in_arc,1456,0.98
69575_in_arc,1456,0.98
69929_in_arc,1456,0.98
69930_in_arc,1456,0.98
69931_in_arc,1456,0.98
70286_in_arc,1456,0.98
70287_in_arc,1456,0.98
70288_in_arc,1456,0.98
70289_in_arc,1456,0.98
70641_in_arc,1456,0.98
70642_in_arc,1456,0.98
70643_in_arc,1456,0.98
70644_in_arc,1456,0.98
70645_in_arc,1456,0.98
70999_in_arc,1456,0.98
18061_in_arc,1457,0.98
18062_in_arc,1457,0.98
18063_in_arc,1457,0.98
18064_in_arc,1457,0.98
18426_in_arc,1457,0.98
18427_in_arc,1457,0.98
18428_in_arc,1457,0.98
67051_in_arc,1457,0.98
67052_in_arc,1457,0.98
67412_in_arc,1457,0.98
67413_in_arc,1457,0.98
67414_in_arc,1457,0.98
67415_in_arc,1457,0.98
67778_in_arc,1457,0.98
19858_in_arc,1458,0.98
20214_in_arc,1458,0.98
20215_in_arc,1458,0.98
20216_in_arc,1458,0.98
20217_in_arc,1458,0.98
69203_in_arc,1458,0.98
69204_in_arc,1458,0.98
69205_in_arc,1458,0.98
69564_in_arc,1458,0.98
69565_in_arc,1458,0.98
69566_in_arc,1458,0.98
18423_in_arc,1459,0.98
18424_in_arc,1459,0.98
18425_in_arc,1459,0.98
18787_in_arc,1459,0.98
18788_in_arc,1459,0.98
18789_in_arc,1459,0.98
67774_in_arc,1459,0.98
67775_in_arc,1459,0.98
67776_in_arc,1459,0.98
67777_in_arc,1459,0.98
68137_in_arc,1459,0.98
68138_in_arc,1459,0.98
19147_in_arc,1460,0.98
19148_in_arc,1460,0.98
19149_in_arc,1460,0.98
19150_in_arc,1460,0.98
19503_in_arc,1460,0.98
19504_in_arc,1460,0.98
19505_in_arc,1460,0.98
19506_in_arc,1460,0.98
19859_in_arc,1460,0.98
19860_in_arc,1460,0.98
19861_in_arc,1460,0.98
19862_in_arc,1460,0.98
19863_in_arc,1460,0.98
20217_in_arc,1460,0.98
20218_in_arc,1460,0.98
68136_in_arc,1460,0.98
68494_in_arc,1460,0.98
68495_in_arc,1460,0.98
68496_in_arc,1460,0.98
68497_in_arc,1460,0.98
68849_in_arc,1460,0.98
68850_in_arc,1460,0.98
68851_in_arc,1460,0.98
68852_in_arc,1460,0.98
68853_in_arc,1460,0.98
69206_in_arc,1460,0.98
69207_in_arc,1460,0.98
69208_in_arc,1460,0.98
69209_in_arc,1460,0.98
18062_in_arc,1461,0.98
18063_in_arc,1461,0.98
18064_in_arc,1461,0.98
18424_in_arc,1461,0.98
18425_in_arc,1461,0.98
18426_in_arc,1461,0.98
18427_in_arc,1461,0.98
18428_in_arc,1461,0.98
18429_in_arc,1461,0.98
18786_in_arc,1461,0.98
18787_in_arc,1461,0.98
18788_in_arc,1461,0.98
18789_in_arc,1461,0.98
18790_in_arc,1461,0.98
19148_in_arc,1461,0.98
19149_in_arc,1461,0.98
19150_in_arc,1461,0.98
19504_in_arc,1461,0.98
19505_in_arc,1461,0.98
19506_in_arc,1461,0.98
19507_in_arc,1461,0.98
19859_in_arc,1461,0.98
19860_in_arc,1461,0.98
19861_in_arc,1461,0.98
19862_in_arc,1461,0.98
19863_in_arc,1461,0.98
19864_in_arc,1461,0.98
20217_in_arc,1461,0.98
20218_in_arc,1461,0.98
67052_in_arc,1461,0.98
67412_in_arc,1461,0.98
67413_in_arc,1461,0.98
67414_in_arc,1461,0.98
67415_in_arc,1461,0.98
67774_in_arc,1461,0.98
67775_in_arc,1461,0.98
67776_in_arc,1461,0.98
67777_in_arc,1461,0.98
67778_in_arc,1461,0.98
67779_in_arc,1461,0.98
68136_in_arc,1461,0.98
68137_in_arc,1461,0.98
68138_in_arc,1461,0.98
68139_in_arc,1461,0.98
68495_in_arc,1461,0.98
68496_in_arc,1461,0.98
68497_in_arc,1461,0.98
68849_in_arc,1461,0.98
68850_in_arc,1461,0.98
68851_in_arc,1461,0.98
68852_in_arc,1461,0.98
68853_in_arc,1461,0.98
68854_in_arc,1461,0.98
69206_in_arc,1461,0.98
69207_in_arc,1461,0.98
69208_in_arc,1461,0.98
69209_in_arc,1461,0.98
19858_in_arc,1462,0.98
20214_in_arc,1462,0.98
20215_in_arc,1462,0.98
20216_in_arc,1462,0.98
20575_in_arc,1462,0.98
69203_in_arc,1462,0.98
69204_in_arc,1462,0.98
69205_in_arc,1462,0.98
69564_in_arc,1462,0.98
69565_in_arc,1462,0.98
69566_in_arc,1462,0.98
22696_in_arc,1467,0.98
22697_in_arc,1467,0.98
22698_in_arc,1467,0.98
22699_in_arc,1467,0.98
22700_in_arc,1467,0.98
22701_in_arc,1467,0.98
22702_in_arc,1467,0.98
22703_in_arc,1467,0.98
23056_in_arc,1467,0.98
23058_in_arc,1467,0.98
23059_in_arc,1467,0.98
23060_in_arc,1467,0.98
23061_in_arc,1467,0.98
23062_in_arc,1467,0.98
23063_in_arc,1467,0.98
71691_in_arc,1467,0.98
72045_in_arc,1467,0.98
72046_in_arc,1467,0.98
72047_in_arc,1467,0.98
72048_in_arc,1467,0.98
72049_in_arc,1467,0.98
72050_in_arc,1467,0.98
72051_in_arc,1467,0.98
72052_in_arc,1467,0.98
22689_in_arc,1468,0.98
22690_in_arc,1468,0.98
22691_in_arc,1468,0.98
22692_in_arc,1468,0.98
22693_in_arc,1468,0.98
22694_in_arc,1468,0.98
22695_in_arc,1468,0.98
23049_in_arc,1468,0.98
23050_in_arc,1468,0.98
23051_in_arc,1468,0.98
23052_in_arc,1468,0.98
23053_in_arc,1468,0.98
71680_in_arc,1468,0.98
72039_in_arc,1468,0.98
72040_in_arc,1468,0.98
72041_in_arc,1468,0.98
72042_in_arc,1468,0.98
72043_in_arc,1468,0.98
72044_in_arc,1468,0.98
21968_in_arc,1470,0.98
21970_in_arc,1470,0.98
22325_in_arc,1470,0.98
22327_in_arc,1470,0.98
22328_in_arc,1470,0.98
70959_in_arc,1470,0.98
71316_in_arc,1470,0.98
71317_in_arc,1470,0.98
71318_in_arc,1470,0.98
71673_in_arc,1470,0.98
22329_in_arc,1471,0.98
22330_in_arc,1471,0.98
22331_in_arc,1471,0.98
22685_in_arc,1471,0.98
22686_in_arc,1471,0.98
22687_in_arc,1471,0.98
22688_in_arc,1471,0.98
23048_in_arc,1471,0.98
71319_in_arc,1471,0.98
71675_in_arc,1471,0.98
71676_in_arc,1471,0.98
71677_in_arc,1471,0.98
71678_in_arc,1471,0.98
72036_in_arc,1471,0.98
72037_in_arc,1471,0.98
23062_in_arc,1472,0.98
23063_in_arc,1472,0.98
23064_in_arc,1472,0.98
23065_in_arc,1472,0.98
72052_in_arc,1472,0.98
72053_in_arc,1472,0.98
72054_in_arc,1472,0.98
72409_in_arc,1472,0.98
72410_in_arc,1472,0.98
72411_in_arc,1472,0.98
72412_in_arc,1472,0.98
19139_in_arc,1489,0.98
19140_in_arc,1489,0.98
19141_in_arc,1489,0.98
19142_in_arc,1489,0.98
19496_in_arc,1489,0.98
19497_in_arc,1489,0.98
19498_in_arc,1489,0.98
19499_in_arc,1489,0.98
19854_in_arc,1489,0.98
19855_in_arc,1489,0.98
19856_in_arc,1489,0.98
19857_in_arc,1489,0.98
20212_in_arc,1489,0.98
20213_in_arc,1489,0.98
20214_in_arc,1489,0.98
68128_in_arc,1489,0.98
68129_in_arc,1489,0.98
68486_in_arc,1489,0.98
68487_in_arc,1489,0.98
68488_in_arc,1489,0.98
68489_in_arc,1489,0.98
68490_in_arc,1489,0.98
68843_in_arc,1489,0.98
68844_in_arc,1489,0.98
68845_in_arc,1489,0.98
68846_in_arc,1489,0.98
69201_in_arc,1489,0.98
69202_in_arc,1489,0.98
69203_in_arc,1489,0.98
69204_in_arc,1489,0.98
69562_in_arc,1489,0.98
26611_in_arc,1490,0.98
26612_in_arc,1490,0.98
26613_in_arc,1490,0.98
26960_in_arc,1490,0.98
26961_in_arc,1490,0.98
26962_in_arc,1490,0.98
26963_in_arc,1490,0.98
27312_in_arc,1490,0.98
27313_in_arc,1490,0.98
27661_in_arc,1490,0.98
27662_in_arc,1490,0.98
75602_in_arc,1490,0.98
75603_in_arc,1490,0.98
75604_in_arc,1490,0.98
75954_in_arc,1490,0.98
75955_in_arc,1490,0.98
75956_in_arc,1490,0.98
75957_in_arc,1490,0.98
76303_in_arc,1490,0.98
76304_in_arc,1490,0.98
76305_in_arc,1490,0.98
76654_in_arc,1490,0.98
76655_in_arc,1490,0.98
77007_in_arc,1490,0.98
23412_in_arc,1495,0.98
23413_in_arc,1495,0.98
23769_in_arc,1495,0.98
23770_in_arc,1495,0.98
23771_in_arc,1495,0.98
23772_in_arc,1495,0.98
72404_in_arc,1495,0.98
72760_in_arc,1495,0.98
72761_in_arc,1495,0.98
72762_in_arc,1495,0.98
19489_in_arc,1496,0.98
19490_in_arc,1496,0.98
19848_in_arc,1496,0.98
19849_in_arc,1496,0.98
20204_in_arc,1496,0.98
20205_in_arc,1496,0.98
20206_in_arc,1496,0.98
20207_in_arc,1496,0.98
20565_in_arc,1496,0.98
20566_in_arc,1496,0.98
20567_in_arc,1496,0.98
20922_in_arc,1496,0.98
20923_in_arc,1496,0.98
68837_in_arc,1496,0.98
68838_in_arc,1496,0.98
69193_in_arc,1496,0.98
69194_in_arc,1496,0.98
69195_in_arc,1496,0.98
69196_in_arc,1496,0.98
69554_in_arc,1496,0.98
69555_in_arc,1496,0.98
69556_in_arc,1496,0.98
69557_in_arc,1496,0.98
69912_in_arc,1496,0.98
69913_in_arc,1496,0.98
22372_in_arc,1500,0.98
22373_in_arc,1500,0.98
22374_in_arc,1500,0.98
22728_in_arc,1500,0.98
22729_in_arc,1500,0.98
22730_in_arc,1500,0.98
71361_in_arc,1500,0.98
71362_in_arc,1500,0.98
71718_in_arc,1500,0.98
71719_in_arc,1500,0.98
71720_in_arc,1500,0.98
72078_in_arc,1500,0.98
72079_in_arc,1500,0.98
25208_in_arc,1523,0.98
25209_in_arc,1523,0.98
25210_in_arc,1523,0.98
25211_in_arc,1523,0.98
25568_in_arc,1523,0.98
25569_in_arc,1523,0.98
25570_in_arc,1523,0.98
25571_in_arc,1523,0.98
25926_in_arc,1523,0.98
25927_in_arc,1523,0.98
25928_in_arc,1523,0.98
74198_in_arc,1523,0.98
74199_in_arc,1523,0.98
74558_in_arc,1523,0.98
74559_in_arc,1523,0.98
74560_in_arc,1523,0.98
74915_in_arc,1523,0.98
74916_in_arc,1523,0.98
74917_in_arc,1523,0.98
74918_in_arc,1523,0.98
75273_in_arc,1523,0.98
75274_in_arc,1523,0.98
75275_in_arc,1523,0.98
75276_in_arc,1523,0.98
23427_in_arc,1524,0.98
23428_in_arc,1524,0.98
23784_in_arc,1524,0.98
23785_in_arc,1524,0.98
23786_in_arc,1524,0.98
72774_in_arc,1524,0.98
72775_in_arc,1524,0.98
72776_in_arc,1524,0.98
72777_in_arc,1524,0.98
26642_in_arc,1552,0.98
26989_in_arc,1562,0.98
75983_in_arc,1562,0.98
75984_in_arc,1562,0.98
23083_in_arc,1565,0.98
23084_in_arc,1565,0.98
23085_in_arc,1565,0.98
23086_in_arc,1565,0.98
23441_in_arc,1565,0.98
23442_in_arc,1565,0.98
72073_in_arc,1565,0.98
72074_in_arc,1565,0.98
72075_in_arc,1565,0.98
72430_in_arc,1565,0.98
72431_in_arc,1565,0.98
72432_in_arc,1565,0.98
23764_in_arc,1572,0.98
23765_in_arc,1572,0.98
23766_in_arc,1572,0.98
24119_in_arc,1572,0.98
24120_in_arc,1572,0.98
24121_in_arc,1572,0.98
73109_in_arc,1572,0.98
73110_in_arc,1572,0.98
73111_in_arc,1572,0.98
73464_in_arc,1572,0.98
25922_in_arc,1617,0.98
25923_in_arc,1617,0.98
25924_in_arc,1617,0.98
26280_in_arc,1617,0.98
26281_in_arc,1617,0.98
75270_in_arc,1617,0.98
75271_in_arc,1617,0.98
75626_in_arc,1617,0.98
75627_in_arc,1617,0.98
26979_in_arc,1619,0.98
26980_in_arc,1619,0.98
26981_in_arc,1619,0.98
26982_in_arc,1619,0.98
26983_in_arc,1619,0.98
27332_in_arc,1619,0.98
27333_in_arc,1619,0.98
27334_in_arc,1619,0.98
27335_in_arc,1619,0.98
75974_in_arc,1619,0.98
75975_in_arc,1619,0.98
75976_in_arc,1619,0.98
76324_in_arc,1619,0.98
76325_in_arc,1619,0.98
76674_in_arc,1619,0.98
76676_in_arc,1619,0.98
76677_in_arc,1619,0.98
76678_in_arc,1619,0.98
23079_in_arc,1620,0.98
23080_in_arc,1620,0.98
23081_in_arc,1620,0.98
23434_in_arc,1620,0.98
23435_in_arc,1620,0.98
23436_in_arc,1620,0.98
23437_in_arc,1620,0.98
23438_in_arc,1620,0.98
23439_in_arc,1620,0.98
23795_in_arc,1620,0.98
23796_in_arc,1620,0.98
72424_in_arc,1620,0.98
72425_in_arc,1620,0.98
72426_in_arc,1620,0.98
72427_in_arc,1620,0.98
72428_in_arc,1620,0.98
72781_in_arc,1620,0.98
72782_in_arc,1620,0.98
72783_in_arc,1620,0.98
72784_in_arc,1620,0.98
72785_in_arc,1620,0.98
72786_in_arc,1620,0.98
23072_in_arc,1621,0.98
23073_in_arc,1621,0.98
23074_in_arc,1621,0.98
23428_in_arc,1621,0.98
23430_in_arc,1621,0.98
23431_in_arc,1621,0.98
23432_in_arc,1621,0.98
23433_in_arc,1621,0.98
72418_in_arc,1621,0.98
72419_in_arc,1621,0.98
72420_in_arc,1621,0.98
72421_in_arc,1621,0.98
72422_in_arc,1621,0.98
72423_in_arc,1621,0.98
72776_in_arc,1621,0.98
72777_in_arc,1621,0.98
72779_in_arc,1621,0.98
72780_in_arc,1621,0.98
21302_in_arc,1622,0.98
21303_in_arc,1622,0.98
21304_in_arc,1622,0.98
21305_in_arc,1622,0.98
21306_in_arc,1622,0.98
21655_in_arc,1622,0.98
21656_in_arc,1622,0.98
21657_in_arc,1622,0.98
21658_in_arc,1622,0.98
21659_in_arc,1622,0.98
21660_in_arc,1622,0.98
21661_in_arc,1622,0.98
22012_in_arc,1622,0.98
70295_in_arc,1622,0.98
70296_in_arc,1622,0.98
70297_in_arc,1622,0.98
70646_in_arc,1622,0.98
70647_in_arc,1622,0.98
70648_in_arc,1622,0.98
70649_in_arc,1622,0.98
70650_in_arc,1622,0.98
70651_in_arc,1622,0.98
70652_in_arc,1622,0.98
71002_in_arc,1622,0.98
71003_in_arc,1622,0.98
71004_in_arc,1622,0.98
64877_in_arc,2820,0.98
15172_in_arc,3663,0.98
15174_in_arc,3663,0.98
15531_in_arc,3663,0.98
15532_in_arc,3663,0.98
15533_in_arc,3663,0.98
15534_in_arc,3663,0.98
64521_in_arc,3663,0.98
64522_in_arc,3663,0.98
64524_in_arc,3663,0.98
64883_in_arc,3663,0.98
24480_in_arc,4545,0.98
24484_in_arc,4545,0.98
24837_in_arc,4545,0.98
24838_in_arc,4545,0.98
24839_in_arc,4545,0.98
24840_in_arc,4545,0.98
24841_in_arc,4545,0.98
25196_in_arc,4545,0.98
25198_in_arc,4545,0.98
73471_in_arc,4545,0.98
73827_in_arc,4545,0.98
73828_in_arc,4545,0.98
73829_in_arc,4545,0.98
73831_in_arc,4545,0.98
74185_in_arc,4545,0.98
74186_in_arc,4545,0.98
74187_in_arc,4545,0.98
74188_in_arc,4545,0.98
74548_in_arc,4545,0.98
24862_in_arc,4563,0.98
25217_in_arc,4563,0.98
25218_in_arc,4563,0.98
25219_in_arc,4563,0.98
25220_in_arc,4563,0.98
25221_in_arc,4563,0.98
25579_in_arc,4563,0.98
74208_in_arc,4563,0.98
74209_in_arc,4563,0.98
74567_in_arc,4563,0.98
74568_in_arc,4563,0.98
74569_in_arc,4563,0.98
74570_in_arc,4563,0.98
25559_in_arc,4571,0.98
25915_in_arc,4571,0.98
25916_in_arc,4571,0.98
25917_in_arc,4571,0.98
25918_in_arc,4571,0.98
74905_in_arc,4571,0.98
74906_in_arc,4571,0.98
75264_in_arc,4571,0.98
75265_in_arc,4571,0.98
18786_in_arc,4572,0.98
19145_in_arc,4572,0.98
19147_in_arc,4572,0.98
19148_in_arc,4572,0.98
19149_in_arc,4572,0.98
19503_in_arc,4572,0.98
19504_in_arc,4572,0.98
67774_in_arc,4572,0.98
68134_in_arc,4572,0.98
68136_in_arc,4572,0.98
68493_in_arc,4572,0.98
68494_in_arc,4572,0.98
68495_in_arc,4572,0.98
68496_in_arc,4572,0.98
24155_in_arc,4681,0.98
24509_in_arc,4681,0.98
73500_in_arc,4681,0.98
24140_in_arc,4686,0.98
24141_in_arc,4686,0.98
24142_in_arc,4686,0.98
24143_in_arc,4686,0.98
24144_in_arc,4686,0.98
24495_in_arc,4686,0.98
24496_in_arc,4686,0.98
24497_in_arc,4686,0.98
24498_in_arc,4686,0.98
24499_in_arc,4686,0.98
73131_in_arc,4686,0.98
73132_in_arc,4686,0.98
73486_in_arc,4686,0.98
73487_in_arc,4686,0.98
73488_in_arc,4686,0.98
73489_in_arc,4686,0.98
73490_in_arc,4686,0.98
73844_in_arc,4686,0.98
73845_in_arc,4686,0.98
73846_in_arc,4686,0.98
26633_in_arc,4692,0.98
26634_in_arc,4692,0.98
26982_in_arc,4692,0.98
26983_in_arc,4692,0.98
26984_in_arc,4692,0.98
26985_in_arc,4692,0.98
26986_in_arc,4692,0.98
27335_in_arc,4692,0.98
27336_in_arc,4692,0.98
27337_in_arc,4692,0.98
75624_in_arc,4692,0.98
75976_in_arc,4692,0.98
75977_in_arc,4692,0.98
75978_in_arc,4692,0.98
76327_in_arc,4692,0.98
76328_in_arc,4692,0.98
76329_in_arc,4692,0.98
76330_in_arc,4692,0.98
76678_in_arc,4692,0.98
25193_in_arc,4693,0.98
25194_in_arc,4693,0.98
25553_in_arc,4693,0.98
25555_in_arc,4693,0.98
25556_in_arc,4693,0.98
25912_in_arc,4693,0.98
25913_in_arc,4693,0.98
25914_in_arc,4693,0.98
25915_in_arc,4693,0.98
25916_in_arc,4693,0.98
26271_in_arc,4693,0.98
26272_in_arc,4693,0.98
74183_in_arc,4693,0.98
74542_in_arc,4693,0.98
74543_in_arc,4693,0.98
74544_in_arc,4693,0.98
74545_in_arc,4693,0.98
74900_in_arc,4693,0.98
74902_in_arc,4693,0.98
74903_in_arc,4693,0.98
74904_in_arc,4693,0.98
74905_in_arc,4693,0.98
75260_in_arc,4693,0.98
75261_in_arc,4693,0.98
75262_in_arc,4693,0.98
75263_in_arc,4693,0.98
24853_in_arc,4705,0.98
24854_in_arc,4705,0.98
24855_in_arc,4705,0.98
24856_in_arc,4705,0.98
24857_in_arc,4705,0.98
24858_in_arc,4705,0.98
25210_in_arc,4705,0.98
25211_in_arc,4705,0.98
25213_in_arc,4705,0.98
25214_in_arc,4705,0.98
25215_in_arc,4705,0.98
73843_in_arc,4705,0.98
73844_in_arc,4705,0.98
74200_in_arc,4705,0.98
74201_in_arc,4705,0.98
74202_in_arc,4705,0.98
74203_in_arc,4705,0.98
74204_in_arc,4705,0.98
74205_in_arc,4705,0.98
74562_in_arc,4705,0.98
74563_in_arc,4705,0.98
74564_in_arc,4705,0.98
24864_in_arc,4710,0.98
24865_in_arc,4710,0.98
25220_in_arc,4710,0.98
25221_in_arc,4710,0.98
73853_in_arc,4710,0.98
