id,from,to,probability
1554,2830,2883,0.005266338534331181
1555,2883,2830,0.005266338534331181
1556,2873,2883,0.037427735153637266
1557,2883,2873,0.037427735153637266
1558,2874,2883,0.699901921218211
1559,2883,2874,0.699901921218211
1560,2865,2886,0.3516432907939621
1561,2886,2865,0.3516432907939621
1562,2868,2886,0.9066254992369093
1563,2886,2868,0.9066254992369093
1564,2815,2887,0.028614839729607693
1565,2887,2815,0.028614839729607693
1566,2838,2887,0.27600828975994524
1567,2887,2838,0.27600828975994524
1568,2878_2,2888,0.12313566362110047
1569,2888_2,2878,0.12313566362110047
1570,2806,2889,0.0037703575183790764
1571,2889,2806,0.0037703575183790764
1572,2847_2,2889,0.06791573972279012
1573,2889,2847,0.06791573972279012
1574,2872,2889,0.2656003206167554
1575,2889,2872,0.2656003206167554
1576,2879,2898,0.9330329915368074
1577,2898,2879,0.9330329915368074
1578,2843,2901,0.01714619159746608
1579,2901,2843,0.01714619159746608
1580,2872,2901,0.1694768616257922
1581,2901,2872,0.1694768616257922
1582,2873,2901,0.08841098348149802
1583,2901,2873,0.08841098348149802
1584,2875,2901,0.022662752956727126
1585,2901,2875,0.022662752956727126
1586,2751,2905,0.07552380961473308
1587,2905,2751,0.07552380961473308
1588,2838,2905,0.8122523963562355
1589,2905,2838,0.8122523963562355
1590,2820,2906,0.0122151750620982
1591,2906,2820,0.0122151750620982
1592,2806,2907,0.0002951258973114552
1593,2907,2806,0.0002951258973114552
1594,2820,2907,0.0010828409116922816
1595,2907,2820,0.0010828409116922816
1596,2889,2907,0.00048358968972014827
1597,2907,2889,0.00048358968972014827
1598,2906,2907,0.17338283262368515
1599,2907,2906,0.17338283262368515
1600,2892_2,2910,0.05994376869941645
1601,2910_2,2892,0.05994376869941645
1602,2906,2910,0.7463093366070189
1603,2910_2,2906,0.7463093366070189
1604,2889,2911,0.8710294461161986
1605,2911_2,2889,0.8710294461161986
1606,2870,2912,0.14352989860143794
1607,2912,2870,0.14352989860143794
1608,2883,2912,0.9330329915368074
1609,2912,2883,0.9330329915368074
1610,2898,2912,0.06491443759271318
1611,2912,2898,0.06491443759271318
1612,2901,2926,0.9330329915368074
1613,2926,2901,0.9330329915368074
1614,2793,2927,0.003526523396779761
1615,2927,2793,0.003526523396779761
1616,2855,2927,0.005688370078439092
1617,2927,2855,0.005688370078439092
1618,2869,2927,0.0025864018980847675
1619,2927,2869,0.0025864018980847675
1620,2836,2933,0.6342932318818811
1621,2933,2836,0.6342932318818811
1622,2837,2933,0.8122523963562355
1623,2933,2837,0.8122523963562355
1624,2873,2939,0.06178619612369986
1625,2939,2873,0.06178619612369986
1626,2883,2939,0.015191783314546714
1627,2939,2883,0.015191783314546714
1628,2901,2939,0.5
1629,2939,2901,0.5
1630,2838,2940,0.08084066763260249
1631,2940,2838,0.08084066763260249
1632,2854,2940,0.3009188248680198
1633,2940,2854,0.3009188248680198
1634,2887,2940,0.8705505632961241
1635,2940,2887,0.8705505632961241
1636,2901,2943,0.9330329915368074
1637,2943,2901,0.9330329915368074
1638,2911_2,2943,0.10141693796553684
1639,2943,2911,0.10141693796553684
1640,2927,2947,0.5743491774985175
1641,2947,2927,0.5743491774985175
1642,2837,2948,0.00520166571687201
1643,2948,2837,0.00520166571687201
1644,2878_2,2948,0.011997963489657086
1645,2948,2878,0.011997963489657086
1646,2933,2948,0.011835174654634273
1647,2948,2933,0.011835174654634273
1648,2888_2,2950,0.17459260230335497
1649,2950,2888,0.17459260230335497
1650,2948,2950,0.9330329915368074
1651,2950,2948,0.9330329915368074
1652,2888_2,2951,0.042428782467451624
1653,2951,2888,0.042428782467451624
1654,2892_2,2951,0.040430620627577255
1655,2951,2892,0.040430620627577255
1656,2906,2951,0.9330329915368074
1657,2951,2906,0.9330329915368074
1658,2950,2951,0.8158871441158753
1659,2951,2950,0.8158871441158753
1660,2869,2967,0.012846878380717746
1661,2967,2869,0.012846878380717746
1662,2947,2967,0.1870756258477208
1663,2967,2947,0.1870756258477208
1664,2854,2975,0.11351242281415476
1665,2975,2854,0.11351242281415476
1666,2940,2975,0.1778431867136039
1667,2975,2940,0.1778431867136039
1668,2967,2975,0.17701266599922902
1669,2975,2967,0.17701266599922902
1670,2901,2977,0.4983523949061316
1671,2977,2901,0.4983523949061316
1672,2889,2980,0.03685961127993037
1673,2980_2,2889,0.03685961127993037
1674,2906,2980,0.0008449061442057538
1675,2980_2,2906,0.0008449061442057538
1676,2907,2980,0.00021227924404151243
1677,2980_2,2907,0.00021227924404151243
1678,2977,2980,0.0010546781237505225
1679,2980_2,2977,0.0010546781237505225
1680,2838,2987,0.19157070242362015
1681,2987,2838,0.19157070242362015
1682,2906,2991,0.9330329915368074
1683,2991,2906,0.9330329915368074
1684,2977,3004,0.000672000988982098
1685,3004,2977,0.000672000988982098
1686,2980_2,3004,0.19255521257670227
1687,3004,2980,0.19255521257670227
1688,2838,3005,0.0009447018714805547
1689,3005,2838,0.0009447018714805547
1690,2940,3005,0.017277958369151452
1691,3005,2940,0.017277958369151452
1692,2975,3005,0.5405254404120855
1693,3005,2975,0.5405254404120855
1694,2987,3005,0.000734933246169583
1695,3005,2987,0.000734933246169583
1696,3004,3010,0.9330329915368074
1697,3010,3004,0.9330329915368074
1698,3008_2,3010,0.9330329915368074
1699,3010,3008,0.9330329915368074
1700,2838,3012,0.11116690637422212
1701,3012,2838,0.11116690637422212
1702,2987,3012,0.925430530395576
1703,3012,2987,0.925430530395576
1704,2927,3013,0.022963888722345626
1705,3013,2927,0.022963888722345626
1706,2947,3013,0.04179725206871964
1707,3013,2947,0.04179725206871964
1708,2927,3018,0.02076694386418855
1709,3018,2927,0.02076694386418855
1710,3013,3018,0.6566615343972969
1711,3018,3013,0.6566615343972969
1712,2906,3022,0.0008266028967744854
1713,3022_2,2906,0.0008266028967744854
1714,3004,3022,0.8759420176851452
1715,3022_2,3004,0.8759420176851452
1716,3008_2,3022,0.925430530395576
1717,3022_2,3008,0.925430530395576
1718,3010,3022,0.925430530395576
1719,3022_2,3010,0.925430530395576
1720,2906,3024,0.26141724376700454
1721,3024,2906,0.26141724376700454
1722,2906,3028,0.19242992186460248
1723,3028,2906,0.19242992186460248
1724,2991,3028,0.22308544636832028
1725,3028,2991,0.22308544636832028
1726,3024,3028,0.40612619817811774
1727,3028,3024,0.40612619817811774
1728,2898,3029,0.0007671166950450492
1729,3029,2898,0.0007671166950450492
1730,2912,3029,0.03639836238908057
1731,3029,2912,0.03639836238908057
1732,2950,3031,0.9330329915368074
1733,3031,2950,0.9330329915368074
1734,1625,1625_2,0
1735,1666,1666_2,0
1736,1676,1676_2,0
1737,1682,1682_2,0
1738,1688,1688_2,0
1739,1692,1692_2,0
1740,1695,1695_2,0
1741,1732,1732_2,0
1742,1734,1734_2,0
1743,1735,1735_2,0
1744,1747,1747_2,0
1745,1766,1766_2,0
1746,1782,1782_2,0
1747,1796,1796_2,0
1748,1816,1816_2,0
1749,1826,1826_2,0
1750,1837,1837_2,0
1751,1856,1856_2,0
1752,1858,1858_2,0
1753,1859,1859_2,0
1754,1860,1860_2,0
1755,1935,1935_2,0
1756,2015,2015_2,0
1757,2016,2016_2,0
1758,2046,2046_2,0
1759,2057,2057_2,0
1760,2071,2071_2,0
1761,2082,2082_2,0
1762,2115,2115_2,0
1763,2137,2137_2,0
1764,2139,2139_2,0
1765,2151,2151_2,0
1766,2154,2154_2,0
1767,2156,2156_2,0
1768,2169,2169_2,0
1769,2174,2174_2,0
1770,2179,2179_2,0
1771,2187,2187_2,0
1772,2207,2207_2,0
1773,2232,2232_2,0
1774,2244,2244_2,0
1775,2248,2248_2,0
1776,2258,2258_2,0
1777,2266,2266_2,0
1778,2267,2267_2,0
1779,2284,2284_2,0
1780,2345,2345_2,0
1781,2360,2360_2,0
1782,2383,2383_2,0
1783,2386,2386_2,0
1784,2392,2392_2,0
1785,2400,2400_2,0
1786,2422,2422_2,0
1787,2446,2446_2,0
1788,2470,2470_2,0
1789,2479,2479_2,0
1790,2488,2488_2,0
1791,2490,2490_2,0
1792,2505,2505_2,0
1793,2570,2570_2,0
1794,2655,2655_2,0
1795,2662,2662_2,0
1796,2664,2664_2,0
1797,2692,2692_2,0
1798,2697,2697_2,0
1799,2698,2698_2,0
1800,2721,2721_2,0
1801,2728,2728_2,0
1802,2758,2758_2,0
1803,2780,2780_2,0
1804,2847,2847_2,0
1805,2859,2859_2,0
1806,2878,2878_2,0
1807,2888,2888_2,0
1808,2892,2892_2,0
1809,2910,2910_2,0
1810,2911,2911_2,0
1811,2980,2980_2,0
1812,3008,3008_2,0
1813,3022,3022_2,0
